 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 1.0308053659e-11 1.0308053659e-11 2.4739328781e-02 1.2177624136e+00 -3.4402193852e-06 -2.0802134105e-17
 1.6058793750e-11 1.6058793750e-11 3.8541105001e-02 1.2237949615e+00 -3.8962915945e-06 -2.8018167152e-17
 2.2710863780e-11 2.2710863780e-11 5.4506073072e-02 1.2286588636e+00 -4.2303950534e-06 -3.5852968465e-17
 3.0058380344e-11 3.0058380344e-11 7.2140112825e-02 1.2323970718e+00 -4.4492711588e-06 -4.4093134001e-17
 3.8493498716e-11 3.8493498716e-11 9.2384396918e-02 1.2354769816e+00 -4.5875264430e-06 -5.2589351907e-17
 4.8428754427e-11 4.8428754427e-11 1.1622901063e-01 1.2382386283e+00 -4.6659858969e-06 -6.1230878756e-17
 6.0491171419e-11 6.0491171419e-11 1.4517881141e-01 1.2410480023e+00 -4.6995602377e-06 -6.9934586155e-17
 7.5473469680e-11 7.5473469680e-11 1.8113632723e-01 1.2443453985e+00 -4.6978520750e-06 -7.8635129991e-17
 9.4618178611e-11 9.4618178611e-11 2.2708362867e-01 1.2488324847e+00 -4.6640286291e-06 -8.7273031930e-17
 1.1955919050e-10 1.1955919050e-10 2.8694205719e-01 1.2557608287e+00 -4.5899190886e-06 -9.5773681077e-17
 1.4904148097e-10 1.4904148097e-10 3.5769955434e-01 1.2663850221e+00 -4.4587402851e-06 -1.0403138368e-16
 1.7629760789e-10 1.7629760789e-10 4.2311425894e-01 1.2796418353e+00 -4.2765993259e-06 -1.1195175650e-16
 2.0920986503e-10 2.0920986503e-10 5.0210367606e-01 1.3025613655e+00 -3.9366175466e-06 -1.1924247426e-16
 2.3726893605e-10 2.3726893605e-10 5.6944544653e-01 1.3310971088e+00 -3.4794923415e-06 -1.2568658428e-16
 2.6244020920e-10 2.6244020920e-10 6.2985650209e-01 1.3658648299e+00 -3.0309792774e-06 -1.3130003648e-16
 2.8856295698e-10 2.8856295698e-10 6.9255109676e-01 1.4068851738e+00 -2.7877887644e-06 -1.3646309355e-16
 3.0896263233e-10 3.0896263233e-10 7.4151031759e-01 1.4349636744e+00 -2.7160321508e-06 -1.4149325551e-16
 3.2361459239e-10 3.2361459239e-10 7.7667502174e-01 1.4486603408e+00 -2.6774693939e-06 -1.4645199824e-16
 3.3722914138e-10 3.3722914138e-10 8.0934993930e-01 1.4543502041e+00 -2.6153158258e-06 -1.5129563095e-16
 3.5163288150e-10 3.5163288150e-10 8.4391891559e-01 1.4513646088e+00 -2.5104568428e-06 -1.5594506211e-16
