 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  8.72624889e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20539496e+00 -4.89446400e-04 -4.89446400e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21064001e+00 -5.19493027e-04 -1.49838583e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22077473e+00 -5.77110989e-04 -3.69159386e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23952645e+00 -6.82766054e-04 -8.73110203e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27179438e+00 -8.58325160e-04 -2.10598317e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32128627e+00 -1.09820994e-03 -5.23643933e-14 
 9.96500902e-11  9.96500902e-11  2.39160216e-01  1.36086912e+00 -1.23959734e-03 -9.40359135e-14 
 1.41282447e-10  1.41282447e-10  3.39077873e-01  1.39525266e+00 -1.29056715e-03 -1.46704269e-13 
 1.84683504e-10  1.84683504e-10  4.43240410e-01  1.42447521e+00 -1.24858710e-03 -2.01805258e-13 
 1.97039054e-10  1.97039054e-10  4.72893729e-01  1.43244235e+00 -1.20884873e-03 -2.16986743e-13 
 2.07990960e-10  2.07990960e-10  4.99178304e-01  1.44009721e+00 -1.16444391e-03 -2.29982783e-13 
 2.20700419e-10  2.20700419e-10  5.29681006e-01  1.45011700e+00 -1.11084720e-03 -2.44441643e-13 
 2.34527485e-10  2.34527485e-10  5.62865964e-01  1.46214990e+00 -1.06311809e-03 -2.59471423e-13 
 2.42771082e-10  2.42771082e-10  5.82650596e-01  1.46956119e+00 -1.04609647e-03 -2.68165180e-13 
 2.53427401e-10  2.53427401e-10  6.08225762e-01  1.47906789e+00 -1.02762985e-03 -2.79214325e-13 
 2.65447329e-10  2.65447329e-10  6.37073590e-01  1.48940452e+00 -1.01029000e-03 -2.91462150e-13 
 2.78330744e-10  2.78330744e-10  6.67993786e-01  1.49979777e+00 -9.93154604e-04 -3.04367755e-13 
 2.91560311e-10  2.91560311e-10  6.99744746e-01  1.50958260e+00 -9.74660335e-04 -3.17384424e-13 
 3.10034483e-10  3.10034483e-10  7.44082760e-01  1.52156466e+00 -9.45289280e-04 -3.35119164e-13 
 3.38383982e-10  3.38383982e-10  8.12121558e-01  1.53575125e+00 -8.94179439e-04 -3.61193173e-13 
 3.75674454e-10  3.75674454e-10  9.01618689e-01  1.54528604e+00 -8.23799919e-04 -3.93225303e-13 
 3.86817224e-10  3.86817224e-10  9.28361337e-01  1.54585311e+00 -8.02992742e-04 -4.02288791e-13 
 3.97459163e-10  3.97459163e-10  9.53901991e-01  1.54519327e+00 -7.85392695e-04 -4.10740541e-13 
 4.03640153e-10  4.03640153e-10  9.68736368e-01  1.54419389e+00 -7.76417776e-04 -4.15567309e-13 
 4.09642905e-10  4.09642905e-10  9.83142973e-01  1.54271892e+00 -7.69159582e-04 -4.20206168e-13 
 4.16152393e-10  4.16152393e-10  9.98765743e-01  1.54045859e+00 -7.63152224e-04 -4.25193450e-13 
 4.23362209e-10  4.23362209e-10  1.01606930e+00  1.53695340e+00 -7.58614066e-04 -4.30679278e-13 
 4.27612307e-10  4.27612307e-10  1.02626954e+00  1.53425007e+00 -7.55639501e-04 -4.33897141e-13 
 4.32279952e-10  4.32279952e-10  1.03747189e+00  1.53052281e+00 -7.51719424e-04 -4.37415049e-13 
 4.38330377e-10  4.38330377e-10  1.05199290e+00  1.52384519e+00 -7.41195471e-04 -4.41931434e-13 
 4.44043959e-10  4.44043959e-10  1.06570550e+00  1.51369264e+00 -7.07848292e-04 -4.46071049e-13 
 4.51476984e-10  4.51476984e-10  1.08354476e+00  1.47721629e+00 -4.86479763e-04 -4.50509784e-13 
 4.54353021e-10  4.54353021e-10  1.09044725e+00  1.43212919e+00  9.89150272e-05 -4.51067109e-13 
 4.58468086e-10  4.58468086e-10  1.10032341e+00  1.33788315e+00  4.85586423e-04 -4.49864479e-13 
