 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.27187408e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20539496e+00  4.07872000e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21064001e+00  4.32910855e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22077473e+00  4.80925824e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23952645e+00  5.68971712e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27179438e+00  7.15270967e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32128627e+00  9.15174949e-04 
 9.96500902e-11  9.96500902e-11  2.39160216e-01  1.36086912e+00  1.03299779e-03 
 1.41282447e-10  1.41282447e-10  3.39077873e-01  1.39525266e+00  1.07547263e-03 
 1.84683504e-10  1.84683504e-10  4.43240410e-01  1.42447521e+00  1.04048925e-03 
 1.97039054e-10  1.97039054e-10  4.72893729e-01  1.43244235e+00  1.00737394e-03 
 2.07990960e-10  2.07990960e-10  4.99178304e-01  1.44009721e+00  9.70369922e-04 
 2.20700419e-10  2.20700419e-10  5.29681006e-01  1.45011700e+00  9.25706000e-04 
 2.34527485e-10  2.34527485e-10  5.62865964e-01  1.46214990e+00  8.85931746e-04 
 2.42771082e-10  2.42771082e-10  5.82650596e-01  1.46956119e+00  8.71747061e-04 
 2.53427401e-10  2.53427401e-10  6.08225762e-01  1.47906789e+00  8.56358211e-04 
 2.65447329e-10  2.65447329e-10  6.37073590e-01  1.48940452e+00  8.41908333e-04 
 2.78330744e-10  2.78330744e-10  6.67993786e-01  1.49979777e+00  8.27628836e-04 
 2.91560311e-10  2.91560311e-10  6.99744746e-01  1.50958260e+00  8.12216946e-04 
 3.10034483e-10  3.10034483e-10  7.44082760e-01  1.52156466e+00  7.87741066e-04 
 3.38383982e-10  3.38383982e-10  8.12121558e-01  1.53575125e+00  7.45149533e-04 
 3.75674454e-10  3.75674454e-10  9.01618689e-01  1.54528604e+00  6.86499932e-04 
 3.86817224e-10  3.86817224e-10  9.28361337e-01  1.54585311e+00  6.69160618e-04 
 3.97459163e-10  3.97459163e-10  9.53901991e-01  1.54519327e+00  6.54493913e-04 
 4.03640153e-10  4.03640153e-10  9.68736368e-01  1.54419389e+00  6.47014813e-04 
 4.09642905e-10  4.09642905e-10  9.83142973e-01  1.54271892e+00  6.40966318e-04 
 4.16152393e-10  4.16152393e-10  9.98765743e-01  1.54045859e+00  6.35960186e-04 
 4.23362209e-10  4.23362209e-10  1.01606930e+00  1.53695340e+00  6.32178388e-04 
 4.27612307e-10  4.27612307e-10  1.02626954e+00  1.53425007e+00  6.29699585e-04 
 4.32279952e-10  4.32279952e-10  1.03747189e+00  1.53052281e+00  6.26432853e-04 
 4.38330377e-10  4.38330377e-10  1.05199290e+00  1.52384519e+00  6.17662893e-04 
 4.44043959e-10  4.44043959e-10  1.06570550e+00  1.51369264e+00  5.89873577e-04 
 4.51476984e-10  4.51476984e-10  1.08354476e+00  1.47721629e+00  4.05399802e-04 
 4.54353021e-10  4.54353021e-10  1.09044725e+00  1.43212919e+00 -8.24291893e-05 
 4.58468086e-10  4.58468086e-10  1.10032341e+00  1.33788315e+00 -4.04655353e-04 
 4.60301542e-10  4.60301542e-10  1.10472370e+00  1.29347430e+00 -2.80445548e-04 
 4.62928013e-10  4.62928013e-10  1.11102723e+00  1.22842042e+00 -2.74817880e-04 
 4.68180954e-10  4.68180954e-10  1.12363429e+00  1.09334920e+00 -2.80325928e-04 
 4.78686837e-10  4.78686837e-10  1.14884841e+00  8.06279184e-01 -2.74676617e-04 
 4.85094524e-10  4.85094524e-10  1.16422686e+00  6.27230180e-01 -2.47917118e-04 
 4.89806743e-10  4.89806743e-10  1.17553618e+00  5.08394109e-01 -1.64958699e-04 
 4.94139686e-10  4.94139686e-10  1.18593525e+00  4.26797949e-01 -1.95146370e-05 
