 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  5.89979214e-12  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20235930e+00  8.82872216e-04  1.20099393e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20468146e+00  1.71245744e-03  1.20190368e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20923883e+00  3.25272746e-03  1.20353711e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21797655e+00  5.84276726e-03  1.20605197e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23413443e+00  9.52330058e-03  1.20888217e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.26248485e+00  1.34204709e-02  1.20995818e+00 
 9.96500902e-11  9.96500902e-11  2.39160216e-01  1.28960276e+00  1.50416675e-02  1.20822787e+00 
 1.41282447e-10  1.41282447e-10  3.39077873e-01  1.31732278e+00  1.55639715e-02  1.20556589e+00 
 1.84683504e-10  1.84683504e-10  4.43240410e-01  1.34341655e+00  1.56608783e-02  1.20337288e+00 
 1.97039054e-10  1.97039054e-10  4.72893729e-01  1.35062447e+00  1.57117421e-02  1.20295615e+00 
 2.07990960e-10  2.07990960e-10  4.99178304e-01  1.35724110e+00  1.58595329e-02  1.20274768e+00 
 2.20700419e-10  2.20700419e-10  5.29681006e-01  1.36538988e+00  1.61843362e-02  1.20270191e+00 
 2.34527485e-10  2.34527485e-10  5.62865964e-01  1.37470072e+00  1.66334758e-02  1.20276340e+00 
 2.42771082e-10  2.42771082e-10  5.82650596e-01  1.38031183e+00  1.68826509e-02  1.20277792e+00 
 2.53427401e-10  2.53427401e-10  6.08225762e-01  1.38746948e+00  1.71306344e-02  1.20271624e+00 
 2.65447329e-10  2.65447329e-10  6.37073590e-01  1.39527803e+00  1.72838614e-02  1.20252140e+00 
 2.78330744e-10  2.78330744e-10  6.67993786e-01  1.40322894e+00  1.72960321e-02  1.20217967e+00 
 2.91560311e-10  2.91560311e-10  6.99744746e-01  1.41087278e+00  1.71584750e-02  1.20171891e+00 
 3.10034483e-10  3.10034483e-10  7.44082760e-01  1.42055793e+00  1.67456795e-02  1.20095519e+00 
 3.38383982e-10  3.38383982e-10  8.12121558e-01  1.43280195e+00  1.57315230e-02  1.19974326e+00 
 3.75674454e-10  3.75674454e-10  9.01618689e-01  1.44211308e+00  1.35987230e-02  1.19817502e+00 
 3.86817224e-10  3.86817224e-10  9.28361337e-01  1.44269220e+00  1.25689981e-02  1.19747612e+00 
 3.97459163e-10  3.97459163e-10  9.53901991e-01  1.44147230e+00  1.12427404e-02  1.19657636e+00 
 4.03640153e-10  4.03640153e-10  9.68736368e-01  1.43951770e+00  1.02153570e-02  1.19586678e+00 
 4.09642905e-10  4.09642905e-10  9.83142973e-01  1.43633583e+00  8.94661308e-03  1.19497613e+00 
 4.16152393e-10  4.16152393e-10  9.98765743e-01  1.43107695e+00  7.19374717e-03  1.19373308e+00 
 4.23362209e-10  4.23362209e-10  1.01606930e+00  1.42293575e+00  4.80008840e-03  1.19204426e+00 
 4.27612307e-10  4.27612307e-10  1.02626954e+00  1.41716420e+00  3.22424760e-03  1.19095273e+00 
 4.32279952e-10  4.32279952e-10  1.03747189e+00  1.41019300e+00  1.41570539e-03  1.18973246e+00 
 4.38330377e-10  4.38330377e-10  1.05199290e+00  1.40025886e+00 -1.08546264e-03  1.18808891e+00 
 4.44043959e-10  4.44043959e-10  1.06570550e+00  1.39004931e+00 -3.59667447e-03  1.18648786e+00 
 4.51476984e-10  4.51476984e-10  1.08354476e+00  1.37595123e+00 -6.83347171e-03  1.18455499e+00 
 4.54353021e-10  4.54353021e-10  1.09044725e+00  1.37026231e+00 -8.07390184e-03  1.18385414e+00 
 4.58468086e-10  4.58468086e-10  1.10032341e+00  1.36189731e+00 -9.83890127e-03  1.18289334e+00 
 4.60301542e-10  4.60301542e-10  1.10472370e+00  1.35808482e+00 -1.06219716e-02  1.18248051e+00 
 4.62928013e-10  4.62928013e-10  1.11102723e+00  1.35253070e+00 -1.17410281e-02  1.18190421e+00 
 4.68180954e-10  4.68180954e-10  1.12363429e+00  1.34109098e+00 -1.39730944e-02  1.18079992e+00 
 4.78686837e-10  4.78686837e-10  1.14884841e+00  1.31685299e+00 -1.84361103e-02  1.17875318e+00 
 4.85094524e-10  4.85094524e-10  1.16422686e+00  1.30115971e+00 -2.11694748e-02  1.17759534e+00 
 4.89806743e-10  4.89806743e-10  1.17553618e+00  1.28916799e+00 -2.31910682e-02  1.17678007e+00 
 4.94139686e-10  4.94139686e-10  1.18593525e+00  1.27779753e+00 -2.50623372e-02  1.17605276e+00 
 4.97069843e-10  4.97069843e-10  1.19296762e+00  1.26991886e+00 -2.63358837e-02  1.17557141e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.26188546e+00 -2.76170036e-02  1.17509730e+00 
 5.00586031e-10  5.00586031e-10  1.20000000e+00  1.25995131e+00 -2.79629654e-02  1.17492231e+00 
 5.01758094e-10  5.01758094e-10  1.20000000e+00  1.25608329e+00 -2.86495579e-02  1.17457960e+00 
 5.04102220e-10  5.04102220e-10  1.20000000e+00  1.24835052e+00 -2.99975717e-02  1.17392838e+00 
 5.08790472e-10  5.08790472e-10  1.20000000e+00  1.23289750e+00 -3.25961120e-02  1.17275757e+00 
 5.15884317e-10  5.15884317e-10  1.20000000e+00  1.20953866e+00 -3.63051373e-02  1.17128426e+00 
 5.23913417e-10  5.23913417e-10  1.20000000e+00  1.18311898e+00 -4.02219262e-02  1.16998843e+00 
 5.35157392e-10  5.35157392e-10  1.20000000e+00  1.14611985e+00 -4.52996273e-02  1.16870144e+00 
 5.49626230e-10  5.49626230e-10  1.20000000e+00  1.09844497e+00 -5.13019810e-02  1.16771532e+00 
 5.68538205e-10  5.68538205e-10  1.20000000e+00  1.03590484e+00 -5.85395258e-02  1.16716509e+00 
 5.91637953e-10  5.91637953e-10  1.20000000e+00  9.58978592e-01 -6.68705824e-02  1.16709265e+00 
 6.18901293e-10  6.18901293e-10  1.20000000e+00  8.67112398e-01 -7.65359014e-02  1.16724308e+00 
 6.48637436e-10  6.48637436e-10  1.20000000e+00  7.65659726e-01 -8.74881454e-02  1.16714496e+00 
 6.61830972e-10  6.61830972e-10  1.20000000e+00  7.21818465e-01 -9.26316962e-02  1.16690053e+00 
 6.72100324e-10  6.72100324e-10  1.20000000e+00  6.90523700e-01 -9.68727630e-02  1.16653683e+00 
 6.87908002e-10  6.87908002e-10  1.20000000e+00  6.49590641e-01 -1.03792337e-01  1.16573634e+00 
 7.01146850e-10  7.01146850e-10  1.20000000e+00  6.20089832e-01 -1.09730850e-01  1.16505611e+00 
 7.13482310e-10  7.13482310e-10  1.20000000e+00  5.94493646e-01 -1.15207079e-01  1.16456686e+00 
 7.26617192e-10  7.26617192e-10  1.20000000e+00  5.68256340e-01 -1.20860658e-01  1.16428265e+00 
 7.42906665e-10  7.42906665e-10  1.20000000e+00  5.36622372e-01 -1.27482019e-01  1.16433739e+00 
 7.61704015e-10  7.61704015e-10  1.20000000e+00  5.01186887e-01 -1.34422195e-01  1.16500867e+00 
 7.80761528e-10  7.80761528e-10  1.20000000e+00  4.66548842e-01 -1.40516543e-01  1.16638461e+00 
 8.01000823e-10  8.01000823e-10  1.20000000e+00  4.31436926e-01 -1.45708354e-01  1.16866194e+00 
 8.30113721e-10  8.30113721e-10  1.20000000e+00  3.84368329e-01 -1.50224952e-01  1.17354614e+00 
 8.49869927e-10  8.49869927e-10  1.20000000e+00  3.54607724e-01 -1.50928220e-01  1.17803243e+00 
 8.62336317e-10  8.62336317e-10  1.20000000e+00  3.36514508e-01 -1.50207792e-01  1.18141453e+00 
 8.73620141e-10  8.73620141e-10  1.20000000e+00  3.20419838e-01 -1.48651322e-01  1.18488849e+00 
 8.85750657e-10  8.85750657e-10  1.20000000e+00  3.03268894e-01 -1.45908443e-01  1.18908971e+00 
 8.99417354e-10  8.99417354e-10  1.20000000e+00  2.84113652e-01 -1.41443732e-01  1.19436007e+00 
 9.07441681e-10  9.07441681e-10  1.20000000e+00  2.73035489e-01 -1.38184670e-01  1.19765832e+00 
 9.14208335e-10  9.14208335e-10  1.20000000e+00  2.63868563e-01 -1.34776401e-01  1.20100315e+00 
 9.21833461e-10  9.21833461e-10  1.20000000e+00  2.53804236e-01 -1.28924849e-01  1.20726756e+00 
 9.29712765e-10  9.29712765e-10  1.20000000e+00  2.43668523e-01 -1.22900179e-01  1.21308411e+00 
 9.39158725e-10  9.39158725e-10  1.20000000e+00  2.31930206e-01 -1.15698230e-01  1.21925973e+00 
 9.49227360e-10  9.49227360e-10  1.20000000e+00  2.19943575e-01 -1.07976357e-01  1.22506920e+00 
 9.62019622e-10  9.62019622e-10  1.20000000e+00  2.05502414e-01 -9.79674972e-02  1.23160767e+00 
 9.77484312e-10  9.77484312e-10  1.20000000e+00  1.89190599e-01 -8.54110852e-02  1.23863937e+00 
 9.88742156e-10  9.88742156e-10  1.20000000e+00  1.78073895e-01 -7.58961987e-02  1.24331745e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.67565535e-01 -6.60275994e-02  1.24773587e+00 
 1.00225157e-09  1.00225157e-09  1.20000000e+00  1.65545914e-01 -6.40044946e-02  1.24858614e+00 
 1.00675471e-09  1.00675471e-09  1.20000000e+00  1.61562507e-01 -5.99203949e-02  1.25027278e+00 
 1.01525354e-09  1.01525354e-09  1.20000000e+00  1.54278126e-01 -5.20523266e-02  1.25339813e+00 
 1.03225121e-09  1.03225121e-09  1.20000000e+00  1.40611955e-01 -3.56818794e-02  1.25944681e+00 
 1.06624654e-09  1.06624654e-09  1.20000000e+00  1.16584905e-01 -5.31048888e-04  1.27092146e+00 
 1.12478733e-09  1.12478733e-09  1.20000000e+00  8.38904010e-02  6.66884845e-02  1.28943957e+00 
 1.18563122e-09  1.18563122e-09  1.20000000e+00  5.92127464e-02  1.44401932e-01  1.30797902e+00 
 1.27491289e-09  1.27491289e-09  1.20000000e+00  3.51195127e-02  2.71310504e-01  1.33674685e+00 
 1.37457481e-09  1.37457481e-09  1.20000000e+00  1.96022741e-02  4.33616786e-01  1.37750862e+00 
 1.39603577e-09  1.39603577e-09  1.20000000e+00  1.76017147e-02  4.71325241e-01  1.38769109e+00 
 1.41351031e-09  1.41351031e-09  1.20000000e+00  1.62139724e-02  5.01719086e-01  1.39641062e+00 
 1.43573876e-09  1.43573876e-09  1.20000000e+00  1.46752101e-02  5.38839983e-01  1.40774086e+00 
 1.45859286e-09  1.45859286e-09  1.20000000e+00  1.33241275e-02  5.75268461e-01  1.41899279e+00 
 1.47532545e-09  1.47532545e-09  1.20000000e+00  1.24782185e-02  6.01063509e-01  1.42650008e+00 
 1.49406501e-09  1.49406501e-09  1.20000000e+00  1.16651109e-02  6.28889182e-01  1.43355995e+00 
 1.51371825e-09  1.51371825e-09  1.20000000e+00  1.09552390e-02  6.56544451e-01  1.43893239e+00 
 1.53595175e-09  1.53595175e-09  1.20000000e+00  1.03186631e-02  6.85661428e-01  1.44219067e+00 
 1.55924640e-09  1.55924640e-09  1.20000000e+00  9.83265867e-03  7.13600426e-01  1.44239087e+00 
 1.58655036e-09  1.58655036e-09  1.20000000e+00  9.48319562e-03  7.43094241e-01  1.43871018e+00 
 1.64115827e-09  1.64115827e-09  1.20000000e+00  9.35281426e-03  7.92389005e-01  1.41994967e+00 
 1.71690666e-09  1.71690666e-09  1.20000000e+00  9.58123993e-03  8.40396630e-01  1.36159366e+00 
 1.73222448e-09  1.73222448e-09  1.20000000e+00  9.68496922e-03  8.48607426e-01  1.33788492e+00 
 1.74140620e-09  1.74140620e-09  1.20000000e+00  9.93402639e-03  8.54888050e-01  1.31105224e+00 
 1.74593588e-09  1.74593588e-09  1.20000000e+00  1.02590595e-02  8.59538553e-01  1.28629972e+00 
 1.75241033e-09  1.75241033e-09  1.20000000e+00  1.10560729e-02  8.68552504e-01  1.23164050e+00 
 1.75480722e-09  1.75480722e-09  1.20000000e+00  1.13982589e-02  8.72140866e-01  1.20816071e+00 
 1.75787256e-09  1.75787256e-09  1.20000000e+00  1.18439891e-02  8.76706843e-01  1.17682003e+00 
 1.76117576e-09  1.76117576e-09  1.20000000e+00  1.23237639e-02  8.81528421e-01  1.14168572e+00 
 1.76565862e-09  1.76565862e-09  1.20000000e+00  1.29692832e-02  8.87892257e-01  1.09188913e+00 
 1.77462434e-09  1.77462434e-09  1.20000000e+00  1.42329190e-02  9.00024284e-01  9.85317226e-01 
 1.79059600e-09  1.79059600e-09  1.20000000e+00  1.63575229e-02  9.19822501e-01  7.74597179e-01 
 1.80756094e-09  1.80756094e-09  1.20000000e+00  1.83661899e-02  9.38494121e-01  5.28696329e-01 
 1.81676029e-09  1.81676029e-09  1.20000000e+00  1.92694540e-02  9.47404745e-01  3.96702834e-01 
 1.82335870e-09  1.82335870e-09  1.20000000e+00  1.97357669e-02  9.52841421e-01  3.17813138e-01 
 1.83321023e-09  1.83321023e-09  1.20000000e+00  2.00854855e-02  9.59235599e-01  2.41392295e-01 
 1.84209885e-09  1.84209885e-09  1.20000000e+00  2.02352116e-02  9.64167292e-01  1.99397757e-01 
 1.85164824e-09  1.85164824e-09  1.20000000e+00  2.03909181e-02  9.69370632e-01  1.67700205e-01 
 1.86208814e-09  1.86208814e-09  1.20000000e+00  2.06202875e-02  9.75239989e-01  1.41803424e-01 
 1.87803790e-09  1.87803790e-09  1.20000000e+00  2.11066154e-02  9.84651596e-01  1.12660958e-01 
 1.89835152e-09  1.89835152e-09  1.20000000e+00  2.19100713e-02  9.97204951e-01  8.67563397e-02 
 1.92590269e-09  1.92590269e-09  1.20000000e+00  2.31453522e-02  1.01453885e+00  6.36106855e-02 
 1.96040674e-09  1.96040674e-09  1.20000000e+00  2.46157186e-02  1.03562084e+00  4.58294127e-02 
 2.00430236e-09  2.00430236e-09  1.20000000e+00  2.59763398e-02  1.06014729e+00  3.26672322e-02 
 2.05340419e-09  2.05340419e-09  1.20000000e+00  2.66010597e-02  1.08386288e+00  2.41369567e-02 
 2.11635029e-09  2.11635029e-09  1.20000000e+00  2.61045637e-02  1.10868308e+00  1.74193983e-02 
 2.19278329e-09  2.19278329e-09  1.20000000e+00  2.41005822e-02  1.13177952e+00  1.21938549e-02 
 2.29392354e-09  2.29392354e-09  1.20000000e+00  2.02871784e-02  1.15355806e+00  7.76242721e-03 
 2.41635459e-09  2.41635459e-09  1.20000000e+00  1.53588518e-02  1.17083028e+00  4.54418292e-03 
 2.56669722e-09  2.56669722e-09  1.20000000e+00  1.01379115e-02  1.18361223e+00  2.36859462e-03 
 2.74338086e-09  2.74338086e-09  1.20000000e+00  5.73280590e-03  1.19184340e+00  1.09678553e-03 
 2.96178826e-09  2.96178826e-09  1.20000000e+00  2.50260811e-03  1.19681591e+00  3.96278082e-04 
 3.23374620e-09  3.23374620e-09  1.20000000e+00  6.26839905e-04  1.19933608e+00  6.92424847e-05 
 3.56872074e-09  3.56872074e-09  1.20000000e+00 -1.13369316e-04  1.20026056e+00 -3.88995710e-05 
 3.96872074e-09  3.96872074e-09  1.20000000e+00 -2.32713117e-04  1.20034682e+00 -4.84894094e-05 
 4.36872074e-09  4.36872074e-09  1.20000000e+00 -1.48884084e-04  1.20019300e+00 -2.80965047e-05 
 4.76872074e-09  4.76872074e-09  1.20000000e+00 -6.31939061e-05  1.20007530e+00 -1.05102224e-05 
 5.16872074e-09  5.16872074e-09  1.20000000e+00 -1.75998123e-05  1.20001954e+00 -2.53890920e-06 
 5.56872074e-09  5.56872074e-09  1.20000000e+00 -1.05063899e-06  1.20000067e+00 -2.10517349e-08 
 5.96872074e-09  5.96872074e-09  1.20000000e+00  2.47710359e-06  1.19999720e+00  4.24050044e-07 
 6.36872074e-09  6.36872074e-09  1.20000000e+00  1.82099038e-06  1.19999779e+00  2.85705198e-07 
 6.76872074e-09  6.76872074e-09  1.20000000e+00  8.20396036e-07  1.19999890e+00  1.41576988e-07 
 7.16872074e-09  7.16872074e-09  1.20000000e+00  2.58582482e-07  1.19999962e+00  5.31102348e-08 
 7.56872074e-09  7.56872074e-09  1.20000000e+00  4.12753746e-08  1.19999992e+00  1.17959388e-08 
 7.96872074e-09  7.96872074e-09  1.20000000e+00 -1.44385456e-08  1.20000002e+00 -1.57551287e-09 
 8.36872074e-09  8.36872074e-09  1.20000000e+00 -1.71998829e-08  1.20000003e+00 -3.46773123e-09 
 8.76872074e-09  8.76872074e-09  1.20000000e+00 -1.02792594e-08  1.20000001e+00 -2.17451511e-09 
 9.16872074e-09  9.16872074e-09  1.20000000e+00 -4.29936617e-09  1.20000001e+00 -8.10920523e-10 
 9.56872074e-09  9.56872074e-09  1.20000000e+00 -1.23296096e-09  1.20000000e+00 -1.84096645e-10 
 9.96872074e-09  9.96872074e-09  1.20000000e+00 -6.65199562e-11  1.20000000e+00  1.67764774e-11 
 1.02343604e-08  1.02343604e-08  1.20000000e+00  1.11535503e-10  1.20000000e+00  3.19685756e-11 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.03978853e-10  1.20000000e+00  2.26701007e-11 
 1.05022784e-08  1.05022784e-08  1.19453188e+00 -1.31511074e-03  1.19927968e+00 -7.14752643e-04 
 1.05068351e-08  1.05068351e-08  1.18359564e+00 -3.86915167e-03  1.19793878e+00 -1.94109484e-03 
 1.05159487e-08  1.05159487e-08  1.16172317e+00 -8.65835007e-03  1.19565404e+00 -3.62910284e-03 
