 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 8.3459775403e-10 1.9637585022e-23 -8.3459655403e-10 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -8.0843573155e-08 1.6362914701e-07 -8.2785572635e-08 -1.2204173656e-15
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -8.2223245586e-08 1.6663367711e-07 -8.4410430290e-08 -1.2344658963e-15
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -8.2044411737e-08 1.6678714775e-07 -8.4742734758e-08 -1.2562686029e-15
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 -8.1409745782e-08 1.6666387212e-07 -8.5254125052e-08 -1.2853927172e-15
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 -8.0354896404e-08 1.6683234638e-07 -8.6477448661e-08 -1.3117576244e-15
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 -7.8292385318e-08 1.6675842244e-07 -8.8466035795e-08 -1.3286535942e-15
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 -7.4482701497e-08 1.6699975318e-07 -9.2517050342e-08 -1.3369446612e-15
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 -6.6108592248e-08 1.6710905641e-07 -1.0100046283e-07 -1.3368878174e-15
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 -4.5286711428e-08 1.6780911091e-07 -1.2252239815e-07 -1.3284599926e-15
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 1.7105054376e-08 1.6931657080e-07 -1.8642162386e-07 -1.3118882693e-15
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 2.4442222911e-07 1.7475630762e-07 -4.1917853544e-07 -1.2883546012e-15
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 1.1636335113e-06 1.9121781853e-07 -1.3548513286e-06 -1.2608896982e-15
 1.1905612101e-10 1.1905612101e-10 -2.8573469043e-01 -1.2000000000e+00 4.1780028977e-06 2.2162876095e-07 -4.3996316575e-06 -1.2349427516e-15
 1.4991311987e-10 1.4991311987e-10 -3.5979148769e-01 -1.2000000000e+00 1.0485284689e-05 2.4367560853e-07 -1.0728960296e-05 -1.2170799339e-15
 1.8007695506e-10 1.8007695506e-10 -4.3218469215e-01 -1.2000000000e+00 1.9043217351e-05 2.5786832892e-07 -1.9301085678e-05 -1.2082146507e-15
 2.0640117913e-10 2.0640117913e-10 -4.9536282992e-01 -1.2000000000e+00 2.7968732425e-05 2.6483478291e-07 -2.8233567207e-05 -1.2043054092e-15
 2.2874152494e-10 2.2874152494e-10 -5.4897965985e-01 -1.2000000000e+00 3.6312705398e-05 2.7045629830e-07 -3.6583161695e-05 -1.2025146369e-15
 2.5275499409e-10 2.5275499409e-10 -6.0661198581e-01 -1.2000000000e+00 4.5857347553e-05 2.7373950767e-07 -4.6131087059e-05 -1.2014543866e-15
 2.7726909031e-10 2.7726909031e-10 -6.6544581675e-01 -1.2000000000e+00 5.6048206090e-05 2.7764934477e-07 -5.6325855433e-05 -1.2008907153e-15
 2.9819423809e-10 2.9819423809e-10 -7.1566617141e-01 -1.2000000000e+00 6.5011075073e-05 2.7910634596e-07 -6.5290181418e-05 -1.2006808722e-15
 3.1493440624e-10 3.1493440624e-10 -7.5584257497e-01 -1.2000000000e+00 7.2311155378e-05 2.8133401156e-07 -7.2592489389e-05 -1.2008710200e-15
 3.3322430849e-10 3.3322430849e-10 -7.9973834038e-01 -1.2000000000e+00 8.0390810866e-05 2.8206059367e-07 -8.0672871459e-05 -1.2032445000e-15
 3.4719871427e-10 3.4719871427e-10 -8.3327691425e-01 -1.2000000000e+00 8.6619396789e-05 2.8372932437e-07 -8.6903126112e-05 -1.2138456193e-15
 3.6110392019e-10 3.6110392019e-10 -8.6664940847e-01 -1.2000000000e+00 9.2856491867e-05 2.8393158979e-07 -9.3140423455e-05 -1.2645847054e-15
 3.7391811407e-10 3.7391811407e-10 -8.9740347377e-01 -1.2000000000e+00 9.8629510130e-05 2.8535742821e-07 -9.8914867556e-05 -1.4734881897e-15
 3.8636235568e-10 3.8636235568e-10 -9.2726965363e-01 -1.2000000000e+00 1.0425604731e-04 2.8536742070e-07 -1.0454141472e-04 -2.3218961497e-15
 3.9916343039e-10 3.9916343039e-10 -9.5799223294e-01 -1.2000000000e+00 1.1005725265e-04 2.8667753509e-07 -1.1034393018e-04 -6.0268197026e-15
 4.1250986081e-10 4.1250986081e-10 -9.9002366594e-01 -1.2000000000e+00 1.1611797633e-04 2.8665911757e-07 -1.1640463542e-04 -2.3445650819e-14
 4.2584745878e-10 4.2584745878e-10 -1.0220339011e+00 -1.2000000000e+00 1.2218034254e-04 2.8789830286e-07 -1.2246824073e-04 -1.0425283736e-13
 4.3928781640e-10 4.3928781640e-10 -1.0542907594e+00 -1.2000000000e+00 1.2829355696e-04 2.8782529865e-07 -1.2858138178e-04 -4.8705935399e-13
 4.5279887725e-10 4.5279887725e-10 -1.0867173054e+00 -1.2000000000e+00 1.3443689984e-04 2.8899510966e-07 -1.3472589263e-04 -2.3232611004e-12
 4.6643180651e-10 4.6643180651e-10 -1.1194363356e+00 -1.2000000000e+00 1.4063255106e-04 2.8889545876e-07 -1.4092143520e-04 -1.1315576459e-11
 4.8018684548e-10 4.8018684548e-10 -1.1524484291e+00 -1.2000000000e+00 1.4687482475e-04 2.9005399042e-07 -1.4716482254e-04 -5.6199728002e-11
 4.9009342274e-10 4.9009342274e-10 -1.1762242146e+00 -1.2000000000e+00 1.5136510843e-04 2.8991041797e-07 -1.5165484005e-04 -1.7879585859e-10
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.5584756241e-04 2.9123898554e-07 -1.5613823120e-04 -5.7019490340e-10
 5.0142212837e-10 5.0142212837e-10 -1.2000000000e+00 -1.2000000000e+00 1.5602431305e-04 1.1988570237e-08 -1.5603572853e-04 -5.7308467842e-10
 5.0426638510e-10 5.0426638510e-10 -1.2000000000e+00 -1.2000000000e+00 1.5603865880e-04 -9.9639573737e-09 -1.5602812097e-04 -5.7329306847e-10
 5.0678512055e-10 5.0678512055e-10 -1.2000000000e+00 -1.2000000000e+00 1.5602551663e-04 1.0201196003e-08 -1.5603514414e-04 -5.7363577888e-10
 5.1028203283e-10 5.1028203283e-10 -1.2000000000e+00 -1.2000000000e+00 1.5603765041e-04 -8.4443441286e-09 -1.5602863218e-04 -5.7389694602e-10
 5.1363809192e-10 5.1363809192e-10 -1.2000000000e+00 -1.2000000000e+00 1.5602631220e-04 9.0003311334e-09 -1.5603473883e-04 -5.7369078719e-10
 5.1749212881e-10 5.1749212881e-10 -1.2000000000e+00 -1.2000000000e+00 1.5603693666e-04 -7.3663266906e-09 -1.5602899646e-04 -5.7388528456e-10
 5.2191468481e-10 5.2191468481e-10 -1.2000000000e+00 -1.2000000000e+00 1.5602689780e-04 8.1152961540e-09 -1.5603443939e-04 -5.7370098364e-10
 5.2898303919e-10 5.2898303919e-10 -1.2000000000e+00 -1.2000000000e+00 1.5603651330e-04 -6.7261251989e-09 -1.5602921330e-04 -5.7387707164e-10
