 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 8.3459775403e-10
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.2251771543e-09
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.2362995076e-09
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.2264811024e-09
 1.9370754456e-11 1.9370754456e-11 -1.1622452673e-03 -1.2000000000e+00 -1.2146429803e-09
 2.8843297970e-11 2.8843297970e-11 -1.7305978782e-03 -1.2000000000e+00 -1.1976800085e-09
 3.6137919823e-11 3.6137919823e-11 -2.1682751894e-03 -1.2000000000e+00 -1.1837267815e-09
 4.5482636108e-11 4.5482636108e-11 -2.7289581665e-03 -1.2000000000e+00 -1.1663790305e-09
 5.6334070463e-11 5.6334070463e-11 -3.3800442278e-03 -1.2000000000e+00 -1.1450209180e-09
 7.1234047420e-11 7.1234047420e-11 -4.2740428452e-03 -1.2000000000e+00 -1.1157501462e-09
 9.0238102721e-11 9.0238102721e-11 -5.4142861633e-03 -1.2000000000e+00 -1.0762579121e-09
 1.1554425836e-10 1.1554425836e-10 -6.9326555016e-03 -1.2000000000e+00 -1.0220139849e-09
 1.4556679672e-10 1.4556679672e-10 -8.7340078031e-03 -1.2000000000e+00 -9.5305418657e-10
 1.7610650239e-10 1.7610650239e-10 -1.0566390143e-02 -1.2000000000e+00 -8.7905185865e-10
 2.0293026693e-10 2.0293026693e-10 -1.2175816016e-02 -1.2000000000e+00 -8.0938830768e-10
 2.2578932698e-10 2.2578932698e-10 -1.3547359619e-02 -1.2000000000e+00 -7.4751484394e-10
 2.4853321869e-10 2.4853321869e-10 -1.4911993121e-02 -1.2000000000e+00 -6.8226301844e-10
 2.7648792698e-10 2.7648792698e-10 -1.6589275619e-02 -1.2000000000e+00 -5.9847912678e-10
 2.9691428973e-10 2.9691428973e-10 -1.7814857384e-02 -1.2000000000e+00 -5.3350424141e-10
 3.1400338018e-10 3.1400338018e-10 -1.8840202811e-02 -1.2000000000e+00 -4.7760070781e-10
 3.3266549345e-10 3.3266549345e-10 -1.9959929607e-02 -1.2000000000e+00 -4.1352826635e-10
 3.4675326375e-10 3.4675326375e-10 -2.0805195825e-02 -1.2000000000e+00 -3.6406604320e-10
 3.6066926809e-10 3.6066926809e-10 -2.1640156085e-02 -1.2000000000e+00 -3.1310527273e-10
 3.7351962179e-10 3.7351962179e-10 -2.2411177307e-02 -1.2000000000e+00 -2.6534242479e-10
 3.8595236180e-10 3.8595236180e-10 -2.3157141708e-02 -1.2000000000e+00 -2.1726454439e-10
 3.9873151128e-10 3.9873151128e-10 -2.3923890677e-02 -1.2000000000e+00 -1.6717778967e-10
 4.1207820049e-10 4.1207820049e-10 -2.4724692029e-02 -1.2000000000e+00 -1.1277792829e-10
 4.2541345240e-10 4.2541345240e-10 -2.5524807144e-02 -1.2000000000e+00 -5.7516347212e-11
 4.3885200426e-10 4.3885200426e-10 -2.6331120256e-02 -1.2000000000e+00 3.6894572220e-13
 4.5235906368e-10 4.5235906368e-10 -2.7141543821e-02 -1.2000000000e+00 5.9592766189e-11
 4.6598820623e-10 4.6598820623e-10 -2.7959292374e-02 -1.2000000000e+00 1.2167353291e-10
 4.7973843628e-10 4.7973843628e-10 -2.8784306177e-02 -1.2000000000e+00 1.8551616548e-10
 4.8986921814e-10 4.8986921814e-10 -2.9392153088e-02 -1.2000000000e+00 2.3424989608e-10
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 2.8344037284e-10
 5.0143153826e-10 5.0143153826e-10 -3.0085892296e-02 -1.2000000000e+00 2.9065639343e-10
 5.0429461479e-10 5.0429461479e-10 -3.0257676888e-02 -1.2000000000e+00 3.0487576196e-10
 5.0683769454e-10 5.0683769454e-10 -3.0410261672e-02 -1.2000000000e+00 3.1756978445e-10
 5.1033344903e-10 5.1033344903e-10 -3.0620006942e-02 -1.2000000000e+00 3.3513822874e-10
 5.1369433862e-10 5.1369433862e-10 -3.0821660317e-02 -1.2000000000e+00 3.5214291560e-10
 5.1755258939e-10 5.1755258939e-10 -3.1053155363e-02 -1.2000000000e+00 3.7181881727e-10
 5.2199296169e-10 5.2199296169e-10 -3.1319577702e-02 -1.2000000000e+00 3.9465279073e-10
 5.2916625047e-10 5.2916625047e-10 -3.1749975028e-02 -1.2000000000e+00 4.3199804093e-10
 5.3503623574e-10 5.3503623574e-10 -3.2102174144e-02 -1.2000000000e+00 4.6297019788e-10
 5.4016348411e-10 5.4016348411e-10 -3.2409809047e-02 -1.2000000000e+00 4.9034083716e-10
 5.4489234716e-10 5.4489234716e-10 -3.2693540830e-02 -1.2000000000e+00 5.1583941504e-10
 5.4985523920e-10 5.4985523920e-10 -3.2991314352e-02 -1.2000000000e+00 5.4287743566e-10
 5.5525122360e-10 5.5525122360e-10 -3.3315073416e-02 -1.2000000000e+00 5.7258786184e-10
 5.6127808991e-10 5.6127808991e-10 -3.3676685395e-02 -1.2000000000e+00 6.0617502287e-10
 5.6806815036e-10 5.6806815036e-10 -3.4084089021e-02 -1.2000000000e+00 6.4451810536e-10
 5.7587142076e-10 5.7587142076e-10 -3.4552285245e-02 -1.2000000000e+00 6.8926338065e-10
 5.8503201214e-10 5.8503201214e-10 -3.5101920728e-02 -1.2000000000e+00 7.4272241279e-10
 5.9325513763e-10 5.9325513763e-10 -3.5595308258e-02 -1.2000000000e+00 7.9159193063e-10
 6.0179924993e-10 6.0179924993e-10 -3.6107954996e-02 -1.2000000000e+00 8.4325825421e-10
 6.1153786882e-10 6.1153786882e-10 -3.6692272129e-02 -1.2000000000e+00 9.0328512390e-10
 6.2377130075e-10 6.2377130075e-10 -3.7426278045e-02 -1.2000000000e+00 9.8042961200e-10
 6.3763475084e-10 6.3763475084e-10 -3.8258085050e-02 -1.2000000000e+00 1.0702667516e-09
 6.5008825422e-10 6.5008825422e-10 -3.9005295253e-02 -1.2000000000e+00 1.1532035986e-09
 6.6184543360e-10 6.6184543360e-10 -3.9710726016e-02 -1.2000000000e+00 1.2335060122e-09
 6.7356511893e-10 6.7356511893e-10 -4.0413907136e-02 -1.2000000000e+00 1.3155278175e-09
 6.8605975568e-10 6.8605975568e-10 -4.1163585341e-02 -1.2000000000e+00 1.4052103479e-09
 6.9977038645e-10 6.9977038645e-10 -4.1986223187e-02 -1.2000000000e+00 1.5063375878e-09
 7.1517022660e-10 7.1517022660e-10 -4.2910213596e-02 -1.2000000000e+00 1.6234239178e-09
 7.3280679538e-10 7.3280679538e-10 -4.3968407723e-02 -1.2000000000e+00 1.7622032396e-09
 7.5076980715e-10 7.5076980715e-10 -4.5046188429e-02 -1.2000000000e+00 1.9088900920e-09
 7.6628116911e-10 7.6628116911e-10 -4.5976870147e-02 -1.2000000000e+00 2.0400396124e-09
 7.7919695301e-10 7.7919695301e-10 -4.6751817181e-02 -1.2000000000e+00 2.1525236758e-09
 7.8979165785e-10 7.8979165785e-10 -4.7387499471e-02 -1.2000000000e+00 2.2470728053e-09
 8.0231347876e-10 8.0231347876e-10 -4.8138808726e-02 -1.2000000000e+00 2.3615451423e-09
 8.1282318061e-10 8.1282318061e-10 -4.8769390836e-02 -1.2000000000e+00 2.4599473004e-09
 8.2259074609e-10 8.2259074609e-10 -4.9355444766e-02 -1.2000000000e+00 2.5533539920e-09
