 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.9637585022e-23 8.3459775403e-10 -8.3459655403e-10 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 8.1814083584e-08 -4.0006827165e-08 -4.1807255209e-08 -1.2105028017e-15
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 8.3315320274e-08 -4.0702302804e-08 -4.2613016251e-08 -1.2181243034e-15
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 8.3388934033e-08 -4.0633315046e-08 -4.2755617756e-08 -1.2307633359e-15
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 8.3323007993e-08 -4.0394865359e-08 -4.2928141383e-08 -1.2498494779e-15
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 8.3394854160e-08 -4.0098807161e-08 -4.3296045728e-08 -1.2711158150e-15
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 8.3336294155e-08 -3.9607017074e-08 -4.3729275791e-08 -1.2899486945e-15
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 8.3410298234e-08 -3.8959646086e-08 -4.4450650842e-08 -1.3064768951e-15
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 8.3363250525e-08 -3.7858339487e-08 -4.5504909717e-08 -1.3203297694e-15
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 8.3452230612e-08 -3.6019558005e-08 -4.7432671276e-08 -1.3309973030e-15
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 8.3443416510e-08 -3.2362912392e-08 -5.1080502780e-08 -1.3370834195e-15
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 8.3618333717e-08 -2.4245127265e-08 -5.9373205116e-08 -1.3367740293e-15
