Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.082409e-28 0 0 0
-7.500000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.082409e-28 0 0 0
-7.000000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.082409e-28 0 0 0
-6.500000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.082409e-28 0 0 0
-6.000000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.082409e-28 0 0 0
-5.500000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.082409e-28 0 0 0
-5.000000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.082409e-28 0 0 0
-4.500000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.082409e-28 0 0 0
-4.000000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.082409e-28 0 0 0
-3.500000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.082409e-28 0 0 0
-3.000000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.082409e-28 0 0 0
-2.500000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.082409e-28 0 0 0
-2.000000e-01 3.735874e-17 0 0 0 1.867937e-17 0 0 0 1.867937e-17 0 0 0 1.082409e-28 0 0 0
-1.500000e-01 3.735883e-17 0 0 0 1.867940e-17 0 0 0 1.867943e-17 0 0 0 1.082412e-28 0 0 0
-1.000000e-01 3.735945e-17 0 0 0 1.867964e-17 0 0 0 1.867981e-17 0 0 0 1.082430e-28 0 0 0
-5.000000e-02 3.736373e-17 0 0 0 1.868131e-17 0 0 0 1.868242e-17 0 0 0 1.082554e-28 0 0 0
0.000000e+00 3.739319e-17 0 0 0 1.869276e-17 0 0 0 1.870043e-17 0 0 0 1.083408e-28 0 0 0
5.000000e-02 3.759591e-17 0 0 0 1.877155e-17 0 0 0 1.882436e-17 0 0 0 1.089281e-28 0 0 0
1.000000e-01 3.898701e-17 0 0 0 1.931236e-17 0 0 0 1.967464e-17 0 0 0 1.129586e-28 0 0 0
1.500000e-01 4.835059e-17 0 0 0 2.295869e-17 0 0 0 2.539190e-17 0 0 0 1.400881e-28 0 0 0
2.000000e-01 1.043150e-16 0 0 0 4.497577e-17 0 0 0 5.933919e-17 0 0 0 3.022359e-28 0 0 0
2.500000e-01 3.093327e-16 0 0 0 1.290587e-16 0 0 0 1.802740e-16 0 0 0 8.962420e-28 0 0 0
3.000000e-01 6.254550e-16 0 0 0 2.689224e-16 0 0 0 3.565325e-16 0 0 0 1.812155e-27 0 0 0
3.500000e-01 8.919890e-16 0 0 0 3.939940e-16 0 0 0 4.979951e-16 0 0 0 2.584395e-27 0 0 0
4.000000e-01 1.077392e-15 0 0 0 4.852492e-16 0 0 0 5.921424e-16 0 0 0 3.121569e-27 0 0 0
4.500000e-01 1.202316e-15 0 0 0 5.516546e-16 0 0 0 6.506611e-16 0 0 0 3.483517e-27 0 0 0
5.000000e-01 1.287085e-15 0 0 0 6.015537e-16 0 0 0 6.855316e-16 0 0 0 3.729123e-27 0 0 0
5.500000e-01 1.345906e-15 0 0 0 6.400438e-16 0 0 0 7.058620e-16 0 0 0 3.899545e-27 0 0 0
6.000000e-01 1.388183e-15 0 0 0 6.703393e-16 0 0 0 7.178437e-16 0 0 0 4.022028e-27 0 0 0
6.500000e-01 1.420109e-15 0 0 0 6.946509e-16 0 0 0 7.254579e-16 0 0 0 4.114477e-27 0 0 0
7.000000e-01 1.445823e-15 0 0 0 7.146132e-16 0 0 0 7.312103e-16 0 0 0 4.188625e-27 0 0 0
7.500000e-01 1.468175e-15 0 0 0 7.314980e-16 0 0 0 7.366770e-16 0 0 0 4.250899e-27 0 0 0
8.000000e-01 1.489195e-15 0 0 0 7.463295e-16 0 0 0 7.428653e-16 0 0 0 4.294102e-27 0 0 0
8.500000e-01 1.510390e-15 0 0 0 7.599510e-16 0 0 0 7.504389e-16 0 0 0 4.226710e-27 0 0 0
9.000000e-01 1.532920e-15 0 0 0 7.730652e-16 0 0 0 7.598550e-16 0 0 0 3.330338e-27 0 0 0
9.500000e-01 1.557700e-15 0 0 0 7.862570e-16 0 0 0 7.714432e-16 0 0 0 3.999628e-27 0 0 0
1.000000e+00 1.585448e-15 0 0 0 8.000031e-16 0 0 0 7.854450e-16 0 0 0 6.298961e-26 0 0 0
1.050000e+00 1.616698e-15 0 0 0 8.146705e-16 0 0 0 8.020274e-16 0 0 0 5.547963e-25 0 0 0
1.100000e+00 1.651787e-15 0 0 0 8.305088e-16 0 0 0 8.212779e-16 0 0 0 4.857639e-24 0 0 0
1.150000e+00 1.690828e-15 0 0 0 8.476398e-16 0 0 0 8.431882e-16 0 0 0 4.466403e-23 0 0 0
1.200000e+00 1.733685e-15 0 0 0 8.660520e-16 0 0 0 8.676339e-16 0 0 0 4.365544e-22 0 0 0
