 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1905612101e-10 1.1905612101e-10 -4.5177453812e-06
 1.4894464919e-10 1.4894464919e-10 -4.3077717361e-06
 1.7920965743e-10 1.7920965743e-10 -3.9497066863e-06
 2.0552550843e-10 2.0552550843e-10 -3.4353988850e-06
 2.2799755247e-10 2.2799755247e-10 -2.9619532685e-06
 2.5160333213e-10 2.5160333213e-10 -2.6754056491e-06
 2.7678585700e-10 2.7678585700e-10 -2.4906043153e-06
 2.9753573773e-10 2.9753573773e-10 -2.3890142363e-06
 3.1441329250e-10 3.1441329250e-10 -2.3046530369e-06
 3.3286984615e-10 3.3286984615e-10 -2.1751100876e-06
 3.4690149763e-10 3.4690149763e-10 -2.0648037714e-06
 3.6081375668e-10 3.6081375668e-10 -2.0033342978e-06
 3.7365239019e-10 3.7365239019e-10 -2.0036234420e-06
 3.8608880021e-10 3.8608880021e-10 -1.9945111031e-06
 3.9887500419e-10 3.9887500419e-10 -1.9924610636e-06
 4.1222163091e-10 4.1222163091e-10 -1.9878706512e-06
 4.2555764128e-10 4.2555764128e-10 -1.9904424168e-06
 4.3899681820e-10 4.3899681820e-10 -1.9875858184e-06
 4.5250523058e-10 4.5250523058e-10 -1.9904241814e-06
 4.6613566874e-10 4.6613566874e-10 -1.9875853448e-06
 4.7988753041e-10 4.7988753041e-10 -1.9904241810e-06
 4.8994376520e-10 4.8994376520e-10 -1.9875853444e-06
 5.0000000000e-10 5.0000000000e-10 -1.9904241806e-06
 5.0142741562e-10 5.0142741562e-10 1.2848830734e-14
 5.0428224686e-10 5.0428224686e-10 1.2917775573e-14
 5.0681716806e-10 5.0681716806e-10 1.2977319109e-14
 5.1031324762e-10 5.1031324762e-10 1.3054626619e-14
 5.1367241588e-10 5.1367241588e-10 1.3121950080e-14
 5.1752871698e-10 5.1752871698e-10 1.3189289426e-14
 5.2196197431e-10 5.2196197431e-10 1.3253033281e-14
 5.2909230720e-10 5.2909230720e-10 1.3327691252e-14
