 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.0734863434e-12
 4.0515940695e-12 4.0515940695e-12 2.4309564417e-04 1.2000000000e+00 1.6016153738e-07
 8.0055392982e-12 8.0055392982e-12 4.8033235789e-04 1.2000000000e+00 1.4354195782e-07
 1.2534302962e-11 1.2534302962e-11 7.5205817770e-04 1.2000000000e+00 1.3667855010e-07
 1.7068127541e-11 1.7068127541e-11 1.0240876524e-03 1.2000000000e+00 1.3884278718e-07
 2.2233125724e-11 2.2233125724e-11 1.3339875434e-03 1.2000000000e+00 1.3813475281e-07
 3.0329307210e-11 3.0329307210e-11 1.8197584326e-03 1.2000000000e+00 1.3843673731e-07
 3.9324199939e-11 3.9324199939e-11 2.3594519963e-03 1.2000000000e+00 1.3827505684e-07
 5.7313985396e-11 5.7313985396e-11 3.4388391238e-03 1.2000000000e+00 1.3839188152e-07
 9.1051657501e-11 9.1051657501e-11 5.4630994500e-03 1.2000000000e+00 1.3832212723e-07
 1.3115544622e-10 1.3115544622e-10 7.8693267730e-03 1.2000000000e+00 1.3841878446e-07
 1.7985225162e-10 1.7985225162e-10 1.0791135097e-02 1.2000000000e+00 1.3837568355e-07
 2.1831465458e-10 2.1831465458e-10 1.3098879275e-02 1.2000000000e+00 1.3845632007e-07
 2.5577123737e-10 2.5577123737e-10 1.5346274242e-02 1.2000000000e+00 1.3842221755e-07
 2.6677717079e-10 2.6677717079e-10 1.6006630247e-02 1.2000000000e+00 1.3846863173e-07
 2.8158889743e-10 2.8158889743e-10 1.6895333846e-02 1.2000000000e+00 1.3844946888e-07
 2.9665232558e-10 2.9665232558e-10 1.7799139535e-02 1.2000000000e+00 1.3847610548e-07
 3.1326855069e-10 3.1326855069e-10 1.8796113041e-02 1.2000000000e+00 1.3847149609e-07
 3.3022455195e-10 3.3022455195e-10 1.9813473117e-02 1.2000000000e+00 1.3848963897e-07
