 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1897516448e+00 5.8984319689e-03 1.1976749801e+00
 1.7075138444e-12 1.7075138444e-12 4.0980332267e-03 1.1913728598e+00 6.5121048186e-03 1.1983016033e+00
 3.1006725208e-12 3.1006725208e-12 7.4416140500e-03 1.1928842584e+00 7.0417542729e-03 1.1989139790e+00
 5.5680745623e-12 5.5680745623e-12 1.3363378949e-02 1.1956289981e+00 7.9593022393e-03 1.2000050428e+00
 7.6290598473e-12 7.6290598473e-12 1.8309743633e-02 1.1979480985e+00 8.7473712003e-03 1.2009593958e+00
 1.1589435185e-11 1.1589435185e-11 2.7814644445e-02 1.2023564436e+00 1.0325789053e-02 1.2029159654e+00
 1.5160590808e-11 1.5160590808e-11 3.6385417938e-02 1.2063561304e+00 1.1769613611e-02 1.2047171835e+00
 1.9770527135e-11 1.9770527135e-11 4.7449265125e-02 1.2115236968e+00 1.3634474634e-02 1.2070375928e+00
 2.6511555303e-11 2.6511555303e-11 6.3627732726e-02 1.2190456860e+00 1.6348885236e-02 1.2104103734e+00
 3.3441723998e-11 3.3441723998e-11 8.0260137594e-02 1.2267410220e+00 1.9129498505e-02 1.2138538598e+00
 4.7302061388e-11 4.7302061388e-11 1.1352494733e-01 1.2420063860e+00 2.4648763419e-02 1.2206647768e+00
 7.4392513995e-11 7.4392513995e-11 1.7854203359e-01 1.2713163648e+00 3.5261117822e-02 1.2336516048e+00
 1.1137492016e-10 1.1137492016e-10 2.6729980839e-01 1.3099822318e+00 4.9260996341e-02 1.2505639395e+00
 1.5558593424e-10 1.5558593424e-10 3.7340624217e-01 1.3535386973e+00 6.4971778748e-02 1.2692096155e+00
 1.9704633744e-10 1.9704633744e-10 4.7291120985e-01 1.3909017807e+00 7.8302678841e-02 1.2847086053e+00
 2.3971525711e-10 2.3971525711e-10 5.7531661705e-01 1.4258722688e+00 9.0574907914e-02 1.2986537388e+00
 2.7810817821e-10 2.7810817821e-10 6.6745962771e-01 1.4575203416e+00 1.0162894583e-01 1.3110068001e+00
 2.8549479417e-10 2.8549479417e-10 6.8518750601e-01 1.4640904811e+00 1.0394700499e-01 1.3135858051e+00
 3.0026802609e-10 3.0026802609e-10 7.2064326262e-01 1.4775489903e+00 1.0869595274e-01 1.3188759413e+00
 3.1437951409e-10 3.1437951409e-10 7.5451083381e-01 1.4906859400e+00 1.1334111189e-01 1.3240203099e+00
 3.3195455369e-10 3.3195455369e-10 7.9669092886e-01 1.5070662133e+00 1.1911566513e-01 1.3303900037e+00
 3.4859308052e-10 3.4859308052e-10 8.3662339326e-01 1.5224458810e+00 1.2451851573e-01 1.3362911931e+00
 3.6556884548e-10 3.6556884548e-10 8.7736522916e-01 1.5378349909e+00 1.2988703279e-01 1.3421145773e+00
 3.8519013161e-10 3.8519013161e-10 9.2445631586e-01 1.5550875898e+00 1.3585053074e-01 1.3484993410e+00
 4.0981198437e-10 4.0981198437e-10 9.8354876250e-01 1.5753846720e+00 1.4272685084e-01 1.3557475366e+00
 4.4545531349e-10 4.4545531349e-10 1.0690927524e+00 1.5999593015e+00 1.5056296679e-01 1.3636521801e+00
 4.7272765675e-10 4.7272765675e-10 1.1345463762e+00 1.6132549408e+00 1.5413833443e-01 1.3668394814e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6234143158e+00 1.5634919687e-01 1.3683789875e+00
 5.0313830142e-10 5.0313830142e-10 1.2000000000e+00 1.6226324970e+00 1.5572113827e-01 1.3676179388e+00
 5.0871787760e-10 5.0871787760e-10 1.2000000000e+00 1.6218543406e+00 1.5493017928e-01 1.3664633791e+00
 5.1373767832e-10 5.1373767832e-10 1.2000000000e+00 1.6215128582e+00 1.5439880958e-01 1.3656487310e+00
 5.1975808981e-10 5.1975808981e-10 1.2000000000e+00 1.6210126122e+00 1.5369848622e-01 1.3646170624e+00
 5.2507598529e-10 5.2507598529e-10 1.2000000000e+00 1.6206027551e+00 1.5311117814e-01 1.3637201375e+00
 5.3272595387e-10 5.3272595387e-10 1.2000000000e+00 1.6199855378e+00 1.5224589911e-01 1.3624379548e+00
 5.4273379077e-10 5.4273379077e-10 1.2000000000e+00 1.6192002198e+00 1.5113952773e-01 1.3607640605e+00
 5.5733421837e-10 5.5733421837e-10 1.2000000000e+00 1.6180396543e+00 1.4952802500e-01 1.3583581715e+00
 5.7249613703e-10 5.7249613703e-10 1.2000000000e+00 1.6168522557e+00 1.4788611494e-01 1.3558788407e+00
 5.9305858213e-10 5.9305858213e-10 1.2000000000e+00 1.6152346822e+00 1.4568281315e-01 1.3525779506e+00
 6.1602490085e-10 6.1602490085e-10 1.2000000000e+00 1.6134493435e+00 1.4327583553e-01 1.3489436122e+00
 6.4771613863e-10 6.4771613863e-10 1.2000000000e+00 1.6109891257e+00 1.4002178279e-01 1.3440520073e+00
 6.8372159378e-10 6.8372159378e-10 1.2000000000e+00 1.6082270188e+00 1.3643626291e-01 1.3386324636e+00
 7.3293981772e-10 7.3293981772e-10 1.2000000000e+00 1.6044765800e+00 1.3169815315e-01 1.3314881158e+00
 7.8908735477e-10 7.8908735477e-10 1.2000000000e+00 1.6002588709e+00 1.2652975184e-01 1.3236649563e+00
 8.6385708213e-10 8.6385708213e-10 1.2000000000e+00 1.5947108652e+00 1.1999574518e-01 1.3137938348e+00
 9.3192854107e-10 9.3192854107e-10 1.2000000000e+00 1.5897442864e+00 1.1438398603e-01 1.3052985067e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.5848365643e+00 1.0905883641e-01 1.2972655894e+00
 1.0066050422e-09 1.0066050422e-09 1.2000000000e+00 1.5843668586e+00 1.0855993344e-01 1.2965079169e+00
 1.0185920880e-09 1.0185920880e-09 1.2000000000e+00 1.5835115631e+00 1.0765651536e-01 1.2951445538e+00
 1.0329450751e-09 1.0329450751e-09 1.2000000000e+00 1.5824896456e+00 1.0658537262e-01 1.2935293920e+00
 1.0524649189e-09 1.0524649189e-09 1.2000000000e+00 1.5811047045e+00 1.0514774438e-01 1.2913620202e+00
 1.0821189422e-09 1.0821189422e-09 1.2000000000e+00 1.5790100770e+00 1.0300399610e-01 1.2881335407e+00
 1.1239476045e-09 1.1239476045e-09 1.2000000000e+00 1.5760752392e+00 1.0006108204e-01 1.2837069238e+00
 1.1566559258e-09 1.1566559258e-09 1.2000000000e+00 1.5737955382e+00 9.7823363688e-02 1.2803470527e+00
 1.1727062750e-09 1.1727062750e-09 1.2000000000e+00 1.5726818955e+00 9.6745307056e-02 1.2787298943e+00
 1.1889504734e-09 1.1889504734e-09 1.2000000000e+00 1.5715577583e+00 9.5667052708e-02 1.2771143110e+00
 1.2041843872e-09 1.2041843872e-09 1.2000000000e+00 1.5705066184e+00 9.4667739672e-02 1.2756177921e+00
 1.2182378333e-09 1.2182378333e-09 1.2000000000e+00 1.5695391842e+00 9.3755620331e-02 1.2742534241e+00
 1.2306773713e-09 1.2306773713e-09 1.2000000000e+00 1.5686849521e+00 9.2956208894e-02 1.2730581457e+00
 1.2475280970e-09 1.2475280970e-09 1.2000000000e+00 1.5675304657e+00 9.1884718998e-02 1.2714579572e+00
 1.2742585172e-09 1.2742585172e-09 1.2000000000e+00 1.5657059410e+00 9.0211925429e-02 1.2689626512e+00
 1.3277193576e-09 1.3277193576e-09 1.2000000000e+00 1.5620804558e+00 8.6961509893e-02 1.2641275145e+00
 1.3813125921e-09 1.3813125921e-09 1.2000000000e+00 1.5584769814e+00 8.3825835714e-02 1.2594810144e+00
 1.4140450864e-09 1.4140450864e-09 1.2000000000e+00 1.5562907032e+00 8.1968560813e-02 1.2567387247e+00
 1.4494466687e-09 1.4494466687e-09 1.2000000000e+00 1.5539383894e+00 8.0007443596e-02 1.2538511697e+00
 1.4752129431e-09 1.4752129431e-09 1.2000000000e+00 1.5522339189e+00 7.8610190352e-02 1.2517998246e+00
 1.4976621450e-09 1.4976621450e-09 1.2000000000e+00 1.5507541799e+00 7.7413093112e-02 1.2500459922e+00
 1.5202002034e-09 1.5202002034e-09 1.2000000000e+00 1.5492732269e+00 7.6229670719e-02 1.2483163027e+00
 1.5501970998e-09 1.5501970998e-09 1.2000000000e+00 1.5473095498e+00 7.4682785055e-02 1.2460609555e+00
 1.5753505780e-09 1.5753505780e-09 1.2000000000e+00 1.5456691003e+00 7.3409774104e-02 1.2442105175e+00
 1.5990703903e-09 1.5990703903e-09 1.2000000000e+00 1.5441273820e+00 7.2229119339e-02 1.2424985517e+00
 1.6251703217e-09 1.6251703217e-09 1.2000000000e+00 1.5424364913e+00 7.0951542001e-02 1.2406514539e+00
 1.6548939830e-09 1.6548939830e-09 1.2000000000e+00 1.5405179842e+00 6.9523602776e-02 1.2385932610e+00
 1.6895940645e-09 1.6895940645e-09 1.2000000000e+00 1.5382874373e+00 6.7891856510e-02 1.2362505522e+00
 1.7304164120e-09 1.7304164120e-09 1.2000000000e+00 1.5356758767e+00 6.6019522521e-02 1.2335746325e+00
 1.7785615131e-09 1.7785615131e-09 1.2000000000e+00 1.5326124740e+00 6.3874550539e-02 1.2305268412e+00
 1.8359551855e-09 1.8359551855e-09 1.2000000000e+00 1.5289834531e+00 6.1403370123e-02 1.2270402577e+00
 1.9043358220e-09 1.9043358220e-09 1.2000000000e+00 1.5246905146e+00 5.8574896398e-02 1.2230855854e+00
 1.9865472988e-09 1.9865472988e-09 1.2000000000e+00 1.5195714972e+00 5.5331545006e-02 1.2186023526e+00
 2.0850756180e-09 2.0850756180e-09 1.2000000000e+00 1.5134932261e+00 5.1655196545e-02 1.2135955034e+00
 2.2039179532e-09 2.2039179532e-09 1.2000000000e+00 1.5062382025e+00 4.7502414225e-02 1.2080476182e+00
 2.3465525860e-09 2.3465525860e-09 1.2000000000e+00 1.4976311827e+00 4.2886768641e-02 1.2020363505e+00
 2.5182936470e-09 2.5182936470e-09 1.2000000000e+00 1.4875215070e+00 3.8219371712e-02 1.1963543425e+00
 2.7235069910e-09 2.7235069910e-09 1.2000000000e+00 1.4756272886e+00 3.3315823796e-02 1.1907510530e+00
 2.9683462842e-09 2.9683462842e-09 1.2000000000e+00 1.4615775266e+00 2.7978367511e-02 1.1849623092e+00
 3.2569111579e-09 3.2569111579e-09 1.2000000000e+00 1.4451882246e+00 2.2324933992e-02 1.1792628531e+00
 3.5944236542e-09 3.5944236542e-09 1.2000000000e+00 1.4262147447e+00 1.6449240341e-02 1.1738835546e+00
 3.9827878286e-09 3.9827878286e-09 1.2000000000e+00 1.4045926968e+00 1.0518149640e-02 1.1691397290e+00
 4.4253664805e-09 4.4253664805e-09 1.2000000000e+00 1.3801631449e+00 4.6298771945e-03 1.1652195499e+00
 4.9233272517e-09 4.9233272517e-09 1.2000000000e+00 1.3528409624e+00 -1.1484278974e-03 1.1622453445e+00
