 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1976252100e+00 -1.1322588593e-06
 1.7075138444e-12 1.7075138444e-12 4.0980332267e-03 1.2018712081e+00 1.5475818829e-03
 3.1006725208e-12 3.1006725208e-12 7.4416140500e-03 1.2059135167e+00 1.7911809904e-03
 5.5680745623e-12 5.5680745623e-12 1.3363378949e-02 1.2132527876e+00 1.8986855551e-03
 7.6290598473e-12 7.6290598473e-12 1.8309743633e-02 1.2194360534e+00 1.8480129894e-03
 1.1589435185e-11 1.1589435185e-11 2.7814644445e-02 1.2311993922e+00 1.8457247791e-03
 1.5160590808e-11 1.5160590808e-11 3.6385417938e-02 1.2417898272e+00 1.8035099966e-03
 1.9770527135e-11 1.9770527135e-11 4.7449265125e-02 1.2553726798e+00 1.7833149417e-03
 2.6511555303e-11 2.6511555303e-11 6.3627732726e-02 1.2751157067e+00 1.7287227608e-03
 3.3441723998e-11 3.3441723998e-11 8.0260137594e-02 1.2952201193e+00 1.6910169025e-03
 4.7302061388e-11 4.7302061388e-11 1.1352494733e-01 1.3348446842e+00 1.5974302325e-03
 7.4392513995e-11 7.4392513995e-11 1.7854203359e-01 1.4096873695e+00 1.4405982015e-03
 1.1137492016e-10 1.1137492016e-10 2.6729980839e-01 1.5055224661e+00 1.2123477854e-03
 1.5558593424e-10 1.5558593424e-10 3.7340624217e-01 1.6099987246e+00 9.3586536379e-04
 1.9704633744e-10 1.9704633744e-10 4.7291120985e-01 1.7002794370e+00 7.3592293508e-04
 2.3971525711e-10 2.3971525711e-10 5.7531661705e-01 1.7889110852e+00 7.4630251197e-04
 2.7810817821e-10 2.7810817821e-10 6.6745962771e-01 1.8583533487e+00 1.7798956315e-03
 2.8549479417e-10 2.8549479417e-10 6.8518750601e-01 1.8693649730e+00 2.2334632036e-03
 3.0026802609e-10 3.0026802609e-10 7.2064326262e-01 1.8859200990e+00 3.2530401728e-03
 3.1437951409e-10 3.1437951409e-10 7.5451083381e-01 1.8956118240e+00 3.9802213614e-03
 3.3195455369e-10 3.3195455369e-10 7.9669092886e-01 1.9018832975e+00 4.5211989783e-03
 3.4859308052e-10 3.4859308052e-10 8.3662339326e-01 1.9044641107e+00 4.7386385580e-03
 3.6556884548e-10 3.6556884548e-10 8.7736522916e-01 1.9055018078e+00 4.8235045827e-03
 3.8519013161e-10 3.8519013161e-10 9.2445631586e-01 1.9058654497e+00 4.8391399034e-03
 4.0981198437e-10 4.0981198437e-10 9.8354876250e-01 1.9057277907e+00 4.8055842428e-03
 4.4545531349e-10 4.4545531349e-10 1.0690927524e+00 1.9050289695e+00 4.7157445114e-03
 4.7272765675e-10 4.7272765675e-10 1.1345463762e+00 1.9041051174e+00 4.6096265782e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9027930740e+00 4.4759895538e-03
 5.0313830142e-10 5.0313830142e-10 1.2000000000e+00 1.8944745579e+00 3.9124587642e-03
 5.0871787760e-10 5.0871787760e-10 1.2000000000e+00 1.8818554960e+00 2.9039561082e-03
 5.1373767832e-10 5.1373767832e-10 1.2000000000e+00 1.8729954242e+00 2.2963915779e-03
 5.1975808981e-10 5.1975808981e-10 1.2000000000e+00 1.8642743118e+00 1.8220734609e-03
 5.2507598529e-10 5.2507598529e-10 1.2000000000e+00 1.8579481419e+00 1.5001285559e-03
 5.3272595387e-10 5.3272595387e-10 1.2000000000e+00 1.8502537990e+00 1.2071367439e-03
 5.4273379077e-10 5.4273379077e-10 1.2000000000e+00 1.8420956525e+00 9.2342073181e-04
 5.5733421837e-10 5.5733421837e-10 1.2000000000e+00 1.8325508344e+00 6.9697646765e-04
 5.7249613703e-10 5.7249613703e-10 1.2000000000e+00 1.8246547817e+00 5.3008141662e-04
 5.9305858213e-10 5.9305858213e-10 1.2000000000e+00 1.8158312618e+00 4.1430503308e-04
 6.1602490085e-10 6.1602490085e-10 1.2000000000e+00 1.8076980329e+00 3.1204402674e-04
 6.4771613863e-10 6.4771613863e-10 1.2000000000e+00 1.7981810324e+00 2.4835033261e-04
 6.8372159378e-10 6.8372159378e-10 1.2000000000e+00 1.7889210037e+00 1.8345533667e-04
 7.3293981772e-10 7.3293981772e-10 1.2000000000e+00 1.7776668160e+00 1.5203391592e-04
 7.8908735477e-10 7.8908735477e-10 1.2000000000e+00 1.7658927397e+00 1.1158935299e-04
 8.6385708213e-10 8.6385708213e-10 1.2000000000e+00 1.7505276308e+00 1.0284980806e-04
 9.3192854107e-10 9.3192854107e-10 1.2000000000e+00 1.7357702372e+00 8.4424296364e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7186456916e+00 9.9139887390e-05
 1.0066050422e-09 1.0066050422e-09 1.2000000000e+00 1.7167748598e+00 9.5178202317e-05
 1.0185920880e-09 1.0185920880e-09 1.2000000000e+00 1.7132286167e+00 9.9108869527e-05
 1.0329450751e-09 1.0329450751e-09 1.2000000000e+00 1.7087042258e+00 1.0266758071e-04
 1.0524649189e-09 1.0524649189e-09 1.2000000000e+00 1.7019406119e+00 1.1134603789e-04
 1.0821189422e-09 1.0821189422e-09 1.2000000000e+00 1.6897398682e+00 1.3111212826e-04
 1.1239476045e-09 1.1239476045e-09 1.2000000000e+00 1.6650232696e+00 1.9551598849e-04
 1.1566559258e-09 1.1566559258e-09 1.2000000000e+00 1.6299342874e+00 3.6144835481e-04
 1.1727062750e-09 1.1727062750e-09 1.2000000000e+00 1.6000880188e+00 5.5833226340e-04
 1.1889504734e-09 1.1889504734e-09 1.2000000000e+00 1.5570027312e+00 7.1559720808e-04
 1.2041843872e-09 1.2041843872e-09 1.2000000000e+00 1.5085824119e+00 7.3892606123e-04
 1.2182378333e-09 1.2182378333e-09 1.2000000000e+00 1.4614901100e+00 6.8233737656e-04
 1.2306773713e-09 1.2306773713e-09 1.2000000000e+00 1.4191801420e+00 6.1712581192e-04
 1.2475280970e-09 1.2475280970e-09 1.2000000000e+00 1.3614419810e+00 5.0131758859e-04
 1.2742585172e-09 1.2742585172e-09 1.2000000000e+00 1.2688954031e+00 2.5936308227e-04
 1.3277193576e-09 1.3277193576e-09 1.2000000000e+00 1.0790468211e+00 -1.9072216914e-04
 1.3813125921e-09 1.3813125921e-09 1.2000000000e+00 8.8346977952e-01 9.6695935300e-05
 1.4140450864e-09 1.4140450864e-09 1.2000000000e+00 7.6550364444e-01 -1.2839721631e-04
 1.4494466687e-09 1.4494466687e-09 1.2000000000e+00 6.4703937395e-01 4.6420473825e-05
 1.4752129431e-09 1.4752129431e-09 1.2000000000e+00 5.7276339933e-01 -7.2952193690e-05
 1.4976621450e-09 1.4976621450e-09 1.2000000000e+00 5.1987101551e-01 1.4663020112e-05
 1.5202002034e-09 1.5202002034e-09 1.2000000000e+00 4.7797995914e-01 -3.4556051967e-05
 1.5501970998e-09 1.5501970998e-09 1.2000000000e+00 4.3625171950e-01 5.1957803874e-06
 1.5753505780e-09 1.5753505780e-09 1.2000000000e+00 4.0991295661e-01 -1.7632823112e-05
 1.5990703903e-09 1.5990703903e-09 1.2000000000e+00 3.8995233234e-01 4.3332739147e-08
 1.6251703217e-09 1.6251703217e-09 1.2000000000e+00 3.7176026735e-01 -9.3432941305e-06
 1.6548939830e-09 1.6548939830e-09 1.2000000000e+00 3.5440962036e-01 -1.6369323846e-06
 1.6895940645e-09 1.6895940645e-09 1.2000000000e+00 3.3732942196e-01 -5.5605150919e-06
 1.7304164120e-09 1.7304164120e-09 1.2000000000e+00 3.2028435442e-01 -1.8284558724e-06
 1.7785615131e-09 1.7785615131e-09 1.2000000000e+00 3.0313522314e-01 -3.5750957737e-06
 1.8359551855e-09 1.8359551855e-09 1.2000000000e+00 2.8559966204e-01 -1.6496737004e-06
 1.9043358220e-09 1.9043358220e-09 1.2000000000e+00 2.6760420145e-01 -2.4039699279e-06
 1.9865472988e-09 1.9865472988e-09 1.2000000000e+00 2.4890720659e-01 -1.4002407189e-06
 2.0850756180e-09 2.0850756180e-09 1.2000000000e+00 2.2951629099e-01 -1.6478901968e-06
 2.2039179532e-09 2.2039179532e-09 1.2000000000e+00 2.0928355821e-01 -1.1549794665e-06
 2.3465525860e-09 2.3465525860e-09 1.2000000000e+00 1.8834385970e-01 -1.1190648944e-06
 2.5182936470e-09 2.5182936470e-09 1.2000000000e+00 1.6673307310e-01 -9.2722624361e-07
 2.7235069910e-09 2.7235069910e-09 1.2000000000e+00 1.4481789292e-01 -7.2140325315e-07
 2.9683462842e-09 2.9683462842e-09 1.2000000000e+00 1.2293230362e-01 -7.1851720584e-07
 3.2569111579e-09 3.2569111579e-09 1.2000000000e+00 1.0173759701e-01 -4.0836955343e-07
 3.5944236542e-09 3.5944236542e-09 1.2000000000e+00 8.1824295901e-02 -5.3644311975e-07
 3.9827878286e-09 3.9827878286e-09 1.2000000000e+00 6.3906937999e-02 -1.6494497742e-07
 4.4253664805e-09 4.4253664805e-09 1.2000000000e+00 4.8413673386e-02 -3.9549933505e-07
 4.9233272517e-09 4.9233272517e-09 1.2000000000e+00 3.5623098265e-02 1.0407675206e-08
 5.4822560432e-09 5.4822560432e-09 1.2000000000e+00 2.5468547295e-02 -3.0399873110e-07
 6.1082735073e-09 6.1082735073e-09 1.2000000000e+00 1.7754941199e-02 1.2383179723e-07
 6.8152185103e-09 6.8152185103e-09 1.2000000000e+00 1.2127012206e-02 -2.5614413918e-07
 7.6197932563e-09 7.6197932563e-09 1.2000000000e+00 8.2292646316e-03 1.8928310406e-07
 8.5514112681e-09 8.5514112681e-09 1.2000000000e+00 5.6796407375e-03 -2.3838628241e-07
 9.6480051211e-09 9.6480051211e-09 1.2000000000e+00 4.1448740287e-03 2.2252450622e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 3.5466784341e-03 -2.4069906365e-07
 1.0515886799e-08 1.0515886799e-08 1.1618716829e+00 -4.2696206679e-02 -1.1812818194e-03
 1.0531718796e-08 1.0531718796e-08 1.1238748908e+00 -8.7958430383e-02 -1.3931234591e-03
 1.0547292549e-08 1.0547292549e-08 1.0864978821e+00 -1.3092763112e-01 -1.2231984494e-03
 1.0564699473e-08 1.0564699473e-08 1.0447212643e+00 -1.7702402459e-01 -1.2673209865e-03
 1.0581865666e-08 1.0581865666e-08 1.0035224014e+00 -2.2055361858e-01 -1.1887983701e-03
 1.0603441378e-08 1.0603441378e-08 9.5174069288e-01 -2.7251254246e-01 -1.1825761415e-03
 1.0631433861e-08 1.0631433861e-08 8.8455873420e-01 -3.3562661196e-01 -1.1183843387e-03
 1.0669440597e-08 1.0669440597e-08 7.9334256692e-01 -4.1481143411e-01 -1.0850545151e-03
 1.0712472843e-08 1.0712472843e-08 6.9006517670e-01 -5.0009127477e-01 -1.0413909358e-03
 1.0745865908e-08 1.0745865908e-08 6.0992182133e-01 -5.7307291617e-01 -1.2437331096e-03
 1.0769591459e-08 1.0769591459e-08 5.5298049726e-01 -6.3447999877e-01 -1.7636107331e-03
 1.0775057839e-08 1.0775057839e-08 5.3986118693e-01 -6.4830828343e-01 -1.7670390591e-03
 1.0785990597e-08 1.0785990597e-08 5.1362256627e-01 -6.6990954084e-01 -2.0073918745e-03
 1.0794320300e-08 1.0794320300e-08 4.9363128055e-01 -6.8054814652e-01 -2.0225378371e-03
 1.0805334809e-08 1.0805334809e-08 4.6719645952e-01 -6.8848058309e-01 -2.1778998656e-03
 1.0817618545e-08 1.0817618545e-08 4.3771549103e-01 -6.9265917270e-01 -2.2092831762e-03
 1.0828123657e-08 1.0828123657e-08 4.1250322327e-01 -6.9431267439e-01 -2.3034626982e-03
 1.0840434591e-08 1.0840434591e-08 3.8295698252e-01 -6.9547102782e-01 -2.3290128865e-03
 1.0854955686e-08 1.0854955686e-08 3.4810635423e-01 -6.9628768195e-01 -2.4077583845e-03
 1.0878179606e-08 1.0878179606e-08 2.9236894658e-01 -6.9718492604e-01 -2.4612063022e-03
 1.0907127016e-08 1.0907127016e-08 2.2289516054e-01 -6.9786606761e-01 -2.5514862668e-03
 1.0958560789e-08 1.0958560789e-08 9.9454105441e-02 -6.9847407325e-01 -2.6405831510e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -6.9808788970e-01 -2.7166935547e-03
 1.1003049344e-08 1.1003049344e-08 0.0000000000e+00 -6.8698886628e-01 -7.0748617627e-04
 1.1007947680e-08 1.1007947680e-08 0.0000000000e+00 -6.7041434189e-01 2.1419667771e-04
 1.1013781440e-08 1.1013781440e-08 0.0000000000e+00 -6.5603496413e-01 -1.8198626422e-04
 1.1018687842e-08 1.1018687842e-08 0.0000000000e+00 -6.4752040218e-01 2.0436097700e-06
 1.1024685334e-08 1.1024685334e-08 0.0000000000e+00 -6.3888180257e-01 -8.9161297180e-05
