Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.445498e-14 -1.595594e-15 -1.595594e-15 -8.126379e-14 -1.595594e-15 9.550959e-15 4.851744e-34 -7.955365e-15 -1.702631e-15 -2.557866e-31 1.159559e-14 -9.892963e-15 -8.115676e-14 -7.955365e-15 -1.000000e-14 9.911212e-14
-7.500000e-01 8.387059e-14 -1.595594e-15 -1.595594e-15 -8.067941e-14 -1.595594e-15 9.550959e-15 4.851744e-34 -7.955365e-15 -1.701861e-15 -2.557866e-31 1.159559e-14 -9.893733e-15 -8.057314e-14 -7.955365e-15 -1.000000e-14 9.852850e-14
-7.000000e-01 8.321889e-14 -1.595594e-15 -1.595594e-15 -8.002770e-14 -1.595594e-15 9.550959e-15 4.851744e-34 -7.955365e-15 -1.701003e-15 -2.557866e-31 1.159559e-14 -9.894591e-15 -7.992229e-14 -7.955365e-15 -1.000000e-14 9.787766e-14
-6.500000e-01 8.249524e-14 -1.595594e-15 -1.595594e-15 -7.930405e-14 -1.595594e-15 9.550959e-15 4.851744e-34 -7.955365e-15 -1.700050e-15 -2.557866e-31 1.159559e-14 -9.895544e-15 -7.919960e-14 -7.955365e-15 -1.000000e-14 9.715496e-14
-6.000000e-01 8.169500e-14 -1.595594e-15 -1.595594e-15 -7.850381e-14 -1.595594e-15 9.550959e-15 4.851744e-34 -7.955365e-15 -1.698996e-15 -2.557866e-31 1.159559e-14 -9.896598e-15 -7.840041e-14 -7.955365e-15 -1.000000e-14 9.635577e-14
-5.500000e-01 8.081351e-14 -1.595594e-15 -1.595594e-15 -7.762232e-14 -1.595594e-15 9.550959e-15 4.851744e-34 -7.955365e-15 -1.697835e-15 -2.557866e-31 1.159559e-14 -9.897759e-15 -7.752008e-14 -7.955365e-15 -1.000000e-14 9.547544e-14
-5.000000e-01 7.984616e-14 -1.595594e-15 -1.595594e-15 -7.665498e-14 -1.595594e-15 9.550959e-15 4.851744e-34 -7.955365e-15 -1.696561e-15 -2.557866e-31 1.159559e-14 -9.899033e-15 -7.655401e-14 -7.955365e-15 -1.000000e-14 9.450938e-14
-4.500000e-01 7.878850e-14 -1.595594e-15 -1.595594e-15 -7.559731e-14 -1.595594e-15 9.550959e-15 4.851744e-34 -7.955365e-15 -1.695167e-15 -2.557866e-31 1.159559e-14 -9.900426e-15 -7.549774e-14 -7.955365e-15 -1.000000e-14 9.345310e-14
-4.000000e-01 7.763623e-14 -1.595594e-15 -1.595594e-15 -7.444504e-14 -1.595594e-15 9.550959e-15 4.851744e-34 -7.955365e-15 -1.693650e-15 -2.557866e-31 1.159559e-14 -9.901944e-15 -7.434699e-14 -7.955365e-15 -1.000000e-14 9.230235e-14
-3.500000e-01 7.638538e-14 -1.595594e-15 -1.595594e-15 -7.319420e-14 -1.595594e-15 9.550959e-15 4.851744e-34 -7.955365e-15 -1.692002e-15 -2.557866e-31 1.159559e-14 -9.903592e-15 -7.309779e-14 -7.955365e-15 -1.000000e-14 9.105315e-14
-3.000000e-01 7.503247e-14 -1.595594e-15 -1.595594e-15 -7.184128e-14 -1.595594e-15 9.550959e-15 4.851744e-34 -7.955365e-15 -1.690220e-15 -2.557866e-31 1.159559e-14 -9.905374e-15 -7.174665e-14 -7.955365e-15 -1.000000e-14 8.970202e-14
-2.500000e-01 7.357496e-14 -1.595594e-15 -1.595594e-15 -7.038377e-14 -1.595594e-15 9.550959e-15 4.851744e-34 -7.955365e-15 -1.688300e-15 -2.557866e-31 1.159559e-14 -9.907294e-15 -7.029106e-14 -7.955365e-15 -1.000000e-14 8.824643e-14
-2.000000e-01 7.201354e-14 -1.595594e-15 -1.595594e-15 -6.882235e-14 -1.595594e-15 9.550959e-15 4.851744e-34 -7.955365e-15 -1.686244e-15 -2.557866e-31 1.159559e-14 -9.909350e-15 -6.873170e-14 -7.955365e-15 -1.000000e-14 8.668706e-14
-1.500000e-01 6.898622e-14 -1.595594e-15 -1.595594e-15 -6.579504e-14 -1.595594e-15 9.550959e-15 4.851744e-34 -7.955365e-15 -1.682256e-15 -2.557866e-31 1.159559e-14 -9.913338e-15 -6.570837e-14 -7.955365e-15 -1.000000e-14 8.366374e-14
-1.000000e-01 6.113793e-14 -1.595594e-15 -1.595594e-15 -5.794675e-14 -1.595594e-15 9.550959e-15 4.851744e-34 -7.955365e-15 -1.671919e-15 -2.557866e-31 1.159559e-14 -9.923675e-15 -5.787042e-14 -7.955365e-15 -1.000000e-14 7.582579e-14
-5.000000e-02 5.065082e-14 -1.595594e-15 -1.595594e-15 -4.745963e-14 -1.595594e-15 9.550959e-15 4.851744e-34 -7.955365e-15 -1.658106e-15 -2.557866e-31 1.159559e-14 -9.937488e-15 -4.739712e-14 -7.955365e-15 -1.000000e-14 6.535248e-14
