 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999905e+00 1.4519999886e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005112277e+00 -1.7142775568e-04 -2.0946260214e-17
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2009492649e+00 -1.7115294889e-04 -5.6992436143e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2018193754e+00 -1.7050217884e-04 -1.2889001051e-16
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2035360902e+00 -1.6952655244e-04 -2.7200064464e-16
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2068804120e+00 -1.6761135583e-04 -5.5578854492e-16
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2132500517e+00 -1.6393183798e-04 -1.1139455751e-15
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2249668161e+00 -1.5728670982e-04 -2.1954962994e-15
 1.7287077124e-11 1.7287077124e-11 4.1488985097e-02 1.2310930943e+00 -1.5451712785e-04 -2.7855919072e-15
 2.4857164935e-11 2.4857164935e-11 5.9657195845e-02 1.2426576739e+00 -1.4967125433e-04 -3.9369582894e-15
 2.9226188552e-11 2.9226188552e-11 7.0142852524e-02 1.2490249893e+00 -1.4795430209e-04 -4.5871248318e-15
 3.7964235784e-11 3.7964235784e-11 9.1114165882e-02 1.2613071773e+00 -1.4489103208e-04 -5.8665730127e-15
 4.4529003735e-11 4.4529003735e-11 1.0686960896e-01 1.2702454896e+00 -1.4343961095e-04 -6.8129848950e-15
 5.3081803705e-11 5.3081803705e-11 1.2739632889e-01 1.2816187534e+00 -1.4178085097e-04 -8.0327016741e-15
 5.8669949791e-11 5.8669949791e-11 1.4080787950e-01 1.2889095599e+00 -1.4089306995e-04 -8.8225132564e-15
 6.3782475106e-11 6.3782475106e-11 1.5307794026e-01 1.2954914305e+00 -1.4006089432e-04 -9.5407053838e-15
 6.8249654440e-11 6.8249654440e-11 1.6379917066e-01 1.3011751398e+00 -1.3933044548e-04 -1.0164750993e-14
 7.7184013107e-11 7.7184013107e-11 1.8524163146e-01 1.3123514415e+00 -1.3784793140e-04 -1.1402956510e-14
 8.0921863930e-11 8.0921863930e-11 1.9421247343e-01 1.3169475114e+00 -1.3722094659e-04 -1.1917039726e-14
 8.8397565574e-11 8.8397565574e-11 2.1215415738e-01 1.3259861187e+00 -1.3591361016e-04 -1.2937975954e-14
 9.3080178257e-11 9.3080178257e-11 2.2339242782e-01 1.3315344837e+00 -1.3503863677e-04 -1.3572358168e-14
 1.0244540362e-10 1.0244540362e-10 2.4586896869e-01 1.3423352287e+00 -1.3318481678e-04 -1.4828344713e-14
 1.0885238507e-10 1.0885238507e-10 2.6124572417e-01 1.3494672668e+00 -1.3175265856e-04 -1.5677069458e-14
 1.2166634797e-10 1.2166634797e-10 2.9199923513e-01 1.3629853709e+00 -1.2860000101e-04 -1.7345144118e-14
 1.3207424160e-10 1.3207424160e-10 3.1697817984e-01 1.3730974873e+00 -1.2555679872e-04 -1.8667762587e-14
 1.4030598835e-10 1.4030598835e-10 3.3673437204e-01 1.3804521438e+00 -1.2286204724e-04 -1.9690223101e-14
 1.5676948185e-10 1.5676948185e-10 3.7624675644e-01 1.3932459852e+00 -1.1739879368e-04 -2.1667989497e-14
 1.7405316433e-10 1.7405316433e-10 4.1772759439e-01 1.4039080061e+00 -1.1229970151e-04 -2.3653007425e-14
 1.8168864749e-10 1.8168864749e-10 4.3605275399e-01 1.4078457177e+00 -1.1115413182e-04 -2.4506096417e-14
 1.9695961383e-10 1.9695961383e-10 4.7270307318e-01 1.4146883947e+00 -1.0961893798e-04 -2.6191805474e-14
 2.0409050686e-10 2.0409050686e-10 4.8981721647e-01 1.4175475046e+00 -1.0980559056e-04 -2.6974151896e-14
 2.1835229294e-10 2.1835229294e-10 5.2404550306e-01 1.4228615453e+00 -1.1032963558e-04 -2.8543912648e-14
 2.2919313743e-10 2.2919313743e-10 5.5006352982e-01 1.4266698432e+00 -1.1134744879e-04 -2.9745496046e-14
 2.3813949776e-10 2.3813949776e-10 5.7153479462e-01 1.4297226292e+00 -1.1243872459e-04 -3.0746531919e-14
 2.5603221843e-10 2.5603221843e-10 6.1447732423e-01 1.4356869306e+00 -1.1487444001e-04 -3.2780157398e-14
 2.7379450757e-10 2.7379450757e-10 6.5710681818e-01 1.4415131913e+00 -1.1784231791e-04 -3.4846948569e-14
 2.8823209421e-10 2.8823209421e-10 6.9175702611e-01 1.4462174506e+00 -1.2061028198e-04 -3.6568288605e-14
 3.0334714496e-10 3.0334714496e-10 7.2803314791e-01 1.4510491735e+00 -1.2354472514e-04 -3.8413496266e-14
 3.2022575739e-10 3.2022575739e-10 7.6854181773e-01 1.4559795244e+00 -1.2639786596e-04 -4.0522838328e-14
 3.3514887575e-10 3.3514887575e-10 8.0435730181e-01 1.4595714911e+00 -1.2864058052e-04 -4.2425822790e-14
 3.4845394962e-10 3.4845394962e-10 8.3628947910e-01 1.4618738606e+00 -1.3046226402e-04 -4.4149514034e-14
 3.6117995574e-10 3.6117995574e-10 8.6683189378e-01 1.4630281089e+00 -1.3208014320e-04 -4.5820072174e-14
 3.7255111744e-10 3.7255111744e-10 8.9412268185e-01 1.4630032814e+00 -1.3349639724e-04 -4.7330029066e-14
 3.8070693318e-10 3.8070693318e-10 9.1369663964e-01 1.4622835422e+00 -1.3456288005e-04 -4.8423150103e-14
 3.8526194791e-10 3.8526194791e-10 9.2462867499e-01 1.4616035445e+00 -1.3520056372e-04 -4.9037538333e-14
 3.9437197737e-10 3.9437197737e-10 9.4649274569e-01 1.4595718927e+00 -1.3638487837e-04 -5.0274614022e-14
 3.9717884764e-10 3.9717884764e-10 9.5322923433e-01 1.4587591324e+00 -1.3684421020e-04 -5.0658073324e-14
 4.0279258817e-10 4.0279258817e-10 9.6670221161e-01 1.4568490260e+00 -1.3767290566e-04 -5.1428607255e-14
 4.0508763054e-10 4.0508763054e-10 9.7221031330e-01 1.4559560563e+00 -1.3805690975e-04 -5.1745013059e-14
 4.0967771528e-10 4.0967771528e-10 9.8322651668e-01 1.4539652569e+00 -1.3880468483e-04 -5.2380422150e-14
 4.1885788477e-10 4.1885788477e-10 1.0052589234e+00 1.4491158548e+00 -1.4040923696e-04 -5.3662037712e-14
 4.2115292714e-10 4.2115292714e-10 1.0107670251e+00 1.4477186794e+00 -1.4097727437e-04 -5.3984934695e-14
 4.2574301188e-10 4.2574301188e-10 1.0217832285e+00 1.4446900866e+00 -1.4197473096e-04 -5.4634321536e-14
 4.3334594229e-10 4.3334594229e-10 1.0400302615e+00 1.4389535735e+00 -1.4377954477e-04 -5.5720606473e-14
 4.4085851573e-10 4.4085851573e-10 1.0580604378e+00 1.4323600857e+00 -1.4593269815e-04 -5.6808848723e-14
 4.4269109094e-10 4.4269109094e-10 1.0624586183e+00 1.4306091965e+00 -1.4667454302e-04 -5.7076961111e-14
 4.4635624136e-10 4.4635624136e-10 1.0712549793e+00 1.4269319456e+00 -1.4794150841e-04 -5.7616867184e-14
 4.5368654220e-10 4.5368654220e-10 1.0888477013e+00 1.4188473802e+00 -1.5072872350e-04 -5.8711538510e-14
 4.5551911741e-10 4.5551911741e-10 1.0932458818e+00 1.4166717055e+00 -1.5167305529e-04 -5.8988625512e-14
 4.5918426783e-10 4.5918426783e-10 1.1020422428e+00 1.4121280697e+00 -1.5341013936e-04 -5.9547713411e-14
