 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000000467e-12 0.0000000000e+00 -1.2000000467e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -3.8294229567e-06 1.0199507771e-04 -3.8294265567e-06 -9.4336228192e-05
 4.5481323278e-13 4.5481323278e-13 -1.0915517587e-03 -1.2000000000e+00 -3.8294229567e-06 1.0182180718e-04 -3.8294265567e-06 -9.4162957666e-05
 8.7569129681e-13 8.7569129681e-13 -2.1016591124e-03 -1.2000000000e+00 -3.8294229567e-06 1.0142318872e-04 -3.8294265567e-06 -9.3764339210e-05
 1.7174474249e-12 1.7174474249e-12 -4.1218738197e-03 -1.2000000000e+00 -3.8294229567e-06 1.0079286006e-04 -3.8294265567e-06 -9.3134010550e-05
 3.4009596810e-12 3.4009596810e-12 -8.1623032344e-03 -1.2000000000e+00 -3.8294229567e-06 9.9558577706e-05 -3.8294265567e-06 -9.1899728192e-05
 6.7679841932e-12 6.7679841932e-12 -1.6243162064e-02 -1.2000000000e+00 -3.8294229567e-06 9.7191819174e-05 -3.8294265567e-06 -8.9532969660e-05
 1.3502033218e-11 1.3502033218e-11 -3.2404879723e-02 -1.2000000000e+00 -3.8294229567e-06 9.2836310546e-05 -3.8294265567e-06 -8.5177461032e-05
 1.7287077124e-11 1.7287077124e-11 -4.1488985097e-02 -1.2000000000e+00 -3.8294229567e-06 9.0727815661e-05 -3.8294265567e-06 -8.3068966148e-05
 2.4857164935e-11 2.4857164935e-11 -5.9657195845e-02 -1.2000000000e+00 -3.8294229567e-06 8.6732984078e-05 -3.8294265567e-06 -7.9074134565e-05
 2.9226188552e-11 2.9226188552e-11 -7.0142852524e-02 -1.2000000000e+00 -3.8294229567e-06 8.4742641334e-05 -3.8294265567e-06 -7.7083791821e-05
 3.7964235784e-11 3.7964235784e-11 -9.1114165882e-02 -1.2000000000e+00 -3.8294229567e-06 8.0988282564e-05 -3.8294265567e-06 -7.3329433050e-05
 4.4529003735e-11 4.4529003735e-11 -1.0686960896e-01 -1.2000000000e+00 -3.8294229567e-06 7.8551276887e-05 -3.8294265567e-06 -7.0892427373e-05
 5.3081803705e-11 5.3081803705e-11 -1.2739632889e-01 -1.2000000000e+00 -3.8294229567e-06 7.5656778969e-05 -3.8294265567e-06 -6.7997929455e-05
 5.8669949791e-11 5.8669949791e-11 -1.4080787950e-01 -1.2000000000e+00 -3.8294229567e-06 7.3992896517e-05 -3.8294265568e-06 -6.6334047004e-05
 6.3782475106e-11 6.3782475106e-11 -1.5307794026e-01 -1.2000000000e+00 -3.8294229567e-06 7.2551996111e-05 -3.8294265568e-06 -6.4893146598e-05
 6.8249654440e-11 6.8249654440e-11 -1.6379917066e-01 -1.2000000000e+00 -3.8294229567e-06 7.1357876319e-05 -3.8294265568e-06 -6.3699026805e-05
 7.7184013107e-11 7.7184013107e-11 -1.8524163146e-01 -1.2000000000e+00 -3.8294229568e-06 6.9098640821e-05 -3.8294265568e-06 -6.1439791307e-05
 8.0921863930e-11 8.0921863930e-11 -1.9421247343e-01 -1.2000000000e+00 -3.8294229568e-06 6.8271339574e-05 -3.8294265568e-06 -6.0612490061e-05
 8.8397565574e-11 8.8397565574e-11 -2.1215415738e-01 -1.2000000000e+00 -3.8294229568e-06 6.6631335235e-05 -3.8294265569e-06 -5.8972485722e-05
 9.3080178257e-11 9.3080178257e-11 -2.2339242782e-01 -1.2000000000e+00 -3.8294229568e-06 6.5687567892e-05 -3.8294265569e-06 -5.8028718379e-05
 1.0244540362e-10 1.0244540362e-10 -2.4586896869e-01 -1.2000000000e+00 -3.8294229568e-06 6.3883597832e-05 -3.8294265571e-06 -5.6224748318e-05
 1.0885238507e-10 1.0885238507e-10 -2.6124572417e-01 -1.2000000000e+00 -3.8294229569e-06 6.2766595951e-05 -3.8294265573e-06 -5.5107746437e-05
 1.2166634797e-10 1.2166634797e-10 -2.9199923513e-01 -1.2000000000e+00 -3.8294229571e-06 6.0663850607e-05 -3.8294265580e-06 -5.3005001092e-05
 1.3207424160e-10 1.3207424160e-10 -3.1697817984e-01 -1.2000000000e+00 -3.8294229575e-06 5.9151048003e-05 -3.8294265594e-06 -5.1492198486e-05
 1.4030598835e-10 1.4030598835e-10 -3.3673437204e-01 -1.2000000000e+00 -3.8294229582e-06 5.8058427956e-05 -3.8294265617e-06 -5.0399578436e-05
 1.5676948185e-10 1.5676948185e-10 -3.7624675644e-01 -1.2000000000e+00 -3.8294229607e-06 5.5992457452e-05 -3.8294265717e-06 -4.8333607919e-05
 1.7405316433e-10 1.7405316433e-10 -4.1772759439e-01 -1.2000000000e+00 -3.8294229690e-06 5.4090926795e-05 -3.8294266064e-06 -4.6432077220e-05
 1.8168864749e-10 1.8168864749e-10 -4.3605275399e-01 -1.2000000000e+00 -3.8294229849e-06 5.3379256109e-05 -3.8294266530e-06 -4.5720406471e-05
 1.9695961383e-10 1.9695961383e-10 -4.7270307318e-01 -1.2000000000e+00 -3.8294230306e-06 5.1940086040e-05 -3.8294268293e-06 -4.4281236180e-05
 2.0409050686e-10 2.0409050686e-10 -4.8981721647e-01 -1.2000000000e+00 -3.8294231007e-06 5.1338390564e-05 -3.8294270424e-06 -4.3679540421e-05
 2.1835229294e-10 2.1835229294e-10 -5.2404550306e-01 -1.2000000000e+00 -3.8294233118e-06 5.0159447737e-05 -3.8294278396e-06 -4.2500596586e-05
 2.2919313743e-10 2.2919313743e-10 -5.5006352982e-01 -1.2000000000e+00 -3.8294237560e-06 4.9335700795e-05 -3.8294293880e-06 -4.1676847651e-05
 2.3813949776e-10 2.3813949776e-10 -5.7153479462e-01 -1.2000000000e+00 -3.8294245898e-06 4.8695366797e-05 -3.8294321052e-06 -4.1036510102e-05
 2.5603221843e-10 2.5603221843e-10 -6.1447732423e-01 -1.2000000000e+00 -3.8294276849e-06 4.7468418398e-05 -3.8294448021e-06 -3.9809545911e-05
 2.7379450757e-10 2.7379450757e-10 -6.5710681818e-01 -1.2000000000e+00 -3.8294386131e-06 4.6362324061e-05 -3.8294896628e-06 -3.8703395785e-05
 2.8823209421e-10 2.8823209421e-10 -6.9175702611e-01 -1.2000000000e+00 -3.8294726313e-06 4.5542812935e-05 -3.8296115641e-06 -3.7883728739e-05
 3.0334714496e-10 3.0334714496e-10 -7.2803314791e-01 -1.2000000000e+00 -3.8295734584e-06 4.4731186403e-05 -3.8299731587e-06 -3.7071639786e-05
 3.2022575739e-10 3.2022575739e-10 -7.6854181773e-01 -1.2000000000e+00 -3.8299152069e-06 4.3880491746e-05 -3.8312036201e-06 -3.6219372919e-05
 3.3514887575e-10 3.3514887575e-10 -8.0435730181e-01 -1.2000000000e+00 -3.8309871001e-06 4.3183471862e-05 -3.8346427746e-06 -3.5517841987e-05
 3.4845394962e-10 3.4845394962e-10 -8.3628947910e-01 -1.2000000000e+00 -3.8339389969e-06 4.2603269698e-05 -3.8431168384e-06 -3.4926213863e-05
 3.6117995574e-10 3.6117995574e-10 -8.6683189378e-01 -1.2000000000e+00 -3.8415874632e-06 4.2089300184e-05 -3.8632077826e-06 -3.4384504938e-05
 3.7255111744e-10 3.7255111744e-10 -8.9412268185e-01 -1.2000000000e+00 -3.8592238423e-06 4.1683760389e-05 -3.9051024478e-06 -3.3919434099e-05
 3.8070693318e-10 3.8070693318e-10 -9.1369663964e-01 -1.2000000000e+00 -3.8882257186e-06 4.1451318329e-05 -3.9673590973e-06 -3.3595733513e-05
 3.8526194791e-10 3.8526194791e-10 -9.2462867499e-01 -1.2000000000e+00 -3.9172810487e-06 4.1359725641e-05 -4.0254651877e-06 -3.3416979405e-05
 3.9437197737e-10 3.9437197737e-10 -9.4649274569e-01 -1.2000000000e+00 -3.9922264097e-06 4.1227664018e-05 -4.1790628976e-06 -3.3056374711e-05
 3.9717884764e-10 3.9717884764e-10 -9.5322923433e-01 -1.2000000000e+00 -4.0400725985e-06 4.1251235405e-05 -4.2676501780e-06 -3.2943512628e-05
 4.0279258817e-10 4.0279258817e-10 -9.6670221161e-01 -1.2000000000e+00 -4.1380871467e-06 4.1307716625e-05 -4.4558220930e-06 -3.2713807385e-05
 4.0508763054e-10 4.0508763054e-10 -9.7221031330e-01 -1.2000000000e+00 -4.1979646436e-06 4.1379013813e-05 -4.5658077846e-06 -3.2615241385e-05
 4.0967771528e-10 4.0967771528e-10 -9.8322651668e-01 -1.2000000000e+00 -4.3286254390e-06 4.1551194550e-05 -4.8091050963e-06 -3.2413464014e-05
 4.1885788477e-10 4.1885788477e-10 -1.0052589234e+00 -1.2000000000e+00 -4.7073281512e-06 4.2184051911e-05 -5.5068613566e-06 -3.1969862404e-05
 4.2115292714e-10 4.2115292714e-10 -1.0107670251e+00 -1.2000000000e+00 -4.9099129640e-06 4.2585185798e-05 -5.8522539645e-06 -3.1823018870e-05
 4.2574301188e-10 4.2574301188e-10 -1.0217832285e+00 -1.2000000000e+00 -5.2887750822e-06 4.3340979026e-05 -6.5173076884e-06 -3.1534896255e-05
 4.3334594229e-10 4.3334594229e-10 -1.0400302615e+00 -1.2000000000e+00 -6.1631411315e-06 4.5173893893e-05 -8.0383100861e-06 -3.0972442676e-05
 4.4085851573e-10 4.4085851573e-10 -1.0580604378e+00 -1.2000000000e+00 -7.6040748599e-06 4.8323609603e-05 -1.0485545938e-05 -3.0233988805e-05
 4.4269109094e-10 4.4269109094e-10 -1.0624586183e+00 -1.2000000000e+00 -8.2792824491e-06 4.9824334207e-05 -1.1582774223e-05 -2.9962277535e-05
 4.4635624136e-10 4.4635624136e-10 -1.0712549793e+00 -1.2000000000e+00 -9.4093631817e-06 5.2362481981e-05 -1.3467574228e-05 -2.9485544571e-05
 4.5368654220e-10 4.5368654220e-10 -1.0888477013e+00 -1.2000000000e+00 -1.2222368177e-05 5.8785306957e-05 -1.8163317583e-05 -2.8399621197e-05
 4.5551911741e-10 4.5551911741e-10 -1.0932458818e+00 -1.2000000000e+00 -1.3340051699e-05 6.1364770708e-05 -1.9982187844e-05 -2.8042531164e-05
 4.5918426783e-10 4.5918426783e-10 -1.1020422428e+00 -1.2000000000e+00 -1.5338238367e-05 6.6023585428e-05 -2.3296963292e-05 -2.7388383768e-05
