 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4519999886e-12
 2.4437420077e-13 2.4437420077e-13 -1.7142775568e-04
 4.5481323278e-13 4.5481323278e-13 -1.7115294889e-04
 8.7569129681e-13 8.7569129681e-13 -1.7050217884e-04
 1.7174474249e-12 1.7174474249e-12 -1.6952655244e-04
 3.4009596810e-12 3.4009596810e-12 -1.6761135583e-04
 6.7679841932e-12 6.7679841932e-12 -1.6393183798e-04
 1.3502033218e-11 1.3502033218e-11 -1.5728670982e-04
 1.7287077124e-11 1.7287077124e-11 -1.5451712785e-04
 2.4857164935e-11 2.4857164935e-11 -1.4967125433e-04
 2.9226188552e-11 2.9226188552e-11 -1.4795430209e-04
 3.7964235784e-11 3.7964235784e-11 -1.4489103208e-04
 4.4529003735e-11 4.4529003735e-11 -1.4343961095e-04
 5.3081803705e-11 5.3081803705e-11 -1.4178085097e-04
 5.8669949791e-11 5.8669949791e-11 -1.4089306995e-04
 6.3782475106e-11 6.3782475106e-11 -1.4006089432e-04
 6.8249654440e-11 6.8249654440e-11 -1.3933044548e-04
 7.7184013107e-11 7.7184013107e-11 -1.3784793140e-04
 8.0921863930e-11 8.0921863930e-11 -1.3722094659e-04
 8.8397565574e-11 8.8397565574e-11 -1.3591361016e-04
 9.3080178257e-11 9.3080178257e-11 -1.3503863677e-04
 1.0244540362e-10 1.0244540362e-10 -1.3318481678e-04
 1.0885238507e-10 1.0885238507e-10 -1.3175265856e-04
 1.2166634797e-10 1.2166634797e-10 -1.2860000101e-04
 1.3207424160e-10 1.3207424160e-10 -1.2555679872e-04
 1.4030598835e-10 1.4030598835e-10 -1.2286204724e-04
 1.5676948185e-10 1.5676948185e-10 -1.1739879368e-04
 1.7405316433e-10 1.7405316433e-10 -1.1229970151e-04
 1.8168864749e-10 1.8168864749e-10 -1.1115413182e-04
 1.9695961383e-10 1.9695961383e-10 -1.0961893798e-04
 2.0409050686e-10 2.0409050686e-10 -1.0980559056e-04
 2.1835229294e-10 2.1835229294e-10 -1.1032963558e-04
 2.2919313743e-10 2.2919313743e-10 -1.1134744879e-04
 2.3813949776e-10 2.3813949776e-10 -1.1243872459e-04
 2.5603221843e-10 2.5603221843e-10 -1.1487444001e-04
 2.7379450757e-10 2.7379450757e-10 -1.1784231791e-04
 2.8823209421e-10 2.8823209421e-10 -1.2061028198e-04
 3.0334714496e-10 3.0334714496e-10 -1.2354472514e-04
 3.2022575739e-10 3.2022575739e-10 -1.2639786596e-04
 3.3514887575e-10 3.3514887575e-10 -1.2864058052e-04
 3.4845394962e-10 3.4845394962e-10 -1.3046226402e-04
 3.6117995574e-10 3.6117995574e-10 -1.3208014320e-04
 3.7255111744e-10 3.7255111744e-10 -1.3349639724e-04
 3.8070693318e-10 3.8070693318e-10 -1.3456288005e-04
 3.8526194791e-10 3.8526194791e-10 -1.3520056372e-04
 3.9437197737e-10 3.9437197737e-10 -1.3638487837e-04
 3.9717884764e-10 3.9717884764e-10 -1.3684421020e-04
 4.0279258817e-10 4.0279258817e-10 -1.3767290566e-04
 4.0508763054e-10 4.0508763054e-10 -1.3805690975e-04
 4.0967771528e-10 4.0967771528e-10 -1.3880468483e-04
 4.1885788477e-10 4.1885788477e-10 -1.4040923696e-04
 4.2115292714e-10 4.2115292714e-10 -1.4097727437e-04
 4.2574301188e-10 4.2574301188e-10 -1.4197473096e-04
 4.3334594229e-10 4.3334594229e-10 -1.4377954477e-04
 4.4085851573e-10 4.4085851573e-10 -1.4593269815e-04
 4.4269109094e-10 4.4269109094e-10 -1.4667454302e-04
