 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000000467e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -9.5733233920e-08
 1.3586512381e-12 1.3586512381e-12 -8.1519074286e-05 -1.2000000000e+00 -9.5733233920e-08
 2.5656807326e-12 2.5656807326e-12 -1.5394084396e-04 -1.2000000000e+00 -9.5733233913e-08
 4.9797397217e-12 4.9797397217e-12 -2.9878438330e-04 -1.2000000000e+00 -9.5733233917e-08
 9.8078576998e-12 9.8078576998e-12 -5.8847146199e-04 -1.2000000000e+00 -9.5733233919e-08
 1.9464093656e-11 1.9464093656e-11 -1.1678456194e-03 -1.2000000000e+00 -9.5733233919e-08
 3.2234555414e-11 3.2234555414e-11 -1.9340733248e-03 -1.2000000000e+00 -9.5733233918e-08
 4.6121063222e-11 4.6121063222e-11 -2.7672637933e-03 -1.2000000000e+00 -9.5733233919e-08
 6.2859668607e-11 6.2859668607e-11 -3.7715801164e-03 -1.2000000000e+00 -9.5733233919e-08
 8.1384949851e-11 8.1384949851e-11 -4.8830969911e-03 -1.2000000000e+00 -9.5733233918e-08
 9.6278143322e-11 9.6278143322e-11 -5.7766885993e-03 -1.2000000000e+00 -9.5733233918e-08
 1.0904531066e-10 1.0904531066e-10 -6.5427186398e-03 -1.2000000000e+00 -9.5733233918e-08
 1.2318528688e-10 1.2318528688e-10 -7.3911172129e-03 -1.2000000000e+00 -9.5733233919e-08
 1.4163988993e-10 1.4163988993e-10 -8.4983933958e-03 -1.2000000000e+00 -9.5733233918e-08
 1.6676173076e-10 1.6676173076e-10 -1.0005703845e-02 -1.2000000000e+00 -9.5733233919e-08
 2.0022375065e-10 2.0022375065e-10 -1.2013425039e-02 -1.2000000000e+00 -9.5733233918e-08
 2.2847234914e-10 2.2847234914e-10 -1.3708340949e-02 -1.2000000000e+00 -9.5733233918e-08
 2.5481620391e-10 2.5481620391e-10 -1.5288972235e-02 -1.2000000000e+00 -9.5733233918e-08
 2.8620180469e-10 2.8620180469e-10 -1.7172108281e-02 -1.2000000000e+00 -9.5733233918e-08
 3.3435586837e-10 3.3435586837e-10 -2.0061352102e-02 -1.2000000000e+00 -9.5733233918e-08
 3.7646906254e-10 3.7646906254e-10 -2.2588143752e-02 -1.2000000000e+00 -9.5733233918e-08
 4.0846476757e-10 4.0846476757e-10 -2.4507886054e-02 -1.2000000000e+00 -9.5733233918e-08
 4.3897840032e-10 4.3897840032e-10 -2.6338704019e-02 -1.2000000000e+00 -9.5733233918e-08
 4.6845655324e-10 4.6845655324e-10 -2.8107393194e-02 -1.2000000000e+00 -9.5733233918e-08
