 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.32529089e-13 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -6.46351463e-08 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -6.46351458e-08 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -6.46351452e-08 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -6.46351432e-08 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -6.46351390e-08 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -6.46351297e-08 
 1.47668428e-10  1.47668428e-10 -8.86010570e-03 -1.20000000e+00 -6.46351269e-08 
 1.87005285e-10  1.87005285e-10 -1.12203171e-02 -1.20000000e+00 -6.46351204e-08 
 1.99470548e-10  1.99470548e-10 -1.19682329e-02 -1.20000000e+00 -6.46351184e-08 
 2.14108057e-10  2.14108057e-10 -1.28464834e-02 -1.20000000e+00 -6.46351158e-08 
 2.26788753e-10  2.26788753e-10 -1.36073252e-02 -1.20000000e+00 -6.46351135e-08 
 2.42307273e-10  2.42307273e-10 -1.45384364e-02 -1.20000000e+00 -6.46351106e-08 
 2.55627366e-10  2.55627366e-10 -1.53376419e-02 -1.20000000e+00 -6.46351080e-08 
 2.67469430e-10  2.67469430e-10 -1.60481658e-02 -1.20000000e+00 -6.46351057e-08 
 2.81421127e-10  2.81421127e-10 -1.68852676e-02 -1.20000000e+00 -6.46351029e-08 
 2.95980376e-10  2.95980376e-10 -1.77588225e-02 -1.20000000e+00 -6.46350999e-08 
 3.13100421e-10  3.13100421e-10 -1.87860252e-02 -1.20000000e+00 -6.46350962e-08 
 3.32159108e-10  3.32159108e-10 -1.99295465e-02 -1.20000000e+00 -6.46350919e-08 
 3.51203078e-10  3.51203078e-10 -2.10721847e-02 -1.20000000e+00 -6.46350875e-08 
 3.71695737e-10  3.71695737e-10 -2.23017442e-02 -1.20000000e+00 -6.46350826e-08 
 3.90330938e-10  3.90330938e-10 -2.34198563e-02 -1.20000000e+00 -6.46350780e-08 
 4.00955917e-10  4.00955917e-10 -2.40573550e-02 -1.20000000e+00 -6.46350753e-08 
 4.04622493e-10  4.04622493e-10 -2.42773496e-02 -1.20000000e+00 -6.46350744e-08 
 4.09333657e-10  4.09333657e-10 -2.45600194e-02 -1.20000000e+00 -6.46350731e-08 
 4.12898423e-10  4.12898423e-10 -2.47739054e-02 -1.20000000e+00 -6.46350722e-08 
 4.16798988e-10  4.16798988e-10 -2.50079393e-02 -1.20000000e+00 -6.46350711e-08 
 4.21503424e-10  4.21503424e-10 -2.52902054e-02 -1.20000000e+00 -6.46350699e-08 
 4.26271323e-10  4.26271323e-10 -2.55762794e-02 -1.20000000e+00 -6.46350686e-08 
 4.30708363e-10  4.30708363e-10 -2.58425018e-02 -1.20000000e+00 -6.46350674e-08 
 4.33323257e-10  4.33323257e-10 -2.59993954e-02 -1.20000000e+00 -6.46350667e-08 
 4.35250224e-10  4.35250224e-10 -2.61150134e-02 -1.20000000e+00 -6.46350661e-08 
 4.37433059e-10  4.37433059e-10 -2.62459835e-02 -1.20000000e+00 -6.46350655e-08 
 4.40148177e-10  4.40148177e-10 -2.64088906e-02 -1.20000000e+00 -6.46350647e-08 
 4.43933942e-10  4.43933942e-10 -2.66360365e-02 -1.20000000e+00 -6.46350637e-08 
 4.47063583e-10  4.47063583e-10 -2.68238150e-02 -1.20000000e+00 -6.46350628e-08 
 4.50795590e-10  4.50795590e-10 -2.70477354e-02 -1.20000000e+00 -6.46350617e-08 
 4.53610790e-10  4.53610790e-10 -2.72166474e-02 -1.20000000e+00 -6.46350609e-08 
 4.55939612e-10  4.55939612e-10 -2.73563767e-02 -1.20000000e+00 -6.46350603e-08 
 4.58802903e-10  4.58802903e-10 -2.75281742e-02 -1.20000000e+00 -6.46350594e-08 
 4.61970919e-10  4.61970919e-10 -2.77182551e-02 -1.20000000e+00 -6.46350585e-08 
 4.64474217e-10  4.64474217e-10 -2.78684530e-02 -1.20000000e+00 -6.46350578e-08 
 4.67459089e-10  4.67459089e-10 -2.80475454e-02 -1.20000000e+00 -6.46350569e-08 
 4.71086140e-10  4.71086140e-10 -2.82651684e-02 -1.20000000e+00 -6.46350558e-08 
 4.75025050e-10  4.75025050e-10 -2.85015030e-02 -1.20000000e+00 -6.46350546e-08 
 4.80296340e-10  4.80296340e-10 -2.88177804e-02 -1.20000000e+00 -6.46350530e-08 
 4.87005983e-10  4.87005983e-10 -2.92203590e-02 -1.20000000e+00 -6.46350510e-08 
 4.93502991e-10  4.93502991e-10 -2.96101795e-02 -1.20000000e+00 -6.46350490e-08 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00 -6.46350469e-08 
 5.01299402e-10  5.01299402e-10 -3.00779641e-02 -1.20000000e+00 -6.46350463e-08 
 5.03898205e-10  5.03898205e-10 -3.02338923e-02 -1.20000000e+00 -6.46350457e-08 
 5.08162369e-10  5.08162369e-10 -3.04897421e-02 -1.20000000e+00 -6.46350443e-08 
 5.16690696e-10  5.16690696e-10 -3.10014417e-02 -1.20000000e+00 -6.46350416e-08 
 5.33747350e-10  5.33747350e-10 -3.20248410e-02 -1.20000000e+00 -6.46350359e-08 
 5.63551462e-10  5.63551462e-10 -3.38130877e-02 -1.20000000e+00 -6.46350254e-08 
 5.95023966e-10  5.95023966e-10 -3.57014380e-02 -1.20000000e+00 -6.46350137e-08 
 6.28815822e-10  6.28815822e-10 -3.77289493e-02 -1.20000000e+00 -6.46350003e-08 
 6.67491246e-10  6.67491246e-10 -4.00494748e-02 -1.20000000e+00 -6.46349838e-08 
 7.35236046e-10  7.35236046e-10 -4.41141628e-02 -1.20000000e+00 -6.46349511e-08 
 8.55363828e-10  8.55363828e-10 -5.13218297e-02 -1.20000000e+00 -6.46348792e-08 
 1.00000000e-09  1.00000000e-09 -6.00000000e-02 -1.20000000e+00 -6.46347667e-08 
 1.00457636e-09  1.00457636e-09 -6.02745814e-02 -1.20000000e+00 -6.46347711e-08 
 1.01372907e-09  1.01372907e-09 -6.08237443e-02 -1.20000000e+00 -6.46347656e-08 
 1.03203450e-09  1.03203450e-09 -6.19220699e-02 -1.20000000e+00 -6.46347492e-08 
 1.06864535e-09  1.06864535e-09 -6.41187213e-02 -1.20000000e+00 -6.46347142e-08 
 1.14186707e-09  1.14186707e-09 -6.85120240e-02 -1.20000000e+00 -6.46346350e-08 
 1.28831049e-09  1.28831049e-09 -7.72986294e-02 -1.20000000e+00 -6.46344310e-08 
 1.58119734e-09  1.58119734e-09 -9.48718401e-02 -1.20000000e+00 -6.46337526e-08 
 2.16697103e-09  2.16697103e-09 -1.30018262e-01 -1.20000000e+00 -6.46299755e-08 
 2.96697103e-09  2.96697103e-09 -1.78018262e-01 -1.20000000e+00 -6.46070147e-08 
 3.76697103e-09  3.76697103e-09 -2.26018262e-01 -1.20000000e+00 -6.44959314e-08 
 4.56697103e-09  4.56697103e-09 -2.74018262e-01 -1.20000000e+00 -6.39640805e-08 
 5.36697103e-09  5.36697103e-09 -3.22018262e-01 -1.20000000e+00 -6.14419428e-08 
 6.16697103e-09  6.16697103e-09 -3.70018262e-01 -1.20000000e+00 -4.97359026e-08 
 6.96697103e-09  6.96697103e-09 -4.18018262e-01 -1.20000000e+00  3.13774343e-09 
 7.76697103e-09  7.76697103e-09 -4.66018262e-01 -1.20000000e+00  2.23549396e-07 
 8.56697103e-09  8.56697103e-09 -5.14018262e-01 -1.20000000e+00  1.03691003e-06 
