 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  2.91194145e-13 -2.91094145e-13 -1.00000000e-16  0.00000000e+00  3.07285974e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  8.12051496e-14 -8.10051496e-14 -2.00000000e-16  0.00000000e+00  1.65167752e-30 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  8.50576615e-14 -8.47576615e-14 -3.00000000e-16  0.00000000e+00  3.89500072e-30 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  8.87422363e-14 -8.83422363e-14 -4.00000000e-16  0.00000000e+00  3.30335504e-30 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  9.23554274e-14 -9.18554274e-14 -5.00000000e-16  0.00000000e+00  2.16936749e-30 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  9.59269939e-14 -9.53269939e-14 -6.00000000e-16  0.00000000e+00  5.02898827e-30 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  9.94709244e-14 -9.87709244e-14 -7.00000000e-16  0.00000000e+00  4.93038066e-31 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  1.02995279e-13 -1.02195279e-13 -8.00000000e-16  0.00000000e+00  6.70531769e-30 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  1.06505249e-13 -1.05605249e-13 -9.00000000e-16  0.00000000e+00  1.18329136e-30 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  1.10004455e-13 -1.09004455e-13 -1.00000000e-15  0.00000000e+00  8.48025473e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  1.13495702e-13 -1.12395702e-13 -1.10000000e-15  0.00000000e+00  2.95822839e-30 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  1.16981643e-13 -1.15781643e-13 -1.20000000e-15  0.00000000e+00  1.00579765e-29 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  5.85970672e-11 -5.85969672e-11 -1.00000000e-16  0.00000000e+00  6.02772315e-27 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  6.22649194e-11 -6.22647194e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  6.51493715e-11 -6.51490715e-11 -3.00000000e-16  0.00000000e+00  5.15841076e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  6.79047377e-11 -6.79043377e-11 -4.00000000e-16  0.00000000e+00  1.73850152e-27 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  7.06052344e-11 -7.06047344e-11 -5.00000000e-16  0.00000000e+00  4.28923396e-27 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  7.32737359e-11 -7.32731359e-11 -6.00000000e-16  0.00000000e+00  1.03170187e-26 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  7.59209948e-11 -7.59202948e-11 -7.00000000e-16  0.00000000e+00  3.42000785e-27 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  7.85532063e-11 -7.85524063e-11 -8.00000000e-16  0.00000000e+00  3.47690444e-27 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  8.11743612e-11 -8.11734612e-11 -9.00000000e-16  0.00000000e+00  2.55078174e-27 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  8.37872423e-11 -8.37862423e-11 -1.00000000e-15  0.00000000e+00  4.34603194e-27 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  8.63940053e-11 -8.63929053e-11 -1.10000000e-15  0.00000000e+00  1.68165423e-27 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  8.89966899e-11 -8.89954899e-11 -1.20000000e-15  0.00000000e+00  5.21535666e-27 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  4.07514667e-08 -4.07514666e-08 -1.00000000e-16  0.00000000e+00  1.68623834e-24 
-2.00000000e-01 -2.00000000e-01 -4.00000000e-01  4.32960375e-08 -4.32960373e-08 -2.00000000e-16  0.00000000e+00  3.37247668e-24 
-3.00000000e-01 -3.00000000e-01 -4.00000000e-01  4.52915486e-08 -4.52915483e-08 -3.00000000e-16  0.00000000e+00  1.55872993e-24 
-4.00000000e-01 -4.00000000e-01 -4.00000000e-01  4.71968538e-08 -4.71968534e-08 -4.00000000e-16  0.00000000e+00  1.27508469e-25 
-5.00000000e-01 -5.00000000e-01 -4.00000000e-01  4.90638237e-08 -4.90638232e-08 -5.00000000e-16  0.00000000e+00  4.80369808e-24 
-6.00000000e-01 -6.00000000e-01 -4.00000000e-01  5.09084286e-08 -5.09084280e-08 -6.00000000e-16  0.00000000e+00  3.49998523e-24 
-7.00000000e-01 -7.00000000e-01 -4.00000000e-01  5.27381737e-08 -5.27381730e-08 -7.00000000e-16  0.00000000e+00  1.43122137e-24 
-8.00000000e-01 -8.00000000e-01 -4.00000000e-01  5.45573834e-08 -5.45573826e-08 -8.00000000e-16  0.00000000e+00  2.55017037e-25 
-9.00000000e-01 -9.00000000e-01 -4.00000000e-01  5.63688440e-08 -5.63688431e-08 -9.00000000e-16  0.00000000e+00  4.67618956e-24 
-1.00000000e+00 -1.00000000e+00 -4.00000000e-01  5.81744986e-08 -5.81744976e-08 -1.00000000e-15  0.00000000e+00  3.62749385e-24 
-1.10000000e+00 -1.10000000e+00 -4.00000000e-01  5.99758515e-08 -5.99758504e-08 -1.10000000e-15  0.00000000e+00  1.30371275e-24 
-1.20000000e+00 -1.20000000e+00 -4.00000000e-01  6.17743242e-08 -6.17743230e-08 -1.20000000e-15  0.00000000e+00  6.23491934e-24 
 0.00000000e+00  0.00000000e+00 -6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -6.00000000e-01  1.07691328e-05 -1.07691328e-05 -1.00000000e-16  0.00000000e+00  7.09752843e-22 
-2.00000000e-01 -2.00000000e-01 -6.00000000e-01  1.15746550e-05 -1.15746550e-05 -2.00000000e-16  0.00000000e+00  2.74560209e-22 
-3.00000000e-01 -3.00000000e-01 -6.00000000e-01  1.19290365e-05 -1.19290365e-05 -3.00000000e-16  0.00000000e+00  4.35192633e-22 
-4.00000000e-01 -4.00000000e-01 -6.00000000e-01  1.22393435e-05 -1.22393435e-05 -4.00000000e-16  0.00000000e+00  1.14494548e-21 
-5.00000000e-01 -5.00000000e-01 -6.00000000e-01  1.25336421e-05 -1.25336420e-05 -5.00000000e-16  0.00000000e+00  1.60632424e-22 
-6.00000000e-01 -6.00000000e-01 -6.00000000e-01  1.28188263e-05 -1.28188263e-05 -6.00000000e-16  0.00000000e+00  8.70385267e-22 
-7.00000000e-01 -7.00000000e-01 -6.00000000e-01  1.30978617e-05 -1.30978617e-05 -7.00000000e-16  0.00000000e+00  1.13927785e-22 
-8.00000000e-01 -8.00000000e-01 -6.00000000e-01  1.33724014e-05 -1.33724014e-05 -8.00000000e-16  0.00000000e+00  1.09824084e-21 
-9.00000000e-01 -9.00000000e-01 -6.00000000e-01  1.36434984e-05 -1.36434984e-05 -9.00000000e-16  0.00000000e+00  3.88487994e-22 
-1.00000000e+00 -1.00000000e+00 -6.00000000e-01  1.39118805e-05 -1.39118805e-05 -1.00000000e-15  0.00000000e+00  3.21264849e-22 
-1.10000000e+00 -1.10000000e+00 -6.00000000e-01  1.41780886e-05 -1.41780886e-05 -1.10000000e-15  0.00000000e+00  1.03101769e-21 
-1.20000000e+00 -1.20000000e+00 -6.00000000e-01  1.44425754e-05 -1.44425754e-05 -1.20000000e-15  0.00000000e+00  4.67046399e-23 
 0.00000000e+00  0.00000000e+00 -8.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -8.00000000e-01  9.35187623e-05 -9.35187623e-05 -1.00000000e-16  0.00000000e+00  4.09788463e-21 
-2.00000000e-01 -2.00000000e-01 -8.00000000e-01  1.39343168e-04 -1.39343168e-04 -2.00000000e-16  0.00000000e+00  8.19576926e-21 
-3.00000000e-01 -3.00000000e-01 -8.00000000e-01  1.51782783e-04 -1.51782783e-04 -3.00000000e-16  0.00000000e+00  1.25887326e-21 
-4.00000000e-01 -4.00000000e-01 -8.00000000e-01  1.55350969e-04 -1.55350969e-04 -4.00000000e-16  0.00000000e+00  1.07135158e-20 
-5.00000000e-01 -5.00000000e-01 -8.00000000e-01  1.57711764e-04 -1.57711764e-04 -5.00000000e-16  0.00000000e+00  6.93689600e-21 
-6.00000000e-01 -6.00000000e-01 -8.00000000e-01  1.59733974e-04 -1.59733974e-04 -6.00000000e-16  0.00000000e+00  2.51774652e-21 
-7.00000000e-01 -7.00000000e-01 -8.00000000e-01  1.61583958e-04 -1.61583958e-04 -7.00000000e-16  0.00000000e+00  1.51326653e-20 
-8.00000000e-01 -8.00000000e-01 -8.00000000e-01  1.63322234e-04 -1.63322234e-04 -8.00000000e-16  0.00000000e+00  5.67802274e-21 
-9.00000000e-01 -9.00000000e-01 -8.00000000e-01  1.64979819e-04 -1.64979819e-04 -9.00000000e-16  0.00000000e+00  3.77661978e-21 
-1.00000000e+00 -1.00000000e+00 -8.00000000e-01  1.66575632e-04 -1.66575632e-04 -1.00000000e-15  0.00000000e+00  1.38737920e-20 
-1.10000000e+00 -1.10000000e+00 -8.00000000e-01  1.68122403e-04 -1.68122403e-04 -1.10000000e-15  0.00000000e+00  4.41914948e-21 
-1.20000000e+00 -1.20000000e+00 -8.00000000e-01  1.69629292e-04 -1.69629292e-04 -1.20000000e-15  0.00000000e+00  5.03549304e-21 
 0.00000000e+00  0.00000000e+00 -1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -1.00000000e+00  1.77977206e-04 -1.77977206e-04 -1.00000000e-16  0.00000000e+00  9.45464252e-21 
-2.00000000e-01 -2.00000000e-01 -1.00000000e+00  3.04124030e-04 -3.04124030e-04 -2.00000000e-16  0.00000000e+00  1.89092850e-20 
-3.00000000e-01 -3.00000000e-01 -1.00000000e+00  3.80697266e-04 -3.80697266e-04 -3.00000000e-16  0.00000000e+00  1.25887326e-21 
-4.00000000e-01 -4.00000000e-01 -1.00000000e+00  4.14808438e-04 -4.14808438e-04 -4.00000000e-16  0.00000000e+00  1.63915385e-20 
-5.00000000e-01 -5.00000000e-01 -1.00000000e+00  4.26575445e-04 -4.26575445e-04 -5.00000000e-16  0.00000000e+00  2.01681583e-20 
-6.00000000e-01 -6.00000000e-01 -1.00000000e+00  4.32761804e-04 -4.32761804e-04 -6.00000000e-16  0.00000000e+00  2.51774652e-21 
-7.00000000e-01 -7.00000000e-01 -1.00000000e+00  4.37532305e-04 -4.37532305e-04 -7.00000000e-16  0.00000000e+00  1.51326653e-20 
-8.00000000e-01 -8.00000000e-01 -1.00000000e+00  4.41683097e-04 -4.41683097e-04 -8.00000000e-16  0.00000000e+00  2.14270316e-20 
-9.00000000e-01 -9.00000000e-01 -1.00000000e+00  4.45460010e-04 -4.45460010e-04 -9.00000000e-16  0.00000000e+00  3.77661978e-21 
-1.00000000e+00 -1.00000000e+00 -1.00000000e+00  4.48976225e-04 -4.48976225e-04 -1.00000000e-15  0.00000000e+00  1.38737920e-20 
-1.10000000e+00 -1.10000000e+00 -1.00000000e+00  4.52296738e-04 -4.52296738e-04 -1.10000000e-15  0.00000000e+00  3.15242038e-20 
-1.20000000e+00 -1.20000000e+00 -1.00000000e+00  4.55463703e-04 -4.55463703e-04 -1.20000000e-15  0.00000000e+00  5.03549304e-21 
