Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 8.12544E-14 -1.14367E-14 -1.14367E-14 -5.83811E-14 -1.14367E-14 1.9392E-14 5.89278E-34 -7.95537E-15 -1.15134E-14 -1.37648E-31 2.14367E-14 -9.92331E-15 -5.83044E-14 -7.95537E-15 -1E-14 7.62597E-14
-0.75 7.67457E-14 -1.14367E-14 -1.14367E-14 -5.38723E-14 -1.14367E-14 1.9392E-14 5.89278E-34 -7.95537E-15 -1.15074E-14 -1.37648E-31 2.14367E-14 -9.92923E-15 -5.38016E-14 -7.95537E-15 -1E-14 7.17569E-14
-0.7 7.27192E-14 -1.14367E-14 -1.14367E-14 -4.98459E-14 -1.14367E-14 1.9392E-14 5.89278E-34 -7.95537E-15 -1.15021E-14 -1.37648E-31 2.14367E-14 -9.93452E-15 -4.97804E-14 -7.95537E-15 -1E-14 6.77358E-14
-0.65 6.92105E-14 -1.14367E-14 -1.14367E-14 -4.63372E-14 -1.14367E-14 1.9392E-14 5.89278E-34 -7.95537E-15 -1.14975E-14 -1.37648E-31 2.14367E-14 -9.93913E-15 -4.62763E-14 -7.95537E-15 -1E-14 6.42317E-14
-0.6 6.61858E-14 -1.14367E-14 -1.14367E-14 -4.33125E-14 -1.14367E-14 1.9392E-14 5.89278E-34 -7.95537E-15 -1.14936E-14 -1.37648E-31 2.14367E-14 -9.94311E-15 -4.32556E-14 -7.95537E-15 -1E-14 6.12109E-14
-0.55 6.35827E-14 -1.14367E-14 -1.14367E-14 -4.07094E-14 -1.14367E-14 1.9392E-14 5.89278E-34 -7.95537E-15 -1.14901E-14 -1.37648E-31 2.14367E-14 -9.94652E-15 -4.06559E-14 -7.95537E-15 -1E-14 5.86113E-14
-0.5 6.1335E-14 -1.14367E-14 -1.14367E-14 -3.84617E-14 -1.14367E-14 1.9392E-14 1.07722E-33 -7.95537E-15 -1.14872E-14 1.28545E-28 2.14367E-14 -9.94948E-15 -3.84112E-14 -7.95537E-15 -1E-14 5.63665E-14
-0.45 5.93824E-14 -1.14367E-14 -1.14367E-14 -3.65091E-14 -1.14367E-14 1.9392E-14 5.81714E-33 -7.95537E-15 -1.14846E-14 7.29926E-28 2.14367E-14 -9.95204E-15 -3.64611E-14 -7.95537E-15 -1E-14 5.44165E-14
-0.4 5.7674E-14 -1.14367E-14 -1.14367E-14 -3.48007E-14 -1.14367E-14 1.9392E-14 3.2794E-32 -7.95537E-15 -1.14824E-14 4.13411E-27 2.14367E-14 -9.95429E-15 -3.4755E-14 -7.95537E-15 -1E-14 5.27104E-14
-0.35 5.61681E-14 -1.14367E-14 -1.14367E-14 -3.32948E-14 -1.14367E-14 1.9392E-14 1.85733E-31 -7.95537E-15 -1.14804E-14 2.33626E-26 2.14367E-14 -9.95627E-15 -3.32511E-14 -7.95537E-15 -1E-14 5.12065E-14
-0.3 5.4831E-14 -1.14367E-14 -1.14367E-14 -3.19577E-14 -1.14367E-14 1.9392E-14 1.05345E-30 -7.95537E-15 -1.14786E-14 1.32244E-25 2.14367E-14 -9.95802E-15 -3.19157E-14 -7.95537E-15 -1E-14 4.98711E-14
-0.25 5.36356E-14 -1.14367E-14 -1.14367E-14 -3.07623E-14 -1.14367E-14 1.9392E-14 5.97507E-30 -7.95537E-15 -1.14771E-14 7.48357E-25 2.14367E-14 -9.95959E-15 -3.07219E-14 -7.95537E-15 -1E-14 4.86772E-14
-0.2 5.25599E-14 -1.14367E-14 -1.14367E-14 -2.96865E-14 -1.14367E-14 1.9392E-14 3.38896E-29 -7.95537E-15 -1.14757E-14 4.23487E-24 2.14367E-14 -9.96101E-15 -2.96475E-14 -7.95537E-15 -1E-14 4.76029E-14
-0.15 5.15861E-14 -1.14367E-14 -1.14367E-14 -2.87128E-14 -1.14367E-14 1.9392E-14 1.92218E-28 -7.95537E-15 -1.14744E-14 2.39646E-23 2.14367E-14 -9.96229E-15 -2.86751E-14 -7.95537E-15 -1E-14 4.66304E-14
-0.1 5.06998E-14 -1.14367E-14 -1.14367E-14 -2.78265E-14 -1.14367E-14 1.9392E-14 1.09024E-27 -7.95537E-15 -1.14732E-14 1.35612E-22 2.14367E-14 -9.96345E-15 -2.779E-14 -7.95537E-15 -1E-14 4.57453E-14
-0.05 4.98891E-14 -1.14367E-14 -1.14367E-14 -2.70158E-14 -1.14367E-14 1.9392E-14 6.18372E-27 -7.95537E-15 -1.14721E-14 7.67403E-22 2.14367E-14 -9.96452E-15 -2.69803E-14 -7.95537E-15 -1E-14 4.49357E-14
0 4.91442E-14 -1.14367E-14 -1.14367E-14 -2.62709E-14 -1.14367E-14 1.9392E-14 3.50734E-26 -7.95537E-15 -1.14712E-14 4.34257E-21 2.14367E-14 -9.9655E-15 -2.62364E-14 -7.95537E-15 -1E-14 4.41918E-14
0.05 4.84569E-14 -1.14367E-14 -1.14367E-14 -2.55835E-14 -1.14367E-14 1.9392E-14 1.98932E-25 -7.95537E-15 -1.14703E-14 2.45734E-20 2.14367E-14 -9.96641E-15 -2.55499E-14 -7.95538E-15 -1E-14 4.35053E-14
0.1 4.78204E-14 -1.14368E-14 -1.14368E-14 -2.49468E-14 -1.14367E-14 1.9392E-14 1.1283E-24 -7.95537E-15 -1.14697E-14 1.39049E-19 2.14369E-14 -9.96729E-15 -2.4914E-14 -7.95541E-15 -1.00001E-14 4.28695E-14
0.15 4.72296E-14 -1.14372E-14 -1.14375E-14 -2.43549E-14 -1.14367E-14 1.9392E-14 6.39892E-24 -7.95537E-15 -1.14703E-14 7.86668E-19 2.14378E-14 -9.96829E-15 -2.43226E-14 -7.95557E-15 -1.00003E-14 4.22785E-14
0.2 4.66837E-14 -1.144E-14 -1.14417E-14 -2.38021E-14 -1.14367E-14 1.9392E-14 3.62725E-23 -7.95537E-15 -1.14775E-14 4.44618E-18 2.14433E-14 -9.97023E-15 -2.37695E-14 -7.95648E-15 -1.00017E-14 4.17277E-14
0.25 4.62013E-14 -1.14555E-14 -1.14649E-14 -2.32809E-14 -1.14367E-14 1.9392E-14 2.05056E-22 -7.95537E-15 -1.15216E-14 2.49941E-17 2.14741E-14 -9.97755E-15 -2.32431E-14 -7.96153E-15 -1.00092E-14 4.12139E-14
0.3 4.59006E-14 -1.15401E-14 -1.15917E-14 -2.27689E-14 -1.14367E-14 1.9392E-14 1.14351E-21 -7.95537E-15 -1.17631E-14 1.36917E-16 2.16419E-14 -1.00157E-14 -2.27009E-14 -7.98887E-15 -1.00502E-14 4.074E-14
0.35 4.63397E-14 -1.19655E-14 -1.22295E-14 -2.21447E-14 -1.14367E-14 1.9392E-14 6.0887E-21 -7.95538E-15 -1.29399E-14 6.98542E-16 2.24838E-14 -1.02425E-14 -2.19632E-14 -8.12505E-15 -1.02544E-14 4.03426E-14
0.4 5.00101E-14 -1.39667E-14 -1.52293E-14 -2.08142E-14 -1.14367E-14 1.93921E-14 3.04347E-20 -7.95543E-15 -1.83218E-14 3.33389E-15 2.64345E-14 -1.14465E-14 -2.02515E-14 -8.75938E-15 -1.12052E-14 4.02162E-14
0.45 6.41942E-14 -2.09869E-14 -2.57528E-14 -1.74544E-14 -1.14371E-14 1.93926E-14 1.36667E-19 -7.95561E-15 -3.74258E-14 1.25588E-14 4.02634E-14 -1.53965E-14 -1.53313E-14 -1.09645E-14 -1.45107E-14 4.08065E-14
0.5 8.48235E-14 -3.07693E-14 -4.04159E-14 -1.36383E-14 -1.1438E-14 1.93937E-14 4.39045E-19 -7.95615E-15 -6.48204E-14 2.53869E-14 5.94928E-14 -2.00593E-14 -8.56515E-15 -1.40113E-14 -1.90773E-14 4.16537E-14
0.55 9.52844E-14 -3.54746E-14 -4.74667E-14 -1.23431E-14 -1.14396E-14 1.93957E-14 9.50785E-19 -7.95705E-15 -7.87743E-14 3.15449E-14 6.87224E-14 -2.1493E-14 -5.07053E-15 -1.5466E-14 -2.12567E-14 4.17932E-14
0.6 9.89188E-14 -3.6971E-14 -4.97063E-14 -1.22415E-14 -1.14416E-14 1.93983E-14 1.61909E-18 -7.95823E-15 -8.37646E-14 3.35001E-14 7.16515E-14 -2.1387E-14 -3.71256E-15 -1.59274E-14 -2.19468E-14 4.15868E-14
0.65 1.00573E-13 -3.75899E-14 -5.06301E-14 -1.23529E-14 -1.14442E-14 1.94014E-14 2.43312E-18 -7.95966E-15 -8.61608E-14 3.43079E-14 7.28604E-14 -2.10075E-14 -2.96797E-15 -1.61193E-14 -2.22328E-14 4.13201E-14
0.7 1.01635E-13 -3.79695E-14 -5.11944E-14 -1.24707E-14 -1.14472E-14 1.94051E-14 3.4105E-18 -7.96138E-15 -8.77807E-14 3.48022E-14 7.35994E-14 -2.06209E-14 -2.40672E-15 -1.62378E-14 -2.24084E-14 4.10529E-14
0.75 1.02442E-13 -3.8256E-14 -5.16184E-14 -1.2568E-14 -1.14507E-14 1.94096E-14 4.58125E-18 -7.96344E-15 -8.9067E-14 3.5174E-14 7.41546E-14 -2.02616E-14 -1.92469E-15 -1.63276E-14 -2.25407E-14 4.0793E-14
