 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00140328e-12  1.00140328e-12  1.20168393e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00420983e-12  1.00420983e-12  1.20505179e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00982293e-12  1.00982293e-12  1.21178751e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.02104913e-12  1.02104913e-12  1.22525895e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.04350153e-12  1.04350153e-12  1.25220184e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.08840634e-12  1.08840634e-12  1.30608761e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.17821596e-12  1.17821596e-12  1.41385915e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.35783519e-12  1.35783519e-12  1.62940222e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.71707365e-12  1.71707365e-12  2.06048838e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.43555057e-12  2.43555057e-12  2.92266068e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.10014865e-12  3.10014865e-12  3.72017838e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.80424977e-12  3.80424977e-12  4.56509973e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.50359909e-12  4.50359909e-12  5.40431890e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.22221977e-12  5.22221977e-12  6.26666373e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.94812130e-12  5.94812130e-12  7.13774556e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.68775797e-12  6.68775797e-12  8.02530957e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.43814463e-12  7.43814463e-12  8.92577356e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.20113622e-12  8.20113622e-12  9.84136346e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.97611349e-12  8.97611349e-12  1.07713362e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.76373108e-12  9.76373108e-12  1.17164773e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.05639971e-11  1.05639971e-11  1.26767965e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.13772573e-11  1.13772573e-11  1.36527088e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.22036910e-11  1.22036910e-11  1.46444292e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.30435693e-11  1.30435693e-11  1.56522832e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.38971230e-11  1.38971230e-11  1.66765476e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.47646104e-11  1.47646104e-11  1.77175325e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.56462825e-11  1.56462825e-11  1.87755390e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.65424009e-11  1.65424009e-11  1.98508811e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.74532287e-11  1.74532287e-11  2.09438745e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.83790351e-11  1.83790351e-11  2.20548421e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.93200926e-11  1.93200926e-11  2.31841111e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.02766784e-11  2.02766784e-11  2.43320141e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.12490728e-11  2.12490728e-11  2.54988873e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.22375587e-11  2.22375587e-11  2.66850704e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.32424200e-11  2.32424200e-11  2.78909040e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.42639389e-11  2.42639389e-11  2.91167266e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.53023914e-11  2.53023914e-11  3.03628696e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.63580402e-11  2.63580402e-11  3.16296482e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.74311224e-11  2.74311224e-11  3.29173469e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.85218292e-11  2.85218292e-11  3.42261950e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.96302713e-11  2.96302713e-11  3.55563256e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.07564214e-11  3.07564214e-11  3.69077057e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.19000173e-11  3.19000173e-11  3.82800207e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.30603988e-11  3.30603988e-11  3.96724786e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.42362400e-11  3.42362400e-11  4.10834880e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.54251174e-11  3.54251174e-11  4.25101408e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.66228513e-11  3.66228513e-11  4.39474215e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.78226003e-11  3.78226003e-11  4.53871203e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.90138606e-11  3.90138606e-11  4.68166327e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.01819180e-11  4.01819180e-11  4.82183015e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.13087633e-11  4.13087633e-11  4.95705160e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.23762679e-11  4.23762679e-11  5.08515215e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.33707237e-11  4.33707237e-11  5.20448684e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.42860187e-11  4.42860187e-11  5.31432224e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.51235546e-11  4.51235546e-11  5.41482655e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.58053958e-11  4.58053958e-11  5.49664749e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.64137726e-11  4.64137726e-11  5.56965271e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.69755941e-11  4.69755941e-11  5.63707129e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
