 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.32549892e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  1.72635206e-07 
 1.00140328e-12  1.00140328e-12  6.00841965e-05  1.20000000e+00  1.72635209e-07 
 1.00420983e-12  1.00420983e-12  6.02525895e-05  1.20000000e+00  1.72635205e-07 
 1.00982293e-12  1.00982293e-12  6.05893756e-05  1.20000000e+00  1.72635207e-07 
 1.02104913e-12  1.02104913e-12  6.12629477e-05  1.20000000e+00  1.72635206e-07 
 1.04350153e-12  1.04350153e-12  6.26100919e-05  1.20000000e+00  1.72635206e-07 
 1.08840634e-12  1.08840634e-12  6.53043804e-05  1.20000000e+00  1.72635206e-07 
 1.17821596e-12  1.17821596e-12  7.06929573e-05  1.20000000e+00  1.72635206e-07 
 1.35783519e-12  1.35783519e-12  8.14701112e-05  1.20000000e+00  1.72635206e-07 
 1.71707365e-12  1.71707365e-12  1.03024419e-04  1.20000000e+00  1.72635206e-07 
 2.43555057e-12  2.43555057e-12  1.46133034e-04  1.20000000e+00  1.72635206e-07 
 3.10014865e-12  3.10014865e-12  1.86008919e-04  1.20000000e+00  1.72635206e-07 
 3.80424977e-12  3.80424977e-12  2.28254986e-04  1.20000000e+00  1.72635206e-07 
 4.50359909e-12  4.50359909e-12  2.70215945e-04  1.20000000e+00  1.72635206e-07 
 5.22221977e-12  5.22221977e-12  3.13333186e-04  1.20000000e+00  1.72635206e-07 
 5.94812130e-12  5.94812130e-12  3.56887278e-04  1.20000000e+00  1.72635206e-07 
 6.68775797e-12  6.68775797e-12  4.01265478e-04  1.20000000e+00  1.72635206e-07 
 7.43814463e-12  7.43814463e-12  4.46288678e-04  1.20000000e+00  1.72635206e-07 
 8.20113622e-12  8.20113622e-12  4.92068173e-04  1.20000000e+00  1.72635206e-07 
 8.97611349e-12  8.97611349e-12  5.38566809e-04  1.20000000e+00  1.72635206e-07 
 9.76373108e-12  9.76373108e-12  5.85823865e-04  1.20000000e+00  1.72635206e-07 
 1.05639971e-11  1.05639971e-11  6.33839824e-04  1.20000000e+00  1.72635206e-07 
 1.13772573e-11  1.13772573e-11  6.82635438e-04  1.20000000e+00  1.72635206e-07 
 1.22036910e-11  1.22036910e-11  7.32221458e-04  1.20000000e+00  1.72635206e-07 
 1.30435693e-11  1.30435693e-11  7.82614158e-04  1.20000000e+00  1.72635206e-07 
 1.38971230e-11  1.38971230e-11  8.33827381e-04  1.20000000e+00  1.72635206e-07 
 1.47646104e-11  1.47646104e-11  8.85876625e-04  1.20000000e+00  1.72635206e-07 
 1.56462825e-11  1.56462825e-11  9.38776950e-04  1.20000000e+00  1.72635206e-07 
 1.65424009e-11  1.65424009e-11  9.92544055e-04  1.20000000e+00  1.72635206e-07 
 1.74532287e-11  1.74532287e-11  1.04719372e-03  1.20000000e+00  1.72635206e-07 
 1.83790351e-11  1.83790351e-11  1.10274210e-03  1.20000000e+00  1.72635206e-07 
 1.93200926e-11  1.93200926e-11  1.15920556e-03  1.20000000e+00  1.72635206e-07 
 2.02766784e-11  2.02766784e-11  1.21660070e-03  1.20000000e+00  1.72635206e-07 
 2.12490728e-11  2.12490728e-11  1.27494437e-03  1.20000000e+00  1.72635206e-07 
 2.22375587e-11  2.22375587e-11  1.33425352e-03  1.20000000e+00  1.72635206e-07 
 2.32424200e-11  2.32424200e-11  1.39454520e-03  1.20000000e+00  1.72635206e-07 
 2.42639389e-11  2.42639389e-11  1.45583633e-03  1.20000000e+00  1.72635206e-07 
 2.53023914e-11  2.53023914e-11  1.51814348e-03  1.20000000e+00  1.72635206e-07 
 2.63580402e-11  2.63580402e-11  1.58148241e-03  1.20000000e+00  1.72635206e-07 
 2.74311224e-11  2.74311224e-11  1.64586735e-03  1.20000000e+00  1.72635206e-07 
 2.85218292e-11  2.85218292e-11  1.71130975e-03  1.20000000e+00  1.72635206e-07 
 2.96302713e-11  2.96302713e-11  1.77781628e-03  1.20000000e+00  1.72635206e-07 
