 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 8.3549899287e-01 6.3508038475e-05 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 8.3609774029e-01 6.1368481132e-05 1.5258299837e-17
 3.5939176625e-13 3.5939176625e-13 8.6254023899e-04 8.3636638123e-01 6.1298825407e-05 2.2312747318e-17
 5.8942689721e-13 5.8942689721e-13 1.4146245533e-03 8.3688753807e-01 6.1161318865e-05 3.6397814980e-17
 7.5600247561e-13 7.5600247561e-13 1.8144059415e-03 8.3725288657e-01 6.1062986100e-05 4.6577607127e-17
 9.6667253720e-13 9.6667253720e-13 2.3200140893e-03 8.3770139436e-01 6.0940025241e-05 5.9428798084e-17
 1.2635340205e-12 1.2635340205e-12 3.0324816493e-03 8.3830769106e-01 6.0769413885e-05 7.7494220402e-17
 1.8468992397e-12 1.8468992397e-12 4.4325581754e-03 8.3941113217e-01 6.0443216074e-05 1.1284983662e-16
 3.0136296781e-12 3.0136296781e-12 7.2327112275e-03 8.4127069559e-01 5.9826454799e-05 1.8301097954e-16
 4.3929021433e-12 4.3929021433e-12 1.0542965144e-02 8.4287939559e-01 5.9157157194e-05 2.6506638945e-16
 5.8125601269e-12 5.8125601269e-12 1.3950144304e-02 8.4387860167e-01 5.8533481092e-05 3.4860661657e-16
 7.3097397000e-12 7.3097397000e-12 1.7543375280e-02 8.4422376493e-01 5.7943890827e-05 4.3580038755e-16
 8.8931161029e-12 8.8931161029e-12 2.1343478647e-02 8.4381256794e-01 5.7391673418e-05 5.2711019297e-16
 1.0591129455e-11 1.0591129455e-11 2.5418710691e-02 8.4250288330e-01 5.6874391720e-05 6.2412284510e-16
 1.2439919276e-11 1.2439919276e-11 2.9855806261e-02 8.4007622247e-01 5.6390180122e-05 7.2882403884e-16
 1.4877381732e-11 1.4877381732e-11 3.5705716156e-02 8.3532174763e-01 5.5858808119e-05 8.6562538613e-16
 1.6790797620e-11 1.6790797620e-11 4.0297914288e-02 8.3037456297e-01 5.5510501773e-05 9.7217328965e-16
 1.8566612175e-11 1.8566612175e-11 4.4559869220e-02 8.2484545317e-01 5.5227466336e-05 1.0704983374e-15
 2.0684955426e-11 2.0684955426e-11 4.9643893022e-02 8.1709043714e-01 5.4922536459e-05 1.1871660949e-15
 2.4076316071e-11 2.4076316071e-11 5.7783158570e-02 8.0209584610e-01 5.4454226260e-05 1.3726341192e-15
 2.8386676642e-11 2.8386676642e-11 6.8128023941e-02 7.7851076888e-01 5.3754974094e-05 1.6058444545e-15
 3.4007548200e-11 3.4007548200e-11 8.1618115681e-02 7.4012347914e-01 5.2312437022e-05 1.9039401017e-15
 4.1908838979e-11 4.1908838979e-11 1.0058121355e-01 6.7127197728e-01 4.8672121330e-05 2.3028942816e-15
