 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0536006436e+00 -3.1333121512e-05
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.0541865735e+00 -2.9528471167e-05
 3.6062229070e-13 3.6062229070e-13 8.6549349769e-04 1.0544524265e+00 -2.9460700985e-05
 5.9311847058e-13 5.9311847058e-13 1.4234843294e-03 1.0549684000e+00 -2.9328248151e-05
 7.6109313702e-13 7.6109313702e-13 1.8266235288e-03 1.0553294750e+00 -2.9234733980e-05
 9.7458993147e-13 9.7458993147e-13 2.3390158355e-03 1.0557751473e+00 -2.9118352749e-05
 1.2743758291e-12 1.2743758291e-12 3.0585019898e-03 1.0563759335e+00 -2.8959602590e-05
 1.8674293995e-12 1.8674293995e-12 4.4818305588e-03 1.0574783446e+00 -2.8661602454e-05
 3.0375805501e-12 3.0375805501e-12 7.2901933202e-03 1.0593229757e+00 -2.8135051995e-05
 4.2442998699e-12 4.2442998699e-12 1.0186319688e-02 1.0607749934e+00 -2.7675202139e-05
 5.4994385498e-12 5.4994385498e-12 1.3198652520e-02 1.0618121719e+00 -2.7283302604e-05
 6.8511189622e-12 6.8511189622e-12 1.6442685509e-02 1.0624043769e+00 -2.6955566913e-05
 8.3068031429e-12 8.3068031429e-12 1.9936327543e-02 1.0624512417e+00 -2.6706476589e-05
 9.9126776829e-12 9.9126776829e-12 2.3790426439e-02 1.0618142330e+00 -2.6549102499e-05
 1.1714402768e-11 1.1714402768e-11 2.8114566643e-02 1.0602683049e+00 -2.6508429587e-05
 1.3763437497e-11 1.3763437497e-11 3.3032249992e-02 1.0574803379e+00 -2.6620951601e-05
 1.6158817634e-11 1.6158817634e-11 3.8781162323e-02 1.0528854406e+00 -2.6941726949e-05
 1.8184882071e-11 1.8184882071e-11 4.3643716970e-02 1.0479123114e+00 -2.7350885192e-05
 2.0838440388e-11 2.0838440388e-11 5.0012256931e-02 1.0399498717e+00 -2.8043553916e-05
 2.5303126716e-11 2.5303126716e-11 6.0727504118e-02 1.0229936249e+00 -2.9496604073e-05
 3.2390065975e-11 3.2390065975e-11 7.7736158340e-02 9.8718677032e-01 -3.2094863653e-05
 3.4981816830e-11 3.4981816830e-11 8.3956360393e-02 9.7137102265e-01 -3.2992227346e-05
 4.0165318541e-11 4.0165318541e-11 9.6396764499e-02 9.3523774976e-01 -3.4437312782e-05
 4.1624083245e-11 4.1624083245e-11 9.9897799788e-02 9.2396547848e-01 -3.4714437618e-05
 4.4541612652e-11 4.4541612652e-11 1.0689987036e-01 8.9987233501e-01 -3.5032375625e-05
 5.0376671465e-11 5.0376671465e-11 1.2090401152e-01 8.4485037146e-01 -3.4381866098e-05
 5.7737796021e-11 5.7737796021e-11 1.3857071045e-01 7.6122420028e-01 -3.1286868201e-05
 6.5829102669e-11 6.5829102669e-11 1.5798984641e-01 6.5243737439e-01 -2.7905477458e-05
 7.3759154303e-11 7.3759154303e-11 1.7702197033e-01 5.3178208366e-01 -2.4769723729e-05
 8.0798486544e-11 8.0798486544e-11 1.9391636771e-01 4.1690906079e-01 -2.2131122251e-05
 8.6808946736e-11 8.6808946736e-11 2.0834147217e-01 3.1793334054e-01 -1.9983834792e-05
 9.1657825405e-11 9.1657825405e-11 2.1997878097e-01 2.4404320605e-01 -1.8320259625e-05
 9.5272245653e-11 9.5272245653e-11 2.2865338957e-01 1.9727711526e-01 -1.7118890113e-05
 9.8332969616e-11 9.8332969616e-11 2.3599912708e-01 1.6420840685e-01 -1.6127567334e-05
