 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.5472437948e-05 0.0000000000e+00 3.5472436546e-05 1.4017635621e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 -2.4361033235e-05 -2.8235585230e-05 5.0229805000e-05 2.3663293039e-06
 3.6062229070e-13 3.6062229070e-13 8.6549349769e-04 1.2000000000e+00 -2.4633825485e-05 -2.8408990625e-05 5.0233714833e-05 2.8089109163e-06
 5.9311847058e-13 5.9311847058e-13 1.4234843294e-03 1.2000000000e+00 -2.5029376183e-05 -2.8512988662e-05 5.0435754302e-05 3.1066307389e-06
 7.6109313702e-13 7.6109313702e-13 1.8266235288e-03 1.2000000000e+00 -2.5252497338e-05 -2.8521433706e-05 5.0663335928e-05 3.1106202852e-06
 9.7458993147e-13 9.7458993147e-13 2.3390158355e-03 1.2000000000e+00 -2.5527070197e-05 -2.8528161732e-05 5.0968075534e-05 3.0871656269e-06
 1.2743758291e-12 1.2743758291e-12 3.0585019898e-03 1.2000000000e+00 -2.5920946551e-05 -2.8543750912e-05 5.1390954699e-05 3.0737431011e-06
 1.8674293995e-12 1.8674293995e-12 4.4818305588e-03 1.2000000000e+00 -2.6715050743e-05 -2.8580034798e-05 5.2225364519e-05 3.0697201004e-06
 3.0375805501e-12 3.0375805501e-12 7.2901933202e-03 1.2000000000e+00 -2.8312956337e-05 -2.8652255211e-05 5.3898729501e-05 3.0664820522e-06
 4.2442998699e-12 4.2442998699e-12 1.0186319688e-02 1.2000000000e+00 -3.0001234214e-05 -2.8725749321e-05 5.5664806139e-05 3.0621775952e-06
 5.4994385498e-12 5.4994385498e-12 1.3198652520e-02 1.2000000000e+00 -3.1800489487e-05 -2.8801355894e-05 5.7544341601e-05 3.0575039704e-06
 6.8511189622e-12 6.8511189622e-12 1.6442685509e-02 1.2000000000e+00 -3.3786760196e-05 -2.8881964841e-05 5.9616159179e-05 3.0525660385e-06
 8.3068031429e-12 8.3068031429e-12 1.9936327543e-02 1.2000000000e+00 -3.5981280739e-05 -2.8967816922e-05 6.1901731559e-05 3.0473662789e-06
 9.9126776829e-12 9.9126776829e-12 2.3790426439e-02 1.2000000000e+00 -3.8467554521e-05 -2.9061368813e-05 6.4487162789e-05 3.0417607172e-06
 1.1714402768e-11 1.1714402768e-11 2.8114566643e-02 1.2000000000e+00 -4.1336747511e-05 -2.9164875253e-05 6.7465992508e-05 3.0356304233e-06
 1.3763437497e-11 1.3763437497e-11 3.3032249992e-02 1.2000000000e+00 -4.4699420572e-05 -2.9280704695e-05 7.0951266315e-05 3.0288591141e-06
 1.6158817634e-11 1.6158817634e-11 3.8781162323e-02 1.2000000000e+00 -4.8760604469e-05 -2.9413571218e-05 7.5152970119e-05 3.0212057244e-06
 1.8184882071e-11 1.8184882071e-11 4.3643716970e-02 1.2000000000e+00 -5.2301553678e-05 -2.9523425331e-05 7.8809995445e-05 3.0149837145e-06
 2.0838440388e-11 2.0838440388e-11 5.0012256931e-02 1.2000000000e+00 -5.7080043836e-05 -2.9664707882e-05 8.3737662968e-05 3.0070888957e-06
 2.5303126716e-11 2.5303126716e-11 6.0727504118e-02 1.2000000000e+00 -6.5462920596e-05 -2.9895692581e-05 9.2364180953e-05 2.9944323613e-06
 3.2390065975e-11 3.2390065975e-11 7.7736158340e-02 1.2000000000e+00 -7.9587792383e-05 -3.0243786550e-05 1.0685558518e-04 2.9759938794e-06
 3.4981816830e-11 3.4981816830e-11 8.3956360393e-02 1.2000000000e+00 -8.4988570489e-05 -3.0358842671e-05 1.1237714130e-04 2.9702719673e-06
 4.0165318541e-11 4.0165318541e-11 9.6396764499e-02 1.2000000000e+00 -9.6131264739e-05 -3.0589826874e-05 1.2376234342e-04 2.9587483052e-06
 4.1624083245e-11 4.1624083245e-11 9.9897799788e-02 1.2000000000e+00 -9.9347371515e-05 -3.0649778377e-05 1.2704127997e-04 2.9558700200e-06
 4.4541612652e-11 4.4541612652e-11 1.0689987036e-01 1.2000000000e+00 -1.0587662452e-04 -3.0771833828e-05 1.3369846909e-04 2.9499893607e-06
 5.0376671465e-11 5.0376671465e-11 1.2090401152e-01 1.2000000000e+00 -1.1930983643e-04 -3.1006746655e-05 1.4737772303e-04 2.9388601475e-06
 5.7737796021e-11 5.7737796021e-11 1.3857071045e-01 1.2000000000e+00 -1.3691163953e-04 -3.1281408162e-05 1.6526670826e-04 2.9263395149e-06
 6.5829102669e-11 6.5829102669e-11 1.5798984641e-01 1.2000000000e+00 -1.5700997914e-04 -3.1555455516e-05 1.8565101348e-04 2.9144212410e-06
 7.3759154303e-11 7.3759154303e-11 1.7702197033e-01 1.2000000000e+00 -1.7737708868e-04 -3.1797613075e-05 2.0627032125e-04 2.9043805608e-06
 8.0798486544e-11 8.0798486544e-11 1.9391636771e-01 1.2000000000e+00 -1.9594586624e-04 -3.1992301964e-05 2.2504151697e-04 2.8966512814e-06
 8.6808946736e-11 8.6808946736e-11 2.0834147217e-01 1.2000000000e+00 -2.1212719299e-04 -3.2145232851e-05 2.4138163726e-04 2.8907886320e-06
 9.1657825405e-11 9.1657825405e-11 2.1997878097e-01 1.2000000000e+00 -2.2538260025e-04 -3.2260419042e-05 2.5475652455e-04 2.8864947814e-06
 9.5272245653e-11 9.5272245653e-11 2.2865338957e-01 1.2000000000e+00 -2.3537315505e-04 -3.2341790294e-05 2.6483141923e-04 2.8835261534e-06
 9.8332969616e-11 9.8332969616e-11 2.3599912708e-01 1.2000000000e+00 -2.4390306862e-04 -3.2408337856e-05 2.7343027466e-04 2.8811318476e-06
 1.0078454394e-10 1.0078454394e-10 2.4188290546e-01 1.2000000000e+00 -2.5078007853e-04 -3.2459915129e-05 2.8036069398e-04 2.8792997217e-06
 1.0359706796e-10 1.0359706796e-10 2.4863296310e-01 1.2000000000e+00 -2.5871707286e-04 -3.2517595086e-05 2.8835739575e-04 2.8772722312e-06
 1.0669008101e-10 1.0669008101e-10 2.5605619442e-01 1.2000000000e+00 -2.6750277068e-04 -3.2578828844e-05 2.9720645011e-04 2.8751494480e-06
