 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.5472437948e-05
 8.5843698808e-13 8.5843698808e-13 5.1506219285e-05 1.2000000000e+00 -3.5218380682e-05
 1.2091994483e-12 1.2091994483e-12 7.2551966900e-05 1.2000000000e+00 -3.5231415379e-05
 1.6772167261e-12 1.6772167261e-12 1.0063300356e-04 1.2000000000e+00 -3.5247266952e-05
 2.1151267092e-12 2.1151267092e-12 1.2690760255e-04 1.2000000000e+00 -3.5261683186e-05
 2.7848517407e-12 2.7848517407e-12 1.6709110444e-04 1.2000000000e+00 -3.5283768932e-05
 3.9535232006e-12 3.9535232006e-12 2.3721139204e-04 1.2000000000e+00 -3.5322391450e-05
 5.2854017323e-12 5.2854017323e-12 3.1712410394e-04 1.2000000000e+00 -3.5366444276e-05
 6.6442847694e-12 6.6442847694e-12 3.9865708616e-04 1.2000000000e+00 -3.5411421856e-05
 8.1007140648e-12 8.1007140648e-12 4.8604284389e-04 1.2000000000e+00 -3.5459664974e-05
 9.6819312641e-12 9.6819312641e-12 5.8091587584e-04 1.2000000000e+00 -3.5512085166e-05
 1.1435431395e-11 1.1435431395e-11 6.8612588369e-04 1.2000000000e+00 -3.5570269869e-05
 1.3421231663e-11 1.3421231663e-11 8.0527389976e-04 1.2000000000e+00 -3.5636230056e-05
 1.5913920563e-11 1.5913920563e-11 9.5483523377e-04 1.2000000000e+00 -3.5719128138e-05
 1.8082687446e-11 1.8082687446e-11 1.0849612468e-03 1.2000000000e+00 -3.5791345245e-05
 2.0531262731e-11 2.0531262731e-11 1.2318757639e-03 1.2000000000e+00 -3.5872981915e-05
 2.4186839874e-11 2.4186839874e-11 1.4512103924e-03 1.2000000000e+00 -3.5995062402e-05
 3.0309009606e-11 3.0309009606e-11 1.8185405763e-03 1.2000000000e+00 -3.6200057295e-05
 4.0563174162e-11 4.0563174162e-11 2.4337904497e-03 1.2000000000e+00 -3.6544923000e-05
 4.8871347337e-11 4.8871347337e-11 2.9322808402e-03 1.2000000000e+00 -3.6825730350e-05
 5.7940163449e-11 5.7940163449e-11 3.4764098069e-03 1.2000000000e+00 -3.7133662620e-05
 6.6068991683e-11 6.6068991683e-11 3.9641395010e-03 1.2000000000e+00 -3.7410931143e-05
 7.4219038828e-11 7.4219038828e-11 4.4531423297e-03 1.2000000000e+00 -3.7690110697e-05
 8.1468441882e-11 8.1468441882e-11 4.8881065129e-03 1.2000000000e+00 -3.7939435813e-05
 8.7433304483e-11 8.7433304483e-11 5.2459982690e-03 1.2000000000e+00 -3.8145285107e-05
 9.2158568844e-11 9.2158568844e-11 5.5295141306e-03 1.2000000000e+00 -3.8308805145e-05
 9.5668273625e-11 9.5668273625e-11 5.7400964175e-03 1.2000000000e+00 -3.8430517134e-05
 9.8744412100e-11 9.8744412100e-11 5.9246647260e-03 1.2000000000e+00 -3.8537373552e-05
 1.0112649050e-10 1.0112649050e-10 6.0675894297e-03 1.2000000000e+00 -3.8620235669e-05
 1.0427344995e-10 1.0427344995e-10 6.2564069969e-03 1.2000000000e+00 -3.8729858968e-05
 1.0730859530e-10 1.0730859530e-10 6.4385157178e-03 1.2000000000e+00 -3.8835753546e-05
 1.1176605442e-10 1.1176605442e-10 6.7059632654e-03 1.2000000000e+00 -3.8991567571e-05
 1.1584755513e-10 1.1584755513e-10 6.9508533080e-03 1.2000000000e+00 -3.9134547928e-05
 1.2092333190e-10 1.2092333190e-10 7.2553999143e-03 1.2000000000e+00 -3.9312769680e-05
 1.2636553957e-10 1.2636553957e-10 7.5819323742e-03 1.2000000000e+00 -3.9504362619e-05
 1.3197707675e-10 1.3197707675e-10 7.9186246051e-03 1.2000000000e+00 -3.9702463223e-05
 1.3679188845e-10 1.3679188845e-10 8.2075133072e-03 1.2000000000e+00 -3.9872879111e-05
 1.4067865226e-10 1.4067865226e-10 8.4407191356e-03 1.2000000000e+00 -4.0010744691e-05
 1.4415887642e-10 1.4415887642e-10 8.6495325852e-03 1.2000000000e+00 -4.0134415058e-05
 1.4736442308e-10 1.4736442308e-10 8.8418653847e-03 1.2000000000e+00 -4.0248512574e-05
 1.5050322574e-10 1.5050322574e-10 9.0301935444e-03 1.2000000000e+00 -4.0360408814e-05
 1.5397423239e-10 1.5397423239e-10 9.2384539434e-03 1.2000000000e+00 -4.0484348638e-05
 1.5801580293e-10 1.5801580293e-10 9.4809481760e-03 1.2000000000e+00 -4.0628927066e-05
 1.6314460376e-10 1.6314460376e-10 9.7886762258e-03 1.2000000000e+00 -4.0812809388e-05
 1.7205096153e-10 1.7205096153e-10 1.0323057692e-02 1.2000000000e+00 -4.1133217341e-05
 1.7866477341e-10 1.7866477341e-10 1.0719886404e-02 1.2000000000e+00 -4.1372043262e-05
 1.8352671027e-10 1.8352671027e-10 1.1011602616e-02 1.2000000000e+00 -4.1548092938e-05
 1.8811086608e-10 1.8811086608e-10 1.1286651965e-02 1.2000000000e+00 -4.1714459438e-05
 1.9245059643e-10 1.9245059643e-10 1.1547035786e-02 1.2000000000e+00 -4.1872290455e-05
 1.9486128909e-10 1.9486128909e-10 1.1691677345e-02 1.2000000000e+00 -4.1960105251e-05
 1.9653689018e-10 1.9653689018e-10 1.1792213411e-02 1.2000000000e+00 -4.2021201843e-05
 1.9715196123e-10 1.9715196123e-10 1.1829117674e-02 1.2000000000e+00 -4.2043641029e-05
 1.9766036312e-10 1.9766036312e-10 1.1859621787e-02 1.2000000000e+00 -4.2062193609e-05
 1.9812941586e-10 1.9812941586e-10 1.1887764951e-02 1.2000000000e+00 -4.2079314218e-05
 1.9873289741e-10 1.9873289741e-10 1.1923973845e-02 1.2000000000e+00 -4.2101347114e-05
 1.9961365153e-10 1.9961365153e-10 1.1976819092e-02 1.2000000000e+00 -4.2133514407e-05
 2.0137515977e-10 2.0137515977e-10 1.2082509586e-02 1.2000000000e+00 -4.2197889122e-05
 2.0489817624e-10 2.0489817624e-10 1.2293890575e-02 1.2000000000e+00 -4.2326798967e-05
 2.0978510997e-10 2.0978510997e-10 1.2587106598e-02 1.2000000000e+00 -4.2505969336e-05
 2.1503149754e-10 2.1503149754e-10 1.2901889853e-02 1.2000000000e+00 -4.2698775378e-05
 2.2070360599e-10 2.2070360599e-10 1.3242216360e-02 1.2000000000e+00 -4.2907758209e-05
 2.2703136766e-10 2.2703136766e-10 1.3621882060e-02 1.2000000000e+00 -4.3141548294e-05
 2.3471549448e-10 2.3471549448e-10 1.4082929669e-02 1.2000000000e+00 -4.3426371959e-05
 2.4414997916e-10 2.4414997916e-10 1.4648998750e-02 1.2000000000e+00 -4.3777452309e-05
 2.5451156496e-10 2.5451156496e-10 1.5270693897e-02 1.2000000000e+00 -4.4164776122e-05
 2.6428808104e-10 2.6428808104e-10 1.5857284862e-02 1.2000000000e+00 -4.4531897938e-05
 2.7313306345e-10 2.7313306345e-10 1.6387983807e-02 1.2000000000e+00 -4.4865430612e-05
 2.8512643605e-10 2.8512643605e-10 1.7107586163e-02 1.2000000000e+00 -4.5319788710e-05
 2.9408526685e-10 2.9408526685e-10 1.7645116011e-02 1.2000000000e+00 -4.5660760813e-05
 3.0281758494e-10 3.0281758494e-10 1.8169055096e-02 1.2000000000e+00 -4.5994403573e-05
 3.1200539446e-10 3.1200539446e-10 1.8720323667e-02 1.2000000000e+00 -4.6346822085e-05
 3.2121718675e-10 3.2121718675e-10 1.9273031205e-02 1.2000000000e+00 -4.6701568927e-05
 3.2952974735e-10 3.2952974735e-10 1.9771784841e-02 1.2000000000e+00 -4.7022893006e-05
 3.3617000251e-10 3.3617000251e-10 2.0170200150e-02 1.2000000000e+00 -4.7280393879e-05
 3.4225781115e-10 3.4225781115e-10 2.0535468669e-02 1.2000000000e+00 -4.7517110007e-05
 3.4749052610e-10 3.4749052610e-10 2.0849431566e-02 1.2000000000e+00 -4.7721064035e-05
 3.5311578156e-10 3.5311578156e-10 2.1186946893e-02 1.2000000000e+00 -4.7940819166e-05
 3.5918662310e-10 3.5918662310e-10 2.1551197386e-02 1.2000000000e+00 -4.8178562916e-05
 3.6687283103e-10 3.6687283103e-10 2.2012369862e-02 1.2000000000e+00 -4.8480430806e-05
 3.7501013506e-10 3.7501013506e-10 2.2500608104e-02 1.2000000000e+00 -4.8801064173e-05
 3.8328297522e-10 3.8328297522e-10 2.2996978513e-02 1.2000000000e+00 -4.9128140970e-05
 3.9196810518e-10 3.9196810518e-10 2.3518086311e-02 1.2000000000e+00 -4.9472710988e-05
 4.0172722307e-10 4.0172722307e-10 2.4103633384e-02 1.2000000000e+00 -4.9861342942e-05
 4.1345952221e-10 4.1345952221e-10 2.4807571333e-02 1.2000000000e+00 -5.0330579563e-05
 4.2835961867e-10 4.2835961867e-10 2.5701577120e-02 1.2000000000e+00 -5.0929689930e-05
 4.4780874370e-10 4.4780874370e-10 2.6868524622e-02 1.2000000000e+00 -5.1717027040e-05
 4.7285954666e-10 4.7285954666e-10 2.8371572800e-02 1.2000000000e+00 -5.2739936148e-05
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -5.3859258983e-05
 5.0560568845e-10 5.0560568845e-10 3.0336341307e-02 1.2000000000e+00 -5.4091915937e-05
 5.1042676500e-10 5.1042676500e-10 3.0625605900e-02 1.2000000000e+00 -5.4292319770e-05
 5.1312508773e-10 5.1312508773e-10 3.0787505264e-02 1.2000000000e+00 -5.4404663982e-05
 5.1554854820e-10 5.1554854820e-10 3.0932912892e-02 1.2000000000e+00 -5.4505660047e-05
 5.2031060441e-10 5.2031060441e-10 3.1218636265e-02 1.2000000000e+00 -5.4704378806e-05
 5.2570498295e-10 5.2570498295e-10 3.1542298977e-02 1.2000000000e+00 -5.4929905074e-05
 5.3579035530e-10 5.3579035530e-10 3.2147421318e-02 1.2000000000e+00 -5.5352746996e-05
 5.4576038962e-10 5.4576038962e-10 3.2745623377e-02 1.2000000000e+00 -5.5772280240e-05
 5.6088869969e-10 5.6088869969e-10 3.3653321981e-02 1.2000000000e+00 -5.6411756710e-05
 5.9114531982e-10 5.9114531982e-10 3.5468719189e-02 1.2000000000e+00 -5.7701069700e-05
 6.5165856010e-10 6.5165856010e-10 3.9099513606e-02 1.2000000000e+00 -6.0320547559e-05
 6.6864517020e-10 6.6864517020e-10 4.0118710212e-02 1.2000000000e+00 -6.1065509917e-05
 7.0261839040e-10 7.0261839040e-10 4.2157103424e-02 1.2000000000e+00 -6.2567925798e-05
 7.4121842319e-10 7.4121842319e-10 4.4473105391e-02 1.2000000000e+00 -6.4294926682e-05
 7.8231232880e-10 7.8231232880e-10 4.6938739728e-02 1.2000000000e+00 -6.6156489617e-05
 8.3940287614e-10 8.3940287614e-10 5.0364172568e-02 1.2000000000e+00 -6.8781303114e-05
 8.9161706254e-10 8.9161706254e-10 5.3497023752e-02 1.2000000000e+00 -7.1220410767e-05
 9.4439845109e-10 9.4439845109e-10 5.6663907065e-02 1.2000000000e+00 -7.3722558963e-05
 9.7219922554e-10 9.7219922554e-10 5.8331953533e-02 1.2000000000e+00 -7.5054984977e-05
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -7.6397268989e-05
 1.0060030820e-09 1.0060030820e-09 6.0360184920e-02 1.2000000000e+00 -7.6688434775e-05
 1.0123511069e-09 1.0123511069e-09 6.0741066417e-02 1.2000000000e+00 -7.6996742666e-05
 1.0184465189e-09 1.0184465189e-09 6.1106791135e-02 1.2000000000e+00 -7.7293295320e-05
 1.0236171463e-09 1.0236171463e-09 6.1417028780e-02 1.2000000000e+00 -7.7545220203e-05
 1.0339584012e-09 1.0339584012e-09 6.2037504070e-02 1.2000000000e+00 -7.8050070917e-05
 1.0546409108e-09 1.0546409108e-09 6.3278454650e-02 1.2000000000e+00 -7.9063756594e-05
 1.0960059302e-09 1.0960059302e-09 6.5760355810e-02 1.2000000000e+00 -8.1106908752e-05
 1.1643354198e-09 1.1643354198e-09 6.9860125189e-02 1.2000000000e+00 -8.4527202340e-05
 1.2388840095e-09 1.2388840095e-09 7.4333040570e-02 1.2000000000e+00 -8.8321566760e-05
 1.3213420731e-09 1.3213420731e-09 7.9280524383e-02 1.2000000000e+00 -9.2592530730e-05
 1.4160855053e-09 1.4160855053e-09 8.4965130319e-02 1.2000000000e+00 -9.7592653667e-05
 1.5288286379e-09 1.5288286379e-09 9.1729718274e-02 1.2000000000e+00 -1.0366719989e-04
 1.6541288488e-09 1.6541288488e-09 9.9247730927e-02 1.2000000000e+00 -1.1057021862e-04
 1.7917974358e-09 1.7917974358e-09 1.0750784615e-01 1.2000000000e+00 -1.1833006130e-04
 1.9406059321e-09 1.9406059321e-09 1.1643635593e-01 1.2000000000e+00 -1.2691333776e-04
 2.1001437925e-09 2.1001437925e-09 1.2600862755e-01 1.2000000000e+00 -1.3632788019e-04
 2.2711284084e-09 2.2711284084e-09 1.3626770450e-01 1.2000000000e+00 -1.4664633820e-04
 2.4545605961e-09 2.4545605961e-09 1.4727363576e-01 1.2000000000e+00 -1.5796053955e-04
 2.6517090010e-09 2.6517090010e-09 1.5910254006e-01 1.2000000000e+00 -1.7038191516e-04
 2.8642072621e-09 2.8642072621e-09 1.7185243573e-01 1.2000000000e+00 -1.8404916489e-04
 3.0939781087e-09 3.0939781087e-09 1.8563868652e-01 1.2000000000e+00 -1.9912530734e-04
 3.3431833272e-09 3.3431833272e-09 2.0059099963e-01 1.2000000000e+00 -2.1579605786e-04
 3.6141780192e-09 3.6141780192e-09 2.1685068115e-01 1.2000000000e+00 -2.3426840862e-04
 3.9094101008e-09 3.9094101008e-09 2.3456460605e-01 1.2000000000e+00 -2.5476542095e-04
 4.2312813962e-09 4.2312813962e-09 2.5387688377e-01 1.2000000000e+00 -2.7751794656e-04
 4.5820034061e-09 4.5820034061e-09 2.7492020436e-01 1.2000000000e+00 -3.0275521767e-04
 4.9634973808e-09 4.9634973808e-09 2.9780984285e-01 1.2000000000e+00 -3.3069758142e-04
 5.3774061145e-09 5.3774061145e-09 3.2264436687e-01 1.2000000000e+00 -3.6155632535e-04
 5.8252615978e-09 5.8252615978e-09 3.4951569587e-01 1.2000000000e+00 -3.9554449304e-04
 6.3087925765e-09 6.3087925765e-09 3.7852755459e-01 1.2000000000e+00 -4.3289867220e-04
 6.8303025742e-09 6.8303025742e-09 4.0981815445e-01 1.2000000000e+00 -4.7390772701e-04
 7.3930414078e-09 7.3930414078e-09 4.4358248447e-01 1.2000000000e+00 -5.1894331672e-04
 8.0015314394e-09 8.0015314394e-09 4.8009188636e-01 1.2000000000e+00 -5.6848926814e-04
 8.6618604837e-09 8.6618604837e-09 5.1971162902e-01 1.2000000000e+00 -6.2317040080e-04
 9.3819883917e-09 9.3819883917e-09 5.6291930350e-01 1.2000000000e+00 -6.8378420036e-04
 9.9409941959e-09 9.9409941959e-09 5.9645965175e-01 1.2000000000e+00 -7.3147266753e-04
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -7.7966403301e-04
 1.0515625000e-08 1.0515625000e-08 6.3093750000e-01 1.2000000000e+00 -7.8101785311e-04
 1.0533922737e-08 1.0533922737e-08 6.3203536421e-01 1.2000000000e+00 -7.8260366395e-04
 1.0544128840e-08 1.0544128840e-08 6.3264773041e-01 1.2000000000e+00 -7.8348841522e-04
 1.0553610549e-08 1.0553610549e-08 6.3321663291e-01 1.2000000000e+00 -7.8431050547e-04
 1.0570205774e-08 1.0570205774e-08 6.3421234646e-01 1.2000000000e+00 -7.8574967113e-04
 1.0599981122e-08 1.0599981122e-08 6.3599886735e-01 1.2000000000e+00 -7.8833283717e-04
 1.0646152773e-08 1.0646152773e-08 6.3876916641e-01 1.2000000000e+00 -7.9234098947e-04
 1.0725701807e-08 1.0725701807e-08 6.4354210844e-01 1.2000000000e+00 -7.9925375554e-04
 1.0818577159e-08 1.0818577159e-08 6.4911462956e-01 1.2000000000e+00 -8.0733584672e-04
 1.0831569812e-08 1.0831569812e-08 6.4989418869e-01 1.2000000000e+00 -8.0846743678e-04
 1.0857555116e-08 1.0857555116e-08 6.5145330696e-01 1.2000000000e+00 -8.1073131695e-04
 1.0904350705e-08 1.0904350705e-08 6.5426104228e-01 1.2000000000e+00 -8.1481056519e-04
 1.0929612320e-08 1.0929612320e-08 6.5577673919e-01 1.2000000000e+00 -8.1701390733e-04
 1.0956574830e-08 1.0956574830e-08 6.5739448983e-01 1.2000000000e+00 -8.1936656137e-04
 1.0968203071e-08 1.0968203071e-08 6.5809218426e-01 1.2000000000e+00 -8.2038150507e-04
 1.0980555964e-08 1.0980555964e-08 6.5883335787e-01 1.2000000000e+00 -8.2145989868e-04
 1.0990959192e-08 1.0990959192e-08 6.5945755152e-01 1.2000000000e+00 -8.2236824839e-04
 1.0995479596e-08 1.0995479596e-08 6.5972877576e-01 1.2000000000e+00 -8.2276298939e-04
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -8.2315775789e-04
 1.1001046162e-08 1.1001046162e-08 6.6006276974e-01 1.2000000000e+00 -8.2324912430e-04
