 time time power_switching
 0.0000000000e+00 0.0000000000e+00 3.7599745814e-05
 2.4437420077e-13 2.4437420077e-13 3.5434165401e-05
 3.6062229070e-13 3.6062229070e-13 3.5352841182e-05
 5.9311847058e-13 5.9311847058e-13 3.5193897781e-05
 7.6109313702e-13 7.6109313702e-13 3.5081680776e-05
 9.7458993147e-13 9.7458993147e-13 3.4942023299e-05
 1.2743758291e-12 1.2743758291e-12 3.4751523108e-05
 1.8674293995e-12 1.8674293995e-12 3.4393922945e-05
 3.0375805501e-12 3.0375805501e-12 3.3762062394e-05
 4.2442998699e-12 4.2442998699e-12 3.3210242567e-05
 5.4994385498e-12 5.4994385498e-12 3.2739963125e-05
 6.8511189622e-12 6.8511189622e-12 3.2346680295e-05
 8.3068031429e-12 8.3068031429e-12 3.2047771907e-05
 9.9126776829e-12 9.9126776829e-12 3.1858922999e-05
 1.1714402768e-11 1.1714402768e-11 3.1810115505e-05
 1.3763437497e-11 1.3763437497e-11 3.1945141921e-05
 1.6158817634e-11 1.6158817634e-11 3.2330072338e-05
 1.8184882071e-11 1.8184882071e-11 3.2821062230e-05
 2.0838440388e-11 2.0838440388e-11 3.3652264699e-05
 2.5303126716e-11 2.5303126716e-11 3.5395924887e-05
 3.2390065975e-11 3.2390065975e-11 3.8513836384e-05
 3.4981816830e-11 3.4981816830e-11 3.9590672815e-05
 4.0165318541e-11 4.0165318541e-11 4.1324775338e-05
 4.1624083245e-11 4.1624083245e-11 4.1657325141e-05
 4.4541612652e-11 4.4541612652e-11 4.2038850750e-05
 5.0376671465e-11 5.0376671465e-11 4.1258239318e-05
 5.7737796021e-11 5.7737796021e-11 3.7544241842e-05
 6.5829102669e-11 6.5829102669e-11 3.3486572949e-05
 7.3759154303e-11 7.3759154303e-11 2.9723668474e-05
 8.0798486544e-11 8.0798486544e-11 2.6557346701e-05
 8.6808946736e-11 8.6808946736e-11 2.3980601751e-05
 9.1657825405e-11 9.1657825405e-11 2.1984311550e-05
 9.5272245653e-11 9.5272245653e-11 2.0542668135e-05
 9.8332969616e-11 9.8332969616e-11 1.9353080800e-05
 1.0078454394e-10 1.0078454394e-10 1.8421434504e-05
 1.0359706796e-10 1.0359706796e-10 1.7376332613e-05
 1.0669008101e-10 1.0669008101e-10 1.6256775251e-05
 1.1058384938e-10 1.1058384938e-10 1.4892459666e-05
 1.1475068152e-10 1.1475068152e-10 1.3488999274e-05
 1.1955082413e-10 1.1955082413e-10 1.1945716837e-05
 1.2490073071e-10 1.2490073071e-10 1.0319502152e-05
 1.3044832406e-10 1.3044832406e-10 8.7385948387e-06
 1.3623439617e-10 1.3623439617e-10 7.2047626977e-06
 1.4030628472e-10 1.4030628472e-10 6.1959954803e-06
 1.4380159102e-10 1.4380159102e-10 5.3767160250e-06
 1.4702812708e-10 1.4702812708e-10 4.6587218451e-06
 1.5015404061e-10 1.5015404061e-10 3.9981935431e-06
 1.5355858472e-10 1.5355858472e-10 3.3180741598e-06
 1.5756206488e-10 1.5756206488e-10 2.5707247159e-06
