 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0536006436e+00 3.1902364522e-10 1.0536068795e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.0537578479e+00 6.7678315852e-05 1.0536744205e+00
 3.6062229070e-13 3.6062229070e-13 8.6549349769e-04 1.0538297144e+00 9.6954627526e-05 1.0537019933e+00
 5.9311847058e-13 5.9311847058e-13 1.4234843294e-03 1.0539692368e+00 1.5161856381e-04 1.0537517235e+00
 7.6109313702e-13 7.6109313702e-13 1.8266235288e-03 1.0540667636e+00 1.8816848733e-04 1.0537836827e+00
 9.7458993147e-13 9.7458993147e-13 2.3390158355e-03 1.0541869783e+00 2.3134625316e-04 1.0538199418e+00
 1.2743758291e-12 1.2743758291e-12 3.0585019898e-03 1.0543488070e+00 2.8607689647e-04 1.0538630837e+00
 1.8674293995e-12 1.8674293995e-12 4.4818305588e-03 1.0546454398e+00 3.7578002980e-04 1.0539245379e+00
 3.0375805501e-12 3.0375805501e-12 7.2901933202e-03 1.0551431356e+00 4.9199190289e-04 1.0539715074e+00
 4.2442998699e-12 4.2442998699e-12 1.0186319688e-02 1.0555401491e+00 5.4315875032e-04 1.0539421907e+00
 5.4994385498e-12 5.4994385498e-12 1.3198652520e-02 1.0558335616e+00 5.3914940160e-04 1.0538547782e+00
 6.8511189622e-12 6.8511189622e-12 1.6442685509e-02 1.0560185190e+00 4.8590837680e-04 1.0537216336e+00
 8.3068031429e-12 8.3068031429e-12 1.9936327543e-02 1.0560702350e+00 3.8686427647e-04 1.0535564439e+00
 9.9126776829e-12 9.9126776829e-12 2.3790426439e-02 1.0559535471e+00 2.4149952116e-04 1.0533693701e+00
 1.1714402768e-11 1.1714402768e-11 2.8114566643e-02 1.0556083763e+00 4.6595927522e-05 1.0531727920e+00
 1.3763437497e-11 1.3763437497e-11 3.3032249992e-02 1.0549373723e+00 -2.1780182025e-04 1.0529716025e+00
 1.6158817634e-11 1.6158817634e-11 3.8781162323e-02 1.0537831550e+00 -5.5336175543e-04 1.0528012215e+00
 1.8184882071e-11 1.8184882071e-11 4.3643716970e-02 1.0524957181e+00 -8.4888047431e-04 1.0527209541e+00
 2.0838440388e-11 2.0838440388e-11 5.0012256931e-02 1.0503732161e+00 -1.2478165700e-03 1.0527041539e+00
 2.5303126716e-11 2.5303126716e-11 6.0727504118e-02 1.0456650347e+00 -1.9452769183e-03 1.0528873777e+00
 3.2390065975e-11 3.2390065975e-11 7.7736158340e-02 1.0351864062e+00 -3.1162635415e-03 1.0536599831e+00
 3.4981816830e-11 3.4981816830e-11 8.3956360393e-02 1.0304208676e+00 -3.5642867759e-03 1.0540799877e+00
 4.0165318541e-11 4.0165318541e-11 9.6396764499e-02 1.0193458300e+00 -4.4935914239e-03 1.0551080527e+00
 4.1624083245e-11 4.1624083245e-11 9.9897799788e-02 1.0158545976e+00 -4.7633682749e-03 1.0554404915e+00
 4.4541612652e-11 4.4541612652e-11 1.0689987036e-01 1.0083683819e+00 -5.3146413311e-03 1.0561561064e+00
 5.0376671465e-11 5.0376671465e-11 1.2090401152e-01 9.9133514531e-01 -6.4682055103e-03 1.0577713846e+00
 5.7737796021e-11 5.7737796021e-11 1.3857071045e-01 9.6580070595e-01 -8.0349655631e-03 1.0601236274e+00
 6.5829102669e-11 6.5829102669e-11 1.5798984641e-01 9.3228166645e-01 -9.9343403893e-03 1.0630711570e+00
 7.3759154303e-11 7.3759154303e-11 1.7702197033e-01 8.9355668456e-01 -1.2029035618e-02 1.0662966469e+00
 8.0798486544e-11 8.0798486544e-11 1.9391636771e-01 8.5405528898e-01 -1.4120266225e-02 1.0694361694e+00
 8.6808946736e-11 8.6808946736e-11 2.0834147217e-01 8.1650175518e-01 -1.6066171213e-02 1.0723485761e+00
 9.1657825405e-11 9.1657825405e-11 2.1997878097e-01 7.8367494338e-01 -1.7741019421e-02 1.0748583538e+00
 9.5272245653e-11 9.5272245653e-11 2.2865338957e-01 7.5776241255e-01 -1.9053604057e-02 1.0768191715e+00
 9.8332969616e-11 9.8332969616e-11 2.3599912708e-01 7.3487528091e-01 -2.0211824120e-02 1.0785362142e+00
 1.0078454394e-10 1.0078454394e-10 2.4188290546e-01 7.1593039637e-01 -2.1173150197e-02 1.0799468839e+00
 1.0359706796e-10 1.0359706796e-10 2.4863296310e-01 6.9353962991e-01 -2.2316431146e-02 1.0816018099e+00
 1.0669008101e-10 1.0669008101e-10 2.5605619442e-01 6.6812515242e-01 -2.3628111098e-02 1.0834649844e+00
 1.1058384938e-10 1.1058384938e-10 2.6540123850e-01 6.3499173484e-01 -2.5368939513e-02 1.0858725230e+00
 1.1475068152e-10 1.1475068152e-10 2.7540163564e-01 5.9818706686e-01 -2.7354673557e-02 1.0885234307e+00
 1.1955082413e-10 1.1955082413e-10 2.8692197790e-01 5.5416921139e-01 -2.9819562926e-02 1.0916710336e+00
 1.2490073071e-10 1.2490073071e-10 2.9976175370e-01 5.0326379887e-01 -3.2817930148e-02 1.0952980763e+00
 1.3044832406e-10 1.3044832406e-10 3.1307597775e-01 4.4879531290e-01 -3.6127806016e-02 1.0992605496e+00
 1.3623439617e-10 1.3623439617e-10 3.2696255082e-01 3.9088757645e-01 -3.9516663120e-02 1.1037540603e+00
 1.4030628472e-10 1.4030628472e-10 3.3673508332e-01 3.5007431607e-01 -4.1650847027e-02 1.1072097619e+00
 1.4380159102e-10 1.4380159102e-10 3.4512381844e-01 3.1556980889e-01 -4.3140591874e-02 1.1104106074e+00
 1.4702812708e-10 1.4702812708e-10 3.5286750499e-01 2.8464862982e-01 -4.4098626079e-02 1.1135637197e+00
 1.5015404061e-10 1.5015404061e-10 3.6036969746e-01 2.5594213633e-01 -4.4553588765e-02 1.1167654480e+00
 1.5355858472e-10 1.5355858472e-10 3.6854060333e-01 2.2641982238e-01 -4.4466541473e-02 1.1203261098e+00
 1.5756206488e-10 1.5756206488e-10 3.7814895571e-01 1.9435397669e-01 -4.3566351727e-02 1.1244439466e+00
 1.6251328497e-10 1.6251328497e-10 3.9003188393e-01 1.5899322994e-01 -4.1266695531e-02 1.1291486270e+00
 1.7123250651e-10 1.7123250651e-10 4.1095801562e-01 1.0876993001e-01 -3.4104058044e-02 1.1353799418e+00
 1.7787275969e-10 1.7787275969e-10 4.2689462325e-01 8.0219007743e-02 -2.6262031374e-02 1.1375534700e+00
 1.8282259866e-10 1.8282259866e-10 4.3877423680e-01 6.3855213944e-02 -1.9258496166e-02 1.1372819148e+00
 1.8747494021e-10 1.8747494021e-10 4.4993985649e-01 5.1788036103e-02 -1.1929960505e-02 1.1352319999e+00
 1.9186329840e-10 1.9186329840e-10 4.6047191617e-01 4.2875180206e-02 -4.4990975324e-03 1.1314720284e+00
 1.9459211537e-10 1.9459211537e-10 4.6702107688e-01 3.8383027199e-02 2.8922044131e-04 1.1281442005e+00
 1.9560424573e-10 1.9560424573e-10 4.6945018976e-01 3.6968850433e-02 1.9349622013e-03 1.1265706220e+00
 1.9607134271e-10 1.9607134271e-10 4.7057122251e-01 3.6343841122e-02 2.6945137349e-03 1.1258099866e+00
 1.9647413211e-10 1.9647413211e-10 4.7153791706e-01 3.5819702972e-02 3.3523426711e-03 1.1251395261e+00
 1.9682931940e-10 1.9682931940e-10 4.7239036655e-01 3.5368201549e-02 3.9343674712e-03 1.1245370194e+00
 1.9748500336e-10 1.9748500336e-10 4.7396400807e-01 3.4559488980e-02 5.0126073695e-03 1.1233963743e+00
