 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.5472437948e-05 3.5472436546e-05 1.4017635621e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.4117005927e-05 -2.9917324564e-05 4.2849641377e-05 1.1832470166e-06
 3.6062229070e-13 3.6062229070e-13 4.3274674884e-04 -1.4200848366e-05 -3.0054631163e-05 4.2849525420e-05 1.4046588764e-06
 5.9311847058e-13 5.9311847058e-13 7.1174216470e-04 -1.4248334807e-05 -3.0253474644e-05 4.2946828111e-05 1.5537913744e-06
 7.6109313702e-13 7.6109313702e-13 9.1331176442e-04 -1.4249969950e-05 -3.0365295949e-05 4.3058109265e-05 1.5559691667e-06
 9.7458993147e-13 9.7458993147e-13 1.1695079178e-03 -1.4250032012e-05 -3.0502619237e-05 4.3206998646e-05 1.5444571707e-06
 1.2743758291e-12 1.2743758291e-12 1.5292509949e-03 -1.4253198127e-05 -3.0699050160e-05 4.3413010359e-05 1.5380380492e-06
 1.8674293995e-12 1.8674293995e-12 2.2409152794e-03 -1.4262226208e-05 -3.1093192138e-05 4.3817618942e-05 1.5365988937e-06
 3.0375805501e-12 3.0375805501e-12 3.6450966601e-03 -1.4280510975e-05 -3.1879056885e-05 4.4622275697e-05 1.5360921178e-06
 4.2442998699e-12 4.2442998699e-12 5.0931598439e-03 -1.4299146856e-05 -3.2699627239e-05 4.5462519529e-05 1.5350546195e-06
 5.4994385498e-12 5.4994385498e-12 6.5993262598e-03 -1.4318401206e-05 -3.3564123489e-05 4.6347482129e-05 1.5338426172e-06
 6.8511189622e-12 6.8511189622e-12 8.2213427546e-03 -1.4339036870e-05 -3.4507624005e-05 4.7312911672e-05 1.5325492508e-06
 8.3068031429e-12 8.3068031429e-12 9.9681637715e-03 -1.4361143889e-05 -3.5538124849e-05 4.8366894144e-05 1.5311746402e-06
 9.9126776829e-12 9.9126776829e-12 1.1895213219e-02 -1.4385390792e-05 -3.6692129060e-05 4.9546644333e-05 1.5296755645e-06
 1.1714402768e-11 1.1714402768e-11 1.4057283322e-02 -1.4412417909e-05 -3.8008122020e-05 5.0891325422e-05 1.5280145525e-06
 1.3763437497e-11 1.3763437497e-11 1.6516124996e-02 -1.4442926010e-05 -3.9531748762e-05 5.2447322589e-05 1.5261522278e-06
 1.6158817634e-11 1.6158817634e-11 1.9390581161e-02 -1.4478282389e-05 -4.1348841926e-05 5.4301913848e-05 1.5240105117e-06
 1.8184882071e-11 1.8184882071e-11 2.1821858485e-02 -1.4507880566e-05 -4.2915587799e-05 5.5900035055e-05 1.5222333544e-06
 2.0838440388e-11 2.0838440388e-11 2.5006128465e-02 -1.4546329573e-05 -4.5008155868e-05 5.8033344264e-05 1.5199412191e-06
 2.5303126716e-11 2.5303126716e-11 3.0363752059e-02 -1.4610198009e-05 -4.8630504742e-05 6.1723329390e-05 1.5161734031e-06
 3.2390065975e-11 3.2390065975e-11 3.8868079170e-02 -1.4709285735e-05 -5.4632588208e-05 6.7830240917e-05 1.5104330654e-06
 3.4981816830e-11 3.4981816830e-11 4.1978180197e-02 -1.4743989356e-05 -5.6902359299e-05 7.0136661621e-05 1.5084870699e-06
 4.0165318541e-11 4.0165318541e-11 4.8198382250e-02 -1.4813469297e-05 -6.1556173316e-05 7.4863852360e-05 1.5045902905e-06
 4.1624083245e-11 4.1624083245e-11 4.9948899894e-02 -1.4832364548e-05 -6.2892933213e-05 7.6220545215e-05 1.5035525798e-06
 4.4541612652e-11 4.4541612652e-11 5.3449935182e-02 -1.4870423829e-05 -6.5600712083e-05 7.8968477113e-05 1.5014588348e-06
 5.0376671465e-11 5.0376671465e-11 6.0452005758e-02 -1.4945296638e-05 -7.1150451742e-05 8.4597168549e-05 1.4973798648e-06
 5.7737796021e-11 5.7737796021e-11 6.9285355225e-02 -1.5036738761e-05 -7.8396142296e-05 9.1939177847e-05 1.4925032427e-06
 6.5829102669e-11 6.5829102669e-11 7.8994923203e-02 -1.5133193014e-05 -8.6657796768e-05 1.0030229865e-04 1.4874911569e-06
 7.3759154303e-11 7.3759154303e-11 8.8510985164e-02 -1.5223624179e-05 -9.5038623445e-05 1.0877813290e-04 1.4829147476e-06
 8.0798486544e-11 8.0798486544e-11 9.6958183853e-02 -1.5300526324e-05 -1.0269961093e-04 1.1651982094e-04 1.4791163404e-06
 8.6808946736e-11 8.6808946736e-11 1.0417073608e-01 -1.5363814977e-05 -1.0939683251e-04 1.2328339570e-04 1.4760518132e-06
 9.1657825405e-11 9.1657825405e-11 1.0998939049e-01 -1.5413323828e-05 -1.1489958928e-04 1.2883802053e-04 1.4736925960e-06
 9.5272245653e-11 9.5272245653e-11 1.1432669478e-01 -1.5449338686e-05 -1.1905721704e-04 1.3303335825e-04 1.4719974961e-06
 9.8332969616e-11 9.8332969616e-11 1.1799956354e-01 -1.5479348188e-05 -1.2261401838e-04 1.3662157014e-04 1.4705964546e-06
 1.0078454394e-10 1.0078454394e-10 1.2094145273e-01 -1.5503023381e-05 -1.2548623958e-04 1.3951856376e-04 1.4694992252e-06
 1.0359706796e-10 1.0359706796e-10 1.2431648155e-01 -1.5529863869e-05 -1.2880626484e-04 1.4286666601e-04 1.4682627285e-06
 1.0669008101e-10 1.0669008101e-10 1.2802809721e-01 -1.5558903007e-05 -1.3248747454e-04 1.4657824219e-04 1.4669353785e-06
 1.1058384938e-10 1.1058384938e-10 1.3270061925e-01 -1.5594770123e-05 -1.3716531969e-04 1.5129357870e-04 1.4653111415e-06
 1.1475068152e-10 1.1475068152e-10 1.3770081782e-01 -1.5632233743e-05 -1.4222343066e-04 1.5639083025e-04 1.4636341632e-06
