 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0536006436e+00 3.7599745814e-05 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.0541865735e+00 3.5434165401e-05 8.9238018410e-18
 3.6062229070e-13 3.6062229070e-13 8.6549349769e-04 1.0544524265e+00 3.5352841182e-05 1.3038228995e-17
 5.9311847058e-13 5.9311847058e-13 1.4234843294e-03 1.0549684000e+00 3.5193897781e-05 2.1239152651e-17
 7.6109313702e-13 7.6109313702e-13 1.8266235288e-03 1.0553294750e+00 3.5081680776e-05 2.7141411084e-17
 9.7458993147e-13 9.7458993147e-13 2.3390158355e-03 1.0557751473e+00 3.4942023299e-05 3.4616329262e-17
 1.2743758291e-12 1.2743758291e-12 3.0585019898e-03 1.0563759335e+00 3.4751523108e-05 4.5062900446e-17
 1.8674293995e-12 1.8674293995e-12 4.4818305588e-03 1.0574783446e+00 3.4393922945e-05 6.5566377275e-17
 3.0375805501e-12 3.0375805501e-12 7.2901933202e-03 1.0593229757e+00 3.3762062394e-05 1.0544277961e-16
 4.2442998699e-12 4.2442998699e-12 1.0186319688e-02 1.0607749934e+00 3.3210242567e-05 1.4585116675e-16
 5.4994385498e-12 5.4994385498e-12 1.3198652520e-02 1.0618121719e+00 3.2739963125e-05 1.8723949381e-16
 6.8511189622e-12 6.8511189622e-12 1.6442685509e-02 1.0624043769e+00 3.2346680295e-05 2.3122766432e-16
 8.3068031429e-12 8.3068031429e-12 1.9936327543e-02 1.0624512417e+00 3.2047771907e-05 2.7809665702e-16
 9.9126776829e-12 9.9126776829e-12 2.3790426439e-02 1.0618142330e+00 3.1858922999e-05 3.2940972416e-16
 1.1714402768e-11 1.1714402768e-11 2.8114566643e-02 1.0602683049e+00 3.1810115505e-05 3.8676677607e-16
 1.3763437497e-11 1.3763437497e-11 3.3032249992e-02 1.0574803379e+00 3.1945141921e-05 4.5208514437e-16
 1.6158817634e-11 1.6158817634e-11 3.8781162323e-02 1.0528854406e+00 3.2330072338e-05 5.2906693016e-16
 1.8184882071e-11 1.8184882071e-11 4.3643716970e-02 1.0479123114e+00 3.2821062230e-05 5.9506712853e-16
 2.0838440388e-11 2.0838440388e-11 5.0012256931e-02 1.0399498717e+00 3.3652264699e-05 6.8326255330e-16
 2.5303126716e-11 2.5303126716e-11 6.0727504118e-02 1.0229936249e+00 3.5395924887e-05 8.3740180730e-16
 3.2390065975e-11 3.2390065975e-11 7.7736158340e-02 9.8718677032e-01 3.8513836384e-05 1.0992988017e-15
 3.4981816830e-11 3.4981816830e-11 8.3956360393e-02 9.7137102265e-01 3.9590672815e-05 1.2005125160e-15
 4.0165318541e-11 4.0165318541e-11 9.6396764499e-02 9.3523774976e-01 4.1324775338e-05 1.4102251979e-15
 4.1624083245e-11 4.1624083245e-11 9.9897799788e-02 9.2396547848e-01 4.1657325141e-05 1.4707508775e-15
 4.4541612652e-11 4.4541612652e-11 1.0689987036e-01 8.9987233501e-01 4.2038850750e-05 1.5928439047e-15
 5.0376671465e-11 5.0376671465e-11 1.2090401152e-01 8.4485037146e-01 4.1258239318e-05 1.8358656145e-15
 5.7737796021e-11 5.7737796021e-11 1.3857071045e-01 7.6122420028e-01 3.7544241842e-05 2.1259030541e-15
 6.5829102669e-11 6.5829102669e-11 1.5798984641e-01 6.5243737439e-01 3.3486572949e-05 2.4132691060e-15
 7.3759154303e-11 7.3759154303e-11 1.7702197033e-01 5.3178208366e-01 2.9723668474e-05 2.6638993452e-15
 8.0798486544e-11 8.0798486544e-11 1.9391636771e-01 4.1690906079e-01 2.6557346701e-05 2.8619897275e-15
 8.6808946736e-11 8.6808946736e-11 2.0834147217e-01 3.1793334054e-01 2.3980601751e-05 3.0138678912e-15
 9.1657825405e-11 9.1657825405e-11 2.1997878097e-01 2.4404320605e-01 2.1984311550e-05 3.1253070350e-15
 9.5272245653e-11 9.5272245653e-11 2.2865338957e-01 1.9727711526e-01 2.0542668135e-05 3.2021622232e-15
 9.8332969616e-11 9.8332969616e-11 2.3599912708e-01 1.6420840685e-01 1.9353080800e-05 3.2632171606e-15
 1.0078454394e-10 1.0078454394e-10 2.4188290546e-01 1.4156037385e-01 1.8421434504e-05 3.3095206766e-15
 1.0359706796e-10 1.0359706796e-10 2.4863296310e-01 1.1926513048e-01 1.7376332613e-05 3.3598617164e-15
 1.0669008101e-10 1.0669008101e-10 2.5605619442e-01 9.8745338926e-02 1.6256775251e-05 3.4118755372e-15
 1.1058384938e-10 1.1058384938e-10 2.6540123850e-01 7.8050982053e-02 1.4892459666e-05 3.4725194900e-15
 1.1475068152e-10 1.1475068152e-10 2.7540163564e-01 6.1205219390e-02 1.3488999274e-05 3.5316498777e-15
 1.1955082413e-10 1.1955082413e-10 2.8692197790e-01 4.7167225220e-02 1.1945716837e-05 3.5926950100e-15
 1.2490073071e-10 1.2490073071e-10 2.9976175370e-01 3.6528018717e-02 1.0319502152e-05 3.6522534308e-15
 1.3044832406e-10 1.3044832406e-10 3.1307597775e-01 2.9340657999e-02 8.7385948387e-06 3.7051167169e-15
 1.3623439617e-10 1.3623439617e-10 3.2696255082e-01 2.4512417501e-02 7.2047626977e-06 3.7512414251e-15
 1.4030628472e-10 1.4030628472e-10 3.3673508332e-01 2.2198059394e-02 6.1959954803e-06 3.7785246219e-15
 1.4380159102e-10 1.4380159102e-10 3.4512381844e-01 2.0663308951e-02 5.3767160250e-06 3.7987497076e-15
 1.4702812708e-10 1.4702812708e-10 3.5286750499e-01 1.9490095878e-02 4.6587218451e-06 3.8149395587e-15
 1.5015404061e-10 1.5015404061e-10 3.6036969746e-01 1.8509205664e-02 3.9981935431e-06 3.8284699432e-15
 1.5355858472e-10 1.5355858472e-10 3.6854060333e-01 1.7568933367e-02 3.3180741598e-06 3.8409242213e-15
 1.5756206488e-10 1.5756206488e-10 3.7814895571e-01 1.6594219208e-02 2.5707247159e-06 3.8527120660e-15
 1.6251328497e-10 1.6251328497e-10 3.9003188393e-01 1.5542676151e-02 1.7248343829e-06 3.8633461953e-15
 1.7123250651e-10 1.7123250651e-10 4.1095801562e-01 1.4007672360e-02 4.4595781748e-07 3.8728100043e-15
 1.7787275969e-10 1.7787275969e-10 4.2689462325e-01 1.3061418092e-02 -3.4762368634e-07 3.8731364861e-15
 1.8282259866e-10 1.8282259866e-10 4.3877423680e-01 1.2460604677e-02 -8.3771549530e-07 3.8702028670e-15
 1.8747494021e-10 1.8747494021e-10 4.4993985649e-01 1.1965918606e-02 -1.2193345387e-06 3.8654178174e-15
 1.9186329840e-10 1.9186329840e-10 4.6047191617e-01 1.1555213058e-02 -1.5091210620e-06 3.8594310971e-15
 1.9459211537e-10 1.9459211537e-10 4.6702107688e-01 1.1325412648e-02 -1.6549636440e-06 3.8551139931e-15
 1.9560424573e-10 1.9560424573e-10 4.6945018976e-01 1.1244975268e-02 -1.7023593395e-06 3.8534149688e-15
 1.9607134271e-10 1.9607134271e-10 4.7057122251e-01 1.1208703057e-02 -1.7230101161e-06 3.8526149790e-15
 1.9647413211e-10 1.9647413211e-10 4.7153791706e-01 1.1177845572e-02 -1.7401979682e-06 3.8519175072e-15
 1.9682931940e-10 1.9682931940e-10 4.7239036655e-01 1.1150954545e-02 -1.7548782792e-06 3.8512968039e-15
 1.9748500336e-10 1.9748500336e-10 4.7396400807e-01 1.1102092323e-02 -1.7808059439e-06 3.8501376582e-15
 1.9830506618e-10 1.9830506618e-10 4.7593215883e-01 1.1042391000e-02 -1.8110927424e-06 3.8486648669e-15
 1.9994519181e-10 1.9994519181e-10 4.7986846035e-01 1.0927621604e-02 -1.8645282342e-06 3.8456506268e-15
 2.0322544308e-10 2.0322544308e-10 4.8774106340e-01 1.0716111923e-02 -1.9428465137e-06 3.8394060539e-15
 2.0791105107e-10 2.0791105107e-10 4.9898652256e-01 1.0453891701e-02 -1.9886878639e-06 3.8301952394e-15
 2.1292161794e-10 2.1292161794e-10 5.1101188305e-01 1.0216896174e-02 -1.9890033355e-06 3.8202299956e-15
 2.1831408999e-10 2.1831408999e-10 5.2395381597e-01 9.9942821641e-03 -1.9890033352e-06 3.8095043507e-15
 2.2426713456e-10 2.2426713456e-10 5.3824112293e-01 9.7718765176e-03 -1.9890033350e-06 3.7976637252e-15
 2.3128185288e-10 2.3128185288e-10 5.5507644692e-01 9.5294535673e-03 -1.9890033347e-06 3.7837114270e-15
 2.4000781194e-10 2.4000781194e-10 5.7601874865e-01 9.2494075149e-03 -1.9890033343e-06 3.7663554654e-15
 2.4419570739e-10 2.4419570739e-10 5.8606969774e-01 9.1223608052e-03 -1.9890033342e-06 3.7580257274e-15
 2.5257149830e-10 2.5257149830e-10 6.0617159591e-01 8.8809019164e-03 -1.9890033339e-06 3.7413662513e-15
 2.6241105253e-10 2.6241105253e-10 6.2978652606e-01 8.6171351770e-03 -1.9890033336e-06 3.7217953452e-15
 2.7144060009e-10 2.7144060009e-10 6.5145744022e-01 8.3922248227e-03 -1.9890033333e-06 3.7038355449e-15
