Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.909636e-15 -2.642638e-15 -2.701908e-15 -3.565090e-15 -2.625816e-15 3.697702e-15 -1.052432e-21 -1.071885e-15 -2.718271e-15 2.105541e-17 3.970318e-15 -1.273102e-15 -3.565549e-15 -1.076119e-15 -1.268409e-15 5.910077e-15
-7.500000e-01 8.607602e-15 -2.650516e-15 -2.716268e-15 -3.240817e-15 -2.627304e-15 3.699191e-15 -1.401355e-21 -1.071885e-15 -2.736559e-15 2.890127e-17 3.986862e-15 -1.279204e-15 -3.243739e-15 -1.077576e-15 -1.270592e-15 5.591907e-15
-7.000000e-01 8.366177e-15 -2.661076e-15 -2.734994e-15 -2.970108e-15 -2.628856e-15 3.700743e-15 -1.887031e-21 -1.071885e-15 -2.761144e-15 3.990603e-17 4.008583e-15 -1.287345e-15 -2.976178e-15 -1.079574e-15 -1.273587e-15 5.329338e-15
-6.500000e-01 8.176879e-15 -2.675573e-15 -2.760032e-15 -2.741274e-15 -2.630475e-15 3.702363e-15 -2.577424e-21 -1.071886e-15 -2.795135e-15 5.556236e-17 4.037788e-15 -1.298216e-15 -2.751269e-15 -1.082353e-15 -1.277753e-15 5.111376e-15
-6.000000e-01 8.034914e-15 -2.695894e-15 -2.794282e-15 -2.544738e-15 -2.632167e-15 3.704057e-15 -3.572160e-21 -1.071886e-15 -2.843364e-15 7.810062e-17 4.077901e-15 -1.312637e-15 -2.559383e-15 -1.086263e-15 -1.283616e-15 4.929262e-15
-5.500000e-01 7.939619e-15 -2.724821e-15 -2.842002e-15 -2.372797e-15 -2.633937e-15 3.705830e-15 -5.011424e-21 -1.071887e-15 -2.913194e-15 1.107954e-16 4.133929e-15 -1.331530e-15 -2.392488e-15 -1.091805e-15 -1.291922e-15 4.776214e-15
-5.000000e-01 7.894971e-15 -2.766345e-15 -2.909286e-15 -2.219339e-15 -2.635792e-15 3.707688e-15 -7.081138e-21 -1.071889e-15 -3.015508e-15 1.583222e-16 4.212999e-15 -1.355813e-15 -2.243671e-15 -1.099665e-15 -1.303705e-15 4.647042e-15
-4.500000e-01 7.910109e-15 -2.825955e-15 -3.004486e-15 -2.079668e-15 -2.637739e-15 3.709641e-15 -1.000520e-20 -1.071892e-15 -3.165662e-15 2.270630e-16 4.324816e-15 -1.386217e-15 -2.106708e-15 -1.110749e-15 -1.320320e-15 4.537777e-15
-4.000000e-01 7.999380e-15 -2.910660e-15 -3.138260e-15 -1.950461e-15 -2.639785e-15 3.711695e-15 -1.401046e-20 -1.071896e-15 -3.383783e-15 3.251053e-16 4.481666e-15 -1.422988e-15 -1.975812e-15 -1.126141e-15 -1.343392e-15 4.445345e-15
-3.500000e-01 8.180859e-15 -3.028379e-15 -3.322639e-15 -1.829840e-15 -2.641941e-15 3.713863e-15 -1.926495e-20 -1.071904e-15 -3.693186e-15 4.614770e-16 4.697258e-15 -1.465549e-15 -1.845732e-15 -1.146962e-15 -1.374599e-15 4.367293e-15
-3.000000e-01 8.472066e-15 -3.186217e-15 -3.568436e-15 -1.717412e-15 -2.644217e-15 3.716158e-15 -2.590625e-20 -1.071915e-15 -4.115498e-15 6.441010e-16 4.983642e-15 -1.512245e-15 -1.712351e-15 -1.174041e-15 -1.415180e-15 4.301573e-15
-2.500000e-01 8.882498e-15 -3.387562e-15 -3.880848e-15 -1.614087e-15 -2.646629e-15 3.718596e-15 -3.475668e-20 -1.071932e-15 -4.662155e-15 8.764285e-16 5.346112e-15 -1.560385e-15 -1.573714e-15 -1.207462e-15 -1.465229e-15 4.246404e-15
-2.000000e-01 9.405151e-15 -3.628917e-15 -4.254657e-15 -1.521577e-15 -2.649194e-15 3.721202e-15 -5.084230e-20 -1.071958e-15 -5.324968e-15 1.153876e-15 5.777764e-15 -1.606672e-15 -1.430990e-15 -1.246161e-15 -1.523056e-15 4.200207e-15
-1.500000e-01 1.001199e-14 -3.898416e-15 -4.671937e-15 -1.441641e-15 -2.651934e-15 3.724023e-15 -9.488651e-20 -1.071994e-15 -6.071474e-15 1.462340e-15 6.257079e-15 -1.647945e-15 -1.288585e-15 -1.287947e-15 -1.585047e-15 4.161580e-15
-1.000000e-01 1.065784e-14 -4.177682e-15 -5.104814e-15 -1.375341e-15 -2.654874e-15 3.727143e-15 -2.240371e-19 -1.072045e-15 -6.850062e-15 1.780641e-15 6.751338e-15 -1.681917e-15 -1.152902e-15 -1.330101e-15 -1.646299e-15 4.129303e-15
-5.000000e-02 1.129212e-14 -4.446786e-15 -5.522716e-15 -1.322620e-15 -2.658044e-15 3.730670e-15 -5.138215e-19 -1.072112e-15 -7.603885e-15 2.086244e-15 7.225243e-15 -1.707602e-15 -1.030194e-15 -1.370128e-15 -1.702012e-15 4.102334e-15
0.000000e+00 1.187244e-14 -4.689869e-15 -5.900262e-15 -1.282313e-15 -2.661475e-15 3.734601e-15 -9.254263e-19 -1.072201e-15 -8.286308e-15 2.361052e-15 7.650533e-15 -1.725277e-15 -9.246609e-16 -1.405784e-15 -1.749346e-15 4.079791e-15
5.000000e-02 1.237303e-14 -4.898154e-15 -6.222357e-15 -1.252518e-15 -2.665202e-15 3.738820e-15 -1.304764e-18 -1.072313e-15 -8.870131e-15 2.594728e-15 8.011500e-15 -1.736097e-15 -8.376951e-16 -1.435394e-15 -1.787838e-15 4.060928e-15
1.000000e-01 1.278561e-14 -5.069468e-15 -6.485073e-15 -1.231064e-15 -2.669266e-15 3.743314e-15 -1.592929e-18 -1.072456e-15 -9.348054e-15 2.784974e-15 8.304673e-15 -1.741593e-15 -7.682858e-16 -1.458820e-15 -1.818007e-15 4.045113e-15
1.500000e-01 1.311488e-14 -5.206415e-15 -6.692572e-15 -1.215896e-15 -2.673713e-15 3.748134e-15 -1.788207e-18 -1.072633e-15 -9.727169e-15 2.935124e-15 8.535329e-15 -1.743284e-15 -7.140009e-16 -1.476843e-15 -1.840969e-15 4.031813e-15
2.000000e-01 1.337253e-14 -5.314137e-15 -6.853112e-15 -1.205276e-15 -2.678600e-15 3.753343e-15 -1.891683e-18 -1.072852e-15 -1.002200e-14 3.051280e-15 8.713169e-15 -1.742452e-15 -6.719284e-16 -1.490486e-15 -1.858165e-15 4.020580e-15
2.500000e-01 1.357232e-14 -5.398449e-15 -6.976020e-15 -1.197848e-15 -2.683993e-15 3.759029e-15 -1.913624e-18 -1.073122e-15 -1.024903e-14 3.140223e-15 8.848878e-15 -1.740076e-15 -6.392978e-16 -1.500804e-15 -1.870944e-15 4.011046e-15
3.000000e-01 1.372730e-14 -5.464792e-15 -7.069910e-15 -1.192603e-15 -2.689976e-15 3.765293e-15 -1.861425e-18 -1.073456e-15 -1.042356e-14 3.208192e-15 8.952215e-15 -1.736850e-15 -6.137716e-16 -1.508693e-15 -1.880444e-15 4.002909e-15
3.500000e-01 1.384856e-14 -5.517778e-15 -7.141957e-15 -1.188821e-15 -2.696650e-15 3.772250e-15 -1.733598e-18 -1.073867e-15 -1.055839e-14 3.260370e-15 9.031263e-15 -1.733238e-15 -5.935129e-16 -1.514842e-15 -1.887572e-15 3.995927e-15
4.000000e-01 1.394490e-14 -5.561106e-15 -7.197797e-15 -1.185993e-15 -2.704139e-15 3.780035e-15 -1.521042e-18 -1.074375e-15 -1.066362e-14 3.300820e-15 9.092333e-15 -1.729536e-15 -5.771402e-16 -1.519750e-15 -1.893014e-15 3.989904e-15
4.500000e-01 1.402311e-14 -5.597647e-15 -7.241698e-15 -1.183762e-15 -2.712600e-15 3.788813e-15 -1.208578e-18 -1.075005e-15 -1.074687e-14 3.332610e-15 9.140179e-15 -1.725921e-15 -5.636402e-16 -1.523776e-15 -1.897272e-15 3.984688e-15
5.000000e-01 1.408832e-14 -5.629611e-15 -7.276829e-15 -1.181876e-15 -2.722223e-15 3.798787e-15 -7.748840e-19 -1.075790e-15 -1.081381e-14 3.358002e-15 9.178302e-15 -1.722490e-15 -5.522792e-16 -1.527178e-15 -1.900698e-15 3.980155e-15
5.500000e-01 1.414437e-14 -5.658703e-15 -7.305514e-15 -1.180151e-15 -2.733246e-15 3.810208e-15 -1.910699e-19 -1.076772e-15 -1.086860e-14 3.378640e-15 9.209244e-15 -1.719288e-15 -5.425264e-16 -1.530145e-15 -1.903539e-15 3.976211e-15
6.000000e-01 1.419417e-14 -5.686271e-15 -7.329451e-15 -1.178445e-15 -2.745959e-15 3.823385e-15 5.818495e-19 -1.078007e-15 -1.091421e-14 3.395702e-15 9.234838e-15 -1.716327e-15 -5.339944e-16 -1.532816e-15 -1.905968e-15 3.972779e-15
6.500000e-01 1.423994e-14 -5.713415e-15 -7.349891e-15 -1.176633e-15 -2.760714e-15 3.838690e-15 1.596632e-18 -1.079573e-15 -1.095283e-14 3.410027e-15 9.256401e-15 -1.713596e-15 -5.263946e-16 -1.535301e-15 -1.908107e-15 3.969802e-15
7.000000e-01 1.428343e-14 -5.741068e-15 -7.367759e-15 -1.174599e-15 -2.777918e-15 3.856562e-15 2.924980e-18 -1.081569e-15 -1.098600e-14 3.422198e-15 9.274875e-15 -1.711070e-15 -5.195044e-16 -1.537693e-15 -1.910041e-15 3.967238e-15
7.500000e-01 1.432600e-14 -5.770024e-15 -7.383763e-15 -1.172216e-15 -2.798019e-15 3.877487e-15 4.664777e-18 -1.084132e-15 -1.101484e-14 3.432612e-15 9.290936e-15 -1.708708e-15 -5.131432e-16 -1.540075e-15 -1.911838e-15 3.965056e-15
8.000000e-01 1.436872e-14 -5.800927e-15 -7.398463e-15 -1.169331e-15 -2.821450e-15 3.901947e-15 6.950211e-18 -1.087447e-15 -1.104012e-14 3.441514e-15 9.305064e-15 -1.706461e-15 -5.071538e-16 -1.542535e-15 -1.913551e-15 3.963239e-15
8.500000e-01 1.441229e-14 -5.834202e-15 -7.412333e-15 -1.165755e-15 -2.848542e-15 3.930343e-15 9.965855e-18 -1.091767e-15 -1.106236e-14 3.449028e-15 9.317594e-15 -1.704261e-15 -5.013874e-16 -1.545168e-15 -1.915227e-15 3.961783e-15
9.000000e-01 1.445702e-14 -5.869974e-15 -7.425802e-15 -1.161243e-15 -2.879437e-15 3.962905e-15 1.396594e-17 -1.097434e-15 -1.108189e-14 3.455160e-15 9.328752e-15 -1.702021e-15 -4.956912e-16 -1.548090e-15 -1.916916e-15 3.960697e-15
9.500000e-01 1.450287e-14 -5.908097e-15 -7.439303e-15 -1.155470e-15 -2.914131e-15 3.999745e-15 1.930004e-17 -1.104914e-15 -1.109884e-14 3.459797e-15 9.338671e-15 -1.699625e-15 -4.898954e-16 -1.551445e-15 -1.918669e-15 3.960009e-15
1.000000e+00 1.454977e-14 -5.948462e-15 -7.453301e-15 -1.148010e-15 -2.952796e-15 4.041189e-15 2.644562e-17 -1.114838e-15 -1.111318e-14 3.462688e-15 9.347404e-15 -1.696917e-15 -4.838012e-16 -1.555415e-15 -1.920548e-15 3.959764e-15
1.050000e+00 1.459818e-14 -5.991538e-15 -7.468337e-15 -1.138310e-15 -2.996359e-15 4.088350e-15 3.604562e-17 -1.128036e-15 -1.112466e-14 3.463418e-15 9.354923e-15 -1.693685e-15 -4.771696e-16 -1.560230e-15 -1.922632e-15 3.960031e-15
1.100000e+00 1.464950e-14 -6.038777e-15 -7.485044e-15 -1.125676e-15 -3.046944e-15 4.143582e-15 4.894442e-17 -1.145582e-15 -1.113284e-14 3.461374e-15 9.361112e-15 -1.689646e-15 -4.697132e-16 -1.566178e-15 -1.925012e-15 3.960904e-15
1.150000e+00 1.470601e-14 -6.092563e-15 -7.504168e-15 -1.109276e-15 -3.107857e-15 4.210442e-15 6.620653e-17 -1.168792e-15 -1.113705e-14 3.455718e-15 9.365766e-15 -1.684431e-15 -4.610970e-16 -1.573597e-15 -1.927805e-15 3.962499e-15
1.200000e+00 1.477049e-14 -6.155756e-15 -7.526535e-15 -1.088196e-15 -3.183138e-15 4.293213e-15 8.909037e-17 -1.199166e-15 -1.113639e-14 3.445398e-15 9.368582e-15 -1.677586e-15 -4.509561e-16 -1.582855e-15 -1.931137e-15 3.964947e-15
