 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 -4.5177453812e-06 -9.7144071634e-17
 1.4971290215e-10 1.4971290215e-10 3.5931096515e-01 1.2663995707e+00 -4.3011315820e-06 -1.0510987883e-16
 1.7989747405e-10 1.7989747405e-10 4.3175393772e-01 1.2870957139e+00 -3.9391833344e-06 -1.1240534849e-16
 2.0622005620e-10 2.0622005620e-10 4.9492813489e-01 1.3144894254e+00 -3.4184127899e-06 -1.1873633760e-16
 2.2858748184e-10 2.2858748184e-10 5.4860995642e-01 1.3466379172e+00 -2.9531385960e-06 -1.2420562685e-16
 2.5251207971e-10 2.5251207971e-10 6.0602899130e-01 1.3882552079e+00 -2.6669959470e-06 -1.2914497248e-16
 2.7715870509e-10 2.7715870509e-10 6.6518089222e-01 1.4357311411e+00 -2.4888399094e-06 -1.3375436852e-16
 2.9804484910e-10 2.9804484910e-10 7.1530763785e-01 1.4781179152e+00 -2.3863993873e-06 -1.3817404205e-16
 3.1481388824e-10 3.1481388824e-10 7.5555333177e-01 1.5112609371e+00 -2.3026150367e-06 -1.4243854480e-16
 3.3314085500e-10 3.3314085500e-10 7.9953805201e-01 1.5417072224e+00 -2.1727554957e-06 -1.4646254430e-16
 3.4712792640e-10 3.4712792640e-10 8.3310702336e-01 1.5578000137e+00 -2.0634316880e-06 -1.5028407329e-16
 3.6103493265e-10 3.6103493265e-10 8.6648383836e-01 1.5644728804e+00 -2.0032755960e-06 -1.5399419163e-16
 3.7385495720e-10 3.7385495720e-10 8.9725189727e-01 1.5596647217e+00 -2.0036098545e-06 -1.5770492902e-16
 3.8629721390e-10 3.8629721390e-10 9.2711331336e-01 1.5427382073e+00 -1.9943353380e-06 -1.6139848977e-16
 3.9909482078e-10 3.9909482078e-10 9.5782756987e-01 1.5107868498e+00 -1.9924798693e-06 -1.6508861414e-16
 4.1244128047e-10 4.1244128047e-10 9.8985907314e-01 1.4596251009e+00 -1.9877880032e-06 -1.6877004906e-16
 4.2577851372e-10 4.2577851372e-10 1.0218684329e+00 1.3881289946e+00 -1.9905133213e-06 -1.7245653134e-16
 4.3921858328e-10 4.3921858328e-10 1.0541245999e+00 1.2932833327e+00 -1.9875139489e-06 -1.7613745870e-16
 4.5272901931e-10 4.5272901931e-10 1.0865496463e+00 1.1727002168e+00 -1.9904960198e-06 -1.7982390893e-16
 4.6636135611e-10 4.6636135611e-10 1.1192672547e+00 1.0232110256e+00 -1.9875135064e-06 -1.8350483547e-16
 4.8011564164e-10 4.8011564164e-10 1.1522775399e+00 8.4191682223e-01 -1.9904960194e-06 -1.8719128570e-16
 4.9005782082e-10 4.9005782082e-10 1.1761387700e+00 6.9069247692e-01 -1.9875135060e-06 -1.9087221224e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162971163e-01 -1.9904960190e-06 -1.9455866248e-16
 5.0142263517e-10 5.0142263517e-10 1.2000000000e+00 4.9274131467e-01 1.2848710285e-14 -1.9455866245e-16
 5.0426790552e-10 5.0426790552e-10 1.2000000000e+00 4.3547503805e-01 1.2917429984e-14 -1.9455866243e-16
 5.0679040062e-10 5.0679040062e-10 1.2000000000e+00 3.8608231691e-01 1.2976701114e-14 -1.9455866240e-16
 5.1028699863e-10 5.1028699863e-10 1.2000000000e+00 3.2160914860e-01 1.3054069022e-14 -1.9455866238e-16
 5.1364372867e-10 5.1364372867e-10 1.2000000000e+00 2.6549502631e-01 1.3121405968e-14 -1.9455866236e-16
 5.1749793347e-10 5.1749793347e-10 1.2000000000e+00 2.0933835831e-01 1.3188793970e-14 -1.9455866233e-16
 5.2192225740e-10 5.2192225740e-10 1.2000000000e+00 1.5623003316e-01 1.3252523960e-14 -1.9455866231e-16
 5.2900030661e-10 5.2900030661e-10 1.2000000000e+00 9.4237478956e-02 1.3326915025e-14 -1.9455866228e-16
 5.3491483270e-10 5.3491483270e-10 1.2000000000e+00 6.0378152264e-02 1.3367546217e-14 -1.9455866226e-16
 5.4003812669e-10 5.4003812669e-10 1.2000000000e+00 4.0631707155e-02 1.3391241951e-14 -1.9455866223e-16
 5.4477495994e-10 5.4477495994e-10 1.2000000000e+00 2.8008420735e-02 1.3406389895e-14 -1.9455866221e-16
 5.4972526805e-10 5.4972526805e-10 1.2000000000e+00 1.8892400579e-02 1.3417329119e-14 -1.9455866218e-16
 5.5511063821e-10 5.5511063821e-10 1.2000000000e+00 1.2253293443e-02 1.3425296048e-14 -1.9455866216e-16
 5.6111858457e-10 5.6111858457e-10 1.2000000000e+00 7.5229669839e-03 1.3430972440e-14 -1.9455866213e-16
 5.6788748672e-10 5.6788748672e-10 1.2000000000e+00 4.3186980606e-03 1.3434817562e-14 -1.9455866211e-16
 5.7566069478e-10 5.7566069478e-10 1.2000000000e+00 2.2666819896e-03 1.3437279982e-14 -1.9455866208e-16
 5.8478147432e-10 5.8478147432e-10 1.2000000000e+00 1.0513387530e-03 1.3438738393e-14 -1.9455866206e-16
 5.9302018890e-10 5.9302018890e-10 1.2000000000e+00 5.2826324404e-04 1.3439366084e-14 -1.9455866203e-16
 6.0153079251e-10 6.0153079251e-10 1.2000000000e+00 2.5889862531e-04 1.3439689322e-14 -1.9455866201e-16
 6.1122246717e-10 6.1122246717e-10 1.2000000000e+00 1.1368205112e-04 1.3439863582e-14 -1.9455866198e-16
 6.2342588536e-10 6.2342588536e-10 1.2000000000e+00 3.8824542693e-05 1.3439953411e-14 -1.9455866196e-16
 6.3722133219e-10 6.3722133219e-10 1.2000000000e+00 1.1112743650e-05 1.3439986665e-14 -1.9455866193e-16
 6.4972773674e-10 6.4972773674e-10 1.2000000000e+00 3.6742047089e-06 1.3439995591e-14 -1.9455866191e-16
 6.6148320815e-10 6.6148320815e-10 1.2000000000e+00 1.3152028998e-06 1.3439998422e-14 -1.9455866188e-16
 6.7319977834e-10 6.7319977834e-10 1.2000000000e+00 4.7274810809e-07 1.3439999433e-14 -1.9455866186e-16
 6.8565936135e-10 6.8565936135e-10 1.2000000000e+00 1.5719412963e-07 1.3439999811e-14 -1.9455866183e-16
 6.9932828809e-10 6.9932828809e-10 1.2000000000e+00 4.5761150528e-08 1.3439999945e-14 -1.9455866181e-16
 7.1466696250e-10 7.1466696250e-10 1.2000000000e+00 1.0943603751e-08 1.3439999987e-14 -1.9455866178e-16
 7.3222373274e-10 7.3222373274e-10 1.2000000000e+00 1.9960427723e-09 1.3439999998e-14 -1.9455866176e-16
 7.5025798247e-10 7.5025798247e-10 1.2000000000e+00 4.3073581692e-10 1.3439999999e-14 -1.9455866173e-16
 7.6584603162e-10 7.6584603162e-10 1.2000000000e+00 2.0234393944e-10 1.3440000000e-14 -1.9455866171e-16
 7.7884487026e-10 7.7884487026e-10 1.2000000000e+00 1.5569005060e-10 1.3440000000e-14 -1.9455866169e-16
 7.8948452028e-10 7.8948452028e-10 1.2000000000e+00 1.4292941846e-10 1.3440000000e-14 -1.9455866166e-16
