 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 3.7647878177e-06
 1.4971290215e-10 1.4971290215e-10 3.5931096515e-01 1.2663995707e+00 3.5842763183e-06
 1.7989747405e-10 1.7989747405e-10 4.3175393772e-01 1.2870957139e+00 3.2826527786e-06
 2.0622005620e-10 2.0622005620e-10 4.9492813489e-01 1.3144894254e+00 2.8486773249e-06
 2.2858748184e-10 2.2858748184e-10 5.4860995642e-01 1.3466379172e+00 2.4609488300e-06
 2.5251207971e-10 2.5251207971e-10 6.0602899130e-01 1.3882552079e+00 2.2224966225e-06
 2.7715870509e-10 2.7715870509e-10 6.6518089222e-01 1.4357311411e+00 2.0740332578e-06
 2.9804484910e-10 2.9804484910e-10 7.1530763785e-01 1.4781179152e+00 1.9886661561e-06
 3.1481388824e-10 3.1481388824e-10 7.5555333177e-01 1.5112609371e+00 1.9188458639e-06
 3.3314085500e-10 3.3314085500e-10 7.9953805201e-01 1.5417072224e+00 1.8106295797e-06
 3.4712792640e-10 3.4712792640e-10 8.3310702336e-01 1.5578000137e+00 1.7195264067e-06
 3.6103493265e-10 3.6103493265e-10 8.6648383836e-01 1.5644728804e+00 1.6693963300e-06
 3.7385495720e-10 3.7385495720e-10 8.9725189727e-01 1.5596647217e+00 1.6696748788e-06
 3.8629721390e-10 3.8629721390e-10 9.2711331336e-01 1.5427382073e+00 1.6619461150e-06
 3.9909482078e-10 3.9909482078e-10 9.5782756987e-01 1.5107868498e+00 1.6603998911e-06
 4.1244128047e-10 4.1244128047e-10 9.8985907314e-01 1.4596251009e+00 1.6564900026e-06
 4.2577851372e-10 4.2577851372e-10 1.0218684329e+00 1.3881289946e+00 1.6587611011e-06
 4.3921858328e-10 4.3921858328e-10 1.0541245999e+00 1.2932833327e+00 1.6562616241e-06
 4.5272901931e-10 4.5272901931e-10 1.0865496463e+00 1.1727002168e+00 1.6587466831e-06
 4.6636135611e-10 4.6636135611e-10 1.1192672547e+00 1.0232110256e+00 1.6562612554e-06
 4.8011564164e-10 4.8011564164e-10 1.1522775399e+00 8.4191682223e-01 1.6587466828e-06
 4.9005782082e-10 4.9005782082e-10 1.1761387700e+00 6.9069247692e-01 1.6562612550e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162971163e-01 1.6587466825e-06
 5.0142263517e-10 5.0142263517e-10 1.2000000000e+00 4.9274131467e-01 -1.0707258571e-14
 5.0426790552e-10 5.0426790552e-10 1.2000000000e+00 4.3547503805e-01 -1.0764524986e-14
 5.0679040062e-10 5.0679040062e-10 1.2000000000e+00 3.8608231691e-01 -1.0813917595e-14
 5.1028699863e-10 5.1028699863e-10 1.2000000000e+00 3.2160914860e-01 -1.0878390851e-14
 5.1364372867e-10 5.1364372867e-10 1.2000000000e+00 2.6549502631e-01 -1.0934504974e-14
 5.1749793347e-10 5.1749793347e-10 1.2000000000e+00 2.0933835831e-01 -1.0990661642e-14
 5.2192225740e-10 5.2192225740e-10 1.2000000000e+00 1.5623003316e-01 -1.1043769967e-14
 5.2900030661e-10 5.2900030661e-10 1.2000000000e+00 9.4237478956e-02 -1.1105762521e-14
 5.3491483270e-10 5.3491483270e-10 1.2000000000e+00 6.0378152264e-02 -1.1139621848e-14
