Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-7.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-7.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-6.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-6.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-5.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-5.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-4.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-4.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-3.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-3.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-2.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-2.000000e-01 3.500973e-17 3.500973e-17 3.500973e-17 3.500973e-17 8.638769e-29 1.750487e-17 1.750486e-17
-1.500000e-01 3.500984e-17 3.500984e-17 3.500984e-17 3.500984e-17 8.638798e-29 1.750494e-17 1.750491e-17
-1.000000e-01 3.501064e-17 3.501064e-17 3.501064e-17 3.501064e-17 8.638995e-29 1.750543e-17 1.750522e-17
-5.000000e-02 3.501616e-17 3.501616e-17 3.501616e-17 3.501616e-17 8.640356e-29 1.750881e-17 1.750735e-17
0.000000e+00 3.505429e-17 3.505429e-17 3.505429e-17 3.505429e-17 8.649766e-29 1.753220e-17 1.752210e-17
5.000000e-02 3.531768e-17 3.531768e-17 3.531768e-17 3.531768e-17 8.714757e-29 1.769370e-17 1.762398e-17
1.000000e-01 3.712968e-17 3.712968e-17 3.712968e-17 3.712968e-17 9.161874e-29 1.880460e-17 1.832508e-17
1.500000e-01 4.926859e-17 4.926859e-17 4.926859e-17 4.926859e-17 1.215719e-28 2.623601e-17 2.303258e-17
2.000000e-01 1.186790e-16 1.186790e-16 1.186790e-16 1.186790e-16 2.928443e-28 6.836555e-17 5.031340e-17
2.500000e-01 3.411047e-16 3.411047e-16 3.411047e-16 3.411047e-16 8.416875e-28 1.990155e-16 1.420892e-16
3.000000e-01 6.408091e-16 6.408091e-16 6.408091e-16 6.408091e-16 1.581218e-27 3.653849e-16 2.754242e-16
3.500000e-01 8.810331e-16 8.810331e-16 8.810331e-16 8.810331e-16 2.173979e-27 4.933487e-16 3.876844e-16
4.000000e-01 1.047487e-15 1.047487e-15 1.047487e-15 1.047487e-15 2.584710e-27 5.786819e-16 4.688053e-16
4.500000e-01 1.160945e-15 1.160945e-15 1.160945e-15 1.160945e-15 2.864671e-27 6.327259e-16 5.282191e-16
5.000000e-01 1.239356e-15 1.239356e-15 1.239356e-15 1.239356e-15 3.058152e-27 6.659280e-16 5.734281e-16
5.500000e-01 1.294900e-15 1.294900e-15 1.294900e-15 1.294900e-15 3.195203e-27 6.859975e-16 6.089030e-16
6.000000e-01 1.335552e-15 1.335552e-15 1.335552e-15 1.335552e-15 3.295473e-27 6.981560e-16 6.373960e-16
6.500000e-01 1.366554e-15 1.366554e-15 1.366554e-15 1.366554e-15 3.371724e-27 7.058098e-16 6.607446e-16
7.000000e-01 1.391436e-15 1.391436e-15 1.391436e-15 1.391436e-15 3.431511e-27 7.111602e-16 6.802762e-16
7.500000e-01 1.412653e-15 1.412653e-15 1.412653e-15 1.412653e-15 3.473262e-27 7.156406e-16 6.970129e-16
8.000000e-01 1.431984e-15 1.431984e-15 1.431984e-15 1.431984e-15 3.449798e-27 7.202031e-16 7.117806e-16
8.500000e-01 1.450768e-15 1.450768e-15 1.450768e-15 1.450768e-15 3.008948e-27 7.254990e-16 7.252693e-16
9.000000e-01 1.470059e-15 1.470059e-15 1.470059e-15 1.470059e-15 3.537016e-28 7.319917e-16 7.380668e-16
9.500000e-01 1.490701e-15 1.490701e-15 1.490701e-15 1.490701e-15 2.479062e-26 7.400246e-16 7.506766e-16
1.000000e+00 1.513384e-15 1.513384e-15 1.513384e-15 1.513384e-15 2.058679e-25 7.498591e-16 7.635249e-16
1.050000e+00 1.538653e-15 1.538653e-15 1.538653e-15 1.538653e-15 1.592590e-24 7.616931e-16 7.769599e-16
1.100000e+00 1.566909e-15 1.566909e-15 1.566909e-15 1.566909e-15 1.263979e-23 7.756644e-16 7.912445e-16
1.150000e+00 1.598392e-15 1.598392e-15 1.598392e-15 1.598392e-15 1.047050e-22 7.918444e-16 8.065473e-16
1.200000e+00 1.633159e-15 1.633159e-15 1.633159e-15 1.633159e-15 9.116576e-22 8.102265e-16 8.229336e-16
