time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054668000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2212000000e+00 -2.5536600000e-04 -2.5536600000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2392000000e+00 -2.7331224000e-04 -5.2867824000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2562000000e+00 -2.8983828000e-04 -8.1851652000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2726000000e+00 -3.0533688000e-04 -1.1238534000e-14
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2851000000e+00 -3.1452396000e-04 -1.4383773600e-14
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2975000000e+00 -3.2371104000e-04 -1.7620884000e-14
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3099000000e+00 -3.3289812000e-04 -2.0949865200e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3224000000e+00 -3.4208520000e-04 -2.4370717200e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3321000000e+00 -3.4648596000e-04 -2.7835576800e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3414000000e+00 -3.4995468000e-04 -3.1335123600e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3507000000e+00 -3.5342328000e-04 -3.4869356400e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3593000000e+00 -3.5527200000e-04 -3.8422076400e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3670000000e+00 -3.5492736000e-04 -4.1971350000e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3746000000e+00 -3.5458284000e-04 -4.5517178400e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3823000000e+00 -3.5423820000e-04 -4.9059560400e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3900000000e+00 -3.5389356000e-04 -5.2598496000e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3969000000e+00 -3.5062548000e-04 -5.6104750800e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4037000000e+00 -3.4716048000e-04 -5.9576355600e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4106000000e+00 -3.4369536000e-04 -6.3013309200e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4174000000e+00 -3.4023036000e-04 -6.6415612800e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4242000000e+00 -3.3612720000e-04 -6.9776884800e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4307000000e+00 -3.2996508000e-04 -7.3076535600e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4372000000e+00 -3.2380296000e-04 -7.6314565200e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4438000000e+00 -3.1764084000e-04 -7.9490973600e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4503000000e+00 -3.1147872000e-04 -8.2605760800e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4568000000e+00 -3.0531660000e-04 -8.5658926800e-14
