Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 5.115983e-14 -1.202416e-15 -1.202416e-15 -4.875500e-14 -1.202384e-15 9.378985e-15 6.763926e-25 -8.176601e-15 -1.266810e-15 2.922938e-20 1.120244e-14 -9.935645e-15 -4.869064e-14 -8.176601e-15 -1.000001e-14 6.686726e-14
-7.500000e-01 4.759059e-14 -1.202416e-15 -1.202432e-15 -4.518573e-14 -1.202384e-15 9.378985e-15 1.146091e-24 -8.176601e-15 -1.262131e-15 4.924483e-20 1.120247e-14 -9.940388e-15 -4.512608e-14 -8.176617e-15 -1.000002e-14 6.330272e-14
-7.000000e-01 4.433944e-14 -1.202447e-15 -1.202479e-15 -4.193453e-14 -1.202384e-15 9.378985e-15 1.941945e-24 -8.176601e-15 -1.257881e-15 8.296141e-20 1.120252e-14 -9.944717e-15 -4.187917e-14 -8.176633e-15 -1.000004e-14 6.005584e-14
-6.500000e-01 4.146588e-14 -1.202479e-15 -1.202527e-15 -3.906087e-14 -1.202384e-15 9.378985e-15 3.290337e-24 -8.176601e-15 -1.254173e-15 1.397519e-19 1.120260e-14 -9.948569e-15 -3.900932e-14 -8.176649e-15 -1.000007e-14 5.718604e-14
-6.000000e-01 3.896571e-14 -1.202543e-15 -1.202622e-15 -3.656053e-14 -1.202384e-15 9.378985e-15 5.574800e-24 -8.176601e-15 -1.251022e-15 2.353902e-19 1.120274e-14 -9.951959e-15 -3.651231e-14 -8.176681e-15 -1.000012e-14 5.468909e-14
-5.500000e-01 3.680146e-14 -1.202654e-15 -1.202782e-15 -3.439603e-14 -1.202384e-15 9.378985e-15 9.444748e-24 -8.176601e-15 -1.248427e-15 3.964231e-19 1.120298e-14 -9.954967e-15 -3.435065e-14 -8.176728e-15 -1.000020e-14 5.252758e-14
-5.000000e-01 3.492563e-14 -1.202845e-15 -1.203068e-15 -3.251972e-14 -1.202384e-15 9.378985e-15 1.599940e-23 -8.176601e-15 -1.246406e-15 6.674322e-19 1.120339e-14 -9.957656e-15 -3.247684e-14 -8.176824e-15 -1.000033e-14 5.065399e-14
-4.500000e-01 3.329214e-14 -1.203148e-15 -1.203530e-15 -3.088547e-14 -1.202384e-15 9.378985e-15 2.709802e-23 -8.176601e-15 -1.245021e-15 1.123284e-18 1.120408e-14 -9.960171e-15 -3.084472e-14 -8.176967e-15 -1.000055e-14 4.902224e-14
-4.000000e-01 3.186081e-14 -1.203673e-15 -1.204310e-15 -2.945283e-14 -1.202384e-15 9.378985e-15 4.588154e-23 -8.176601e-15 -1.244480e-15 1.889233e-18 1.120522e-14 -9.962622e-15 -2.941393e-14 -8.177206e-15 -1.000091e-14 4.759205e-14
-3.500000e-01 3.059825e-14 -1.204564e-15 -1.205646e-15 -2.818804e-14 -1.202384e-15 9.378985e-15 7.764511e-23 -8.176601e-15 -1.245133e-15 3.174123e-18 1.120715e-14 -9.965200e-15 -2.815074e-14 -8.177604e-15 -1.000150e-14 4.632984e-14
-3.000000e-01 2.947737e-14 -1.206044e-15 -1.207875e-15 -2.706345e-14 -1.202384e-15 9.378985e-15 1.312859e-22 -8.176601e-15 -1.247568e-15 5.323685e-18 1.121036e-14 -9.968129e-15 -2.702741e-14 -8.178256e-15 -1.000249e-14 4.520817e-14
-2.500000e-01 2.847661e-14 -1.208543e-15 -1.211631e-15 -2.605643e-14 -1.202384e-15 9.378985e-15 2.216710e-22 -8.176601e-15 -1.252868e-15 8.904258e-18 1.121574e-14 -9.971789e-15 -2.602136e-14 -8.179339e-15 -1.000411e-14 4.420482e-14
-2.000000e-01 2.757910e-14 -1.212713e-15 -1.217854e-15 -2.514853e-14 -1.202400e-15 9.378985e-15 3.734412e-22 -8.176601e-15 -1.262688e-15 1.482882e-17 1.122463e-14 -9.976771e-15 -2.511403e-14 -8.181105e-15 -1.000676e-14 4.330189e-14
-1.500000e-01 2.677204e-14 -1.219572e-15 -1.228135e-15 -2.432433e-14 -1.202400e-15 9.378985e-15 6.269272e-22 -8.176601e-15 -1.279653e-15 2.453712e-17 1.123917e-14 -9.984060e-15 -2.428999e-14 -8.183954e-15 -1.001104e-14 4.248498e-14
-1.000000e-01 2.604625e-14 -1.230745e-15 -1.244894e-15 -2.357062e-14 -1.202400e-15 9.379001e-15 1.047064e-21 -8.176601e-15 -1.307617e-15 4.024441e-17 1.126273e-14 -9.995344e-15 -2.353623e-14 -8.188506e-15 -1.001783e-14 4.174257e-14
-5.000000e-02 2.539597e-14 -1.248682e-15 -1.271775e-15 -2.287552e-14 -1.202400e-15 9.379001e-15 1.736667e-21 -8.176601e-15 -1.352085e-15 6.530376e-17 1.130029e-14 -1.001352e-14 -2.284149e-14 -8.195620e-15 -1.002851e-14 4.106564e-14
0.000000e+00 2.481908e-14 -1.277171e-15 -1.314493e-15 -2.222742e-14 -1.202400e-15 9.379001e-15 2.856449e-21 -8.176601e-15 -1.421031e-15 1.048459e-16 1.135957e-14 -1.004339e-14 -2.219565e-14 -8.206681e-15 -1.004510e-14 4.044743e-14
