Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,5.115983,-0.1202416,-0.1202416,-4.8755,nan,nan,10
-0.75,4.759059,-0.1202432,-0.1202416,-4.518573,nan,nan,10
-0.7,4.433944,-0.1202479,-0.1202447,-4.193453,nan,nan,10
-0.65,4.146588,-0.1202527,-0.1202479,-3.906087,nan,nan,10
-0.6,3.896571,-0.1202622,-0.1202543,-3.656053,nan,nan,10
-0.55,3.680146,-0.1202782,-0.1202654,-3.439603,nan,nan,10
-0.5,3.492563,-0.1203068,-0.1202845,-3.251972,nan,nan,10
-0.45,3.329214,-0.120353,-0.1203148,-3.088547,nan,nan,10
-0.4,3.186081,-0.120431,-0.1203673,-2.945283,nan,nan,10
-0.35,3.059825,-0.1205646,-0.1204564,-2.818804,nan,nan,10
-0.3,2.947737,-0.1207875,-0.1206044,-2.706345,nan,nan,10
-0.25,2.847661,-0.1211631,-0.1208543,-2.605643,nan,nan,10
-0.2,2.75791,-0.1217854,-0.1212713,-2.514853,nan,nan,10
-0.15,2.677204,-0.1228135,-0.1219572,-2.432433,nan,nan,10
-0.1,2.604625,-0.1244894,-0.1230745,-2.357062,nan,nan,10
-0.05,2.539597,-0.1271775,-0.1248682,-2.287552,nan,nan,10
0,2.481908,-0.1314493,-0.1277171,-2.222742,nan,nan,10
0.05,2.431829,-0.1382149,-0.1322307,-2.161383,nan,nan,10
0.1,2.390463,-0.1490279,-0.1394436,-2.101991,nan,nan,10
0.15,2.360416,-0.1665795,-0.1511526,-2.042684,nan,nan,10
0.2,2.346862,-0.1954725,-0.1704263,-1.980965,nan,nan,10
0.25,2.359081,-0.243254,-0.2023003,-1.913525,nan,nan,10
0.3,2.412311,-0.3215471,-0.2545285,-1.836236,nan,nan,10
0.35,2.529244,-0.4465506,-0.3379194,-1.744776,nan,nan,10
0.4,2.738396,-0.6370065,-0.4649743,-1.636417,nan,nan,10
0.45,3.064242,-0.9065131,-0.6447701,-1.512959,nan,nan,10
0.5,3.50696,-1.250065,-0.8739739,-1.382921,nan,nan,10
0.55,4.025543,-1.634897,-1.130742,-1.259906,nan,nan,10
0.6,4.548379,-2.01038,-1.381306,-1.156694,nan,nan,10
0.65,5.009367,-2.333063,-1.596687,-1.079616,nan,nan,10
0.7,5.37549,-2.583736,-1.764072,-1.027681,nan,nan,10
0.75,5.646558,-2.76543,-1.885482,-0.9956463,nan,nan,10
0.8,5.839705,-2.892057,-1.970197,-0.9774501,nan,nan,10
0.85,5.975667,-2.979069,-2.028528,-0.9680679,nan,nan,10
0.9,6.072138,-3.039204,-2.068979,-0.9639553,nan,nan,10
0.95,6.142139,-3.081638,-2.097675,-0.9628269,nan,nan,10
1,6.19457,-3.112536,-2.118742,-0.9632917,nan,nan,10
1.05,6.235288,-3.135898,-2.13486,-0.9645299,nan,nan,10
1.1,6.268095,-3.154276,-2.147745,-0.9660737,nan,nan,10
1.15,6.29545,-3.169287,-2.158501,-0.9676621,nan,nan,10
1.2,6.318964,-3.181974,-2.167845,-0.969147,nan,nan,10
