Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 5.115983e-14 5.116036e-14 5.115988e-14 5.115983e-14 -4.875500e-14 -1.202416e-15 -1.202416e-15
-7.500000e-01 4.759059e-14 4.759051e-14 4.759051e-14 4.759059e-14 -4.518573e-14 -1.202432e-15 -1.202416e-15
-7.000000e-01 4.433944e-14 4.433898e-14 4.433945e-14 4.433944e-14 -4.193453e-14 -1.202479e-15 -1.202447e-15
-6.500000e-01 4.146588e-14 4.146623e-14 4.146591e-14 4.146588e-14 -3.906087e-14 -1.202527e-15 -1.202479e-15
-6.000000e-01 3.896571e-14 3.896590e-14 3.896575e-14 3.896571e-14 -3.656053e-14 -1.202622e-15 -1.202543e-15
-5.500000e-01 3.680146e-14 3.680140e-14 3.680140e-14 3.680146e-14 -3.439603e-14 -1.202782e-15 -1.202654e-15
-5.000000e-01 3.492563e-14 3.492496e-14 3.492560e-14 3.492563e-14 -3.251972e-14 -1.203068e-15 -1.202845e-15
-4.500000e-01 3.329214e-14 3.329203e-14 3.329219e-14 3.329214e-14 -3.088547e-14 -1.203530e-15 -1.203148e-15
-4.000000e-01 3.186081e-14 3.186123e-14 3.186075e-14 3.186081e-14 -2.945283e-14 -1.204310e-15 -1.203673e-15
-3.500000e-01 3.059825e-14 3.059754e-14 3.059817e-14 3.059825e-14 -2.818804e-14 -1.205646e-15 -1.204564e-15
-3.000000e-01 2.947737e-14 2.947709e-14 2.947741e-14 2.947737e-14 -2.706345e-14 -1.207875e-15 -1.206044e-15
-2.500000e-01 2.847661e-14 2.847600e-14 2.847664e-14 2.847661e-14 -2.605643e-14 -1.211631e-15 -1.208543e-15
-2.000000e-01 2.757910e-14 2.757837e-14 2.757916e-14 2.757910e-14 -2.514853e-14 -1.217854e-15 -1.212713e-15
-1.500000e-01 2.677204e-14 2.677145e-14 2.677209e-14 2.677204e-14 -2.432433e-14 -1.228135e-15 -1.219572e-15
-1.000000e-01 2.604625e-14 2.604571e-14 2.604618e-14 2.604625e-14 -2.357062e-14 -1.244894e-15 -1.230745e-15
-5.000000e-02 2.539597e-14 2.539635e-14 2.539604e-14 2.539597e-14 -2.287552e-14 -1.271775e-15 -1.248682e-15
0.000000e+00 2.481908e-14 2.481862e-14 2.481910e-14 2.481908e-14 -2.222742e-14 -1.314493e-15 -1.277171e-15
5.000000e-02 2.431829e-14 2.431888e-14 2.431824e-14 2.431829e-14 -2.161383e-14 -1.382149e-15 -1.322307e-15
1.000000e-01 2.390463e-14 2.390507e-14 2.390459e-14 2.390463e-14 -2.101991e-14 -1.490279e-15 -1.394436e-15
1.500000e-01 2.360416e-14 2.360427e-14 2.360411e-14 2.360416e-14 -2.042684e-14 -1.665795e-15 -1.511526e-15
2.000000e-01 2.346862e-14 2.346899e-14 2.346867e-14 2.346862e-14 -1.980965e-14 -1.954725e-15 -1.704263e-15
2.500000e-01 2.359081e-14 2.359154e-14 2.359074e-14 2.359081e-14 -1.913525e-14 -2.432540e-15 -2.023003e-15
3.000000e-01 2.412311e-14 2.412311e-14 2.412311e-14 2.412311e-14 -1.836236e-14 -3.215471e-15 -2.545285e-15
3.500000e-01 2.529244e-14 2.529290e-14 2.529243e-14 2.529244e-14 -1.744776e-14 -4.465506e-15 -3.379194e-15
4.000000e-01 2.738396e-14 2.738420e-14 2.738404e-14 2.738396e-14 -1.636417e-14 -6.370065e-15 -4.649743e-15
4.500000e-01 3.064242e-14 3.064210e-14 3.064242e-14 3.064242e-14 -1.512959e-14 -9.065131e-15 -6.447701e-15
5.000000e-01 3.506960e-14 3.506979e-14 3.506963e-14 3.506960e-14 -1.382921e-14 -1.250065e-14 -8.739739e-15
5.500000e-01 4.025543e-14 4.025506e-14 4.025538e-14 4.025543e-14 -1.259906e-14 -1.634897e-14 -1.130742e-14
6.000000e-01 4.548379e-14 4.548330e-14 4.548378e-14 4.548379e-14 -1.156694e-14 -2.010380e-14 -1.381306e-14
6.500000e-01 5.009367e-14 5.009402e-14 5.009370e-14 5.009367e-14 -1.079616e-14 -2.333063e-14 -1.596687e-14
7.000000e-01 5.375490e-14 5.375458e-14 5.375490e-14 5.375490e-14 -1.027681e-14 -2.583736e-14 -1.764072e-14
7.500000e-01 5.646558e-14 5.646499e-14 5.646563e-14 5.646558e-14 -9.956463e-15 -2.765430e-14 -1.885482e-14
8.000000e-01 5.839705e-14 5.839713e-14 5.839697e-14 5.839705e-14 -9.774501e-15 -2.892057e-14 -1.970197e-14
8.500000e-01 5.975667e-14 5.975631e-14 5.975663e-14 5.975667e-14 -9.680679e-15 -2.979069e-14 -2.028528e-14
9.000000e-01 6.072138e-14 6.072079e-14 6.072143e-14 6.072138e-14 -9.639553e-15 -3.039204e-14 -2.068979e-14
9.500000e-01 6.142139e-14 6.142108e-14 6.142139e-14 6.142139e-14 -9.628269e-15 -3.081638e-14 -2.097675e-14
1.000000e+00 6.194570e-14 6.194629e-14 6.194565e-14 6.194570e-14 -9.632917e-15 -3.112536e-14 -2.118742e-14
1.050000e+00 6.235288e-14 6.235213e-14 6.235293e-14 6.235288e-14 -9.645299e-15 -3.135898e-14 -2.134860e-14
1.100000e+00 6.268095e-14 6.268158e-14 6.268095e-14 6.268095e-14 -9.660737e-15 -3.154276e-14 -2.147745e-14
1.150000e+00 6.295450e-14 6.295374e-14 6.295453e-14 6.295450e-14 -9.676621e-15 -3.169287e-14 -2.158501e-14
1.200000e+00 6.318964e-14 6.318929e-14 6.318961e-14 6.318964e-14 -9.691470e-15 -3.181974e-14 -2.167845e-14
