 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999941e+00 -1.2099999941e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005553936e+00 1.8071963393e-04
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2010322819e+00 1.8057722163e-04
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2019823699e+00 1.8022583677e-04
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2038672932e+00 1.7972505964e-04
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2075770597e+00 1.7872783018e-04
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2147669590e+00 1.7673859499e-04
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2283070351e+00 1.7270856240e-04
 2.0775106983e-11 2.0775106983e-11 4.9860256759e-02 1.2418151038e+00 1.6823106410e-04
 2.8676145460e-11 2.8676145460e-11 6.8822749104e-02 1.2553599937e+00 1.6319491278e-04
 3.7199926090e-11 3.7199926090e-11 8.9279822617e-02 1.2688647392e+00 1.5770609277e-04
 4.7142567553e-11 4.7142567553e-11 1.1314216213e-01 1.2834535402e+00 1.5158583728e-04
 5.5915012614e-11 5.5915012614e-11 1.3419603027e-01 1.2955236279e+00 1.4691754673e-04
 6.4535172999e-11 6.4535172999e-11 1.5488441520e-01 1.3068476030e+00 1.4306114793e-04
 7.3316247884e-11 7.3316247884e-11 1.7595899492e-01 1.3179930794e+00 1.3981297927e-04
 8.2517783817e-11 8.2517783817e-11 1.9804268116e-01 1.3293808156e+00 1.3705566006e-04
 9.1348386227e-11 9.1348386227e-11 2.1923612694e-01 1.3401178221e+00 1.3495558404e-04
 1.0080501978e-10 1.0080501978e-10 2.4193204747e-01 1.3514735580e+00 1.3311872914e-04
 1.1098336057e-10 1.1098336057e-10 2.6636006536e-01 1.3635787064e+00 1.3153808886e-04
 1.1955536330e-10 1.1955536330e-10 2.8693287193e-01 1.3737005032e+00 1.3050096780e-04
 1.3669936878e-10 1.3669936878e-10 3.2807848507e-01 1.3937726789e+00 1.2881304533e-04
 1.5027793772e-10 1.5027793772e-10 3.6066705054e-01 1.4095152851e+00 1.2796444938e-04
 1.6115653949e-10 1.6115653949e-10 3.8677569477e-01 1.4220239990e+00 1.2748737926e-04
 1.7153785360e-10 1.7153785360e-10 4.1169084864e-01 1.4338657843e+00 1.2713723064e-04
 1.8173678257e-10 1.8173678257e-10 4.3616827816e-01 1.4453992401e+00 1.2689698820e-04
 1.9093993102e-10 1.9093993102e-10 4.5825583446e-01 1.4557130912e+00 1.2676476986e-04
 2.0035656143e-10 2.0035656143e-10 4.8085574744e-01 1.4661658638e+00 1.2670097025e-04
 2.0887732592e-10 2.0887732592e-10 5.0130558222e-01 1.4755298960e+00 1.2670396980e-04
 2.1706730932e-10 2.1706730932e-10 5.2096154236e-01 1.4844399285e+00 1.2675609042e-04
 2.2471357015e-10 2.2471357015e-10 5.3931256837e-01 1.4926734105e+00 1.2684632753e-04
 2.3199155938e-10 2.3199155938e-10 5.5677974252e-01 1.5004298521e+00 1.2696770288e-04
 2.3889681073e-10 2.3889681073e-10 5.7335234574e-01 1.5077129301e+00 1.2711384129e-04
 2.4549911828e-10 2.4549911828e-10 5.8919788386e-01 1.5146041387e+00 1.2728105012e-04
 2.5182626947e-10 2.5182626947e-10 6.0438304673e-01 1.5211391723e+00 1.2746609645e-04
 2.5791685910e-10 2.5791685910e-10 6.1900046183e-01 1.5273638296e+00 1.2766695130e-04
 2.6379754766e-10 2.6379754766e-10 6.3311411437e-01 1.5333105000e+00 1.2788200613e-04
 2.6949428531e-10 2.6949428531e-10 6.4678628475e-01 1.5390099369e+00 1.2811021802e-04
 2.7502838602e-10 2.7502838602e-10 6.6006812645e-01 1.5444874003e+00 1.2835085757e-04
 2.8041908394e-10 2.8041908394e-10 6.7300580146e-01 1.5497653706e+00 1.2860350463e-04
 2.8568314372e-10 2.8568314372e-10 6.8563954494e-01 1.5548632650e+00 1.2886796154e-04
 2.9083561354e-10 2.9083561354e-10 6.9800547249e-01 1.5597982708e+00 1.2914423092e-04
 2.9588999325e-10 2.9588999325e-10 7.1013598381e-01 1.5645838393e+00 1.2942437629e-04
 3.0085856998e-10 3.0085856998e-10 7.2206056795e-01 1.5692282419e+00 1.2969306020e-04
 3.1079572343e-10 3.1079572343e-10 7.4590973624e-01 1.5783009234e+00 1.3019172552e-04
 3.1526863926e-10 3.1526863926e-10 7.5664473422e-01 1.5822799700e+00 1.3040784103e-04
 3.2421447091e-10 3.2421447091e-10 7.7811473019e-01 1.5900021831e+00 1.3078449115e-04
 3.2864283004e-10 3.2864283004e-10 7.8874279208e-01 1.5936970939e+00 1.3095079055e-04
 3.3749954828e-10 3.3749954828e-10 8.0999891587e-01 1.6007904443e+00 1.3122059959e-04
 3.4189957717e-10 3.4189957717e-10 8.2055898520e-01 1.6041548489e+00 1.3132460853e-04
 3.5069963494e-10 3.5069963494e-10 8.4167912387e-01 1.6105195383e+00 1.3145981195e-04
 3.5514524620e-10 3.5514524620e-10 8.5234859089e-01 1.6135356461e+00 1.3148718725e-04
 3.6403646872e-10 3.6403646872e-10 8.7368752493e-01 1.6191137490e+00 1.3145630334e-04
 3.6860031384e-10 3.6860031384e-10 8.8464075322e-01 1.6217239380e+00 1.3138684556e-04
 3.7772800408e-10 3.7772800408e-10 9.0654720978e-01 1.6263653745e+00 1.3114581360e-04
 3.8249555321e-10 3.8249555321e-10 9.1798932770e-01 1.6284597258e+00 1.3095144334e-04
 3.9203065147e-10 3.9203065147e-10 9.4087356353e-01 1.6318874630e+00 1.3044006912e-04
 3.9709990550e-10 3.9709990550e-10 9.5303977321e-01 1.6332654163e+00 1.3008381631e-04
 4.0406636734e-10 4.0406636734e-10 9.6975928162e-01 1.6346065430e+00 1.2951503728e-04
 4.0961689760e-10 4.0961689760e-10 9.8308055424e-01 1.6351843782e+00 1.2898889376e-04
 4.1578313297e-10 4.1578313297e-10 9.9787951914e-01 1.6352767450e+00 1.2833487376e-04
 4.2176121776e-10 4.2176121776e-10 1.0122269226e+00 1.6347759907e+00 1.2763524001e-04
 4.2799312668e-10 4.2799312668e-10 1.0271835040e+00 1.6335927868e+00 1.2684673567e-04
 4.3432143037e-10 4.3432143037e-10 1.0423714329e+00 1.6316554748e+00 1.2599821386e-04
 4.4081631470e-10 4.4081631470e-10 1.0579591553e+00 1.6288477523e+00 1.2509715541e-04
 4.4711077194e-10 4.4711077194e-10 1.0730658527e+00 1.6252890758e+00 1.2422110282e-04
 4.5270634632e-10 4.5270634632e-10 1.0864952312e+00 1.6213989491e+00 1.2346767144e-04
 4.5788872018e-10 4.5788872018e-10 1.0989329284e+00 1.6171603559e+00 1.2280913669e-04
 4.6273218351e-10 4.6273218351e-10 1.1105572404e+00 1.6126269580e+00 1.2224466360e-04
