 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 4.3057464046e-05 -1.8384840858e-06 -1.8413565242e-06 -3.9376423436e-05
 4.5481323278e-13 4.5481323278e-13 -5.4577587934e-04 4.3038024822e-05 -1.8384962292e-06 -1.8413747312e-06 -3.9356953862e-05
 8.7569129681e-13 8.7569129681e-13 -1.0508295562e-03 4.2993129674e-05 -1.8385243978e-06 -1.8414169657e-06 -3.9311988311e-05
 1.7174474249e-12 1.7174474249e-12 -2.0609369098e-03 4.2921555065e-05 -1.8385697226e-06 -1.8414849232e-06 -3.9240300419e-05
 3.4009596810e-12 3.4009596810e-12 -4.0811516172e-03 4.2779326679e-05 -1.8386612973e-06 -1.8416222253e-06 -3.9097843156e-05
 6.7679841932e-12 6.7679841932e-12 -8.1215810319e-03 4.2498503472e-05 -1.8388482035e-06 -1.8419024621e-06 -3.8816552806e-05
 1.3502033218e-11 1.3502033218e-11 -1.6202439861e-02 4.1951002181e-05 -1.8392375022e-06 -1.8424861549e-06 -3.8268078524e-05
 2.0775106983e-11 2.0775106983e-11 -2.4930128379e-02 4.1384531547e-05 -1.8396876296e-06 -1.8431610510e-06 -3.7700482866e-05
 2.8676145460e-11 2.8676145460e-11 -3.4411374552e-02 4.0796150156e-05 -1.8402134528e-06 -1.8439494411e-06 -3.7110787262e-05
 3.7199926090e-11 3.7199926090e-11 -4.4639911308e-02 4.0189295165e-05 -1.8408247772e-06 -1.8448660271e-06 -3.6502404361e-05
 4.7142567553e-11 4.7142567553e-11 -5.6571081064e-02 3.9514354822e-05 -1.8415981396e-06 -1.8460255637e-06 -3.5825531119e-05
 5.5915012614e-11 5.5915012614e-11 -6.7098015136e-02 3.8950813708e-05 -1.8423479176e-06 -1.8471497393e-06 -3.5260116051e-05
 6.4535172999e-11 6.4535172999e-11 -7.7442207599e-02 3.8420724276e-05 -1.8431447749e-06 -1.8483445028e-06 -3.4728034998e-05
 7.3316247884e-11 7.3316247884e-11 -8.7979497461e-02 3.7902715277e-05 -1.8440208189e-06 -1.8496579947e-06 -3.4207836463e-05
 8.2517783817e-11 8.2517783817e-11 -9.9021340580e-02 3.7382747916e-05 -1.8450151016e-06 -1.8511487669e-06 -3.3685384048e-05
 9.1348386227e-11 9.1348386227e-11 -1.0961806347e-01 3.6905618871e-05 -1.8460531386e-06 -1.8527051420e-06 -3.3205660590e-05
 1.0080501978e-10 1.0080501978e-10 -1.2096602373e-01 3.6415137234e-05 -1.8472565375e-06 -1.8545094515e-06 -3.2712171245e-05
 1.1098336057e-10 1.1098336057e-10 -1.3318003268e-01 3.5909919948e-05 -1.8486685801e-06 -1.8566265898e-06 -3.2203424778e-05
 1.1955536330e-10 1.1955536330e-10 -1.4346643596e-01 3.5504213254e-05 -1.8499746764e-06 -1.8585848779e-06 -3.1794453700e-05
 1.3669936878e-10 1.3669936878e-10 -1.6403924253e-01 3.4724638107e-05 -1.8528207724e-06 -1.8628521560e-06 -3.1007765179e-05
 1.5027793772e-10 1.5027793772e-10 -1.8033352527e-01 3.4154398430e-05 -1.8554640426e-06 -1.8668153284e-06 -3.0430919059e-05
 1.6115653949e-10 1.6115653949e-10 -1.9338784738e-01 3.3723705166e-05 -1.8578622677e-06 -1.8704110938e-06 -2.9994231804e-05
 1.7153785360e-10 1.7153785360e-10 -2.0584542432e-01 3.3326841473e-05 -1.8603478968e-06 -1.8741379077e-06 -2.9591155668e-05
 1.8173678257e-10 1.8173678257e-10 -2.1808413908e-01 3.2951505306e-05 -1.8630102686e-06 -1.8781297199e-06 -2.9209165317e-05
 1.9093993102e-10 1.9093993102e-10 -2.2912791723e-01 3.2625812454e-05 -1.8656345698e-06 -1.8820644511e-06 -2.8876913433e-05
 2.0035656143e-10 2.0035656143e-10 -2.4042787372e-01 3.2303514227e-05 -1.8685361317e-06 -1.8864148916e-06 -2.8547363204e-05
 2.0887732592e-10 2.0887732592e-10 -2.5065279111e-01 3.2021990490e-05 -1.8713843851e-06 -1.8906854043e-06 -2.8258720701e-05
 2.1706730932e-10 2.1706730932e-10 -2.6048077118e-01 3.1759556487e-05 -1.8743265151e-06 -1.8950966705e-06 -2.7988933301e-05
 2.2471357015e-10 2.2471357015e-10 -2.6965628418e-01 3.1521607230e-05 -1.8772700218e-06 -1.8995100010e-06 -2.7743627207e-05
 2.3199155938e-10 2.3199155938e-10 -2.7838987126e-01 3.1301165004e-05 -1.8802583581e-06 -1.9039905467e-06 -2.7515716100e-05
 2.3889681073e-10 2.3889681073e-10 -2.8667617287e-01 3.1097310824e-05 -1.8832732683e-06 -1.9085109358e-06 -2.7304326620e-05
 2.4549911828e-10 2.4549911828e-10 -2.9459894193e-01 3.0907074008e-05 -1.8863291539e-06 -1.9130927617e-06 -2.7106452093e-05
 2.5182626947e-10 2.5182626947e-10 -3.0219152336e-01 3.0728941066e-05 -1.8894260355e-06 -1.9177360550e-06 -2.6920578976e-05
 2.5791685910e-10 2.5791685910e-10 -3.0950023092e-01 3.0561230874e-05 -1.8925714810e-06 -1.9224521628e-06 -2.6745007230e-05
 2.6379754766e-10 2.6379754766e-10 -3.1655705719e-01 3.0402722388e-05 -1.8957698476e-06 -1.9272476180e-06 -2.6578504922e-05
 2.6949428531e-10 2.6949428531e-10 -3.2339314238e-01 3.0252308505e-05 -1.8990272450e-06 -1.9321315814e-06 -2.6419949679e-05
 2.7502838602e-10 2.7502838602e-10 -3.3003406322e-01 3.0109085035e-05 -1.9023492220e-06 -1.9371123725e-06 -2.6268423441e-05
 2.8041908394e-10 2.8041908394e-10 -3.3650290073e-01 2.9972265529e-05 -1.9057418579e-06 -1.9421991067e-06 -2.6123124565e-05
 2.8568314372e-10 2.8568314372e-10 -3.4281977247e-01 2.9841179597e-05 -1.9092113270e-06 -1.9474010415e-06 -2.5983367228e-05
 2.9083561354e-10 2.9083561354e-10 -3.4900273625e-01 2.9715243820e-05 -1.9127641689e-06 -1.9527279820e-06 -2.5848551669e-05
 2.9588999325e-10 2.9588999325e-10 -3.5506799190e-01 2.9593950046e-05 -1.9164072565e-06 -1.9581902336e-06 -2.5718152556e-05
 3.0085856998e-10 3.0085856998e-10 -3.6103028398e-01 2.9476851119e-05 -1.9201479122e-06 -1.9637987753e-06 -2.5591704432e-05
 3.1079572343e-10 3.1079572343e-10 -3.7295486812e-01 2.9247473633e-05 -1.9280168266e-06 -1.9755970171e-06 -2.5342659790e-05
