Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.278117e-14 8.278117e-14 8.278117e-14 8.278117e-14 -7.972658e-14 -1.527298e-15 -1.527294e-15
-7.500000e-01 8.201720e-14 8.201720e-14 8.201720e-14 8.201720e-14 -7.896260e-14 -1.527305e-15 -1.527298e-15
-7.000000e-01 8.117412e-14 8.117412e-14 8.117412e-14 8.117412e-14 -7.811950e-14 -1.527315e-15 -1.527305e-15
-6.500000e-01 8.024729e-14 8.024729e-14 8.024729e-14 8.024729e-14 -7.719264e-14 -1.527329e-15 -1.527314e-15
-6.000000e-01 7.923216e-14 7.923216e-14 7.923216e-14 7.923216e-14 -7.617748e-14 -1.527351e-15 -1.527329e-15
-5.500000e-01 7.812434e-14 7.812434e-14 7.812434e-14 7.812434e-14 -7.506961e-14 -1.527383e-15 -1.527350e-15
-5.000000e-01 7.691970e-14 7.691970e-14 7.691970e-14 7.691970e-14 -7.386489e-14 -1.527430e-15 -1.527381e-15
-4.500000e-01 7.561448e-14 7.561448e-14 7.561448e-14 7.561448e-14 -7.255956e-14 -1.527499e-15 -1.527428e-15
-4.000000e-01 7.401613e-14 7.401613e-14 7.401613e-14 7.401613e-14 -7.096103e-14 -1.527602e-15 -1.527496e-15
-3.500000e-01 7.186269e-14 7.186269e-14 7.186269e-14 7.186269e-14 -6.880734e-14 -1.527753e-15 -1.527597e-15
-3.000000e-01 6.858748e-14 6.858748e-14 6.858748e-14 6.858748e-14 -6.553175e-14 -1.527978e-15 -1.527747e-15
-2.500000e-01 6.324686e-14 6.324686e-14 6.324686e-14 6.324686e-14 -6.019058e-14 -1.528309e-15 -1.527968e-15
-2.000000e-01 5.616920e-14 5.616920e-14 5.616920e-14 5.616920e-14 -5.311211e-14 -1.528798e-15 -1.528294e-15
-1.500000e-01 4.934044e-14 4.934044e-14 4.934044e-14 4.934044e-14 -4.628215e-14 -1.529519e-15 -1.528775e-15
-1.000000e-01 4.366508e-14 4.366508e-14 4.366508e-14 4.366508e-14 -4.060501e-14 -1.530583e-15 -1.529485e-15
-5.000000e-02 3.926904e-14 3.926904e-14 3.926904e-14 3.926904e-14 -3.620636e-14 -1.532150e-15 -1.530530e-15
0.000000e+00 3.588893e-14 3.588893e-14 3.588893e-14 3.588893e-14 -3.282241e-14 -1.534454e-15 -1.532067e-15
5.000000e-02 3.324210e-14 3.324210e-14 3.324210e-14 3.324210e-14 -3.016995e-14 -1.537832e-15 -1.534320e-15
1.000000e-01 3.112018e-14 3.112018e-14 3.112018e-14 3.112018e-14 -2.803980e-14 -1.542770e-15 -1.537614e-15
1.500000e-01 2.938143e-14 2.938143e-14 2.938143e-14 2.938143e-14 -2.628906e-14 -1.549960e-15 -1.542411e-15
2.000000e-01 2.793025e-14 2.793025e-14 2.793025e-14 2.793025e-14 -2.482050e-14 -1.560383e-15 -1.549364e-15
2.500000e-01 2.670145e-14 2.670145e-14 2.670145e-14 2.670145e-14 -2.356663e-14 -1.575420e-15 -1.559395e-15
3.000000e-01 2.565015e-14 2.565015e-14 2.565015e-14 2.565015e-14 -2.247929e-14 -1.597037e-15 -1.573815e-15
