 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4519999930e-12
 2.4437420077e-13 2.4437420077e-13 -2.1686356071e-04
 4.5481323278e-13 4.5481323278e-13 -2.1669266595e-04
 8.7569129681e-13 8.7569129681e-13 -2.1627100412e-04
 1.7174474249e-12 1.7174474249e-12 -2.1567007157e-04
 3.4009596810e-12 3.4009596810e-12 -2.1447339622e-04
 6.7679841932e-12 6.7679841932e-12 -2.1208631399e-04
 1.3502033218e-11 1.3502033218e-11 -2.0725027488e-04
 2.0775106983e-11 2.0775106983e-11 -2.0187727692e-04
 2.8676145460e-11 2.8676145460e-11 -1.9583389534e-04
 3.7199926090e-11 3.7199926090e-11 -1.8924731132e-04
 4.7142567553e-11 4.7142567553e-11 -1.8190300473e-04
 5.5915012614e-11 5.5915012614e-11 -1.7630105608e-04
 6.4535172999e-11 6.4535172999e-11 -1.7167337751e-04
 7.3316247884e-11 7.3316247884e-11 -1.6777557513e-04
 8.2517783817e-11 8.2517783817e-11 -1.6446679208e-04
 9.1348386227e-11 9.1348386227e-11 -1.6194670084e-04
 1.0080501978e-10 1.0080501978e-10 -1.5974247497e-04
 1.1098336057e-10 1.1098336057e-10 -1.5784570664e-04
 1.1955536330e-10 1.1955536330e-10 -1.5660116136e-04
 1.3669936878e-10 1.3669936878e-10 -1.5457565440e-04
 1.5027793772e-10 1.5027793772e-10 -1.5355733926e-04
 1.6115653949e-10 1.6115653949e-10 -1.5298485511e-04
 1.7153785360e-10 1.7153785360e-10 -1.5256467677e-04
 1.8173678257e-10 1.8173678257e-10 -1.5227638584e-04
 1.9093993102e-10 1.9093993102e-10 -1.5211772384e-04
 2.0035656143e-10 2.0035656143e-10 -1.5204116430e-04
 2.0887732592e-10 2.0887732592e-10 -1.5204476376e-04
 2.1706730932e-10 2.1706730932e-10 -1.5210730850e-04
 2.2471357015e-10 2.2471357015e-10 -1.5221559304e-04
 2.3199155938e-10 2.3199155938e-10 -1.5236124346e-04
 2.3889681073e-10 2.3889681073e-10 -1.5253660954e-04
 2.4549911828e-10 2.4549911828e-10 -1.5273726015e-04
 2.5182626947e-10 2.5182626947e-10 -1.5295931574e-04
 2.5791685910e-10 2.5791685910e-10 -1.5320034157e-04
 2.6379754766e-10 2.6379754766e-10 -1.5345840735e-04
 2.6949428531e-10 2.6949428531e-10 -1.5373226163e-04
 2.7502838602e-10 2.7502838602e-10 -1.5402102909e-04
 2.8041908394e-10 2.8041908394e-10 -1.5432420556e-04
 2.8568314372e-10 2.8568314372e-10 -1.5464155385e-04
 2.9083561354e-10 2.9083561354e-10 -1.5497307711e-04
 2.9588999325e-10 2.9588999325e-10 -1.5530925154e-04
 3.0085856998e-10 3.0085856998e-10 -1.5563167224e-04
 3.1079572343e-10 3.1079572343e-10 -1.5623007063e-04
 3.1526863926e-10 3.1526863926e-10 -1.5648940923e-04
 3.2421447091e-10 3.2421447091e-10 -1.5694138938e-04
 3.2864283004e-10 3.2864283004e-10 -1.5714094866e-04
 3.3749954828e-10 3.3749954828e-10 -1.5746471950e-04
 3.4189957717e-10 3.4189957717e-10 -1.5758953024e-04
 3.5069963494e-10 3.5069963494e-10 -1.5775177434e-04
 3.5514524620e-10 3.5514524620e-10 -1.5778462471e-04
 3.6403646872e-10 3.6403646872e-10 -1.5774756401e-04
 3.6860031384e-10 3.6860031384e-10 -1.5766421467e-04
 3.7772800408e-10 3.7772800408e-10 -1.5737497632e-04
 3.8249555321e-10 3.8249555321e-10 -1.5714173201e-04
 3.9203065147e-10 3.9203065147e-10 -1.5652808294e-04
 3.9709990550e-10 3.9709990550e-10 -1.5610057957e-04
 4.0406636734e-10 4.0406636734e-10 -1.5541804473e-04
 4.0961689760e-10 4.0961689760e-10 -1.5478667251e-04
 4.1578313297e-10 4.1578313297e-10 -1.5400184851e-04
 4.2176121776e-10 4.2176121776e-10 -1.5316228802e-04
 4.2799312668e-10 4.2799312668e-10 -1.5221608280e-04
 4.3432143037e-10 4.3432143037e-10 -1.5119785664e-04
 4.4081631470e-10 4.4081631470e-10 -1.5011658649e-04
 4.4711077194e-10 4.4711077194e-10 -1.4906532338e-04
 4.5270634632e-10 4.5270634632e-10 -1.4816120573e-04
 4.5788872018e-10 4.5788872018e-10 -1.4737096403e-04
 4.6273218351e-10 4.6273218351e-10 -1.4669359632e-04
 4.7241911017e-10 4.7241911017e-10 -1.4548691231e-04
 4.7643471235e-10 4.7643471235e-10 -1.4525138216e-04
 4.8446591671e-10 4.8446591671e-10 -1.4482793815e-04
 4.8813915308e-10 4.8813915308e-10 -1.4489448696e-04
 4.9406957654e-10 4.9406957654e-10 -1.4507416750e-04
 5.0000000000e-10 5.0000000000e-10 -1.4555967137e-04
 5.0148260587e-10 5.0148260587e-10 6.1970575549e-05
 5.0338104813e-10 5.0338104813e-10 6.2075002208e-05
 5.0575653577e-10 5.0575653577e-10 6.2160291346e-05
 5.1050751105e-10 5.1050751105e-10 6.2316336033e-05
 5.2000946162e-10 5.2000946162e-10 6.2577026387e-05
 5.3020731870e-10 5.3020731870e-10 6.2776164578e-05
 5.3882709791e-10 5.3882709791e-10 6.2887181957e-05
 5.5023995584e-10 5.5023995584e-10 6.2993631090e-05
 5.6019317317e-10 5.6019317317e-10 6.3041040383e-05
 5.7084645978e-10 5.7084645978e-10 6.3060480562e-05
 5.7992977023e-10 5.7992977023e-10 6.3052495448e-05
