 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 9.5784276270e-12 1.1999999999e+00
 9.7656250000e-15 9.7656250000e-15 2.3437500000e-05 1.2000098296e+00 3.4754579917e-07 1.2000003297e+00
 2.9296875000e-14 2.9296875000e-14 7.0312500000e-05 1.2000294870e+00 1.0424956896e-06 1.2000009891e+00
 6.8359375000e-14 6.8359375000e-14 1.6406250000e-04 1.2000687953e+00 2.4320306690e-06 1.2000023074e+00
 1.4648437500e-13 1.4648437500e-13 3.5156250000e-04 1.2001473844e+00 5.2094935376e-06 1.2000049419e+00
 3.0273437500e-13 3.0273437500e-13 7.2656250000e-04 1.2003044516e+00 1.0757875881e-05 1.2000102024e+00
 6.1523437500e-13 6.1523437500e-13 1.4765625000e-03 1.2006181418e+00 2.1828401253e-05 1.2000206895e+00
 1.2402343750e-12 1.2402343750e-12 2.9765625000e-03 1.2012437471e+00 4.3864651629e-05 1.2000415277e+00
 2.4902343750e-12 2.4902343750e-12 5.9765625000e-03 1.2024878743e+00 8.7519735876e-05 1.2000826640e+00
 4.9902343750e-12 4.9902343750e-12 1.1976562500e-02 1.2049479287e+00 1.7317468386e-04 1.2001628041e+00
 8.5359670735e-12 8.5359670735e-12 2.0486320976e-02 1.2083728891e+00 2.9092038819e-04 1.2002716828e+00
 1.2054044422e-11 1.2054044422e-11 2.8929706612e-02 1.2116970922e+00 4.0346954829e-04 1.2003742843e+00
 1.5537225615e-11 1.5537225615e-11 3.7289341476e-02 1.2149159421e+00 5.1076408386e-04 1.2004706677e+00
 1.9135856957e-11 1.9135856957e-11 4.5926056697e-02 1.2181661730e+00 6.1735773089e-04 1.2005649494e+00
 2.2891737628e-11 2.2891737628e-11 5.4940170307e-02 1.2214771544e+00 7.2406975352e-04 1.2006577619e+00
 2.6675219827e-11 2.6675219827e-11 6.4020527586e-02 1.2247288750e+00 8.2695537014e-04 1.2007456399e+00
 3.0548363633e-11 3.0548363633e-11 7.3316072720e-02 1.2279711616e+00 9.2757019117e-04 1.2008299259e+00
 3.4488732266e-11 3.4488732266e-11 8.2772957438e-02 1.2311804552e+00 1.0251345251e-03 1.2009099571e+00
 3.8472181022e-11 3.8472181022e-11 9.2333234454e-02 1.2343339490e+00 1.1189459618e-03 1.2009851813e+00
 4.2493055365e-11 4.2493055365e-11 1.0198333288e-01 1.2374254074e+00 1.2088378630e-03 1.2010555119e+00
 4.6553934240e-11 4.6553934240e-11 1.1172944218e-01 1.2404554874e+00 1.2948548602e-03 1.2011210366e+00
 5.0664134325e-11 5.0664134325e-11 1.2159392238e-01 1.2434297939e+00 1.3771771386e-03 1.2011819410e+00
 5.4839793814e-11 5.4839793814e-11 1.3161550515e-01 1.2463582873e+00 1.4560878311e-03 1.2012384713e+00
 5.9102844173e-11 5.9102844173e-11 1.4184682602e-01 1.2492539195e+00 1.5319214329e-03 1.2012908849e+00
 6.3480205106e-11 6.3480205106e-11 1.5235249225e-01 1.2521315595e+00 1.6050241413e-03 1.2013394139e+00
 6.8003671969e-11 6.8003671969e-11 1.6320881272e-01 1.2550074594e+00 1.6757307785e-03 1.2013842429e+00
 7.2710563406e-11 7.2710563406e-11 1.7450535217e-01 1.2578991826e+00 1.7443533900e-03 1.2014254948e+00
 7.7645274279e-11 7.7645274279e-11 1.8634865827e-01 1.2608259449e+00 1.8111772132e-03 1.2014632192e+00
 8.2861966966e-11 8.2861966966e-11 1.9886872072e-01 1.2638093386e+00 1.8764595849e-03 1.2014973781e+00
