 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 0.0000000000e+00
 9.7656250000e-15 9.7656250000e-15 2.3437500000e-05 1.2000222384e+00 -2.1689783335e-04 -1.0590714518e-18
 2.9296875000e-14 2.9296875000e-14 7.0312500000e-05 1.2000667062e+00 -2.1688940145e-04 -5.2952749166e-18
 6.8359375000e-14 6.8359375000e-14 1.6406250000e-04 1.2001556095e+00 -2.1685011836e-04 -1.3766749913e-17
 1.4648437500e-13 1.4648437500e-13 3.5156250000e-04 1.2003332816e+00 -2.1679398745e-04 -3.0705972796e-17
 3.0273437500e-13 3.0273437500e-13 7.2656250000e-04 1.2006880839e+00 -2.1668180511e-04 -6.4571269089e-17
 6.1523437500e-13 6.1523437500e-13 1.4765625000e-03 1.2013955276e+00 -2.1645774408e-04 -1.3224932365e-16
 1.2402343750e-12 1.2402343750e-12 2.9765625000e-03 1.2028018474e+00 -2.1601072078e-04 -2.6739571892e-16
 2.4902343750e-12 2.4902343750e-12 5.9765625000e-03 1.2055808348e+00 -2.1512018462e-04 -5.3685253479e-16
 4.9902343750e-12 4.9902343750e-12 1.1976562500e-02 1.2110089185e+00 -2.1334673920e-04 -1.0724361896e-15
 8.5359670735e-12 8.5359670735e-12 2.0486320976e-02 1.2184267385e+00 -2.1083870940e-04 -1.8244602972e-15
 1.2054044422e-11 1.2054044422e-11 2.8929706612e-02 1.2254827529e+00 -2.0834492893e-04 -2.5618205286e-15
 1.5537225615e-11 1.5537225615e-11 3.7289341476e-02 1.2321916655e+00 -2.0583738357e-04 -3.2831565494e-15
 1.9135856957e-11 1.9135856957e-11 4.5926056697e-02 1.2388533288e+00 -2.0317640356e-04 -4.0191014662e-15
 2.2891737628e-11 2.2891737628e-11 5.4940170307e-02 1.2455356295e+00 -2.0035916026e-04 -4.7769171782e-15
 2.6675219827e-11 2.6675219827e-11 6.4020527586e-02 1.2520089266e+00 -1.9747448050e-04 -5.5295154273e-15
 3.0548363633e-11 3.0548363633e-11 7.3316072720e-02 1.2583889037e+00 -1.9449800068e-04 -6.2885983211e-15
 3.4488732266e-11 3.4488732266e-11 8.2772957438e-02 1.2646454783e+00 -1.9147688850e-04 -7.0490399943e-15
 3.8472181022e-11 3.8472181022e-11 9.2333234454e-02 1.2707526811e+00 -1.8846706237e-04 -7.8057836236e-15
 4.2493055365e-11 4.2493055365e-11 1.0198333288e-01 1.2767175166e+00 -1.8551198216e-04 -8.5576449959e-15
 4.6553934240e-11 4.6553934240e-11 1.1172944218e-01 1.2825601901e+00 -1.8264749664e-04 -9.3051705211e-15
 5.0664134325e-11 5.0664134325e-11 1.2159392238e-01 1.2883099900e+00 -1.7990070663e-04 -1.0050243349e-14
 5.4839793814e-11 5.4839793814e-11 1.3161550515e-01 1.2940041072e+00 -1.7728897379e-04 -1.0795994588e-14
 5.9102844173e-11 5.9102844173e-11 1.4184682602e-01 1.2996853615e+00 -1.7482108217e-04 -1.1546526038e-14
 6.3480205106e-11 6.3480205106e-11 1.5235249225e-01 1.3054007173e+00 -1.7249899841e-04 -1.2306698714e-14
 6.8003671969e-11 6.8003671969e-11 1.6320881272e-01 1.3112010147e+00 -1.7031960726e-04 -1.3082063016e-14
 7.2710563406e-11 7.2710563406e-11 1.7450535217e-01 1.3171417977e+00 -1.6827631035e-04 -1.3878930128e-14
 7.7645274279e-11 7.7645274279e-11 1.8634865827e-01 1.3232852734e+00 -1.6636043265e-04 -1.4704597915e-14
 8.2861966966e-11 8.2861966966e-11 1.9886872072e-01 1.3297035803e+00 -1.6456239061e-04 -1.5567759251e-14
 8.8428741714e-11 8.8428741714e-11 2.1222898011e-01 1.3364836978e+00 -1.6287256823e-04 -1.6479137582e-14
 9.4433854860e-11 9.4433854860e-11 2.2664125166e-01 1.3437346026e+00 -1.6128185937e-04 -1.7452429589e-14
 1.0099520642e-10 1.0099520642e-10 2.4238849541e-01 1.3515980286e+00 -1.5978188990e-04 -1.8505735655e-14
 1.0827626619e-10 1.0827626619e-10 2.5986303885e-01 1.3602663807e+00 -1.5836496535e-04 -1.9663958789e-14
 1.1651734822e-10 1.1651734822e-10 2.7964163573e-01 1.3700178119e+00 -1.5702366927e-04 -2.0963530594e-14
 1.2611012550e-10 1.2611012550e-10 3.0266430120e-01 1.3812998235e+00 -1.5574951607e-04 -2.2463712347e-14
 1.2757485195e-10 1.2757485195e-10 3.0617964468e-01 1.3830166439e+00 -1.5564770669e-04 -2.2691768221e-14
 1.3050430484e-10 1.3050430484e-10 3.1321033163e-01 1.3864456582e+00 -1.5532438407e-04 -2.3147257267e-14
 1.3636321064e-10 1.3636321064e-10 3.2727170553e-01 1.3932849235e+00 -1.5472663031e-04 -2.4055537109e-14
 1.3782793708e-10 1.3782793708e-10 3.3078704900e-01 1.3949908997e+00 -1.5460375243e-04 -2.4282079305e-14
 1.4075738998e-10 1.4075738998e-10 3.3781773595e-01 1.3983981398e+00 -1.5434807263e-04 -2.4734609215e-14
 1.4661629577e-10 1.4661629577e-10 3.5187910985e-01 1.4051932062e+00 -1.5388102845e-04 -2.5637551847e-14
 1.4808102222e-10 1.4808102222e-10 3.5539445333e-01 1.4068879338e+00 -1.5378493499e-04 -2.5862875084e-14
 1.5101047512e-10 1.5101047512e-10 3.6242514028e-01 1.4102723672e+00 -1.5358671537e-04 -2.6313090470e-14
 1.5686938091e-10 1.5686938091e-10 3.7648651418e-01 1.4170203500e+00 -1.5322794709e-04 -2.7211889571e-14
 1.5833410736e-10 1.5833410736e-10 3.8000185766e-01 1.4187029582e+00 -1.5315484930e-04 -2.7436273064e-14
 1.6126356025e-10 1.6126356025e-10 3.8703254461e-01 1.4220626914e+00 -1.5300504492e-04 -2.7884713558e-14
 1.6712246604e-10 1.6712246604e-10 4.0109391851e-01 1.4287592883e+00 -1.5273804461e-04 -2.8780373537e-14
 1.6858719249e-10 1.6858719249e-10 4.0460926198e-01 1.4304286085e+00 -1.5268503227e-04 -2.9004054167e-14
 1.7151664539e-10 1.7151664539e-10 4.1163994893e-01 1.4337612106e+00 -1.5257688572e-04 -2.9451179372e-14
 1.7737555118e-10 1.7737555118e-10 4.2570132283e-01 1.4404012454e+00 -1.5238926382e-04 -3.0344563342e-14
 1.7884027763e-10 1.7884027763e-10 4.2921666631e-01 1.4420559270e+00 -1.5235406433e-04 -3.0567746148e-14
 1.8176973052e-10 1.8176973052e-10 4.3624735326e-01 1.4453586402e+00 -1.5228242336e-04 -3.1013955268e-14
 1.8762863632e-10 1.8762863632e-10 4.5030872716e-01 1.4519364097e+00 -1.5216468775e-04 -3.1905818740e-14
 1.8909336277e-10 1.8909336277e-10 4.5382407064e-01 1.4535749935e+00 -1.5214550026e-04 -3.2128684330e-14
 1.9202281566e-10 1.9202281566e-10 4.6085475759e-01 1.4568448670e+00 -1.5210636294e-04 -3.2574330081e-14
 1.9788172145e-10 1.9788172145e-10 4.7491613149e-01 1.4633543638e+00 -1.5205111510e-04 -3.3465345086e-14
 1.9934644790e-10 1.9934644790e-10 4.7843147496e-01 1.4649753299e+00 -1.5204650034e-04 -3.3688054996e-14
 2.0227590080e-10 2.0227590080e-10 4.8546216191e-01 1.4682093072e+00 -1.5203671859e-04 -3.4133453729e-14
 2.0813480659e-10 2.0813480659e-10 4.9952353581e-01 1.4746443680e+00 -1.5203813401e-04 -3.5024226687e-14
 2.0959953304e-10 2.0959953304e-10 5.0303887929e-01 1.4762461681e+00 -1.5204694324e-04 -3.5246927414e-14
 2.1252898593e-10 2.1252898593e-10 5.1006956624e-01 1.4794411463e+00 -1.5206403319e-04 -3.5692366805e-14
 2.1838789173e-10 2.1838789173e-10 5.2413094014e-01 1.4857955543e+00 -1.5211753207e-04 -3.6583452372e-14
 2.1985261817e-10 2.1985261817e-10 5.2764628362e-01 1.4873766337e+00 -1.5213886302e-04 -3.6806278566e-14
 2.2278207107e-10 2.2278207107e-10 5.3467697057e-01 1.4905295057e+00 -1.5218088681e-04 -3.7252023753e-14
 2.2864097686e-10 2.2864097686e-10 5.4873834447e-01 1.4967970637e+00 -1.5228293136e-04 -3.8143936166e-14
 2.3010570331e-10 2.3010570331e-10 5.5225368794e-01 1.4983558781e+00 -1.5231610263e-04 -3.8367013297e-14
 2.3303515621e-10 2.3303515621e-10 5.5928437489e-01 1.5014635637e+00 -1.5238159801e-04 -3.8813312078e-14
 2.3889406200e-10 2.3889406200e-10 5.7334574880e-01 1.5076381497e+00 -1.5252957412e-04 -3.9706534994e-14
 2.4035878845e-10 2.4035878845e-10 5.7686109227e-01 1.5091731782e+00 -1.5257411233e-04 -3.9929981713e-14
 2.4328824134e-10 2.4328824134e-10 5.8389177922e-01 1.5122326479e+00 -1.5266205414e-04 -4.0377069199e-14
 2.4914714713e-10 2.4914714713e-10 5.9795315312e-01 1.5183082599e+00 -1.5285420949e-04 -4.1272064703e-14
 2.5061187358e-10 2.5061187358e-10 6.0146849660e-01 1.5198180149e+00 -1.5290984506e-04 -4.1495995051e-14
 2.5354132648e-10 2.5354132648e-10 6.0849918355e-01 1.5228263104e+00 -1.5301962817e-04 -4.1944098042e-14
 2.5940023227e-10 2.5940023227e-10 6.2256055745e-01 1.5287971039e+00 -1.5325504815e-04 -4.2841315280e-14
 2.6086495872e-10 2.6086495872e-10 6.2607590092e-01 1.5302801405e+00 -1.5332171708e-04 -4.3065840828e-14
 2.6379441161e-10 2.6379441161e-10 6.3310658787e-01 1.5332343926e+00 -1.5345315385e-04 -4.3515182095e-14
 2.6965331741e-10 2.6965331741e-10 6.4716796178e-01 1.5390947151e+00 -1.5373176310e-04 -4.4415065839e-14
 2.7111804385e-10 2.7111804385e-10 6.5068330525e-01 1.5405496393e+00 -1.5380961290e-04 -4.4640297833e-14
 2.7404749675e-10 2.7404749675e-10 6.5771399220e-01 1.5434470840e+00 -1.5396294042e-04 -4.5091100432e-14
 2.7990640254e-10 2.7990640254e-10 6.7177536610e-01 1.5491915080e+00 -1.5428552186e-04 -4.5994099782e-14
 2.8137112899e-10 2.8137112899e-10 6.7529070958e-01 1.5506169851e+00 -1.5437492032e-04 -4.6220151339e-14
 2.8430058189e-10 2.8430058189e-10 6.8232139653e-01 1.5534549807e+00 -1.5455081465e-04 -4.6672643034e-14
 2.9015948768e-10 2.9015948768e-10 6.9638277043e-01 1.5590783373e+00 -1.5491904103e-04 -4.7579220398e-14
 2.9162421413e-10 2.9162421413e-10 6.9989811390e-01 1.5604731002e+00 -1.5502058723e-04 -4.7806208784e-14
 2.9455366702e-10 2.9455366702e-10 7.0692880086e-01 1.5632487214e+00 -1.5521567735e-04 -4.8260620046e-14
 3.0041257282e-10 3.0041257282e-10 7.2099017476e-01 1.5687379311e+00 -1.5559355500e-04 -4.9171121052e-14
 3.0799221903e-10 3.0799221903e-10 7.3918132567e-01 1.5756972749e+00 -1.5605918603e-04 -5.0352229811e-14
 3.1527739529e-10 3.1527739529e-10 7.5666574869e-01 1.5822104988e+00 -1.5647713715e-04 -5.1490670912e-14
 3.2234535254e-10 3.2234535254e-10 7.7362884610e-01 1.5883382506e+00 -1.5684340772e-04 -5.2597939021e-14
 3.2923526089e-10 3.2923526089e-10 7.9016462613e-01 1.5941035632e+00 -1.5715397300e-04 -5.3679645608e-14
 3.3592768983e-10 3.3592768983e-10 8.0622645558e-01 1.5994807098e+00 -1.5740423756e-04 -5.4732224843e-14
 3.4247298002e-10 3.4247298002e-10 8.2193515206e-01 1.6045011980e+00 -1.5759286117e-04 -5.5763098555e-14
 3.4889227754e-10 3.4889227754e-10 8.3734146610e-01 1.6091701897e+00 -1.5771718860e-04 -5.6775133065e-14
 3.5518949897e-10 3.5518949897e-10 8.5245479754e-01 1.6134793554e+00 -1.5777435878e-04 -5.7768493132e-14
 3.6136721035e-10 3.6136721035e-10 8.6728130484e-01 1.6174200704e+00 -1.5776202099e-04 -5.8743139473e-14
 3.6742663893e-10 3.6742663893e-10 8.8182393344e-01 1.6209836630e+00 -1.5767844950e-04 -5.9698833975e-14
 3.7336939995e-10 3.7336939995e-10 8.9608655988e-01 1.6241626097e+00 -1.5752262248e-04 -6.0635416296e-14
 3.7919838119e-10 3.7919838119e-10 9.1007611485e-01 1.6269508308e+00 -1.5729422469e-04 -6.1552947044e-14
 3.8491758682e-10 3.8491758682e-10 9.2380220836e-01 1.6293432496e+00 -1.5699364320e-04 -6.2451685515e-14
 3.9053204611e-10 3.9053204611e-10 9.3727691066e-01 1.6313353825e+00 -1.5662197183e-04 -6.3332076567e-14
 3.9604778765e-10 3.9604778765e-10 9.5051469035e-01 1.6329229386e+00 -1.5618102122e-04 -6.4194746798e-14
 4.0147182203e-10 4.0147182203e-10 9.6353237287e-01 1.6341013896e+00 -1.5567333622e-04 -6.5040501177e-14
 4.0681214688e-10 4.0681214688e-10 9.7634915252e-01 1.6348655100e+00 -1.5510222181e-04 -6.5870322395e-14
 4.1207776679e-10 4.1207776679e-10 9.8898664031e-01 1.6352088716e+00 -1.5447178070e-04 -6.6685371911e-14
 4.1727872649e-10 4.1727872649e-10 1.0014689436e+00 1.6351232820e+00 -1.5378696734e-04 -6.7486992573e-14
 4.2242617675e-10 4.2242617675e-10 1.0138228242e+00 1.6345981528e+00 -1.5305366171e-04 -6.8276716010e-14
 4.2753249616e-10 4.2753249616e-10 1.0260779908e+00 1.6336197629e+00 -1.5227876622e-04 -6.9056278462e-14
 4.3261136192e-10 4.3261136192e-10 1.0382672686e+00 1.6321704069e+00 -1.5147035204e-04 -6.9827628960e-14
 4.3767790493e-10 4.3767790493e-10 1.0504269718e+00 1.6302273883e+00 -1.5063785029e-04 -7.0592951061e-14
 4.4274893058e-10 4.4274893058e-10 1.0625974334e+00 1.6277617917e+00 -1.4979230576e-04 -7.1354695575e-14
 4.4784319388e-10 4.4784319388e-10 1.0748236653e+00 1.6247369660e+00 -1.4894665544e-04 -7.2115623038e-14
 4.5298170778e-10 4.5298170778e-10 1.0871560987e+00 1.6211066530e+00 -1.4811627557e-04 -7.2878854038e-14
 4.5818816296e-10 4.5818816296e-10 1.0996515911e+00 1.6168126114e+00 -1.4731975080e-04 -7.3647941253e-14
 4.6348930619e-10 4.6348930619e-10 1.1123743349e+00 1.6117817205e+00 -1.4657940948e-04 -7.4426942025e-14
 4.6891498209e-10 4.6891498209e-10 1.1253959570e+00 1.6059228358e+00 -1.4592270322e-04 -7.5220452856e-14
 4.7449802135e-10 4.7449802135e-10 1.1387952512e+00 1.5991233624e+00 -1.4538370472e-04 -7.6033640413e-14
 4.8027291885e-10 4.8027291885e-10 1.1526550052e+00 1.5912471075e+00 -1.4500506264e-04 -7.6872123096e-14
 4.8627229602e-10 4.8627229602e-10 1.1670535104e+00 1.5821362345e+00 -1.4484013899e-04 -7.7741568439e-14
 4.9251932201e-10 4.9251932201e-10 1.1820463728e+00 1.5716232368e+00 -1.4495448231e-04 -7.8646745705e-14
 4.9625966101e-10 4.9625966101e-10 1.1910231864e+00 1.5648215710e+00 -1.4525687185e-04 -7.9189490127e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5576346810e+00 -1.4563711575e-04 -7.9733511189e-14
 5.0014445428e-10 5.0014445428e-10 1.2000000000e+00 1.5572992773e+00 6.1950650273e-05 -7.9739555623e-14
 5.0029666184e-10 5.0029666184e-10 1.2000000000e+00 1.5569457959e+00 6.1959844656e-05 -7.9730125566e-14
