Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.983666,-2.185745,-3.19286,-1.605061,nan,nan,10
-0.75,6.966234,-2.177782,-3.181731,-1.606721,nan,nan,10
-0.7,6.946814,-2.168762,-3.168935,-1.609117,nan,nan,10
-0.65,6.925027,-2.158435,-3.15411,-1.612482,nan,nan,10
-0.6,6.90042,-2.146501,-3.136813,-1.617106,nan,nan,10
-0.55,6.872461,-2.132599,-3.116509,-1.623353,nan,nan,10
-0.5,6.840532,-2.116295,-3.092554,-1.631683,nan,nan,10
-0.45,6.803929,-2.097075,-3.064183,-1.642672,nan,nan,10
-0.4,6.761869,-2.074333,-3.030491,-1.657045,nan,nan,10
-0.35,6.713513,-2.047368,-2.990432,-1.675714,nan,nan,10
-0.3,6.658021,-2.015384,-2.942816,-1.69982,nan,nan,10
-0.25,6.594633,-1.977504,-2.88633,-1.730799,nan,nan,10
-0.2,6.522818,-1.932793,-2.819577,-1.770447,nan,nan,10
-0.15,6.442488,-1.880314,-2.741151,-1.821023,nan,nan,10
-0.1,6.354316,-1.819197,-2.649752,-1.885368,nan,nan,10
-0.05,6.260173,-1.748751,-2.544343,-1.967078,nan,nan,10
0,6.163702,-1.668593,-2.424353,-2.070757,nan,nan,10
0.05,6.071064,-1.578794,-2.289888,-2.202383,nan,nan,10
0.1,5.99185,-1.480015,-2.14194,-2.369895,nan,nan,10
0.15,5.940217,-1.373595,-1.982517,-2.584105,nan,nan,10
0.2,5.936239,-1.261554,-1.814649,-2.860036,nan,nan,10
0.25,6.007129,-1.14649,-1.642232,-3.218407,nan,nan,10
0.3,6.186047,-1.031356,-1.469697,-3.684994,nan,nan,10
0.35,6.498274,-0.9191669,-1.301561,-4.277547,nan,nan,10
0.4,6.640887,-0.8126735,-1.141953,-4.686261,nan,nan,10
0.45,6.750167,-0.7140995,-0.9942074,-5.04186,nan,nan,10
0.5,6.916678,-0.6249754,-0.8606216,-5.431081,nan,nan,10
0.55,7.071735,-0.5460992,-0.7423929,-5.783243,nan,nan,10
0.6,7.221957,-0.4776017,-0.6397188,-6.104637,nan,nan,10
0.65,7.368608,-0.4190846,-0.5520033,-6.39752,nan,nan,10
0.7,7.510159,-0.3697851,-0.4781038,-6.66227,nan,nan,10
0.75,7.644935,-0.3287315,-0.4165643,-6.899639,nan,nan,10
0.8,7.771656,-0.294871,-0.3658067,-7.110979,nan,nan,10
0.85,7.889518,-0.267161,-0.3242686,-7.298089,nan,nan,10
0.9,7.998133,-0.244628,-0.2904909,-7.463014,nan,nan,10
0.95,8.097442,-0.2263988,-0.2631645,-7.607879,nan,nan,10
1,8.187627,-0.2117123,-0.2411487,-7.734766,nan,nan,10
1.05,8.269034,-0.1999191,-0.2234701,-7.845645,nan,nan,10
1.1,8.342115,-0.1904739,-0.2093112,-7.94233,nan,nan,10
1.15,8.407377,-0.182924,-0.1979935,-8.026459,nan,nan,10
1.2,8.465357,-0.1768973,-0.1889591,-8.0995,nan,nan,10
