 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.7781830460e-05
 9.7656250000e-14 9.7656250000e-14 5.8593750000e-06 1.2000000000e+00 -5.6090464491e-05
 2.9296875000e-13 2.9296875000e-13 1.7578125000e-05 1.2000000000e+00 -5.6087617589e-05
 6.8359375000e-13 6.8359375000e-13 4.1015625000e-05 1.2000000000e+00 -5.6081934179e-05
 1.4648437500e-12 1.4648437500e-12 8.7890625000e-05 1.2000000000e+00 -5.6070558119e-05
 3.0273437500e-12 3.0273437500e-12 1.8164062500e-04 1.2000000000e+00 -5.6047809694e-05
 6.1523437500e-12 6.1523437500e-12 3.6914062500e-04 1.2000000000e+00 -5.6002327615e-05
 9.7744769909e-12 9.7744769909e-12 5.8646861945e-04 1.2000000000e+00 -5.5949634793e-05
 1.3251447003e-11 1.3251447003e-11 7.9508682019e-04 1.2000000000e+00 -5.5899078647e-05
 1.6761665073e-11 1.6761665073e-11 1.0056999044e-03 1.2000000000e+00 -5.5848063812e-05
 2.0415955478e-11 2.0415955478e-11 1.2249573287e-03 1.2000000000e+00 -5.5794981550e-05
 2.4185629183e-11 2.4185629183e-11 1.4511377510e-03 1.2000000000e+00 -5.5740251463e-05
 2.8000842309e-11 2.8000842309e-11 1.6800505385e-03 1.2000000000e+00 -5.5684889403e-05
 3.1898563089e-11 3.1898563089e-11 1.9139137854e-03 1.2000000000e+00 -5.5628360410e-05
 3.5855021386e-11 3.5855021386e-11 2.1513012831e-03 1.2000000000e+00 -5.5571010885e-05
 3.9851684047e-11 3.9851684047e-11 2.3911010428e-03 1.2000000000e+00 -5.5513110650e-05
 4.3885721768e-11 4.3885721768e-11 2.6331433061e-03 1.2000000000e+00 -5.5454701629e-05
 4.7962143393e-11 4.7962143393e-11 2.8777286036e-03 1.2000000000e+00 -5.5395712271e-05
 5.2092731194e-11 5.2092731194e-11 3.1255638717e-03 1.2000000000e+00 -5.5335973265e-05
 5.6295724212e-11 5.6295724212e-11 3.3777434527e-03 1.2000000000e+00 -5.5275222408e-05
 6.0594826870e-11 6.0594826870e-11 3.6356896122e-03 1.2000000000e+00 -5.5213119217e-05
 6.5018615496e-11 6.5018615496e-11 3.9011169298e-03 1.2000000000e+00 -5.5149253763e-05
 6.9600671429e-11 6.9600671429e-11 4.1760402857e-03 1.2000000000e+00 -5.5083145030e-05
 7.4380520962e-11 7.4380520962e-11 4.4628312577e-03 1.2000000000e+00 -5.5014227688e-05
 7.9405550084e-11 7.9405550084e-11 4.7643330050e-03 1.2000000000e+00 -5.4941824932e-05
 8.4734158646e-11 8.4734158646e-11 5.0840495188e-03 1.2000000000e+00 -5.4865103676e-05
 9.0440552095e-11 9.0440552095e-11 5.4264331257e-03 1.2000000000e+00 -5.4783006535e-05
 9.6621889050e-11 9.6621889050e-11 5.7973133430e-03 1.2000000000e+00 -5.4694150487e-05
 1.0340945721e-10 1.0340945721e-10 6.2045674327e-03 1.2000000000e+00 -5.4596668621e-05
 1.1098836741e-10 1.1098836741e-10 6.6593020447e-03 1.2000000000e+00 -5.4487931327e-05
 1.1963873249e-10 1.1963873249e-10 7.1783239493e-03 1.2000000000e+00 -5.4363962902e-05
 1.2984168195e-10 1.2984168195e-10 7.7905009168e-03 1.2000000000e+00 -5.4217938105e-05
 1.4240274053e-10 1.4240274053e-10 8.5441644319e-03 1.2000000000e+00 -5.4038451911e-05
 1.5607769497e-10 1.5607769497e-10 9.3646616983e-03 1.2000000000e+00 -5.3843410433e-05
 1.6963196173e-10 1.6963196173e-10 1.0177917704e-02 1.2000000000e+00 -5.3650461913e-05
 1.8245331378e-10 1.8245331378e-10 1.0947198827e-02 1.2000000000e+00 -5.3468287039e-05
 1.9447351604e-10 1.9447351604e-10 1.1668410963e-02 1.2000000000e+00 -5.3297795949e-05
 2.0589613164e-10 2.0589613164e-10 1.2353767899e-02 1.2000000000e+00 -5.3136050241e-05
 2.1696386009e-10 2.1696386009e-10 1.3017831606e-02 1.2000000000e+00 -5.2979580137e-05
 2.2786384117e-10 2.2786384117e-10 1.3671830470e-02 1.2000000000e+00 -5.2825722356e-05
 2.3873090563e-10 2.3873090563e-10 1.4323854338e-02 1.2000000000e+00 -5.2672567045e-05
 2.4967202153e-10 2.4967202153e-10 1.4980321292e-02 1.2000000000e+00 -5.2518607961e-05
 2.6078121476e-10 2.6078121476e-10 1.5646872886e-02 1.2000000000e+00 -5.2362529981e-05
 2.7214665504e-10 2.7214665504e-10 1.6328799302e-02 1.2000000000e+00 -5.2203108580e-05
 2.8385549659e-10 2.8385549659e-10 1.7031329795e-02 1.2000000000e+00 -5.2039141809e-05
 2.9599818325e-10 2.9599818325e-10 1.7759890995e-02 1.2000000000e+00 -5.1869390577e-05
 3.0400366643e-10 3.0400366643e-10 1.8240219986e-02 1.2000000000e+00 -5.1757638512e-05
 3.1238488583e-10 3.1238488583e-10 1.8743093150e-02 1.2000000000e+00 -5.1640779126e-05
 3.1983049514e-10 3.1983049514e-10 1.9189829709e-02 1.2000000000e+00 -5.1537083293e-05
