Vg,Qg_C
-0.8,0
-0.75,3.487475000000003e-15
-0.7,6.965737000000006e-15
-0.65,1.043369725e-14
-0.6,1.3890059e-14
-0.55,1.733327925e-14
-0.5,2.07615275e-14
-0.45,2.417264275e-14
-0.4,2.756409225e-14
-0.35,3.093293775e-14
-0.3,3.427582125e-14
-0.25,3.758898475e-14
-0.2,4.08683475e-14
-0.15,4.4109674e-14
-0.1,4.7308875e-14
-0.05,5.046249725e-14
0,5.3568466e-14
0.05,5.66271575e-14
0.1,5.964288600000001e-14
0.15,6.262590275000001e-14
0.2,6.559501675000002e-14
0.25,6.858085875000002e-14
0.3,7.162915275000002e-14
0.35,7.480023300000002e-14
0.4,7.808502325000002e-14
0.45,8.143278675000002e-14
0.5,8.484949800000001e-14
0.55,8.834660125000001e-14
0.6,9.192002425000001e-14
0.65,9.556766550000002e-14
0.7,9.928735725000002e-14
0.75,1.0307613075e-13
0.8,1.069302785e-13
0.85,1.10845572e-13
0.9,1.1481748475e-13
0.95,1.188413785e-13
1,1.2291264575e-13
1.05,1.27026811e-13
1.1,1.3117959825e-13
1.15,1.3536697125e-13
1.2,1.3958515475e-13
