Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.278117e-14 -1.527294e-15 -1.527298e-15 -7.972658e-14 -1.527284e-15 9.482649e-15 -1.017584e-24 -7.955365e-15 -1.632288e-15 1.414158e-20 1.152731e-14 -9.895031e-15 -7.962160e-14 -7.955370e-15 -1.000001e-14 9.757697e-14
-7.500000e-01 8.201720e-14 -1.527298e-15 -1.527305e-15 -7.896260e-14 -1.527284e-15 9.482649e-15 -1.504527e-24 -7.955365e-15 -1.631279e-15 2.082055e-20 1.152732e-14 -9.896058e-15 -7.885864e-14 -7.955372e-15 -1.000001e-14 9.681402e-14
-7.000000e-01 8.117412e-14 -1.527305e-15 -1.527315e-15 -7.811950e-14 -1.527284e-15 9.482649e-15 -2.224471e-24 -7.955365e-15 -1.630163e-15 3.065325e-20 1.152733e-14 -9.897198e-15 -7.801667e-14 -7.955375e-15 -1.000002e-14 9.597206e-14
-6.500000e-01 8.024729e-14 -1.527314e-15 -1.527329e-15 -7.719264e-14 -1.527284e-15 9.482649e-15 -3.288892e-24 -7.955365e-15 -1.628936e-15 4.512837e-20 1.152735e-14 -9.898461e-15 -7.709107e-14 -7.955380e-15 -1.000002e-14 9.504647e-14
-6.000000e-01 7.923216e-14 -1.527329e-15 -1.527351e-15 -7.617748e-14 -1.527284e-15 9.482649e-15 -4.862577e-24 -7.955365e-15 -1.627590e-15 6.643700e-20 1.152738e-14 -9.899861e-15 -7.607728e-14 -7.955387e-15 -1.000003e-14 9.403270e-14
-5.500000e-01 7.812434e-14 -1.527350e-15 -1.527383e-15 -7.506961e-14 -1.527284e-15 9.482649e-15 -7.189100e-24 -7.955365e-15 -1.626118e-15 9.780367e-20 1.152743e-14 -9.901410e-15 -7.497094e-14 -7.955397e-15 -1.000005e-14 9.292639e-14
-5.000000e-01 7.691970e-14 -1.527381e-15 -1.527430e-15 -7.386489e-14 -1.527284e-15 9.482649e-15 -1.062844e-23 -7.955365e-15 -1.624516e-15 1.439732e-19 1.152750e-14 -9.903129e-15 -7.376790e-14 -7.955412e-15 -1.000007e-14 9.172339e-14
-4.500000e-01 7.561448e-14 -1.527428e-15 -1.527499e-15 -7.255956e-14 -1.527284e-15 9.482649e-15 -1.571251e-23 -7.955365e-15 -1.622775e-15 2.119260e-19 1.152760e-14 -9.905039e-15 -7.246442e-14 -7.955434e-15 -1.000010e-14 9.041996e-14
-4.000000e-01 7.401613e-14 -1.527496e-15 -1.527602e-15 -7.096103e-14 -1.527284e-15 9.482649e-15 -2.322700e-23 -7.955365e-15 -1.620668e-15 3.119288e-19 1.152775e-14 -9.907396e-15 -7.086818e-14 -7.955465e-15 -1.000015e-14 8.882379e-14
-3.500000e-01 7.186269e-14 -1.527597e-15 -1.527753e-15 -6.880734e-14 -1.527284e-15 9.482649e-15 -3.433199e-23 -7.955365e-15 -1.617876e-15 4.590757e-19 1.152797e-14 -9.910556e-15 -6.871753e-14 -7.955511e-15 -1.000022e-14 8.667326e-14
-3.000000e-01 6.858748e-14 -1.527747e-15 -1.527978e-15 -6.553175e-14 -1.527284e-15 9.482649e-15 -5.073917e-23 -7.955365e-15 -1.613700e-15 6.755452e-19 1.152830e-14 -9.915273e-15 -6.544649e-14 -7.955578e-15 -1.000032e-14 8.340239e-14
-2.500000e-01 6.324686e-14 -1.527968e-15 -1.528309e-15 -6.019058e-14 -1.527284e-15 9.482649e-15 -7.497174e-23 -7.955365e-15 -1.606988e-15 9.938987e-19 1.152877e-14 -9.922781e-15 -6.011258e-14 -7.955675e-15 -1.000047e-14 7.806873e-14
