 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999994724e+00 2.1053904824e-10 0.0000000000e+00
 9.7656250000e-15 9.7656250000e-15 2.3437500000e-05 1.2000215442e+00 -2.1998657821e-04 -1.0741521859e-18
 2.9296875000e-14 2.9296875000e-14 7.0312500000e-05 1.2000661708e+00 -2.1960975233e-04 -5.3670851012e-18
 6.8359375000e-14 6.8359375000e-14 1.6406250000e-04 1.2001553993e+00 -2.1961197951e-04 -1.3945634551e-17
 1.4263012962e-13 1.4263012962e-13 3.4231231108e-04 1.2003249543e+00 -2.1962670869e-04 -3.0256928966e-17
 2.9117163885e-13 2.9117163885e-13 6.9881193325e-04 1.2006636726e+00 -2.1965610195e-04 -6.2882794803e-17
 5.8825465733e-13 5.8825465733e-13 1.4118111776e-03 1.2013395436e+00 -2.1971449835e-04 -1.2814756688e-16
 1.1824206943e-12 1.1824206943e-12 2.8378096663e-03 1.2026850595e+00 -2.1982969441e-04 -2.5872868242e-16
 2.3707527682e-12 2.3707527682e-12 5.6898066436e-03 1.2053515136e+00 -2.2005341341e-04 -5.2009228532e-16
 4.7474169160e-12 4.7474169160e-12 1.1393800598e-02 1.2105886479e+00 -2.2047200391e-04 -1.0435827681e-15
 8.8918916513e-12 8.8918916513e-12 2.1340539963e-02 1.2194296654e+00 -2.2110050003e-04 -1.9586258113e-15
 1.3077567068e-11 1.3077567068e-11 3.1386160964e-02 1.2280035012e+00 -2.2159673397e-04 -2.8851192760e-15
 1.7166964845e-11 1.7166964845e-11 4.1200715628e-02 1.2360565642e+00 -2.2191059269e-04 -3.7919582138e-15
 2.1403720614e-11 2.1403720614e-11 5.1368929473e-02 1.2440833361e+00 -2.2204086541e-04 -4.7324151644e-15
 2.5769970631e-11 2.5769970631e-11 6.1847929514e-02 1.2520395774e+00 -2.2196707446e-04 -5.7017400019e-15
 3.0224572514e-11 3.0224572514e-11 7.2538974034e-02 1.2598467702e+00 -2.2165386795e-04 -6.6898173447e-15
 3.4838818501e-11 3.4838818501e-11 8.3613164402e-02 1.2676241971e+00 -2.2107397321e-04 -7.7112449268e-15
 3.9589294228e-11 3.9589294228e-11 9.5014306146e-02 1.2753230684e+00 -2.2020617488e-04 -8.7593902429e-15
 4.4456311510e-11 4.4456311510e-11 1.0669514762e-01 1.2829078206e+00 -2.1903961222e-04 -9.8282986615e-15
 4.9425576042e-11 4.9425576042e-11 1.1862138250e-01 1.2903571702e+00 -2.1757428900e-04 -1.0913123648e-14
 5.4476446989e-11 5.4476446989e-11 1.3074347277e-01 1.2976457295e+00 -2.1582527116e-04 -1.2007646272e-14
 5.9586453737e-11 5.9586453737e-11 1.4300748897e-01 1.3047516202e+00 -2.1382279007e-04 -1.3105398518e-14
 6.4734247407e-11 6.4734247407e-11 1.5536219378e-01 1.3116603002e+00 -2.1161003237e-04 -1.4200418713e-14
 6.9902439347e-11 6.9902439347e-11 1.6776585443e-01 1.3183672254e+00 -2.0923855462e-04 -1.5287931850e-14
