 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000004350e-15 1.2000004350e-15 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -2.0039836266e-04 1.3723986975e-05 1.3723987891e-05 1.7295038780e-04
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -2.0001692749e-04 1.3723987094e-05 1.3723988070e-05 1.7256895233e-04
 5.7952242704e-12 5.7952242704e-12 6.9542691244e-03 -1.9910591432e-04 1.3723987404e-05 1.3723988534e-05 1.7165793838e-04
 1.0037682059e-11 1.0037682059e-11 1.2045218471e-02 -1.9847123327e-04 1.3723987685e-05 1.3723988955e-05 1.7102325663e-04
 1.5617828710e-11 1.5617828710e-11 1.8741394452e-02 -1.9689446762e-04 1.3723988411e-05 1.3723990044e-05 1.6944648916e-04
 2.1709945354e-11 2.1709945354e-11 2.6051934424e-02 -1.9589488887e-04 1.3723989156e-05 1.3723991161e-05 1.6844690855e-04
 2.8585336044e-11 2.8585336044e-11 3.4302403253e-02 -1.9409680128e-04 1.3723990490e-05 1.3723993161e-05 1.6664881763e-04
 3.6528551856e-11 3.6528551856e-11 4.3834262227e-02 -1.9277796366e-04 1.3723992272e-05 1.3723995832e-05 1.6532997556e-04
 4.6140849529e-11 4.6140849529e-11 5.5369019435e-02 -1.9051041185e-04 1.3723995562e-05 1.3724000765e-05 1.6306241553e-04
 5.8025386835e-11 5.8025386835e-11 6.9630464202e-02 -1.8853543157e-04 1.3724001394e-05 1.3724009509e-05 1.6108742066e-04
 7.3180671924e-11 7.3180671924e-11 8.7816806309e-02 -1.8539354662e-04 1.3724014125e-05 1.3724028598e-05 1.5794550389e-04
 9.3011142159e-11 9.3011142159e-11 1.1161337059e-01 -1.8225194097e-04 1.3724046043e-05 1.3724076454e-05 1.5480381847e-04
 1.1905612101e-10 1.1905612101e-10 1.4286734521e-01 -1.7767788231e-04 1.3724146373e-05 1.3724226884e-05 1.5022950906e-04
 1.4991311987e-10 1.4991311987e-10 1.7989574384e-01 -1.7340996791e-04 1.3724502841e-05 1.3724761352e-05 1.4596070371e-04
 1.8007695506e-10 1.8007695506e-10 2.1609234608e-01 -1.6897623101e-04 1.3725671588e-05 1.3726513706e-05 1.4152404572e-04
 2.0640117913e-10 2.0640117913e-10 2.4768141496e-01 -1.6599425523e-04 1.3728783461e-05 1.3731179476e-05 1.3853429230e-04
 2.2874152494e-10 2.2874152494e-10 2.7448982993e-01 -1.6303664840e-04 1.3735604713e-05 1.3741406885e-05 1.3555963680e-04
 2.5275499409e-10 2.5275499409e-10 3.0330599291e-01 -1.6071059479e-04 1.3752758829e-05 1.3767126816e-05 1.3319070915e-04
 2.7726909031e-10 2.7726909031e-10 3.3272290838e-01 -1.5790285801e-04 1.3798350612e-05 1.3835484610e-05 1.3026902279e-04
 2.9819423809e-10 2.9819423809e-10 3.5783308570e-01 -1.5634677875e-04 1.3894117845e-05 1.3979072693e-05 1.2847358821e-04
 3.1493440624e-10 3.1493440624e-10 3.7792128749e-01 -1.5475755190e-04 1.4050761824e-05 1.4213935985e-05 1.2649285409e-04
 3.3322430849e-10 3.3322430849e-10 3.9986917019e-01 -1.5406048409e-04 1.4362394269e-05 1.4681180348e-05 1.2501690947e-04
 3.4719871427e-10 3.4719871427e-10 4.1663845713e-01 -1.5348921914e-04 1.4829051282e-05 1.5380859826e-05 1.2327930803e-04
 3.6110392019e-10 3.6110392019e-10 4.3332470423e-01 -1.5404770727e-04 1.5518087400e-05 1.6413961898e-05 1.2211565797e-04
 3.7391811407e-10 3.7391811407e-10 4.4870173688e-01 -1.5491010302e-04 1.6607034552e-05 1.8046667595e-05 1.2025640087e-04
 3.8636235568e-10 3.8636235568e-10 4.6363482681e-01 -1.5739059603e-04 1.8160009219e-05 2.0375108630e-05 1.1885547818e-04
 3.9916343039e-10 3.9916343039e-10 4.7899611647e-01 -1.6126100730e-04 2.0711309353e-05 2.4200378730e-05 1.1634931921e-04
 4.1250986081e-10 4.1250986081e-10 4.9501183297e-01 -1.6886231983e-04 2.4791482838e-05 3.0317944003e-05 1.1375289299e-04
 4.2584745878e-10 4.2584745878e-10 5.1101695053e-01 -1.8068988019e-04 3.1212401342e-05 3.9945060845e-05 1.0953241801e-04
 4.3928781640e-10 4.3928781640e-10 5.2714537968e-01 -1.9956918751e-04 4.0702091585e-05 5.4173249052e-05 1.0469384687e-04
 4.5279887725e-10 4.5279887725e-10 5.4335865270e-01 -2.2605868490e-04 5.4080570116e-05 7.4231906431e-05 9.7746208350e-05
 4.6643180651e-10 4.6643180651e-10 5.5971816781e-01 -2.6094245429e-04 7.1039224376e-05 9.9658164419e-05 9.0245065500e-05
 4.8018684548e-10 4.8018684548e-10 5.7622421457e-01 -3.0055357677e-04 9.0338153190e-05 1.2859278414e-04 8.1622639438e-05
 4.9009342274e-10 4.9009342274e-10 5.8811210729e-01 -3.2940971743e-04 1.0394439608e-04 1.4899195766e-04 7.6473363686e-05
