Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.038726e-28 1.398491e-17 1.398491e-17
-7.500000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.038726e-28 1.398491e-17 1.398491e-17
-7.000000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.038726e-28 1.398491e-17 1.398491e-17
-6.500000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.038726e-28 1.398491e-17 1.398491e-17
-6.000000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.038726e-28 1.398491e-17 1.398491e-17
-5.500000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.038726e-28 1.398491e-17 1.398491e-17
-5.000000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.038726e-28 1.398491e-17 1.398491e-17
-4.500000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.038726e-28 1.398491e-17 1.398491e-17
-4.000000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.038726e-28 1.398491e-17 1.398491e-17
-3.500000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.038726e-28 1.398491e-17 1.398491e-17
-3.000000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.038726e-28 1.398491e-17 1.398491e-17
-2.500000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.038726e-28 1.398491e-17 1.398491e-17
-2.000000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.038726e-28 1.398491e-17 1.398491e-17
-1.500000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.038726e-28 1.398491e-17 1.398491e-17
-1.000000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.038726e-28 1.398491e-17 1.398491e-17
-5.000000e-02 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.038726e-28 1.398491e-17 1.398491e-17
0.000000e+00 2.796983e-17 2.796983e-17 2.796983e-17 2.796983e-17 1.038726e-28 1.398492e-17 1.398491e-17
5.000000e-02 2.796991e-17 2.796991e-17 2.796991e-17 2.796991e-17 1.038729e-28 1.398497e-17 1.398495e-17
1.000000e-01 2.797048e-17 2.797048e-17 2.797048e-17 2.797048e-17 1.038750e-28 1.398531e-17 1.398517e-17
1.500000e-01 2.797436e-17 2.797436e-17 2.797436e-17 2.797436e-17 1.038894e-28 1.398768e-17 1.398668e-17
2.000000e-01 2.800109e-17 2.800109e-17 2.800109e-17 2.800109e-17 1.039887e-28 1.400398e-17 1.399711e-17
2.500000e-01 2.818513e-17 2.818513e-17 2.818513e-17 2.818513e-17 1.046722e-28 1.411621e-17 1.406892e-17
3.000000e-01 2.944809e-17 2.944809e-17 2.944809e-17 2.944809e-17 1.093625e-28 1.488627e-17 1.456181e-17
3.500000e-01 3.794034e-17 3.794034e-17 3.794034e-17 3.794034e-17 1.409005e-28 2.005876e-17 1.788158e-17
4.000000e-01 8.830150e-17 8.830150e-17 8.830150e-17 8.830150e-17 3.279286e-28 5.053311e-17 3.776840e-17
4.500000e-01 2.667746e-16 2.667746e-16 2.667746e-16 2.667746e-16 9.907312e-28 1.555861e-16 1.111885e-16
5.000000e-01 5.225032e-16 5.225032e-16 5.225032e-16 5.225032e-16 1.940440e-27 2.975447e-16 2.249585e-16
5.500000e-01 7.197847e-16 7.197847e-16 7.197847e-16 7.197847e-16 2.673092e-27 4.001872e-16 3.195975e-16
6.000000e-01 8.480099e-16 8.480099e-16 8.480099e-16 8.480099e-16 3.149287e-27 4.623189e-16 3.856910e-16
6.500000e-01 9.307437e-16 9.307437e-16 9.307437e-16 9.307437e-16 3.456538e-27 4.979553e-16 4.327884e-16
7.000000e-01 9.853943e-16 9.853943e-16 9.853943e-16 9.853943e-16 3.659496e-27 5.174172e-16 4.679771e-16
7.500000e-01 1.022664e-15 1.022664e-15 1.022664e-15 1.022664e-15 3.797902e-27 5.274328e-16 4.952310e-16
8.000000e-01 1.049179e-15 1.049179e-15 1.049179e-15 1.049179e-15 3.896357e-27 5.322677e-16 5.169117e-16
8.500000e-01 1.069164e-15 1.069164e-15 1.069164e-15 1.069164e-15 3.970470e-27 5.345836e-16 5.345808e-16
9.000000e-01 1.085406e-15 1.085406e-15 1.085406e-15 1.085406e-15 4.030111e-27 5.360375e-16 5.493689e-16
9.500000e-01 1.099823e-15 1.099823e-15 1.099823e-15 1.099823e-15 4.079290e-27 5.376731e-16 5.621500e-16
1.000000e+00 1.113801e-15 1.113801e-15 1.113801e-15 1.113801e-15 4.102560e-27 5.401686e-16 5.736326e-16
1.050000e+00 1.128398e-15 1.128398e-15 1.128398e-15 1.128398e-15 3.964557e-27 5.439873e-16 5.844103e-16
1.100000e+00 1.144460e-15 1.144460e-15 1.144460e-15 1.144460e-15 2.700373e-27 5.494691e-16 5.949904e-16
1.150000e+00 1.162690e-15 1.162690e-15 1.162690e-15 1.162690e-15 6.638739e-27 5.568820e-16 6.058079e-16
1.200000e+00 1.183674e-15 1.183674e-15 1.183674e-15 1.183674e-15 7.595380e-26 5.664463e-16 6.172275e-16
