 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.13228240e-50 -7.58434395e-51  2.89071679e-50  0.00000000e+00  9.49556775e-66 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -9.47662028e-10  9.47662017e-10  1.03738961e-17  0.00000000e+00  5.85101739e-26 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -1.61543902e-09  1.61543900e-09  2.06465579e-17  0.00000000e+00  1.05178686e-25 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -2.04410940e-09  2.04410937e-09  3.08453951e-17  0.00000000e+00  4.16569538e-25 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -2.29703312e-09  2.29703308e-09  4.09903961e-17  0.00000000e+00  2.73526555e-25 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -2.44251026e-09  2.44251021e-09  5.10961373e-17  0.00000000e+00  1.81748967e-25 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -2.53107359e-09  2.53107353e-09  6.11732487e-17  0.00000000e+00  1.92986969e-25 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -2.59107280e-09  2.59107273e-09  7.12294817e-17  0.00000000e+00  4.62484743e-26 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -2.63645274e-09  2.63645266e-09  8.12704894e-17  0.00000000e+00  3.97525474e-25 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -2.67394170e-09  2.67394161e-09  9.13003941e-17  0.00000000e+00  2.20640574e-25 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.70691034e-09  2.70691024e-09  1.01322202e-16  0.00000000e+00  3.56327041e-25 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -2.73714666e-09  2.73714655e-09  1.11338105e-16  0.00000000e+00  1.65735510e-25 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -2.76565720e-09  2.76565708e-09  1.21349703e-16  0.00000000e+00  2.96333331e-25 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -2.79304078e-09  2.79304065e-09  1.31358160e-16  0.00000000e+00  3.89882669e-26 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -2.81967164e-09  2.81967149e-09  1.41364328e-16  0.00000000e+00  1.74463935e-25 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -2.84579397e-09  2.84579382e-09  1.51368825e-16  0.00000000e+00  9.24629290e-26 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -2.87157329e-09  2.87157313e-09  1.61372105e-16  0.00000000e+00  1.36684277e-25 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -2.89712558e-09  2.89712541e-09  1.71374497e-16  0.00000000e+00  1.84118065e-25 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -2.92253452e-09  2.92253434e-09  1.81376242e-16  0.00000000e+00  2.28137267e-25 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -2.94786210e-09  2.94786190e-09  1.91377514e-16  0.00000000e+00  1.56335419e-25 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.97315530e-09  2.97315510e-09  2.01378442e-16  0.00000000e+00  4.64902356e-25 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -2.99845053e-09  2.99845032e-09  2.11379118e-16  0.00000000e+00  1.68123219e-25 
