 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.53341873e-35 -5.15793913e-36  8.04921264e-35  0.00000000e+00  1.06910588e-50 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -4.09985300e-07  4.09980102e-07  5.19792312e-12  0.00000000e+00  2.90644125e-23 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -7.81477531e-07  7.81467966e-07  9.56584677e-12  0.00000000e+00  1.75565854e-23 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.11480588e-06  1.11479264e-06  1.32363047e-11  0.00000000e+00  1.97366587e-22 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.41039925e-06  1.41038293e-06  1.63206679e-11  0.00000000e+00  2.35772324e-22 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.66884452e-06  1.66882561e-06  1.89125235e-11  0.00000000e+00  1.08612692e-22 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.89097883e-06  1.89095774e-06  2.10905148e-11  0.00000000e+00  2.36670590e-22 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -2.07802985e-06  2.07800693e-06  2.29207275e-11  0.00000000e+00  3.11032835e-23 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -2.23181034e-06  2.23178588e-06  2.44586945e-11  0.00000000e+00  1.82596889e-22 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -2.35493945e-06  2.35491370e-06  2.57510815e-11  0.00000000e+00  4.23690957e-22 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.45099231e-06  2.45096547e-06  2.68371026e-11  0.00000000e+00  1.22952643e-22 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -2.52441003e-06  2.52438228e-06  2.77497102e-11  0.00000000e+00  3.61261439e-22 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -2.58006104e-06  2.58003252e-06  2.85165947e-11  0.00000000e+00  5.60931853e-23 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -2.62258805e-06  2.62255889e-06  2.91610252e-11  0.00000000e+00  2.28191989e-22 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -2.65587082e-06  2.65584111e-06  2.97025550e-11  0.00000000e+00  2.21290201e-22 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -2.68282346e-06  2.68279331e-06  3.01576153e-11  0.00000000e+00  1.11055460e-22 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -2.70548096e-06  2.70545042e-06  3.05400134e-11  0.00000000e+00  1.34391000e-22 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -2.72520790e-06  2.72517704e-06  3.08613521e-11  0.00000000e+00  1.11604759e-22 
