 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19930673e+00  6.90890253e-12  1.19930673e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.19934545e+00  2.61498699e-05  1.19932811e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.19938173e+00  4.83361042e-05  1.19934483e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.19945143e+00  8.87781682e-05  1.19937411e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.19958600e+00  1.63401310e-04  1.19942634e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.19984892e+00  3.02720982e-04  1.19952050e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20035828e+00  5.50253530e-04  1.19967607e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20132046e+00  9.41680163e-04  1.19988258e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20307608e+00  1.43702238e-03  1.20003182e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20551157e+00  1.77108276e-03  1.19993746e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20765355e+00  1.81586576e-03  1.19970763e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20948023e+00  1.69901139e-03  1.19946781e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21084701e+00  1.44508584e-03  1.19924265e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21148120e+00  1.01328958e-03  1.19900893e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21099416e+00  3.32268004e-04  1.19873327e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20888929e+00 -7.01710594e-04  1.19837710e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20469893e+00 -2.11706032e-03  1.19795798e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.19801742e+00 -3.89434984e-03  1.19751521e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.18849568e+00 -6.01356558e-03  1.19707507e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.17585990e+00 -8.44178494e-03  1.19666064e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.15988130e+00 -1.11534060e-02  1.19628166e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.14033556e+00 -1.41464956e-02  1.19593065e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.11696313e+00 -1.74517895e-02  1.19558495e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.08943396e+00 -2.11370596e-02  1.19521118e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.05752182e+00 -2.52227479e-02  1.19481420e+00 
 1.77911276e-10  1.77911276e-10  4.26987063e-01  1.03950157e+00 -2.74553553e-02  1.19461283e+00 
 1.82625877e-10  1.82625877e-10  4.38302104e-01  1.02185076e+00 -2.95959956e-02  1.19443240e+00 
 1.88538023e-10  1.88538023e-10  4.52491255e-01  9.98319284e-01 -3.23904657e-02  1.19421321e+00 
 1.94597017e-10  1.94597017e-10  4.67032841e-01  9.72586691e-01 -3.53884434e-02  1.19399223e+00 
 2.00321143e-10  2.00321143e-10  4.80770742e-01  9.46767155e-01 -3.83563520e-02  1.19378112e+00 
 2.07728120e-10  2.07728120e-10  4.98547487e-01  9.11167915e-01 -4.24175331e-02  1.19349411e+00 
 2.15808264e-10  2.15808264e-10  5.17939835e-01  8.69476071e-01 -4.71810030e-02  1.19314621e+00 
 2.25808264e-10  2.25808264e-10  5.41939835e-01  8.13624743e-01 -5.36748363e-02  1.19263259e+00 
 2.35808264e-10  2.35808264e-10  5.65939835e-01  7.52894636e-01 -6.09805005e-02  1.19199973e+00 
 2.45808264e-10  2.45808264e-10  5.89939835e-01  6.87080355e-01 -6.92741093e-02  1.19122741e+00 
 2.55808264e-10  2.55808264e-10  6.13939835e-01  6.16006276e-01 -7.87248155e-02  1.19031558e+00 
 2.65808264e-10  2.65808264e-10  6.37939835e-01  5.39878422e-01 -8.93151548e-02  1.18936189e+00 
 2.75808264e-10  2.75808264e-10  6.61939835e-01  4.60404868e-01 -1.00211601e-01  1.18880440e+00 
 2.85808264e-10  2.85808264e-10  6.85939835e-01  3.81492860e-01 -1.09058122e-01  1.18957210e+00 
 2.95808264e-10  2.95808264e-10  7.09939835e-01  3.08814761e-01 -1.13021751e-01  1.19237130e+00 
 3.05808264e-10  3.05808264e-10  7.33939835e-01  2.47387438e-01 -1.10618927e-01  1.19697077e+00 
 3.15808264e-10  3.15808264e-10  7.57939835e-01  1.97334886e-01 -1.03133000e-01  1.20199703e+00 
 3.25808264e-10  3.25808264e-10  7.81939835e-01  1.56772161e-01 -9.22295294e-02  1.20649860e+00 
 3.35808264e-10  3.35808264e-10  8.05939835e-01  1.24367665e-01 -7.85641190e-02  1.21043528e+00 
 3.45808264e-10  3.45808264e-10  8.29939835e-01  9.91414330e-02 -6.20112166e-02  1.21422341e+00 
 3.55808264e-10  3.55808264e-10  8.53939835e-01  8.00118551e-02 -4.22233940e-02  1.21829464e+00 
 3.65808264e-10  3.65808264e-10  8.77939835e-01  6.55752839e-02 -1.89900178e-02  1.22291861e+00 
 3.75808264e-10  3.75808264e-10  9.01939835e-01  5.48964816e-02  6.72366409e-03  1.22769026e+00 
 3.85808264e-10  3.85808264e-10  9.25939835e-01  4.83757236e-02  3.35097619e-02  1.23201234e+00 
 3.95808264e-10  3.95808264e-10  9.49939835e-01  4.29497917e-02  6.31516609e-02  1.23717853e+00 
 4.04889449e-10  4.04889449e-10  9.71734678e-01  3.92645894e-02  9.07616725e-02  1.24115923e+00 
 4.14889449e-10  4.14889449e-10  9.95734678e-01  3.62684044e-02  1.20934943e-01  1.24340786e+00 
 4.24889449e-10  4.24889449e-10  1.01973468e+00  3.40347741e-02  1.50207448e-01  1.24160957e+00 
 4.34889449e-10  4.34889449e-10  1.04373468e+00  3.22843675e-02  1.78075843e-01  1.23351875e+00 
 4.44889449e-10  4.44889449e-10  1.06773468e+00  3.08312687e-02  2.04216384e-01  1.21702602e+00 
 4.54889449e-10  4.54889449e-10  1.09173468e+00  2.95662087e-02  2.28480394e-01  1.19056343e+00 
 4.64889449e-10  4.64889449e-10  1.11573468e+00  2.84285239e-02  2.50827711e-01  1.15300805e+00 
 4.74889449e-10  4.74889449e-10  1.13973468e+00  2.73805352e-02  2.71219179e-01  1.10313053e+00 
 4.84889449e-10  4.84889449e-10  1.16373468e+00  2.63894303e-02  2.89499250e-01  1.03879047e+00 
 4.92444725e-10  4.92444725e-10  1.18186734e+00  2.56581534e-02  3.01726484e-01  9.78578918e-01 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.49444956e-02  3.12595926e-01  9.08065885e-01 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  2.35885227e-02  3.13688505e-01  8.97604614e-01 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  2.11170454e-02  3.15933495e-01  8.76516332e-01 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.69454542e-02  3.20536216e-01  8.33217991e-01 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.09664132e-02  3.29855125e-01  7.41593339e-01 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  6.49205580e-03  3.41175868e-01  6.17725633e-01 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  4.06541441e-03  3.51763289e-01  4.84917641e-01 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  2.79831780e-03  3.61664127e-01  3.47355698e-01 
 5.51238533e-10  5.51238533e-10  1.20000000e+00  2.41473594e-03  3.68022568e-01  2.65132537e-01 
 5.56994758e-10  5.56994758e-10  1.20000000e+00  2.27252875e-03  3.74649492e-01  1.99552032e-01 
 5.63910982e-10  5.63910982e-10  1.20000000e+00  2.27585866e-03  3.83768868e-01  1.41804510e-01 
 5.72533975e-10  5.72533975e-10  1.20000000e+00  2.39564090e-03  3.96386924e-01  9.96352878e-02 
 5.80991881e-10  5.80991881e-10  1.20000000e+00  2.59571445e-03  4.10227457e-01  7.69954434e-02 
 5.90184079e-10  5.90184079e-10  1.20000000e+00  2.84965227e-03  4.26734677e-01  6.25204093e-02 
 6.00184079e-10  6.00184079e-10  1.20000000e+00  3.09897596e-03  4.45817433e-01  5.28900577e-02 
 6.10184079e-10  6.10184079e-10  1.20000000e+00  3.28741014e-03  4.65552998e-01  4.67554702e-02 
 6.20184079e-10  6.20184079e-10  1.20000000e+00  3.41215910e-03  4.85601125e-01  4.26378725e-02 
 6.30184079e-10  6.30184079e-10  1.20000000e+00  3.48539929e-03  5.05772026e-01  3.97606190e-02 
 6.40184079e-10  6.40184079e-10  1.20000000e+00  3.52051090e-03  5.25942324e-01  3.76350527e-02 
 6.50184079e-10  6.50184079e-10  1.20000000e+00  3.52930228e-03  5.46037135e-01  3.59501487e-02 
 6.60184079e-10  6.60184079e-10  1.20000000e+00  3.52166272e-03  5.66022468e-01  3.45275364e-02 
 6.70184079e-10  6.70184079e-10  1.20000000e+00  3.50503314e-03  5.85889815e-01  3.32719324e-02 
 6.80184079e-10  6.80184079e-10  1.20000000e+00  3.48443181e-03  6.05643639e-01  3.21339711e-02 
 6.90184079e-10  6.90184079e-10  1.20000000e+00  3.46289609e-03  6.25293632e-01  3.10876596e-02 
 7.00184079e-10  7.00184079e-10  1.20000000e+00  3.44205647e-03  6.44850683e-01  3.01180799e-02 
 7.10184079e-10  7.10184079e-10  1.20000000e+00  3.42265397e-03  6.64325115e-01  2.92153789e-02 
 7.20184079e-10  7.20184079e-10  1.20000000e+00  3.40492460e-03  6.83726107e-01  2.83721066e-02 
 7.30184079e-10  7.30184079e-10  1.20000000e+00  3.38884896e-03  7.03061639e-01  2.75821337e-02 
 7.40184079e-10  7.40184079e-10  1.20000000e+00  3.37230370e-03  7.22312819e-01  2.68238451e-02 
 7.50184079e-10  7.50184079e-10  1.20000000e+00  3.35157643e-03  7.41429315e-01  2.60646313e-02 
 7.60184079e-10  7.60184079e-10  1.20000000e+00  3.32434153e-03  7.60358778e-01  2.52859735e-02 
 7.70184079e-10  7.70184079e-10  1.20000000e+00  3.28965093e-03  7.79053009e-01  2.44825236e-02 
 7.80184079e-10  7.80184079e-10  1.20000000e+00  3.24737610e-03  7.97467987e-01  2.36563128e-02 
 7.90184079e-10  7.90184079e-10  1.20000000e+00  3.19777499e-03  8.15563084e-01  2.28123219e-02 
 8.00184079e-10  8.00184079e-10  1.20000000e+00  3.14126758e-03  8.33300697e-01  2.19561858e-02 
 8.10184079e-10  8.10184079e-10  1.20000000e+00  3.07834594e-03  8.50646269e-01  2.10932999e-02 
 8.20184079e-10  8.20184079e-10  1.20000000e+00  3.00954531e-03  8.67568481e-01  2.02285852e-02 
