 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19930673e+00  2.07838806e-07  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.19950298e+00  1.48962539e-07  1.78400673e-20 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.19968627e+00  9.40006037e-08  2.99882244e-20 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20003965e+00 -1.18738345e-08  3.82009013e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20072108e+00 -2.15651260e-07 -7.30411756e-21 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20203737e+00 -6.07785041e-07 -3.36678638e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20452452e+00 -1.34276329e-06 -1.89711730e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20897773e+00 -2.63514953e-06 -8.26177782e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21620515e+00 -4.64313681e-06 -3.15522941e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.22427795e+00 -6.66635361e-06 -8.80997462e-17 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.22952593e+00 -7.72930577e-06 -1.60078043e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.23251615e+00 -8.07324663e-06 -2.39090805e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.23312939e+00 -7.75432426e-06 -3.18228660e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.23057005e+00 -6.69094989e-06 -3.90455030e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.22346936e+00 -4.74793884e-06 -4.47649474e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21007377e+00 -1.85183269e-06 -4.80648332e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.18843443e+00  1.88444735e-06 -4.80485258e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.15644269e+00  6.05541642e-06 -4.40785940e-16 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.11153376e+00  9.83962061e-06 -3.61310754e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.04987766e+00  1.17644721e-05 -2.53290291e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  9.65582292e-01  9.90495276e-06 -1.44943166e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  8.56243574e-01  7.47212055e-06 -5.80577998e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  7.22140450e-01  5.37999845e-06  6.20279515e-18 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  5.65272591e-01  3.62811547e-06  5.12433648e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  3.91728756e-01  2.21707331e-06  8.04693087e-17 
 1.77911276e-10  1.77911276e-10  4.26987063e-01  3.03522526e-01  1.62794082e-06  9.02957737e-17 
 1.82625877e-10  1.82625877e-10  4.38302104e-01  2.31649831e-01  1.16410604e-06  9.68774660e-17 
