v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 2.223630e-14 -8.315300e-15 -1.392100e-14 0.000000e+00 0.000000e+00
-2.000000e-02 -2.000000e-02 0.000000e+00 4.008040e-14 -1.377590e-14 -2.630460e-14 0.000000e+00 1.000000e-19
-3.000000e-02 -3.000000e-02 0.000000e+00 5.480860e-14 -1.705510e-14 -3.775350e-14 0.000000e+00 0.000000e+00
-4.000000e-02 -4.000000e-02 0.000000e+00 6.753740e-14 -1.890300e-14 -4.863440e-14 0.000000e+00 0.000000e+00
-5.000000e-02 -5.000000e-02 0.000000e+00 7.909930e-14 -1.992950e-14 -5.916980e-14 0.000000e+00 0.000000e+00
-6.000000e-02 -6.000000e-02 0.000000e+00 9.001260e-14 -2.051720e-14 -6.949530e-14 0.000000e+00 1.000000e-19
-7.000000e-02 -7.000000e-02 0.000000e+00 1.005658e-13 -2.087260e-14 -7.969320e-14 0.000000e+00 1.262177e-29
-8.000000e-02 -8.000000e-02 0.000000e+00 1.109144e-13 -2.110090e-14 -8.981350e-14 0.000000e+00 1.262177e-29
-9.000000e-02 -9.000000e-02 0.000000e+00 1.211430e-13 -2.125640e-14 -9.988660e-14 0.000000e+00 1.262177e-29
-1.000000e-01 -1.000000e-01 0.000000e+00 1.312993e-13 -2.136820e-14 -1.099311e-13 0.000000e+00 1.262177e-29
-1.100000e-01 -1.100000e-01 0.000000e+00 1.414105e-13 -2.145240e-14 -1.199581e-13 0.000000e+00 2.524355e-29
-1.200000e-01 -1.200000e-01 0.000000e+00 1.514930e-13 -2.151850e-14 -1.299745e-13 0.000000e+00 2.524355e-29
-1.300000e-01 -1.300000e-01 0.000000e+00 1.615567e-13 -2.157220e-14 -1.399845e-13 0.000000e+00 0.000000e+00
-1.400000e-01 -1.400000e-01 0.000000e+00 1.716079e-13 -2.161730e-14 -1.499906e-13 0.000000e+00 0.000000e+00
-1.500000e-01 -1.500000e-01 0.000000e+00 1.816504e-13 -2.165610e-14 -1.599943e-13 0.000000e+00 2.524355e-29
-1.600000e-01 -1.600000e-01 0.000000e+00 1.916869e-13 -2.169040e-14 -1.699965e-13 0.000000e+00 0.000000e+00
-1.700000e-01 -1.700000e-01 0.000000e+00 2.017190e-13 -2.172110e-14 -1.799979e-13 0.000000e+00 0.000000e+00
-1.800000e-01 -1.800000e-01 0.000000e+00 2.117479e-13 -2.174910e-14 -1.899987e-13 0.000000e+00 1.000000e-19
-1.900000e-01 -1.900000e-01 0.000000e+00 2.217743e-13 -2.177510e-14 -1.999992e-13 0.000000e+00 0.000000e+00
-2.000000e-01 -2.000000e-01 0.000000e+00 2.317989e-13 -2.179940e-14 -2.099995e-13 0.000000e+00 2.524355e-29
-2.100000e-01 -2.100000e-01 0.000000e+00 2.418220e-13 -2.182230e-14 -2.199997e-13 0.000000e+00 2.524355e-29
-2.200000e-01 -2.200000e-01 0.000000e+00 2.518440e-13 -2.184420e-14 -2.299998e-13 0.000000e+00 0.000000e+00
-2.300000e-01 -2.300000e-01 0.000000e+00 2.618650e-13 -2.186510e-14 -2.399999e-13 0.000000e+00 0.000000e+00
-2.400000e-01 -2.400000e-01 0.000000e+00 2.718852e-13 -2.188530e-14 -2.499999e-13 0.000000e+00 0.000000e+00
-2.500000e-01 -2.500000e-01 0.000000e+00 2.819048e-13 -2.190490e-14 -2.600000e-13 0.000000e+00 1.000000e-19
-2.600000e-01 -2.600000e-01 0.000000e+00 2.919239e-13 -2.192390e-14 -2.700000e-13 0.000000e+00 0.000000e+00
-2.700000e-01 -2.700000e-01 0.000000e+00 3.019425e-13 -2.194250e-14 -2.800000e-13 0.000000e+00 0.000000e+00
-2.800000e-01 -2.800000e-01 0.000000e+00 3.119607e-13 -2.196070e-14 -2.900000e-13 0.000000e+00 0.000000e+00
-2.900000e-01 -2.900000e-01 0.000000e+00 3.219785e-13 -2.197850e-14 -3.000000e-13 0.000000e+00 5.048710e-29
-3.000000e-01 -3.000000e-01 0.000000e+00 3.319961e-13 -2.199610e-14 -3.100000e-13 0.000000e+00 0.000000e+00
-3.100000e-01 -3.100000e-01 0.000000e+00 3.420134e-13 -2.201340e-14 -3.200000e-13 0.000000e+00 5.048710e-29
-3.200000e-01 -3.200000e-01 0.000000e+00 3.520304e-13 -2.203040e-14 -3.300000e-13 0.000000e+00 0.000000e+00
-3.300000e-01 -3.300000e-01 0.000000e+00 3.620473e-13 -2.204730e-14 -3.400000e-13 0.000000e+00 0.000000e+00
-3.400000e-01 -3.400000e-01 0.000000e+00 3.720640e-13 -2.206400e-14 -3.500000e-13 0.000000e+00 5.048710e-29
-3.500000e-01 -3.500000e-01 0.000000e+00 3.820805e-13 -2.208050e-14 -3.600000e-13 0.000000e+00 5.048710e-29
-3.600000e-01 -3.600000e-01 0.000000e+00 3.920969e-13 -2.209690e-14 -3.700000e-13 0.000000e+00 0.000000e+00
-3.700000e-01 -3.700000e-01 0.000000e+00 4.021131e-13 -2.211310e-14 -3.800000e-13 0.000000e+00 5.048710e-29
-3.800000e-01 -3.800000e-01 0.000000e+00 4.121292e-13 -2.212920e-14 -3.900000e-13 0.000000e+00 0.000000e+00
-3.900000e-01 -3.900000e-01 0.000000e+00 4.221453e-13 -2.214530e-14 -4.000000e-13 0.000000e+00 0.000000e+00
-4.000000e-01 -4.000000e-01 0.000000e+00 4.321612e-13 -2.216120e-14 -4.100000e-13 0.000000e+00 0.000000e+00
-4.100000e-01 -4.100000e-01 0.000000e+00 4.421770e-13 -2.217700e-14 -4.200000e-13 0.000000e+00 5.048710e-29
-4.200000e-01 -4.200000e-01 0.000000e+00 4.521927e-13 -2.219270e-14 -4.300000e-13 0.000000e+00 0.000000e+00
-4.300000e-01 -4.300000e-01 0.000000e+00 4.622084e-13 -2.220840e-14 -4.400000e-13 0.000000e+00 5.048710e-29
-4.400000e-01 -4.400000e-01 0.000000e+00 4.722240e-13 -2.222400e-14 -4.500000e-13 0.000000e+00 0.000000e+00
-4.500000e-01 -4.500000e-01 0.000000e+00 4.822395e-13 -2.223950e-14 -4.600000e-13 0.000000e+00 0.000000e+00
-4.600000e-01 -4.600000e-01 0.000000e+00 4.922550e-13 -2.225500e-14 -4.700000e-13 0.000000e+00 0.000000e+00
-4.700000e-01 -4.700000e-01 0.000000e+00 5.022704e-13 -2.227040e-14 -4.800000e-13 0.000000e+00 0.000000e+00
-4.800000e-01 -4.800000e-01 0.000000e+00 5.122857e-13 -2.228570e-14 -4.900000e-13 0.000000e+00 0.000000e+00
-4.900000e-01 -4.900000e-01 0.000000e+00 5.223010e-13 -2.230100e-14 -5.000000e-13 0.000000e+00 1.009742e-28
-5.000000e-01 -5.000000e-01 0.000000e+00 5.323163e-13 -2.231630e-14 -5.100000e-13 0.000000e+00 1.009742e-28
-5.100000e-01 -5.100000e-01 0.000000e+00 5.423315e-13 -2.233150e-14 -5.200000e-13 0.000000e+00 0.000000e+00
-5.200000e-01 -5.200000e-01 0.000000e+00 5.523467e-13 -2.234670e-14 -5.300000e-13 0.000000e+00 0.000000e+00
-5.300000e-01 -5.300000e-01 0.000000e+00 5.623618e-13 -2.236180e-14 -5.400000e-13 0.000000e+00 0.000000e+00
-5.400000e-01 -5.400000e-01 0.000000e+00 5.723769e-13 -2.237690e-14 -5.500000e-13 0.000000e+00 0.000000e+00
-5.500000e-01 -5.500000e-01 0.000000e+00 5.823919e-13 -2.239190e-14 -5.600000e-13 0.000000e+00 0.000000e+00
-5.600000e-01 -5.600000e-01 0.000000e+00 5.924069e-13 -2.240690e-14 -5.700000e-13 0.000000e+00 0.000000e+00
-5.700000e-01 -5.700000e-01 0.000000e+00 6.024219e-13 -2.242190e-14 -5.800000e-13 0.000000e+00 0.000000e+00
-5.800000e-01 -5.800000e-01 0.000000e+00 6.124369e-13 -2.243690e-14 -5.900000e-13 0.000000e+00 1.009742e-28
-5.900000e-01 -5.900000e-01 0.000000e+00 6.224518e-13 -2.245180e-14 -6.000000e-13 0.000000e+00 0.000000e+00
-6.000000e-01 -6.000000e-01 0.000000e+00 6.324667e-13 -2.246670e-14 -6.100000e-13 0.000000e+00 0.000000e+00
-6.100000e-01 -6.100000e-01 0.000000e+00 6.424816e-13 -2.248160e-14 -6.200000e-13 0.000000e+00 1.009742e-28
-6.200000e-01 -6.200000e-01 0.000000e+00 6.524964e-13 -2.249640e-14 -6.300000e-13 0.000000e+00 0.000000e+00
-6.300000e-01 -6.300000e-01 0.000000e+00 6.625112e-13 -2.251120e-14 -6.400000e-13 0.000000e+00 0.000000e+00
-6.400000e-01 -6.400000e-01 0.000000e+00 6.725260e-13 -2.252600e-14 -6.500000e-13 0.000000e+00 1.009742e-28
-6.500000e-01 -6.500000e-01 0.000000e+00 6.825408e-13 -2.254080e-14 -6.600000e-13 0.000000e+00 0.000000e+00
