v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.238940e-11 -1.237700e-11 -1.239860e-14 -1.424800e-28 1.400000e-18
-2.000000e-02 -2.000000e-02 0.000000e+00 2.241260e-11 -2.238840e-11 -2.422180e-14 -2.783500e-28 2.180000e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 3.021020e-11 -3.017460e-11 -3.560780e-14 -4.114300e-28 7.800000e-18
-4.000000e-02 -4.000000e-02 0.000000e+00 3.599940e-11 -3.595280e-11 -4.666130e-14 -5.362200e-28 6.130000e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 4.008560e-11 -4.002820e-11 -5.746210e-14 -6.603400e-28 6.210000e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 4.284060e-11 -4.277260e-11 -6.807080e-14 -7.828700e-28 7.080000e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 4.464240e-11 -4.456390e-11 -7.853350e-14 -9.024800e-28 3.350000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 4.581100e-11 -4.572210e-11 -8.888530e-14 -1.021400e-27 1.470000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 4.657860e-11 -4.647940e-11 -9.915270e-14 -1.139400e-27 4.730000e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 4.709690e-11 -4.698760e-11 -1.093559e-13 -1.262600e-27 5.590000e-17
-1.100000e-01 -1.100000e-01 0.000000e+00 4.745960e-11 -4.734010e-11 -1.195104e-13 -1.373400e-27 1.040000e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 4.772320e-11 -4.759360e-11 -1.296278e-13 -1.489600e-27 2.780000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 4.792220e-11 -4.778250e-11 -1.397171e-13 -1.611100e-27 1.710000e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 4.807790e-11 -4.792810e-11 -1.497849e-13 -1.721300e-27 1.510000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 4.820370e-11 -4.804390e-11 -1.598365e-13 -1.836800e-27 3.650000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 4.830850e-11 -4.813860e-11 -1.698757e-13 -1.959600e-27 2.430000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 4.839800e-11 -4.821810e-11 -1.799055e-13 -2.067400e-27 5.500000e-18
-1.800000e-01 -1.800000e-01 0.000000e+00 4.847620e-11 -4.828630e-11 -1.899282e-13 -2.182600e-27 2.820000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 4.854590e-11 -4.834600e-11 -1.999454e-13 -2.308000e-27 4.540000e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 4.860910e-11 -4.839920e-11 -2.099585e-13 -2.412800e-27 5.850000e-17
-2.100000e-01 -2.100000e-01 0.000000e+00 4.866720e-11 -4.844730e-11 -2.199685e-13 -2.527800e-27 6.850000e-17
-2.200000e-01 -2.200000e-01 0.000000e+00 4.872130e-11 -4.849140e-11 -2.299760e-13 -2.642800e-27 7.600000e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 4.877220e-11 -4.853220e-11 -2.399818e-13 -2.757800e-27 1.820000e-17
