 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.15032127e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002035e+00  2.12941489e-07 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20004069e+00  2.13306166e-07 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20008131e+00  2.13808779e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20016226e+00  2.14814380e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20032293e+00  2.16788711e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20063953e+00  2.20592216e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20125478e+00  2.27643060e-07 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20242125e+00  2.39700087e-07 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20410269e+00  2.53771047e-07 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20564756e+00  2.62881251e-07 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20709038e+00  2.67849527e-07 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20846107e+00  2.69350254e-07 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20978436e+00  2.67931834e-07 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21108016e+00  2.64063665e-07 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21236396e+00  2.58172956e-07 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21364705e+00  2.50674527e-07 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21493662e+00  2.41989958e-07 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21623580e+00  2.32552132e-07 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.21754373e+00  2.22792406e-07 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.21885597e+00  2.13111926e-07 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.22016509e+00  2.03845425e-07 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.22146173e+00  1.95231445e-07 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.22273579e+00  1.87402152e-07 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.22397765e+00  1.80396969e-07 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.22517910e+00  1.74192538e-07 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.22633402e+00  1.68735132e-07 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.22743851e+00  1.63964129e-07 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.22849085e+00  1.59822953e-07 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.22949113e+00  1.56260669e-07 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.23044088e+00  1.53229861e-07 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.23134261e+00  1.50684836e-07 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.23219949e+00  1.48581432e-07 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.23301507e+00  1.46877835e-07 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.23379304e+00  1.45535452e-07 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.23453709e+00  1.44519293e-07 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.23523854e+00  1.43809370e-07 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.23473676e+00  1.44357596e-07 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.23072948e+00  1.46224101e-07 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.22052269e+00  1.47882181e-07 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.20125550e+00  1.45228750e-07 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.17023784e+00  1.32938573e-07 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.12433221e+00  1.46344077e-07 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.06083419e+00  1.45956857e-07 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  9.76962304e-01  1.46550130e-07 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  8.69951012e-01  1.47448336e-07 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  7.37076045e-01  1.48506124e-07 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  5.75681454e-01  1.49699067e-07 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  3.83202594e-01  1.51020552e-07 
 4.21473929e-10  4.21473929e-10  1.01153743e+00  2.05562990e-01  1.52280884e-07 
 4.26063374e-10  4.26063374e-10  1.02255210e+00  1.26619544e-01  1.53008535e-07 
 4.31236220e-10  4.31236220e-10  1.03496693e+00  6.38761066e-02  1.53837592e-07 
 4.37293981e-10  4.37293981e-10  1.04950555e+00  2.32064876e-02  1.54840371e-07 
 4.43047709e-10  4.43047709e-10  1.06331450e+00  6.38714842e-03  1.55835648e-07 
 4.50639786e-10  4.50639786e-10  1.08153549e+00 -7.44822797e-04  1.57205657e-07 
 4.57476048e-10  4.57476048e-10  1.09794252e+00 -1.35317954e-03  1.58512081e-07 
 4.66525251e-10  4.66525251e-10  1.11966060e+00 -6.21821726e-04  1.60331016e-07 
 4.76525251e-10  4.76525251e-10  1.14366060e+00 -7.69948864e-06  1.62481620e-07 
 4.86525251e-10  4.86525251e-10  1.16766060e+00  2.08492651e-04  1.64798500e-07 
 4.93262626e-10  4.93262626e-10  1.18383030e+00  2.28091414e-04  1.66480886e-07 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.17360783e-04  1.68229195e-07 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.74608932e-04  8.84546523e-13 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.08519635e-04 -6.25361630e-13 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  3.50479471e-05 -1.39001309e-14 
 5.15000000e-10  5.15000000e-10  1.20000000e+00 -1.09076118e-05 -1.08690787e-14 
 5.25000000e-10  5.25000000e-10  1.20000000e+00 -1.22084908e-05 -1.05362482e-14 
 5.35000000e-10  5.35000000e-10  1.20000000e+00 -4.80214565e-06 -1.08875566e-14 
 5.45000000e-10  5.45000000e-10  1.20000000e+00 -8.86313216e-07 -1.12846535e-14 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  1.59167559e-07 -1.13313902e-14 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.92863689e-07 -1.11108519e-14 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  7.75541858e-08 -1.11056972e-14 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.48868647e-08 -1.15469850e-14 
 5.95000000e-10  5.95000000e-10  1.20000000e+00 -2.25205353e-09 -1.11021296e-14 
 6.05000000e-10  6.05000000e-10  1.20000000e+00 -2.99762085e-09 -1.17682301e-14 
 6.15000000e-10  6.15000000e-10  1.20000000e+00 -1.20514104e-09 -1.13242210e-14 
 6.25000000e-10  6.25000000e-10  1.20000000e+00 -2.02901824e-10 -1.13242658e-14 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  7.77429781e-11 -1.13242783e-14 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  9.29801331e-11 -1.13242790e-14 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  6.51627503e-11 -1.13242778e-14 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  4.91447896e-11 -1.13242770e-14 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  4.45543383e-11 -1.13242768e-14 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  4.42575639e-11 -1.13242768e-14 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  4.46884921e-11 -1.13242768e-14 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  4.49443203e-11 -1.13242769e-14 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  4.50193239e-11 -1.13242769e-14 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  4.50249212e-11 -1.13242769e-14 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  4.50182560e-11 -1.13242769e-14 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  4.50141753e-11 -1.13242769e-14 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  4.50129480e-11 -1.13242769e-14 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  4.50128473e-11 -1.13242769e-14 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  4.50129496e-11 -1.13242769e-14 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  4.50130160e-11 -1.13242769e-14 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  4.50130352e-11 -1.13242769e-14 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  4.50130365e-11 -1.13242769e-14 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  4.50130347e-11 -1.13242769e-14 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  4.50130337e-11 -1.13242769e-14 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  4.50130334e-11 -1.13242769e-14 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  4.50130334e-11 -1.13242769e-14 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  4.50130334e-11 -1.13242769e-14 
 8.61414891e-10  8.61414891e-10  1.20000000e+00  4.50130354e-11 -1.15463224e-14 
 8.67266353e-10  8.67266353e-10  1.20000000e+00  4.50130375e-11 -1.11022336e-14 
 8.74393298e-10  8.74393298e-10  1.20000000e+00  4.50130379e-11 -1.15463224e-14 
 8.82098694e-10  8.82098694e-10  1.20000000e+00  4.50130371e-11 -1.11022329e-14 
 8.90009229e-10  8.90009229e-10  1.20000000e+00  4.50130361e-11 -1.08801882e-14 
 8.98515366e-10  8.98515366e-10  1.20000000e+00  4.50130372e-11 -1.13242772e-14 
 9.08515366e-10  9.08515366e-10  1.20000000e+00  4.50130345e-11 -1.13242769e-14 
 9.18515366e-10  9.18515366e-10  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 9.28515366e-10  9.28515366e-10  1.20000000e+00  4.50130333e-11 -1.13242769e-14 
 9.38515366e-10  9.38515366e-10  1.20000000e+00  4.50130334e-11 -1.13242769e-14 
 9.48515366e-10  9.48515366e-10  1.20000000e+00  4.50130334e-11 -1.13242769e-14 
 9.58515366e-10  9.58515366e-10  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 9.68515366e-10  9.68515366e-10  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 9.78515366e-10  9.78515366e-10  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 9.88515366e-10  9.88515366e-10  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 9.94257683e-10  9.94257683e-10  1.20000000e+00  4.50130361e-11 -1.15463226e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.50130384e-11 -1.11022338e-14 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  4.50130382e-11 -1.13242883e-14 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  4.50130396e-11 -1.13242860e-14 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  4.50130365e-11 -1.08801912e-14 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  4.50130367e-11 -1.06581438e-14 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  4.50130356e-11 -1.11022323e-14 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  4.50130338e-11 -1.13242769e-14 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  4.50130331e-11 -1.13242769e-14 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  4.50130332e-11 -1.13242769e-14 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  4.50130334e-11 -1.13242769e-14 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  4.50130334e-11 -1.13242769e-14 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  4.50130335e-11 -1.13242769e-14 
