 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.38038552e-14 
 1.00000000e-13  1.00000000e-13 -2.55529787e-07 
 2.00000000e-13  2.00000000e-13 -2.55967400e-07 
 4.00000000e-13  4.00000000e-13 -2.56570534e-07 
 8.00000000e-13  8.00000000e-13 -2.57777256e-07 
 1.60000000e-12  1.60000000e-12 -2.60146453e-07 
 3.20000000e-12  3.20000000e-12 -2.64710659e-07 
 6.40000000e-12  6.40000000e-12 -2.73171673e-07 
 1.28000000e-11  1.28000000e-11 -2.87640104e-07 
 2.28000000e-11  2.28000000e-11 -3.04525256e-07 
 3.28000000e-11  3.28000000e-11 -3.15457501e-07 
 4.28000000e-11  4.28000000e-11 -3.21419433e-07 
 5.28000000e-11  5.28000000e-11 -3.23220305e-07 
 6.28000000e-11  6.28000000e-11 -3.21518200e-07 
 7.28000000e-11  7.28000000e-11 -3.16876398e-07 
 8.28000000e-11  8.28000000e-11 -3.09807547e-07 
 9.28000000e-11  9.28000000e-11 -3.00809432e-07 
 1.02800000e-10  1.02800000e-10 -2.90387950e-07 
 1.12800000e-10  1.12800000e-10 -2.79062559e-07 
 1.22800000e-10  1.22800000e-10 -2.67350887e-07 
 1.32800000e-10  1.32800000e-10 -2.55734312e-07 
 1.42800000e-10  1.42800000e-10 -2.44614510e-07 
 1.52800000e-10  1.52800000e-10 -2.34277734e-07 
 1.62800000e-10  1.62800000e-10 -2.24882582e-07 
 1.72800000e-10  1.72800000e-10 -2.16476363e-07 
 1.82800000e-10  1.82800000e-10 -2.09031046e-07 
 1.92800000e-10  1.92800000e-10 -2.02482158e-07 
 2.02800000e-10  2.02800000e-10 -1.96756955e-07 
 2.12800000e-10  2.12800000e-10 -1.91787543e-07 
 2.22800000e-10  2.22800000e-10 -1.87512803e-07 
 2.32800000e-10  2.32800000e-10 -1.83875833e-07 
 2.42800000e-10  2.42800000e-10 -1.80821803e-07 
 2.52800000e-10  2.52800000e-10 -1.78297718e-07 
 2.62800000e-10  2.62800000e-10 -1.76253402e-07 
 2.72800000e-10  2.72800000e-10 -1.74642542e-07 
 2.82800000e-10  2.82800000e-10 -1.73423151e-07 
 2.92800000e-10  2.92800000e-10 -1.72571245e-07 
 3.02800000e-10  3.02800000e-10 -1.73229115e-07 
 3.12800000e-10  3.12800000e-10 -1.75468921e-07 
 3.22800000e-10  3.22800000e-10 -1.77458617e-07 
 3.32800000e-10  3.32800000e-10 -1.74274500e-07 
 3.42800000e-10  3.42800000e-10 -1.59526288e-07 
 3.52800000e-10  3.52800000e-10 -1.75612892e-07 
 3.62800000e-10  3.62800000e-10 -1.75148228e-07 
 3.72800000e-10  3.72800000e-10 -1.75860156e-07 
 3.82800000e-10  3.82800000e-10 -1.76938003e-07 
 3.92800000e-10  3.92800000e-10 -1.78207349e-07 
 4.02800000e-10  4.02800000e-10 -1.79638881e-07 
 4.12800000e-10  4.12800000e-10 -1.81224663e-07 
 4.21473929e-10  4.21473929e-10 -1.82737061e-07 
 4.26063374e-10  4.26063374e-10 -1.83610242e-07 
 4.31236220e-10  4.31236220e-10 -1.84605111e-07 
 4.37293981e-10  4.37293981e-10 -1.85808445e-07 
 4.43047709e-10  4.43047709e-10 -1.87002777e-07 
 4.50639786e-10  4.50639786e-10 -1.88646789e-07 
 4.57476048e-10  4.57476048e-10 -1.90214497e-07 
 4.66525251e-10  4.66525251e-10 -1.92397220e-07 
 4.76525251e-10  4.76525251e-10 -1.94977944e-07 
 4.86525251e-10  4.86525251e-10 -1.97758200e-07 
 4.93262626e-10  4.93262626e-10 -1.99777063e-07 
 5.00000000e-10  5.00000000e-10 -2.01875034e-07 
 5.01000000e-10  5.01000000e-10 -1.06145583e-12 
 5.03000000e-10  5.03000000e-10  7.50433956e-13 
 5.07000000e-10  5.07000000e-10  1.66801571e-14 
 5.15000000e-10  5.15000000e-10  1.30428944e-14 
 5.25000000e-10  5.25000000e-10  1.26434979e-14 
 5.35000000e-10  5.35000000e-10  1.30650680e-14 
 5.45000000e-10  5.45000000e-10  1.35415841e-14 
 5.55000000e-10  5.55000000e-10  1.35976683e-14 
 5.65000000e-10  5.65000000e-10  1.33330223e-14 
 5.75000000e-10  5.75000000e-10  1.33268366e-14 
 5.85000000e-10  5.85000000e-10  1.38563819e-14 
 5.95000000e-10  5.95000000e-10  1.33225555e-14 
 6.05000000e-10  6.05000000e-10  1.41218761e-14 
 6.15000000e-10  6.15000000e-10  1.35890652e-14 
 6.25000000e-10  6.25000000e-10  1.35891189e-14 
 6.35000000e-10  6.35000000e-10  1.35891340e-14 
 6.45000000e-10  6.45000000e-10  1.35891348e-14 
 6.55000000e-10  6.55000000e-10  1.35891333e-14 
 6.65000000e-10  6.65000000e-10  1.35891325e-14 
 6.75000000e-10  6.75000000e-10  1.35891322e-14 
 6.85000000e-10  6.85000000e-10  1.35891322e-14 
 6.95000000e-10  6.95000000e-10  1.35891322e-14 
 7.05000000e-10  7.05000000e-10  1.35891322e-14 
 7.15000000e-10  7.15000000e-10  1.35891322e-14 
 7.25000000e-10  7.25000000e-10  1.35891322e-14 
 7.35000000e-10  7.35000000e-10  1.35891322e-14 
 7.45000000e-10  7.45000000e-10  1.35891322e-14 
 7.55000000e-10  7.55000000e-10  1.35891322e-14 
 7.65000000e-10  7.65000000e-10  1.35891322e-14 
 7.75000000e-10  7.75000000e-10  1.35891322e-14 
 7.85000000e-10  7.85000000e-10  1.35891322e-14 
 7.95000000e-10  7.95000000e-10  1.35891322e-14 
 8.05000000e-10  8.05000000e-10  1.35891322e-14 
 8.15000000e-10  8.15000000e-10  1.35891322e-14 
 8.25000000e-10  8.25000000e-10  1.35891322e-14 
 8.35000000e-10  8.35000000e-10  1.35891322e-14 
 8.45000000e-10  8.45000000e-10  1.35891322e-14 
 8.55000000e-10  8.55000000e-10  1.35891322e-14 
 8.61414891e-10  8.61414891e-10  1.38555868e-14 
 8.67266353e-10  8.67266353e-10  1.33226804e-14 
 8.74393298e-10  8.74393298e-10  1.38555868e-14 
 8.82098694e-10  8.82098694e-10  1.33226795e-14 
 8.90009229e-10  8.90009229e-10  1.30562258e-14 
 8.98515366e-10  8.98515366e-10  1.35891327e-14 
 9.08515366e-10  9.08515366e-10  1.35891323e-14 
 9.18515366e-10  9.18515366e-10  1.35891322e-14 
 9.28515366e-10  9.28515366e-10  1.35891322e-14 
 9.38515366e-10  9.38515366e-10  1.35891322e-14 
 9.48515366e-10  9.48515366e-10  1.35891322e-14 
 9.58515366e-10  9.58515366e-10  1.35891322e-14 
 9.68515366e-10  9.68515366e-10  1.35891322e-14 
 9.78515366e-10  9.78515366e-10  1.35891322e-14 
 9.88515366e-10  9.88515366e-10  1.35891322e-14 
 9.94257683e-10  9.94257683e-10  1.38555872e-14 
 1.00000000e-09  1.00000000e-09  1.33226805e-14 
 1.00100000e-09  1.00100000e-09  1.35891459e-14 
 1.00300000e-09  1.00300000e-09  1.35891432e-14 
 1.00700000e-09  1.00700000e-09  1.30562295e-14 
 1.01500000e-09  1.01500000e-09  1.27897726e-14 
 1.02500000e-09  1.02500000e-09  1.33226788e-14 
 1.03500000e-09  1.03500000e-09  1.35891322e-14 
 1.04500000e-09  1.04500000e-09  1.35891322e-14 
 1.05500000e-09  1.05500000e-09  1.35891322e-14 
 1.06500000e-09  1.06500000e-09  1.35891322e-14 
 1.07500000e-09  1.07500000e-09  1.35891322e-14 
 1.08500000e-09  1.08500000e-09  1.35891322e-14 
 1.09500000e-09  1.09500000e-09  1.35891322e-14 
 1.10500000e-09  1.10500000e-09  1.35891322e-14 
 1.11500000e-09  1.11500000e-09  1.35891322e-14 
 1.12500000e-09  1.12500000e-09  1.35891322e-14 
 1.13500000e-09  1.13500000e-09  1.35891322e-14 
 1.14500000e-09  1.14500000e-09  1.35891322e-14 
 1.15500000e-09  1.15500000e-09  1.35891322e-14 
 1.16500000e-09  1.16500000e-09  1.35891322e-14 
 1.17500000e-09  1.17500000e-09  1.35891322e-14 
 1.18500000e-09  1.18500000e-09  1.35891322e-14 
 1.19500000e-09  1.19500000e-09  1.35891322e-14 
 1.20500000e-09  1.20500000e-09  1.35891322e-14 
