Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 1.85778E-16 1.85778E-16 1.85778E-16 1.85778E-16 -1.44029E-16 -2.09626E-17 -2.07863E-17
0.75 1.84397E-16 1.84397E-16 1.84397E-16 1.84397E-16 -1.42626E-16 -2.09795E-17 -2.07916E-17
0.7 1.82337E-16 1.82337E-16 1.82337E-16 1.82337E-16 -1.40541E-16 -2.0998E-17 -2.07973E-17
0.65 1.79095E-16 1.79095E-16 1.79095E-16 1.79095E-16 -1.37273E-16 -2.10185E-17 -2.08033E-17
0.6 1.73937E-16 1.73937E-16 1.73937E-16 1.73937E-16 -1.32086E-16 -2.10412E-17 -2.08098E-17
0.55 1.66164E-16 1.66164E-16 1.66164E-16 1.66164E-16 -1.24281E-16 -2.10668E-17 -2.08167E-17
0.5 1.55837E-16 1.55837E-16 1.55837E-16 1.55837E-16 -1.13917E-16 -2.10956E-17 -2.08243E-17
0.45 1.44246E-16 1.44246E-16 1.44246E-16 1.44246E-16 -1.02285E-16 -2.11285E-17 -2.08328E-17
0.4 1.33121E-16 1.33121E-16 1.33121E-16 1.33121E-16 -9.11127E-17 -2.11662E-17 -2.08423E-17
0.35 1.2351E-16 1.2351E-16 1.2351E-16 1.2351E-16 -8.14468E-17 -2.121E-17 -2.08532E-17
0.3 1.15629E-16 1.15629E-16 1.15629E-16 1.15629E-16 -7.35019E-17 -2.12609E-17 -2.08659E-17
0.25 1.09272E-16 1.09272E-16 1.09272E-16 1.09272E-16 -6.70706E-17 -2.13204E-17 -2.08811E-17
0.2 1.04136E-16 1.04136E-16 1.04136E-16 1.04136E-16 -6.18459E-17 -2.13898E-17 -2.08998E-17
0.15 9.99439E-17 9.99439E-17 9.99439E-17 9.99439E-17 -5.75507E-17 -2.14701E-17 -2.09231E-17
0.1 9.64822E-17 9.64822E-17 9.64822E-17 9.64822E-17 -5.39676E-17 -2.15616E-17 -2.0953E-17
0.05 9.35898E-17 9.35898E-17 9.35898E-17 9.35898E-17 -5.09336E-17 -2.16644E-17 -2.09918E-17
0 9.115E-17 9.115E-17 9.115E-17 9.115E-17 -4.83276E-17 -2.17791E-17 -2.10433E-17
-0.05 8.90812E-17 8.90812E-17 8.90812E-17 8.90812E-17 -4.60591E-17 -2.19098E-17 -2.11123E-17
-0.1 8.73311E-17 8.73311E-17 8.73311E-17 8.73311E-17 -4.40594E-17 -2.20656E-17 -2.12061E-17
-0.15 8.58717E-17 8.58717E-17 8.58717E-17 8.58717E-17 -4.22751E-17 -2.22622E-17 -2.13344E-17
-0.2 8.46967E-17 8.46967E-17 8.46967E-17 8.46967E-17 -4.0664E-17 -2.25218E-17 -2.15109E-17
-0.25 8.38208E-17 8.38208E-17 8.38208E-17 8.38208E-17 -3.91916E-17 -2.28746E-17 -2.17546E-17
-0.3 8.3281E-17 8.3281E-17 8.3281E-17 8.3281E-17 -3.78289E-17 -2.33608E-17 -2.20913E-17
-0.35 8.31402E-17 8.31402E-17 8.31402E-17 8.31402E-17 -3.65516E-17 -2.4033E-17 -2.25556E-17
-0.4 8.34907E-17 8.34907E-17 8.34907E-17 8.34907E-17 -3.53391E-17 -2.49591E-17 -2.31925E-17
-0.45 8.44571E-17 8.44571E-17 8.44571E-17 8.44571E-17 -3.41753E-17 -2.62236E-17 -2.40583E-17
-0.5 8.61941E-17 8.61941E-17 8.61941E-17 8.61941E-17 -3.30497E-17 -2.79254E-17 -2.52191E-17
-0.55 8.88737E-17 8.88737E-17 8.88737E-17 8.88737E-17 -3.19601E-17 -3.01687E-17 -2.67449E-17
-0.6 9.2655E-17 9.2655E-17 9.2655E-17 9.2655E-17 -3.09145E-17 -3.30441E-17 -2.86964E-17
-0.65 9.76344E-17 9.76344E-17 9.76344E-17 9.76344E-17 -2.99325E-17 -3.65972E-17 -3.11047E-17
-0.7 1.03782E-16 1.03782E-16 1.03782E-16 1.03782E-16 -2.90416E-17 -4.07933E-17 -3.39473E-17
-0.75 1.10894E-16 1.10894E-16 1.10894E-16 1.10894E-16 -2.82715E-17 -4.54919E-17 -3.71309E-17
-0.8 1.18592E-16 1.18592E-16 1.18592E-16 1.18592E-16 -2.76442E-17 -5.04526E-17 -4.04952E-17
-0.85 1.26391E-16 1.26391E-16 1.26391E-16 1.26391E-16 -2.71675E-17 -5.53809E-17 -4.3843E-17
-0.9 1.33816E-16 1.33816E-16 1.33816E-16 1.33816E-16 -2.68332E-17 -5.99974E-17 -4.69857E-17
-0.95 1.40502E-16 1.40502E-16 1.40502E-16 1.40502E-16 -2.66211E-17 -6.40977E-17 -4.97832E-17
-1 1.46246E-16 1.46246E-16 1.46246E-16 1.46246E-16 -2.65052E-17 -6.75787E-17 -5.21623E-17
-1.05 1.51002E-16 1.51002E-16 1.51002E-16 1.51002E-16 -2.64595E-17 -7.04298E-17 -5.41125E-17
-1.1 1.54834E-16 1.54834E-16 1.54834E-16 1.54834E-16 -2.6462E-17 -7.2704E-17 -5.56677E-17
-1.15 1.57867E-16 1.57867E-16 1.57867E-16 1.57867E-16 -2.64954E-17 -7.44858E-17 -5.68855E-17
-1.2 1.60245E-16 1.60245E-16 1.60245E-16 1.60245E-16 -2.65471E-17 -7.5868E-17 -5.78295E-17
