 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.13242749e-14 -5.32586772e-17 -1.12000000e-14  7.10161733e-17  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13 -1.20000000e-04  1.10519867e-07 -2.51991015e-08 -2.61314897e-08 -5.79892758e-08  1.20000046e-09  5.52599337e-21 -1.25995451e-21 -1.30657449e-21 -2.89946435e-21  6.00000266e-23 
 2.00000000e-13  2.00000000e-13 -2.40000000e-04  1.10522195e-07 -2.52035144e-08 -2.61364153e-08 -5.79822655e-08  1.20000025e-09  1.65780965e-20 -3.78008530e-21 -3.91996974e-21 -8.69804141e-21  1.80000062e-22 
 4.00000000e-13  4.00000000e-13 -4.80000000e-04  1.10506045e-07 -2.52039256e-08 -2.61372954e-08 -5.79648240e-08  1.20000005e-09  3.86809206e-20 -8.82082930e-21 -9.14734082e-21 -2.02927504e-20  4.20000092e-22 
 8.00000000e-13  8.00000000e-13 -9.60000000e-04  1.10480229e-07 -2.52045824e-08 -2.61387022e-08 -5.79369447e-08  1.19999993e-09  8.28781754e-20 -1.89025309e-20 -1.96025403e-20 -4.34731041e-20  9.00000088e-22 
 1.60000000e-12  1.60000000e-12 -1.92000000e-03  1.10428706e-07 -2.52059014e-08 -2.61415213e-08 -5.78812831e-08  1.20000031e-09  1.71241750e-19 -3.90667244e-20 -4.05146297e-20 -8.98003952e-20  1.86000018e-21 
 3.20000000e-12  3.20000000e-12 -3.84000000e-03  1.10326085e-07 -2.52085606e-08 -2.61471779e-08 -5.77703464e-08  1.20000004e-09  3.47845582e-19 -7.93982940e-20 -8.23455891e-20 -1.82321699e-19  3.78000046e-21 
 6.40000000e-12  6.40000000e-12 -7.68000000e-03  1.10122531e-07 -2.52139605e-08 -2.61585659e-08 -5.75500049e-08  1.20000018e-09  7.00563368e-19 -1.60074328e-19 -1.66034779e-19 -3.66834261e-19  7.62000081e-21 
 1.28000000e-11  1.28000000e-11 -1.53600000e-02  1.09722093e-07 -2.52250978e-08 -2.61816508e-08 -5.71153438e-08  1.20000020e-09  1.40406617e-18 -3.21479314e-19 -3.33523473e-19 -7.33763377e-19  1.53000020e-20 
 2.28000000e-11  2.28000000e-11 -2.73600000e-02  1.09115061e-07 -2.52435104e-08 -2.62186580e-08 -5.64528926e-08  1.19999997e-09  2.49825193e-18 -5.73822355e-19 -5.95525016e-19 -1.30160456e-18  2.73000029e-20 
 3.28000000e-11  3.28000000e-11 -3.93600000e-02  1.08534150e-07 -2.52634824e-08 -2.62571458e-08 -5.58135219e-08  1.19999997e-09  3.58649799e-18 -8.26357319e-19 -8.57904035e-19 -1.86293663e-18  3.93000026e-20 
 4.28000000e-11  4.28000000e-11 -5.13600000e-02  1.07977160e-07 -2.52850867e-08 -2.62972418e-08 -5.51948316e-08  1.20000025e-09  4.66905454e-18 -1.07910016e-18 -1.12067597e-18 -2.41797840e-18  5.13000037e-20 
 5.28000000e-11  5.28000000e-11 -6.33600000e-02  1.07441945e-07 -2.53083774e-08 -2.63390673e-08 -5.45945000e-08  1.20000019e-09  5.74615007e-18 -1.33206749e-18 -1.38385752e-18 -2.96692506e-18  6.33000059e-20 
 6.28000000e-11  6.28000000e-11 -7.53600000e-02  1.06927913e-07 -2.53334973e-08 -2.63828420e-08 -5.40115739e-08  1.20000002e-09  6.81799936e-18 -1.58527686e-18 -1.64746707e-18 -3.50995543e-18  7.53000069e-20 
