Vg,Qg_C
-1.2,0
-1.15,7.952800000000007e-18
-1.1,1.577032499999998e-17
-1.05,2.341622499999999e-17
-1,3.084742499999999e-17
-0.95,3.8016125e-17
-0.9,4.487407499999999e-17
-0.85,5.137925e-17
-0.8,5.750382499999999e-17
-0.75,6.324097499999999e-17
-0.7,6.8607875e-17
-0.65,7.364328499999999e-17
-0.6,7.840051999999999e-17
-0.55,8.293873749999999e-17
-0.5,8.731543249999999e-17
-0.45,9.158171249999999e-17
-0.4,9.578040749999999e-17
-0.35,9.994617999999999e-17
-0.3,1.0410671e-16
-0.25,1.08284255e-16
-0.2,1.124971925e-16
-0.15,1.167614025e-16
-0.1,1.210914725e-16
-0.05,1.2550178e-16
0,1.3000756e-16
0.05,1.34626055e-16
0.1,1.39377855e-16
0.15,1.442885074999999e-16
0.2,1.49390505e-16
0.25,1.54725705e-16
0.3,1.6034823e-16
0.35,1.66326705e-16
0.4,1.7274248e-16
0.45,1.79676655e-16
0.5,1.8717873e-16
0.55,1.95228755e-16
0.6,2.0373128e-16
0.65,2.1255708e-16
0.7,2.215928799999999e-16
0.75,2.3076123e-16
0.8,2.40015605e-16
