v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -8.366300e-22 -8.366300e-22 0.000000e+00 1.673300e-21 4.000000e-26
-1.000000e-02 -1.000000e-02 0.000000e+00 1.870620e-11 -1.870620e-11 -1.000000e-17 1.257500e-21 9.998743e-18
-2.000000e-02 -2.000000e-02 0.000000e+00 3.208220e-11 -3.208220e-11 -2.000000e-17 9.968500e-22 1.999900e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 4.119810e-11 -4.119810e-11 -3.000000e-17 8.378900e-22 2.999916e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 4.716940e-11 -4.716940e-11 -4.000000e-17 7.440700e-22 3.999926e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 5.107170e-11 -5.107170e-11 -5.000000e-17 6.895900e-22 4.999931e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 5.371980e-11 -5.371980e-11 -6.000000e-17 6.577200e-22 5.999934e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 5.562710e-11 -5.562700e-11 -7.000000e-17 6.386000e-22 3.000064e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 5.708830e-11 -5.708830e-11 -8.000000e-17 6.267300e-22 7.999937e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 5.826930e-11 -5.826920e-11 -9.000000e-17 6.190900e-22 1.000062e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 5.926500e-11 -5.926490e-11 -1.000000e-16 6.140000e-22 6.140060e-22
-1.100000e-01 -1.100000e-01 0.000000e+00 6.013180e-11 -6.013170e-11 -1.100000e-16 6.105000e-22 9.999390e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 6.090460e-11 -6.090440e-11 -1.200000e-16 6.080200e-22 8.000061e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 6.160590e-11 -6.160580e-11 -1.300000e-16 6.062200e-22 2.999939e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 6.225100e-11 -6.225080e-11 -1.400000e-16 6.048800e-22 6.000060e-17
