 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7505831951e-12 0.0000000000e+00 1.7493831951e-12 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 1.3724467421e-04 -1.4441213201e-03 1.3724708677e-04 1.1696295591e-03
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 1.3724467935e-04 -1.4440967778e-03 1.3724709450e-04 1.1696050040e-03
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 1.3724469484e-04 -1.4440231571e-03 1.3724711771e-04 1.1695313446e-03
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 1.3724471037e-04 -1.4439495576e-03 1.3724714103e-04 1.1694577062e-03
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 1.3724474532e-04 -1.4437846007e-03 1.3724719344e-04 1.1692926619e-03
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 1.3724480020e-04 -1.4435284414e-03 1.3724727580e-04 1.1690363655e-03
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 1.3724492756e-04 -1.4429430622e-03 1.3724746685e-04 1.1684506678e-03
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 1.3724517284e-04 -1.4418586803e-03 1.3724783486e-04 1.1673656726e-03
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 1.3724544407e-04 -1.4407257612e-03 1.3724824176e-04 1.1662320754e-03
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 1.3724573288e-04 -1.4395771804e-03 1.3724867506e-04 1.1650827725e-03
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 1.3724603983e-04 -1.4384236210e-03 1.3724913554e-04 1.1639284456e-03
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 1.3724635235e-04 -1.4373079419e-03 1.3724960442e-04 1.1628119852e-03
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 1.3724669364e-04 -1.4361521178e-03 1.3725011642e-04 1.1616553077e-03
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 1.3724704094e-04 -1.4350395913e-03 1.3725063747e-04 1.1605419129e-03
